Charles,	Charles ,
leditMigonnetl'eusttué	le dit Migonnet l ' eust tué
;dontilavintqueyceluiclerc	; dont il avint que ycelui clerc
,ensoydefendantetàla	, en soy defendant et à la
justetuicionetdefensedeson	juste tuicion et defense de son
corps,mistàmort	corps , mist à mort
le..ditMigonnet,sanzce	le . . dit Migonnet , sanz ce
quesonditfrere,combienque	que son dit frere , combien que
ilfustpresentaufait	il fust present au fait
,ymeist	, y meist
neluifeistaucuneaide;..lequel	ne lui feist aucune aide ; . . le quel
quelfaitaestésouffisammentmonstré	quel fait a esté souffisamment monstré
etprouvé	et prouvé
parleditclercenlacourtde	par le dit clerc en la court de
l'officialdePoitiers,sonjugeordinaire	l ' official de Poitiers , son juge ordinaire
,ouilaesté	, ou il a esté
estédetenulonguementprisonnierettantque,parsentence	esté detenu longuement prisonnier et tant que , par sentence
sentencepasséeenforceetauctoritéde	sentence passée en force et auctorité de
dechosejugée,ilaestéetest	de chose jugée , il a esté et est
absoulzetdelivrésàplainduditfaitet	absoulz et delivrés à plain du dit fait et
etdelamortduditMigonnet	et de la mort du dit Migonnet
.Etpour	. Et pour
ceque,parvertuetsoubz	ce que , par vertu et soubz
ombred'unecommissiondonnéede	ombre d ' une commission donnée de
nostreaméetfealconseiller,messireJehanle	nostre amé et feal conseiller , messire Jehan le
leMingre,ditBoucicaut,mareschal	le Mingre , dit Boucicaut , mareschal
mareschaldeFranceetlieutenantdenous	mareschal de France et lieutenant de nous
etdenostrefrere[leconte]de	et de nostre frere [ le conte ] de
Poitiersenycellesparties,adreçantauprevostdeSaint	Poitiers en ycelles parties , adreçant au prevost de Saint
-Maixantetàautrescommissairesèsdictesparties,	- Maixant et à autres commissaires ès dictes parties ,
lesdizcommissairessesontefforciezetefforcentde	les diz commissaires se sont efforciez et efforcent de
deaprochierettraireencausepardevanteulx	de aprochier et traire en cause par devant eulx
leditPierre	le dit Pierre
,commecoupableduditfait	, comme coupable du dit fait
,pourcequeily..fupresent,comme	, pour ce que il y . . fu present , comme
ditest,lequelPierre,pourdoubte	dit est , le quel Pierre , pour doubte
de.longueprisonetdedureetrigoreuse	de . longue prison et de dure et rigoreuse
rigoreuse[punicion],s'estabsentezdupaïs	rigoreuse [ punicion ], s ' est absentez du païs
,etpour	, et pour
pourceaesté	pour ce a esté
appeliezausdroisdenostreditfrereetbanniz	appeliez aus drois de nostre dit frere et banniz
desacontée..	de sa contée . .
dePoitiers,	de Poitiers ,
sicommel'en	si comme l ' en
dit.èsdictes	dit . ès dictes
parties;sesdizamisnousonthumblement	parties ; ses diz amis nous ont humblement
humblementsuppliéque,..considerélamisere,	humblement supplié que , . . consideré la misere ,
poineetpouvreté.queleditPierre	poine et pouvreté . que le dit Pierre
adepuisleditfaitsouffert	a depuis le dit fait souffert
pouryceli,etquemeesmement	pour yceli , et que meesmement
meesmementqu'ilestet	meesmement qu ' il est et
etatouzjoursestéhomsdebonne	et a touz jours esté homs de bonne
bonnevie.,debonnerenomméeetdehoneste	bonne vie . , de bonne renommée et de honeste
honesteconversacion,	honeste conversacion ,
etqu'ilestpuretignocentdu	et qu ' il est pur et ignocent du
duditfait,fors	du dit fait , fors
entantcommeilfupresentàfairecomme	en tant comme il fu present à faire comme
ditest,.noussurce	dit est , . nous sur ce
livousissionsestregracieuxetmisericors	li vousissions estre gracieux et misericors
misericors.Nous,toutesceschoses	misericors . Nous , toutes ces choses
chosesconsiderées,auditPierreleCharpentier,ou	choses considerées , au dit Pierre le Charpentier , ou
casdessusdit,avonsquicté,	cas dessus dit , avons quicté ,
,remisetpardonné	, remis et pardonné
,quictons,remettonset.pardonnonstoute	, quictons , remettons et . pardonnons toute
paineetamendecorporele,crimineleetcivile,en	paine et amende corporele , criminele et civile , en
quoypour..ledit	quoy pour . . le dit
faityceluiPierrepuetou.	fait ycelui Pierre puet ou .
pourroitavoirencouruenversmonseigneur.etnous,commentque	pourroit avoir encouru envers monseigneur . et nous , comment que
quecesoit,etrappellonsetmettons..	que ce soit , et rappellons et mettons . .
.auneanttoutesles	. au neant toutes les
les.evocacions,appeaulxetbanzquipourceontesté	les . evocacions , appeaulx et banz qui pour ce ont esté
faizcontre.	faiz contre .
lui,ettoutcequis'en	lui , et tout ce qui s ' en
enestensui	en est ensui
,etlerestituonsàson	, et le restituons à son
païsetàsabonnefame	païs et à sa bonne fame
etrenommée,degraceespecial,certainescience	et renommée , de grace especial , certaine science
etauctoritéroyal,dontnoususons,	et auctorité royal , dont nous usons ,
saufledroitdepartiecivilement.Etd	sauf le droit de partie civilement . Et d
d'abondantoctroionsànostre	d ' abondant octroions à nostre
nostreditfreredePoitiers,àsesgenz	nostre dit frere de Poitiers , à ses genz
genzetàtouzautres,àqui	genz et à touz autres , à qui
ilappartendra,quesur	il appartendra , que sur
surleditfaitilpuissefaireau	sur le dit fait il puisse faire au
ditPierresemblableoutelle	dit Pierre semblable ou telle
grace,comme	grace , comme
commeilleurplaira,sanzaucunprejudicepource	comme il leur plaira , sanz aucun prejudice pour ce
porterneestreengendréàeulx	porter ne estre engendré à eulx
eulx,neàleur	eulx , ne à leur
leur.jurisdicion,ores	leur . jurisdicion , ores
oresneou	ores ne ou
tempsavenir,	temps avenir ,
commentquecesoit	comment que ce soit
.Sidonnonsenmandementparcespresentes	. Si donnons en mandement par ces presentes
presentesauditlieutenant,	presentes au dit lieutenant ,
auseneschaldePoitou,auprevost	au seneschal de Poitou , au prevost
prevostdeSaint-Maixentetà	prevost de Saint - Maixent et à
touzautres	touz autres
justiciersetofficiers,	justiciers et officiers ,
etcommissairesdesdictespartiesetdu	et commissaires des dictes parties et du
ditroyaume,	dit royaume ,
presenzetavenir,ouàleurslieux	presenz et avenir , ou à leurs lieux
tenans,etàchascun	tenans , et à chascun
.d'eulx	. d ' eulx
,sicomme	, si comme
àluiappartendra	à lui appartendra
;queleditPierrefacentet	; que le dit Pierre facent et
etlaissentjoiret.userpaisiblementdenostre	et laissent joir et . user paisiblement de nostre
presentegrace,quifaiteliseraparlesdessus	presente grace , qui faite li sera par les dessus
dessusdiznostrefrere,sesgenz	dessus diz nostre frere , ses genz
et..ceulx	et . . ceulx
àquiilappartendrasurce,etcontreles	à qui il appartendra sur ce , et contre les
teneursd'icelles,pour	teneurs d ' icelles , pour
pourcauseduditfait,nelemolestent	pour cause du dit fait , ne le molestent
,nefacentouseuffrentestremolesténe	, ne facent ou seuffrent estre molesté ne
empeschiédoresenavant,encorpsne.	empeschié dores en avant , en corps ne .
enbiens..	en biens . .
,comment	, comment
que.cesoit;etseaucune	que . ce soit ; et se aucune
choseestoitfaitecontrela.	chose estoit faite contre la .
.teneurdenostredictegrace,queilluimettent	. teneur de nostre dicte grace , que il lui mettent
mettentoufacent	mettent ou facent
mettreàplainaudelivre	mettre à plain au delivre
,tantostetsanzdelay,sanzcontredit	, tantost et sanz delay , sanz contredit
etsanzaucunautremandementattendre.Et	et sanz aucun autre mandement attendre . Et
pourcequecesoit	pour ce que ce soit
chosefermeetestableàtouzjours,nousavons	chose ferme et estable à touz jours , nous avons
faitmettre	fait mettre
mettrenostreseelà..ces	mettre nostre seel à . . ces
ceslettres.Saufenautreschosesledroit	ces lettres . Sauf en autres choses le droit
demonseigneuretdenous,	de monseigneur et de nous ,
,etl'autrui	, et l ' autrui
autruientoutes.DonnéauLouvrelèsParis,	autrui en toutes . Donné au Louvre lès Paris ,
l'andegracemilccclix,oumois	l ' an de grace mil ccclix , ou mois
dejuing.Esrequestes	de juing . Es requestes
del'ostel.J	de l ' ostel . J
J.Douhem.	J . Douhem .
