Charles,par	Charles , par
Rousseresponditqu'ellelevouloitbien,maisqu	Rousse respondit qu ' elle le vouloit bien , mais qu
qu'elleeustfaitungtour	qu ' elle eust fait ung tour
jusqueschiéselle.Et	jusques chiés elle . Et
Etleditsuppliant..luidistqu'elley	Et ledit suppliant . . lui dist qu ' elle y
yalast,maisqu	y alast , mais qu
qu'ellerevinttantost;etladicteRousse	qu ' elle revint tantost ; et ladicte Rousse
promistqu'elleneleurfauldroitpointetferoit	promist qu ' elle ne leur fauldroit point et feroit
toutleurplaisir.	tout leur plaisir .
.Etleditsuppliantluidistquelàoùelle	. Et ledit suppliant lui dist que là où elle
ellenetiendroitsapromesse,queluimesmes	elle ne tiendroit sa promesse , que lui mesmes
mesmeslairoitquerirjusquesaudedans.LaquelleRousse	mesmes la iroit querir jusques au dedans . Laquelle Rousse
Roussen'yvintpoint,maiss'en	Rousse n ' y vint point , mais s ' en
entrachiésungprebstreoùiltenoitvinà	entra chiés ung prebstre où il tenoit vin à
àvendreeltavernepublicque.Et	à vendre el taverne publicque . Et
leditsuppliantetlesdizCorgnouetDebutzentrèrent	ledit suppliant et lesdiz Corgnou et Debutz entrèrent
enladicte	en ladicte
maisonetdemandèrentduvin,cequ	maison et demandèrent du vin , ce qu
'ilzeurentet	' ilz eurent et
etlepaièrentbien.Etaprèsce,Colin	et le paièrent bien . Et après ce , Colin
Corgnouluidist:«Venezça,mabellefille	Corgnou lui dist :« Venez ça , ma belle fille
,teneznousce	, tenez nous ce
cequevousnousavez	ce que vous nous avez
promisetnousvous	promis et nous vous
vousdonneronsdel	vous donnerons de l
'argent».LaquelleRousse	' argent ». Laquelle Rousse
luifistresponce:«Alezdevant,	lui fist responce :« Alez devant ,
,jenevousfauldraypoint».Etce	, je ne vous fauldray point ». Et ce
fait,vintunghomme	fait , vint ung homme
,nomméHilairet	, nommé Hilairet
HilairetCosnac,auditsuppliantetluidist:«	Hilairet Cosnac , audit suppliant et lui dist :«
Etpuisserez.vous	Et puis serez . vous
prestentornuyt	prest entornuyt
,vousetColas»;auquelluiquiparledist	, vous et Colas »; auquel lui qui parle dist
:«Saugém'ena	:« Saugé m ' en a
aujourduyparlé;carilm'aditque	aujourduy parlé ; car il m ' a dit que
c'estpouravoir	c ' est pour avoir
unebellefille».Puis	une belle fille ». Puis
PuisleditCosnacdistauditsuppliant:«Ornefaillez	Puis ledit Cosnac dist audit suppliant :« Or ne faillez
pasdevousyrendre,carilya.	pas de vous y rendre , car il y a .
gensquimedoiventdiredeverité	gens qui me doivent dire de verité
veritéoùestladicte.	verité où est ladicte .
bellefille».Etatantsedepartirentdeladite	belle fille ». Et atant se departirent de ladite
laditemaison,etleditsuppliantethommesd'	ladite maison , et ledit suppliant et hommes d '
armess'envindrentàl	armes s ' en vindrent à l
'Escude	' Escu de
France,	France ,
etlàleditsuppliantlaissa	et là ledit suppliant laissa
lesdizhommesd'armesets	lesdiz hommes d ' armes et s
s'enalaàla	s ' en ala à la
placeNostreDame;auquellieu.leditsuppliant,à	place Nostre Dame ; auquel lieu . ledit suppliant , à
àheuredevespres,trouvaungnomméColas	à heure de vespres , trouvaung nommé Colas
Godart,son	Godart , son
son.compaignon,auquelil	son . compaignon , auquel il
distqueColinCorgnouetChariotDebutzestoient	dist que Colin Corgnou et Chariot Debutz estoient
enlaville.EtlorsleditGodartdistaudit	en la ville . Et lors ledit Godart dist audit
suppliantqu'ilz	suppliant qu ' ilz
lesalassent..	les alassent . .
veoir,cequ'ilzfirent.Et	veoir , ce qu ' ilz firent . Et
alèrentàl'EscudeFrance	alèrent à l ' Escu de France
etlàtrouvèrent	et là trouvèrent
CharlotDebutzseullement;lequelCharlotlesconviaàboire	Charlot Debutz seullement ; lequel Charlot les convia à boire
etbeurent,etleditCharlotdistausdiz	et beurent , et ledit Charlot dist ausdiz
Godartetsuppliantqu'ilzluifinassent	Godart et suppliant qu ' ilz lui finassent
dequelquebelle	de quelque belle
fille,etqueilzestoient	fille , et que ilz estoient
estoientdelavilleetdevoientsavoirdufait	estoient de la ville et devoient savoir du fait
delaville	de la ville
villemieulxquelui.AuquelCharlotledit	ville mieulx que lui . Auquel Charlot ledit
Godartrespondit.:«Nevous	Godart respondit . :« Ne vous
ensoussiez,nousauronsquelquechose	en soussiez , nous aurons quelque chose
».Etcefaitlesdiz	». Et ce fait lesdiz
Godartetsuppliantsepartirent,etenalantleur	Godart et suppliant se partirent , et en alant leur
leurcheminversNostre	leur chemin vers Nostre
NostreDamela	Nostre Dame la
laPetite,trouvèrent.leditHilairet	la Petite , trouvèrent . ledit Hilairet
Cosnac,lequelCosnacdistauditsuppliant	Cosnac , lequel Cosnac dist audit suppliant
que..laRousse,dontdessus	que . . la Rousse , dont dessus
dessusestfaictemencion,avoit	dessus est faicte mencion , avoit
ditàson	dit à son
sonfrèrequelesgensd'	son frère que les gens d '
'armesquiestoientalez	' armes qui estoient alez
alataverne..	ala taverne . .
yestoientalez	y estoient alez
alezpourl'amourde	alez pour l ' amour de
saseuret	sa seur et
nonpaspourl'amourd	non pas pour l ' amour d
'elle,endisant:«Defïèvrecartainesoit	' elle , en disant :« De fïèvre cartaine soit
espouséelaribaulde;elle	espousée la ribaulde ; elle
afaitblasmersaseursanscause».	a fait blasmer sa seur sans cause ».
Etdelàlesdiz	Et de là lesdiz
lesdizGodartetsuppliant	lesdiz Godart et suppliant
,avecquesleditCosnac,s'	, avecques ledit Cosnac , s '
enalèrentàlamaison	en alèrent à la maison
dulieutenantdenostre	du lieutenant de nostre
seneschaldePoictouveoirs'ilztrouveroientledit	seneschal de Poictou veoir s ' ilz trouveroient ledit
JehanSaugé,clercduditlieutenant	Jehan Saugé , clerc dudit lieutenant
lieutenant,etenalant,ledit..	lieutenant , et en alant , ledit . .
.CosnacappellaàlamaisondemaistreEstienneJamin	. Cosnac appella à la maison de maistre Estienne Jamin
Jamin,poursavoirsiConstantinestoit	Jamin , pour savoir si Constantin estoit
leans;lequel	leans ; lequel
lequel.yestoit.EtleditCosnacparlaàlui	lequel . y estoit . Et ledit Cosnac parla à lui
,enlapresencedesdizGodart	, en la presence desdiz Godart
etsuppliant,etluidist:«Viendrastuentornuyt	et suppliant , et lui dist :« Viendrastu entornuyt
?»AuquelleditConstantinfistresponcequ'iln	?» Auquel ledit Constantin fist responce qu ' il n
'yroitpoint,pourcequ'iln	' yroit point , pour ce qu ' il n
n'osoit	n ' osoit
bougerdelamaison	bouger de la maison
maison.Et..leditCosnacluidist,	maison . Et . . ledit Cosnac lui dist ,
enlapresence	en la presence
presenceduditsuppliant:«Tuypuisbien	presence dudit suppliant :« Tu y puis bien
venir;cartun'aurasjàla	venir ; car tu n ' auras jà la
filleainsnée».	fille ainsnée ».
».PuisemprèsleditCosnacdistausdiz	». Puis emprès ledit Cosnac dist ausdiz
ausdiz.Godartetsuppliantqu'ilzalassentveoirs	ausdiz . Godart et suppliant qu ' ilz alassent veoir s
'ilztrouveroient	' ilz trouveroient
Saugé,clercduditlieutenant,	Saugé , clerc dudit lieutenant ,
,etquecependantil	, et que ce pendant il
ilparleroitavecquesConstantin;..lesquelx	il parleroit avecques Constantin ; . . lesquelx
lesquelxfurentàlamaisonduditlieutenantetlàtrouvèrentledit	lesquelx furent à la maison dudit lieutenant et là trouvèrent ledit
leditSaugé,	ledit Saugé ,
,quidistauditGodart:«Jete	, qui dist audit Godart :« Je te
terequier,nefaulxpasentornuyt».Et	te requier , ne faulx pas entornuyt ». Et
Etaussidist	Et aussi dist
auditsuppliant:«	audit suppliant :«
Ettoy,viendras	Et toy , viendras
tu?»Lequelsuppliantluifistresponce.	tu ?» Lequel suppliant lui fist responce .
queilnesavoit	que il ne savoit
.Etcefait	. Et ce fait
,sedepartirenttousensemble,et	, se departirent tous ensemble , et
etenvenantversNostreDame.	et en venant vers Nostre Dame .
,trouvèrentlesdizCosnac	, trouvèrent lesdiz Cosnac
CosnacetConstantin.	Cosnac et Constantin .
.quiparloientensemble,	. qui parloient ensemble ,
,ettousse	, et tous se
arrestèrentetparlèrentensemble	arrestèrent et parlèrent ensemble
ensemble...EtdistleditGodartce	ensemble . . . Et dist ledit Godart ce
cequi..s'ensuit	ce qui . . s ' ensuit
:aJehanSaugé..,quiseraà	: a Jehan Saugé . . , qui sera à
l'..armée?»	l ' . . armée ?»
?»etledit.Saugéluirespondit:«	?» et ledit . Saugé lui respondit :«
Lesclersdelabauzocheet	Les clers de la bauzoche et
etd'autres	et d ' autres
assez».Emprèsce	assez ». Emprès ce
ce,ledit.SaugédistauditGodart:«	ce , ledit . Saugé dist audit Godart :«
Jemerendrayà.	Je me rendray à .
.tamaison	. ta maison
»,etatantse	», et atant se
sedepartirenttous	se departirent tous
etalèrentsoupper;ets'en	et alèrent soupper ; et s ' en
alaleditsuppliantavecleditGodart	ala ledit suppliant avec ledit Godart
.Etaprèscequ'ilzeurentsouppé	. Et après ce qu ' ilz eurent souppé
souppé,leditsuppliantetGodartallèrent	souppé , ledit suppliant et Godart allèrent
querirleurmaistrequi	querir leur maistre qui
souppoitavecquesmaistreJehanChevredans	souppoit avecques maistre Jehan Chevredans
,nostreprocureur	, nostre procureur
procureurenladicteseneschaucée,et	procureur en ladicte seneschaucée , et
enalant,.trouvèrentungnomméLongue	en alant , . trouvèrent ung nommé Longue
LongueEspée,nostresergent,avecquesautresarmezet	Longue Espée , nostre sergent , avecques autres armez et
embatonnez;lequel	embatonnez ; lequel
Longue..EspéedistauditGodart:«	Longue . . Espée dist audit Godart :«
:«Neviendras..tupas?Vatoyarmer»,	:« Ne viendras . . tu pas ? Va toy armer »,
etleditGodart	et ledit Godart
luirespondit:«Jeyraytantost».	lui respondit :« Je yray tantost ».
».Et..cefait,alèrentquerirleurditmaistre	». Et . . ce fait , alèrent querir leur dit maistre
maistre,commedessus,	maistre , comme dessus ,
lequelleurmaistres	lequel leur maistre s
s'enesloitjàalléàsonhostellerie	s ' en esloit jà allé à son hostellerie
hostellerieauChevalblanc,et	hostellerie au Cheval blanc , et
làlesdizGodart	là lesdiz Godart
etsuppliantallèrentpourservir	et suppliant allèrent pour servir
leurditmaistre	leurdit maistre
maistreàsoncouchier.Etquantleurditmaistre	maistre à son couchier . Et quant leurdit maistre
fut.couchié,leditGodartdist	fut . couchié , ledit Godart dist
auditsuppliant:«	audit suppliant :«
IlnousfaultaleravecquesSaugé.Prenez	Il nous fault aler avecques Saugé . Prenez
voz.brigandinesetvostresalade,etallonsveoirsi	voz . brigandines et vostre salade , et allons veoir si
nousletrouverons».	nous le trouverons ».
Ets'enallèrent..	Et s ' en allèrent . .
lesdizGodartetsuppliantseulxvers	lesdiz Godart et suppliant seulx vers
laplaceNostreDame,etillec	la place Nostre Dame , et illec
illectrouvèrentColinCorgnou,Chariot	illec trouvèrent Colin Corgnou , Chariot
DebutzetJehanDesmierhommesd.'	Debutz et Jehan Desmier hommes d . '
armesde..	armes de . .
.nostreordonnance,quijouoyentàungoublieur	. nostre ordonnance , qui jouoyent à ung oublieur
oublieursoubzung	oublieur soubz ung
aulvent;lesquelxdemandèrentausdizGodart	aulvent ; lesquelx demandèrent ausdiz Godart
etsuppliantoùilzalloient,etilz	et suppliant où ilz alloient , et ilz
ilzleurdisdrent:«Nousvoulonsalerquerir	ilz leur disdrent :« Nous voulons aler querir
unebellefilleavecques..lesclersduPalais».	une belle fille avecques . . les clers du Palais ».
».LorslesdizCorgnou,DebutzetDesmier	». Lors lesdiz Corgnou , Debutz et Desmier
dysdrent:«Nous	dysdrent :« Nous
Nousyronsavecquesvous».Ausquelxlesdiz	Nous yrons avecques vous ». Ausquelx lesdiz
Godartetsuppliantdisdrent:«N'..	Godart et suppliant disdrent :« N ' . .
yvenezpas,si	y venez pas , si
vousn'avezhabillement	vous n ' avez habillement
habillement;carvouspourriez	habillement ; car vous pourriez
estrebleciez».LesquelxCorgnou,DesmieretDebutz	estre bleciez ». Lesquelx Corgnou , Desmier et Debutz
Debutzleurdisdrent:«Ilfautquevous	Debutz leur disdrent :« Il faut que vous
vousnousenbaillez»,etleditsuppliant	vous nous en baillez », et ledit suppliant
etleditGodartleur	et ledit Godart leur
disdrent..qu'	disdrent . . qu '
ilzn'enavoientpoint,mais	ilz n ' en avoient point , mais
maisqueGuillaumePye	mais que Guillaume Pye
enavoitbien,	en avoit bien ,
sileur..envouloitbailler	si leur . . en vouloit bailler
.Lorstousensembleallèrentàl'osteldudit	. Lors tous ensemble allèrent à l ' ostel dudit
duditPyeettrouvèrentleditPye	dudit Pye et trouvèrent ledit Pye
Pyeàlaportedesonhostel;auquelilzdisdrent	Pye à la porte de son hostel ; auquel ilz disdrent
,etmesmementlesdizCorgnou,DesmieretDebutz:«..	, et mesmement lesdiz Corgnou , Desmier et Debutz :« . .
.Cappitaine,ilfaultquevousnousbaillezdevostre	. Cappitaine , il fault que vous nous baillez de vostre
harnois;nousvoulonsalerquerirunebellefille	harnois ; nous voulons aler querir une belle fille
fille;etsilesescoliersnoustrouvoientsanshabillement,	fille ; et si les escoliers nous trouvoient sans habillement ,
ilznouspourroientbienbatre»;cequeledit	ilz nous pourroient bien batre »; ce que ledit
Piéleurreffusoit,enleurremonstrantquec'	Pié leur reffusoit , en leur remonstrant que c '
estoitgrantfolie;etneantmoins	estoit grant folie ; et neantmoins
montèrentenlachambreduditPyeetprindrentduharnoys	montèrent en la chambre dudit Pye et prindrent du harnoys
harnoyspourlesdizCorgnou,DesmieretDebutz,etleursdiz	harnoys pour lesdiz Corgnou , Desmier et Debutz , et leursdiz
deuxvarletzchacun	deux varletz chacun
unesalade..etungsganteletz.	une salade . . et ungs ganteletz .
Etcefait,.partirenttousensemblede	Et ce fait , . partirent tous ensemble de
l'osteldudit	l ' ostel dudit
duditPié..ets'enalèrentpasserdevant	dudit Pié . . et s ' en alèrent passer devant
lamaisonduditlieutenant,.cuidanttrouverledit	la maison dudit lieutenant , . cuidant trouver ledit
leditSaugé,etpassèrentoultrejusquesaupilory	ledit Saugé , et passèrent oultre jusques au pilory
etlàleditGodart	et là ledit Godart
alaparlerà	ala parler à
ungnomméGuillaumeMichau..affinqu'illui	ung nommé Guillaume Michau . . affin qu ' il lui
prestastungbaston;lequelGuillaumeMichaului	prestast ung baston ; lequel Guillaume Michau lui
prestaune.	presta une .
.hache,et	. hache , et
ce..fait,tous	ce . . fait , tous
ensembles	ensemble s
'enallèrentjusquesauMarchié	' en allèrent jusques au Marchié
vieletd'ilecàSaintHilairede	viel et d ' ilec à Saint Hilaire de
delaSelle,etdelàauxJardrins,auquel	de la Selle , et de là aux Jardrins , auquel
lieuladicte	lieu ladicte
Rousse,.dontest	Rousse , . dont est
faictemencion,faisoitsarésidence.Etfrappa	faicte mencion , faisoit sa résidence . Et frappa
leditGodartdeux	ledit Godart deux
deuxoutroiscopsdupiéà	deux ou trois cops du pié à
l'uys,tellementquelemistau	l ' uys , tellement que le mist au
dedansdudithostel.Etlesdiz	dedans dudit hostel . Et lesdiz
lesdizCorgnou,Desmier..etDebutz	lesdiz Corgnou , Desmier . . et Debutz
Debutzetlesdizvarlez	Debutz et lesdiz varlez
entrèrent.eniceluihostelettransmirent	entrèrent . en icelui hostel et transmirent
lemaryde..ladicteRoussedehors;etcroit	le mary de . . ladicte Rousse dehors ; et croit
leditsuppliantquecependantilzfirentcequebon	ledit suppliant que cependant ilz firent ce que bon
bonleursemblade.ladicteRousse,etlui	bon leursembla de . ladicte Rousse , et lui
netouchaoncquesautrementàladicteRousse	ne toucha oncques autrement à ladicte Rousse
;etatants'enpartirentsansautrebruyt	; et atant s ' en partirent sans autre bruyt
.Etd'illec	. Et d ' illec
illeclesdessusdiztousensembles'envindrent	illec les dessusdiz tous ensemble s ' en vindrent
jusquesàSaintPierreetserendirentdevantlamaison	jusques à Saint Pierre et se rendirent devant la maison
maisonduditmaistreJehanChevredans,etquant	maison dudit maistre Jehan Chevredans , et quant
ilzfurent	ilz furent
furentlàtousassemblés,ledit	furent là tous assemblés , ledit
leditGodartpassaoultre.toutelacompaignie	ledit Godart passa oultre . toute la compaignie
,etdist	, et dist
dist:«J'ay	dist :« J ' ay
oygens,	oy gens ,
laissésmoyaler,carsisesont	laissés moy aler , car si se sont
sontlesclersduPalais,nousneleur	sont les clers du Palais , nous ne leur
demanderonsriens»,etleditGodartsesaultlepremier	demanderons riens », et ledit Godart se sault le premier
premier.Et	premier . Et
Etquant.ilzfurentaucoingdeSernouze	Et quant . ilz furent au coing de Sernouze
lechappellier,	le chappellier ,
ilzrencontrèrentcertainesgens	ilz rencontrèrent certaines gens
armezetembastonnez,.	armez et embastonnez , .
entrelesquelxleditGodartentenditungnommé	entre lesquelx ledit Godart entendit ung nommé
ArchilaïsJacquesetungnomméMignot,lesquelzse	Archilaïs Jacques et ung nommé Mignot , lesquelz se
preparèrentdeleur	preparèrent de leur
courirsus	courir sus
;etence..	; et en ce . .
faisantleditGodartentendilesdizArchilaïset	faisant ledit Godart entendi lesdiz Archilaïs et
Mignot,etleditGodart	Mignot , et ledit Godart
dist:«Estesvouslà,Archilaïs	dist :« Estes vous là , Archilaïs
?»AuquelleditArchilaïsrespondit«oy»,et	?» Auquel ledit Archilaïs respondit « oy », et
etlorsleditGodartdist:«Tout.ung	et lors ledit Godart dist :« Tout . ung
»,etlesdizMignotetArchilaïsdemandèrentauditsuppliant	», et lesdiz Mignot et Archilaïs demandèrent audit suppliant
et.àsescompaignons:«	et . à ses compaignons :«
Dontvenezvous,messeigneurs.?»Ausquelzledit	Dont venez vous , messeigneurs . ?» Ausquelz ledit
Godartfistresponce	Godart fist responce
:«..NousvenonsdeversSaintPierreetdesesquartiers	:« . . Nous venons devers Saint Pierre et de ses quartiers
abas(sic)	abas ( sic )
oùnousn'avonsrienstrouvé»;et	où nous n ' avons riens trouvé »; et
leditMignotdist:«Nenousaussi».	ledit Mignot dist :« Ne nous aussi ».
EtlesdizArchilaïsetMignot.leurdemandèrent:«Avez	Et lesdiz Archilaïs et Mignot . leur demandèrent :« Avez
vouspointtrouvéquatrede	vous point trouvé quatre de
nozcompaignons?»AusquelzleditGodartfistresponcequenon	noz compaignons ?» Ausquelz ledit Godart fist responce que non
non,etatantsedespartirentetdisdrentadieu,d	non , et atant se despartirent et disdrent adieu , d
'uncoustéetd'autre;et	' un cousté et d ' autre ; et
luiquiparleetlesdizhommesd'	lui qui parle et lesdiz hommes d '
armess.'enalèrentjusquesdavantl'ostel	armes s . ' en alèrent jusques davant l ' ostel
del'YmaigeNostreDameouenviron,sauf	de l ' Ymaige Nostre Dame ou environ , sauf
leditGodartquidemouradevantl'osteldu	ledit Godart qui demoura devant l ' ostel du
pintier.Etoytleditsuppliant	pintier . Et oyt ledit suppliant
ungbruytqueceulxqu'ilzavoientlaissez.,	ung bruyt que ceulx qu ' ilz avoient laissez . ,
,c'estassavoirlesdizMignot	, c ' est assavoir lesdiz Mignot
MignotetArchilaïsetleurcompaigniedisdrent;«Voiezcy	Mignot et Archilaïs et leur compaignie disdrent ;« Voiez cy
cygens!»Et	cy gens !» Et
EtlorsleditGodarttoutseultourna	Et lors ledit Godart tout seul tourna
avecqueseulxtoutcourt	avecques eulx tout court
,etentrèrentlesdizMignot,Archilaïs	, et entrèrent lesdiz Mignot , Archilaïs
ArchilaïsetGodartetautresleurs	Archilaïs et Godart et autres leurs
compaignonsjusquesaunombredevii	compaignons jusques au nombre de vii
.ouviii.	. ou viii .
.enlavanellequivadelamaisonduditSernouze	. en la vanelle qui va de la maison dudit Sernouze
àlamaison	à la maison
maisondeJanailhac,criantàhaultevoix:«Tuez	maison de Janailhac , criant à haulte voix :« Tuez
,tuez!»..	, tuez !» . .
.etsubitement..leditsuppliantavecqueslesdizhommes	. et subitement . . ledit suppliant avecques lesdiz hommes
hommesd'armess'enallèrent	hommes d ' armes s ' en allèrent
aprèslesautreset	après les autres et
oyrentqu'ilzfrappoientles	oyrent qu ' ilz frappoient les
ungssurles	ungs sur les
autres;etincontinantqu'	autres ; et incontinant qu '
'ilzfurentauprèsd'eulx,	' ilz furent auprès d ' eulx ,
,ilvitquetoutfuyoitverslamaison	, il vit que tout fuyoit vers la maison
maisonduditJanailhac,etqueilztrouvèrentenladictevanelle	maison dudit Janailhac , et que ilz trouvèrent en ladicte vanelle
ungdeleurcompaigniequi..	ung de leur compaignie qui . .
.leurdist	. leur dist
qu'ileny.avoitungfortblecié	qu ' il en y . avoit ung fort blecié
blecié.Etleditsuppliantluidemandaquic	blecié . Et ledit suppliant lui demanda qui c
c'estoit,	c ' estoit ,
auquelilresponditquec'estoitleroyde..	auquel il respondit que c ' estoit le roy de . .
labasoche.Etlorsallèrentleditsuppliantetlesdiz	la basoche . Et lors allèrent ledit suppliant et lesdiz
hommesd'armesaprèsjusques	hommes d ' armes après jusques
jusques..àlamaisondemaistreNicoleServant	jusques . . à la maison de maistre Nicole Servant
enladictevanelle,etlàouyt	en ladicte vanelle , et là ouyt
ouytleditsuppliantqueil	ouyt ledit suppliant que il
enyavoitungqui	en y avoit ung qui
crioità	crioit à
haultevoix:«Jeperstoutlesang»,	haulte voix :« Je pers tout le sang »,
»,etoycommentaucunsdisdrent:«Helas!quene	», et oy comment aucuns disdrent :« Helas ! que ne
parliezvous?»Etatantleditsuppliantet	parliez vous ?» Et atant ledit suppliant et
etlesdizhommesd'armesetGodarts'	et lesdiz hommes d ' armes et Godart s '
enretournèrentjusquesàl'YmaigeNostre	en retournèrent jusques à l ' Ymaige Nostre
Dame,làoùilz	Dame , là où ilz
ilzoyrentunjeunecompaignonquivenoitemprès	ilz oyrent un jeune compaignon qui venoit emprès
eulx.AuquelleditGodarddemanda:«Es	eulx . Auquel ledit Godard demanda :« Es
tulà,enquesteur,qui	tu là , enquesteur , qui
estcequiest	est ce qui est
blecié!»Etleditcompaignonluirespondit:«	blecié !» Et ledit compaignon lui respondit :«
C'estSaunier	C ' est Saunier
Saunierquiestblecié»;etleditGodart	Saunier qui est blecié »; et ledit Godart
luidemanda:«Quil'..a	lui demanda :« Qui l ' . . a
ablecié?»etilluirespondit:«Sescompaignons	a blecié ?» et il lui respondit :« Ses compaignons
mesmes».Etatantleditsuppliantet	mesmes ». Et atant ledit suppliant et
etlesdizhommes	et lesdiz hommes
hommesd'armess'	hommes d ' armes s '
'enallèrentd'uncousté,eulx	' en allèrent d ' un cousté , eulx
desarmez,etleditGodart,	desarmez , et ledit Godart ,
,d'autre.Etdeuxheuresaprèsou	, d ' autre . Et deux heures après ou
environ,leditSaunier,parlagranteffusionde	environ , ledit Saunier , par la grant effusion de
sangqu'ilvuida,mauvaisgouvernementouautrement	sang qu ' il vuida , mauvais gouvernement ou autrement
,aladevieàtrespas.	, ala de vie à trespas .
.Al'occasionduquelcas,	. A l ' occasion duquel cas ,
,leditsuppliant..	, ledit suppliant . .
,doubtantrigueurdejustice	, doubtant rigueur de justice
,s'estmis	, s ' est mis
misenfranchise,	mis en franchise ,
dontiln	dont il n
'oseroityssir,senoz	' oseroit yssir , se noz
graceetmisericordeneluiestoientsurceimparties	grace et misericorde ne lui estoient sur ce imparties
;humblementrequerant	; humblement requerant
requerantque,attendu	requerant que , attendu
attenducequeditest,etque	attendu ce que dit est , et que
queleditsuppliantn'	que ledit suppliant n '
avoitaucunehayneoumalveillanceauditSaunier	avoit aucune hayne ou malveillance audit Saunier
,etfutdesplaisant,quantilsceut	, et fut desplaisant , quant il sceut
sceutleditSaulnieravoirainsiestétué..etmutilé,que	sceut ledit Saulnier avoir ainsi esté tué . . et mutilé , que
leditcasestarrivéparfortuneetenabsence	ledit cas est arrivé par fortune et en absence
absenceduditsuppliantquiestoitdemouréderrière,que	absence dudit suppliant qui estoit demouré derrière , que
queleditsuppliantestbienfaméetrenomméoupaïs	que ledit suppliant est bien famé et renommé ou païs
,etc.,nousluivueillonsimpartirnosdictesgraceet	, etc ., nous lui vueillons impartir nosdictes grace et
etmisericorde.Pourquoynous,leschosesdessusdictesconsiderées	et misericorde . Pourquoy nous , les choses dessus dictes considerées
,voulansgraceetmisericordepreferer	, vou lans grace et misericorde preferer
àrigueurdejustice,	à rigueur de justice ,
auditAndréHavet	audit André Havet
,suppliant,oucasdessusdit,	, suppliant , ou cas dessus dit ,
avons..quicté,remisetpardonné,etc.	avons . . quicté , remis et pardonné , etc .
Sidonnonsen.mandement	Si donnons en . mandement
mandement,parcespresentes,à	mandement , par ces presentes , à
nostreseneschal	nostre seneschal
de.Poictouetàtousnozautres	de . Poictou et à tous noz autres
justiciers,etc.DonnéàChinon..,ou	justiciers , etc . Donné à Chinon . . , ou
moysdemars.l'andegrace	moys de mars . l ' an de grace
milcccc	mil cccc
cccc.cinquanteneuf,et	cccc . cinquante neuf , et
etdenostrerègnelexxxviiime...Ainsisigné:Par	et de nostre règne le xxxviiime . . . Ainsi signé : Par
