Loys,par	Loys , par
tellementqu’..ellene	tellement qu ’ . . elle ne
nesavoitdequoyvivre;etaprèscequ’	ne savoit de quoy vivre ; et après ce qu ’
il[l’]eustainsimenéepar	il [ l ’] eust ainsi menée par
lesdizpaysetqu’il	lesdiz pays et qu ’ il
ilvitqu’ilne	il vit qu ’ il ne
nesavoitdequoysoyentretenir,pourcequ’	ne savoit de quoy soy entretenir , pour ce qu ’
ilavoittoutdespendu,s’envintdemourer	il avoit tout despendu , s ’ en vint demourer
enlavillede	en la ville de
laRochelle,en	la Rochelle , en
laquelleilademouréparcertaintemps,et	laquelle il a demouré par certain temps , et
tantqu’ilavescu	tant qu ’ il a vescu
vescu,atenu	vescu , a tenu
trèsmauvaizetdurstermesà	très mauvaiz et durs termes à
sadictefemme,tellement	sa dicte femme , tellement
tellementqu’illafit	tellement qu ’ il la fit
enfanterdevantsonterme,etn’eustpoint	enfanter devant son terme , et n ’ eust point
sonenfantdebaptesme.Laquellefemmeduditdeffunct	son enfant de baptesme . Laquelle femme dudit deffunct
,cousinegermaine	, cousine germaine
duditsuppliant,soyveantainsidurementtraictée,peut	dudit suppliant , soy veant ainsi durement traictée , peut
peutavoirxv.mois	peut avoir xv . mois
moisouenviron,mandavenirversellePierreBexon	mois ou environ , manda venir vers elle Pierre Bexon
Bexon,prebstre,frèreduditsuppliant,	Bexon , prebstre , frère dudit suppliant ,
,demourantauditlieude	, demourant audit lieu de
laRochelle,etaussiledit	la Rochelle , et aussi ledit
suppliantquidemouroitaudit	suppliant qui demouroit audit
lieudelaMartinièreoudit..païsdePoitou	lieu de la Martinière oudit . . païs de Poitou
,enla.compaignie	, en la . compaignie
duquelsuppliantyvintungsienfrère,	duquel suppliant y vint ung sien frère ,
nomméfrèreLoysBexon,religieux	nommé frère Loys Bexon , religieux
del’..ordreSaintBenoist.Etquantilz	de l ’ . . ordre Saint Benoist . Et quant ilz
furentarrivezdevers	furent arrivez devers
leur..ditecousine	leur . . dite cousine
,ellesecommença	, elle se commença
fortàplaindreàeulxdesdizmauvaiztermesqueson	fort à plaindre à eulx desdiz mauvaiz termes que son
sonditmaryluyavoittousjourstenusettenoit,.	son dit mary luy avoit tousjours tenus et tenoit , .
etcommeilavoittoutvenduet	et comme il avoit tout vendu et
despensélesien.,etque	despensé le sien . , et que
pourDieuilzlelui..voulsissent	pour Dieu ilz le lui . . voulsissent
remonstrer,affinqu’ilsevoulsist..mieulxgouverner	remonstrer , affin qu ’ il se voulsist . . mieulx gouverner
qu’iln’	qu ’ il n ’
’avoitfait...	’ avoit fait . . .
Lequelsuppliantet..	Lequel suppliant et . .
.sesdizfrères,trèscorroussezetdesplaisansde	. ses diz frères , très corroussez et desplaisans de
ce,mandèrentvenirdeverseulxleditdeffunctetluy	ce , mandèrent venir devers eulx ledit deffunct et luy
commencèrentàremonstrerquecen’estoitpas	commencèrent à remonstrer que ce n ’ estoit pas
bienfaitàluidetenir	bien fait à lui de tenir
simauvaisevyeàleurditecousine	si mauvaise vye à leur dite cousine
cousineetd’avoirsimeschammentdespendu	cousine et d ’ avoir si meschamment despendu
lesien,et	le sien , et
etques’ilne	et que s ’ il ne
segouvernoitautrement.,	se gouvernoit autrement . ,
qu’ilzestoient	qu ’ ilz estoient
deliberezd’ypourveoyr.Lequeldeffunct	deliberez d ’ y pourveoyr . Lequel deffunct
,quiestoithomme	, qui estoit homme
detrèsmauvaise..	de très mauvaise . .
.vie,commedit	. vie , comme dit
est,secommençaàcourroucertrèsfortaudit	est , se commença à courroucer très fort audit
suppliantetàsesdiz	suppliant et à ses diz
dizfrères,pource	diz frères , pour ce
qu’ilzluyremonstroientsonmauvaizgouvernementetles	qu ’ ilz luy remonstroient son mauvaiz gouvernement et les
menassadebatre.,etdemandaparcourroux	menassa de batre . , et demanda par courroux
courrouxauditsuppliantqu’ilestoit	courroux audit suppliant qu ’ il estoit
venufaireauditlieu..delaRochelle,etledit	venu faire audit lieu . . de la Rochelle , et ledit
suppliantluy.ditqu’iln’en	suppliant luy . dit qu ’ il n ’ en
avoitquebesongner.	avoit que besongner .
Etaprès	Et après
aprèsqueleditsuppliantetsesdizfrèreseurent..demouré	après que ledit suppliant et sesdiz frères eurent . . demouré
auditlieudela	audit lieu de la
Rochelleenvironsixjours,..ilz	Rochelle environ six jours , . . ilz
s’enpartirentetse	s ’ en partirent et se
semirentencheminpoureulxenveniraudit	se mirent en chemin pour eulx en venir audit
lieudelaMartinière,et.ainsiqu’ilz	lieu de la Martinière , et . ainsi qu ’ ilz
s..’envouloientpartir,leditdeffunctdit	s . . ’ en vouloient partir , ledit deffunct dit
ditauditPierreBexon,frèreduditsuppliant,qu’	dit audit Pierre Bexon , frère dudit suppliant , qu ’
il..yvouloitalleraveceulx	il . . y vouloit aller avec eulx
,etleditsuppliantluyditqu’	, et ledit suppliant luy dit qu ’
ilferoitquefold’y	il feroit que fol d ’ y
venir,attendu	venir , attendu
qu’ilsavoitbienquesesdizfrères	qu ’ il savoit bien que sesdiz frères
neluynel	ne luy ne l
’amoientpointet	’ amoient point et
qu’ilzpourroientbienavoir	qu ’ ilz pourroient bien avoir
debat.ensemblesurles	debat . ensemble sur les
champs;et	champs ; et
ilditqu’il	il dit qu ’ il
yvouloitallerpourtenircompaignieauditPierre	y vouloit aller pour tenir compaignie audit Pierre
Bexon,prebstre,frèreduditsuppliant,quantil	Bexon , prebstre , frère dudit suppliant , quant il
ils’enretourneroit.auditlieudela	il s ’ en retourneroit . audit lieu de la
Rochelle,pourcequ..’	Rochelle , pour ce qu . . ’
ilyfaisoit	il y faisoit
sademourance.Etsurcestermes,	sa demourance . Et sur ces termes ,
laveillede	la veille de
la..Chandelleur	la . . Chandelleur
derrenièrepasséeeustungan,semirent	derrenière passée eust ung an , se mirent
mirentencheminleditsuppliant.,sesdizfrèresetledit	mirent en chemin ledit suppliant . , sesdiz frères et ledit
deffunct,pourvenir	deffunct , pour venir
auditlieudelaMartinière,etportaledit	audit lieu de la Martinière , et porta ledit
deffunctl	deffunct l
’espéeduditsuppliant;etvindrentce	’ espée dudit suppliant ; et vindrent ce
jouraugisteàCharon	jour au giste à Charon
Charon,àquatrelieuesdeladitevilledela	Charon , à quatre lieues de ladite ville de la
laRochelle,eten	la Rochelle , et en
yvenant,eurentplusieursparolles	y venant , eurent plusieurs parolles
rigoureusesensemble,pourcequeleditsuppliant	rigoureuses ensemble , pour ce que ledit suppliant
suppliantetsesdizfrèresluyremonstroient	suppliant et sesdiz frères luy remonstroient
saditefaulte.Etle	sa dite faulte . Et le
lelendemain,	le lendemain ,
,jourdeNostreDamede	, jour de Nostre Dame de
Chandelleur,s	Chandelleur , s
’envindrentaugisteauprèsde	’ en vindrent au giste auprès de
del’abbayedeTrisayeteurentpareillement	de l ’ abbaye de Trisay et eurent pareillement
pareillementleditsuppliantetsesdizfrères	pareillement ledit suppliant et sesdiz frères
plusieursquestionsetdebatzauditdeffunct	plusieurs questions et debatz audit deffunct
deffunct.Etlelendemainensuivant,cheminèrentensembleenvironcincq	deffunct . Et le lendemain ensuivant , cheminèrent ensemble environ cincq
ousixlieues.,	ou six lieues . ,
eneulxenvenant	en eulx en venant
auditlieu	audit lieu
delaMartinière,etquant	de la Martinière , et quant
ilzfurentprèsdel’ostelduParc	ilz furent près de l ’ ostel du Parc
,pourcequeleditsuppliantetledit	, pour ce que ledit suppliant et ledit
deffuncts’estoientdictesdesparollesrigoureusesl	deffunct s ’ estoient dictes des parolles rigoureuses l
’unà.l’autre,icelluysuppliant	’ un à . l ’ autre , icelluy suppliant
ditaudit	dit audit
auditPierre,sonfrère,quiestoientdemourez	audit Pierre , son frère , qui estoient demourez
demourezungpeuderrièreleditdeffunctetleurditfrèreLoys	demourez ung peu derrière ledit deffunct et leur dit frère Loys
,lesquelzs’enaloyentdevant:«	, lesquelz s ’ en aloyent devant :«
Monfrère,vousavezveu	Mon frère , vous avez veu
commeceribault	comme ce ribault
ribaultatoutdespendulesbiensdenotrecousine	ribault a tout despendu les biens de notre cousine
etlesmauvaiztermes	et les mauvaiz termes
qu’illuyatousjourstenusettient	qu ’ il luy a tousjours tenus et tient
chacunjour,etcommeil.nousa	chacun jour , et comme il . nous a
voulubatreet	voulu batre et
etoultrager,pourcequenousleluyavons	et oultrager , pour ce que nous le luy avons
remonstré;parquoyjesuisdeliberédele	remonstré ; par quoy je suis deliberé de le
lebatremaintenant;.etaussisommes	le batre maintenant ; . et aussi sommes
sommesnousenbeauchemin».Etsonditfrèreluy	sommes nous en beau chemin ». Et son dit frère luy
ditqu’ilnelebateroit.point	dit qu ’ il ne le bateroit . point
là;carilzestoient	là ; car ilz estoient
estoienttropsurlegrantchemin,etqu’il	estoient trop sur le grant chemin , et qu ’ il
ypourroitbienvenirdes.gens,et	y pourroit bien venir des . gens , et
qu’ilvaloitmieulxquilebatitquant	qu ’ il valoit mieulx qui le batit quant
quantilzseroientenla	quant ilz seroient en la
forestduParc	forest du Parc
Parc,quiestoitprèsd’	Parc , qui estoit près d ’
’illec,..etce	’ illec , . . et ce
cefaitcheminèrenttousensemblejusquesenladiteforestetprindrent..	ce fait cheminèrent tous ensemble jusques en ladite forest et prindrent . .
ungcheminàl	ung chemin à l
’escartdu	’ escart du
dugrantchemind’environdemyquart	du grant chemin d ’ environ demy quart
quartdelieue.Etquantilzfurentprèsde	quart de lieue . Et quant ilz furent près de
l’estangdeBlanchenore	l ’ estang de Blanchenore
quiestdedensladiteforest,leditsuppliant	qui est dedens ladite forest , ledit suppliant
ditauditdeffunct:«Baillezmoymon	dit audit deffunct :« Baillez moy mon
espée,quejevousbaillay	espée , que je vous baillay
baillay,quantnouspartismesdelaRochelle».Lequel	baillay , quant nous partismes de la Rochelle ». Lequel
deffunct,soy	deffunct , soy
doubtantduditsuppliant,pource	doubtant dudit suppliant , pour ce
qu’ilz.avoienteu,commeditest,	qu ’ ilz . avoient eu , comme dit est ,
detrèsrigoureusesparollesl’un	de très rigoureuses parolles l ’ un
uncontrel’autre..	un contre l ’ autre . .
ets’estoientmenassezdebatre,	et s ’ estoient menassez de batre ,
tiraladiteespéeet	tira ladite espée et
enbaillaung.coupauditsuppliant,	en bailla ung . coup audit suppliant ,
etn’eustesté	et n ’ eust esté
estéqueledit	esté que ledit
suppliantmistlebras	suppliant mist le bras
audevant,icelluydeffunctl’eusttué	au devant , icelluy deffunct l ’ eust tué
ouvillainementblessé.Etquantleditsuppliantsevit	ou villainement blessé . Et quant ledit suppliant se vit
ainsioultragé,.qui	ainsi oultragé , . qui
quiestoitfortesmeueteschauffé,	qui estoit fort esmeu et eschauffé ,
,tyrasadagueetenbaillatrois	, tyra sa dague et en bailla trois
troisouquatrecoupsenl’estoumacduditdeffunct	trois ou quatre coups en l ’ estoumac dudit deffunct
deffunct,etaprèsluyostasaditeespée,de	deffunct , et après luy osta sadite espée , de
laquelleilluybaillaungcoupsur	laquelle il luy bailla ung coup sur
surlatestedontleditdeffuncttombaàterre	sur la teste dont ledit deffunct tomba à terre
,etincontinentaladevie	, et incontinent ala de vie
vieàtrespas.Lequelsuppliant,	vie à trespas . Lequel suppliant ,
,doubtantqueledit	, doubtant que ledit
deffunctnefutapperceu	deffunct ne fut apperceu
surlechemin	sur le chemin
,printicelluy	, print icelluy
deffunctetlegectadedansleditestangetluimist	deffunct et le gecta dedans ledit estang et lui mist
unepierreau.col	une pierre au . col
,afinqu’ilalast..aufons	, afin qu ’ il alast . . au fons
del’eaue.Enquoyfaisant	de l ’ eaue . En quoy faisant
,neluyfut	, ne luy fut
donné..parsesdizfrères	donné . . par sesdiz frères
aucunaydene	aucun ayde ne
secours,maizs’enfouyrent.Al	secours , maiz s ’ en fouyrent . A l
l’occasionduquelcas,dontleditsuppliantafait	l ’ occasion duquel cas , dont ledit suppliant a fait
satisfacionàpartie,icelluy	satisfacion à partie , icelluy
suppliant,pourcequ’ilaesté	suppliant , pour ce qu ’ il a esté
advertyqueleditdeffuncta	adverty que ledit deffunct a
estétrouvéauditestangetqueceulxdelajustice	esté trouvé audit estang et que ceulx de la justice
justicel’ont	justice l ’ ont
onttrouvécoulpableduditcas,	ont trouvé coulpable dudit cas ,
s’estabsentédu	s ’ est absenté du
pays,ouquel	pays , ouquel
neailleursennostreroyaumeiln’oseroit	ne ailleurs en nostre royaume il n ’ oseroit
jamaisseurementconverserne.repairer	jamais seurement converser ne . repairer
,senostregraceetmisericordeneluyestoitsur	, se nostre grace et misericorde ne luy estoit sur
surceimpartie,ennous..humblementrequerant,	sur ce impartie , en nous . . humblement requerant ,
,etc.Pour	, etc . Pour
quoynous,etc	quoy nous , etc
etc.,auditsuppliantaucasdessusditavonsquicté,	etc ., audit suppliant au cas dessusdit avons quicté ,
remisetpardonné,etc.,avectoutepeine,	remis et pardonné , etc ., avec toute peine ,
,etc.,enmettantauneanttousappeaulx	, etc ., en mettant au neant tous appeaulx
appeaulx,adjournemens,banoudeffaulx,etc	appeaulx , adjournemens , ban ou deffaulx , etc
.,etl’avons	., et l ’ avons
restituéetrestituonsàsa	restitué et restituons à sa
sa.bonnefameetrenommée,aupaïsetà	sa . bonne fame et renommée , au païs et à
sesbiensnonconfisquez,satisfactionfaicte	ses biens non confisquez , satisfaction faicte
àpartie	à partie
civillementtantseullement,se	civillement tant seullement , se
faicten’est	faicte n ’ est
,etc.Sidonnonsenmandement,parces	, etc . Si donnons en mandement , par ces
dictespresentes,auseneschaldePoitouetà	dictes presentes , au seneschal de Poitou et à
àtousnozautresjusticiers	à tous noz autres justiciers
,ouàleurslieuxtenans,etc.,quenoz	, ou à leurs lieuxtenans , etc ., que noz
presensgrace,quictance	presens grace , quictance
quictance,remission	quictance , remission
etpardonilz	et pardon ilz
facent,seuffrentetlaissentleditsuppliantjoyret	facent , seuffrent et laissent ledit suppliant joyr et
user,etc.DonnéàAmiens	user , etc . Donné à Amiens
,oumoisd’	, ou mois d ’
’avrill	’ avril l
’andegracemiliiiiclxxi.aprèsPasques	’ an de grace mil iiiic lxxi . après Pasques
Pasques,etdenostrerègnelexe	Pasques , et de nostre règne le xe
xe.Ainsi	xe . Ainsi
signé:Parleroy,	signé : Par le roy ,
maistreGuillaumeCompainsetautrespresens.J.Damoisyn	maistre Guillaume Compains et autres presens . J . Damoisyn
