Charles,par	Charles , par
lavouloientmener,etparce[estoit]vraie	la vouloient mener , et par ce [ estoit ] vraie
presumpcionqueilz..l	presumpcion que ilz . . l
l'avoientemblée..oupilliée	l ' avoient emblée . . ou pilliée
pilliée,etavecce	pilliée , et avec ce
ce,supposéquelesdisManin	ce , supposé que les dis Manin
,Jametetautresdessusnommés,exepté.le	, Jamet et autres dessus nommés , exepté . le
leditJehanBoninquienladictenef	le dit Jehan Bonin qui en la dicte nef
avoitxvii.tonnauxdevin	avoit xvii . tonnaux de vin
,fussentnossubgezetbienvueillansdenous	, fussent nos subgez et bien vueillans de nous
nous,toutevoizavoientilmisetacompaignéaveceulx	nous , toutevoiz avoient il mis et acompaigné avec eulx
leditJehanBonin,nezd	le dit Jehan Bonin , nez d
'emprèsPoitiers,	' emprès Poitiers ,
et.lorsdemourant	et . lors demourant
enlavilledelaRochelle,quelors	en la ville de la Rochelle , que lors
occupoitEdouartdeGales	occupoit Edouart de Gales
ousesgens	ou ses gens
,dont.s'ensuioitleditJehanBonin	, dont . s ' ensuioit le dit Jehan Bonin
Boninestrenostre	Bonin estre nostre
ennemiourebelle,etparceladicteprinse	ennemi ou rebelle , et par ce la dicte prinse
avoitesté	avoit esté
etestoitjustementfaicte,et	et estoit justement faicte , et
finablementaprèspluseursaltercacionsfuaccordéentr'eulx	finablement après pluseurs altercacions fu accordé entr ' eulx
que,parmicertainequantitédevinsetsommed	que , parmi certaine quantité de vins et somme d
'argent	' argent
,quilorspar	, qui lors par
parlesdismaistres	par les dis maistres
maistresfurentbaillésrealmentetdefaitaux	maistres furent baillés realment et de fait aux
auxdisJamet,Maninetautres	aux dis Jamet , Manin et autres
leursconsors,dont	leurs consors , dont
dessusestfaitemencion,yceulxJamet..	dessus est faite mencion , yceulx Jamet . .
,Maninetautres	, Manin et autres
autresdessusnommés	autres dessus nommés
nommésquicterentetquicte	nommés quicterent et quicte
quicte..clamerentàtousjourslesdismaistresde	quicte . . clamerent à tous jours les dis maistres de
ladicteprinseetdesvins	la dicte prinse et des vins
,billon,nef	, billon , nef
nefetmarchandisesqueilprindrent.eteurentpardeverseulx	nef et marchandises que il prindrent . et eurent par devers eulx
,etenapprouvant	, et en approuvant
ladicteprinseavoir	la dicte prinse avoir
estéjustementfaicte,promistrentànon..venircontre	esté justement faicte , promistrent à non . . venir contre
ladictequantité,ainçois	la dicte quantité , ainçois
ainçois..s'obligerentà	ainçois . . s ' obligerent à
leurgarantir	leur garantir
garantirverstouset	garantir vers tous et
contretous,sicommepar.certaininstrument	contre tous , si comme par . certain instrument
surcefaitpeutapparoir;mais	sur ce fait peut apparoir ; mais
maiscenon..obstant,les	mais ce non . . obstant , les
lesdisManin.Quatriex,Gautierde	les dis Manin . Quatriex , Gautier de
Mezetautresonttraitencauseleditexposant	Mez et autres ont trait en cause le dit exposant
,pourraisondeleurs	, pour raison de leurs
biensetmarchandises.	biens et marchandises .
.queilzdientavoir	. que ilz dient avoir
estéprinsenladictenef,etdes	esté prins en la dicte nef , et des
dommageset	dommages et
despensqueilzsedientyavoirpourcesouffers.	despens que ilz se dient y avoir pour ce souffers .
,etcontreluis'efforcentdefaireproceder	, et contre lui s ' efforcent de faire proceder
criminellement,combienqueiln'	criminellement , combien que il n '
ait.pasdeservi	ait . pas deservi
estreainsitraictié..	estre ainsi traictié . .
,attenduceque	, attendu ce que
ditest,sycommeil	dit est , sy comme il
dit,suppliant..	dit , suppliant . .
,commecontrenosennemisil	, comme contre nos ennemis il
ilnousait	il nous ait
loyalmentetlonguementservi	loyalment et longuement servi
ennosguerres,tant	en nos guerres , tant
parmercommeparterre,noussur	par mer comme par terre , nous sur
surceluivueillonseslargirnostregrace.Nousadecertes	sur ce lui vueillons eslargir nostre grace . Nous adecertes
adecertesauditexposantlefaitdessusditettoute	adecertes au dit exposant le fait dessus dit et toute
peineetoffensecorporelle,criminelleetcivilequepour	peine et offense corporelle , criminelle et civile que pour
cepuet..avoirencouru	ce puet . . avoir encouru
enversnous,luiavonsremis	envers nous , lui avons remis
remis,quictéetpardonnéoudit	remis , quicté et pardonné ou dit
cas,remettons,quictonsetpardonnons,	cas , remettons , quictons et pardonnons ,
,decertainescienceetgraceespecial.,	, de certaine science et grace especial . ,
etauspaïs,àsabonnerenomméeetà	et aus païs , à sa bonne renommée et à
àsesbiensquelconqueslerestituons,en..	à ses biens quelconques le restituons , en . .
.imposantsur	. imposant sur
cesilenceperpetuelànostreprocureurouprocureurs,	ce silence perpetuel à nostre procureur ou procureurs ,
sauftoutevoiesledroitdepartieadverseà	sauf toutevoies le droit de partie adverse à
poursuircivilement.Pourquoy.nousdonnonsen	poursuir civilement . Pour quoy . nous donnons en
enmandement.ànosamezet	en mandement . à nos amez et
etfeaulx..amiraletvisamiral,et	et feaulx . . amiral et visamiral , et
àtousnosjusticiers	à tous nos justiciers
,officiersetsubgès,	, officiers et subgès ,
ouàleurs	ou à leurs
lieuxtenansetàchascund'	lieux tenans et à chascun d '
eulx,sicommeàluiappartendra,.	eulx , si comme à lui appartendra , .
.queleditexposant..facentetsueffrent	. que le dit exposant . . facent et sueffrent
sueffrentjoirdenostrepresentegrace,	sueffrent joir de nostre presente grace ,
etau..contrairenelemolestent	et au . . contraire ne le molestent
etnesueffrentestremolesté	et ne sueffrent estre molesté
molestécommequecesoit,etsesbienspource	molesté comme que ce soit , et ses biens pour ce
ceprins,	ce prins ,
saisis,levezouarrestezluimettentoufacent	saisis , levez ou arrestez lui mettent ou facent
facentmettreàpleinedelivrance.Etpourceque	facent mettre à pleine delivrance . Et pour ce que
cesoitferme	ce soit ferme
fermechoseetestableà	ferme chose et estable à
tousjours,nousavons	tous jours , nous avons
faitmettrenostre..seelàcespresentes	fait mettre nostre . . seel à ces presentes
presenteslettres.Saufnostre	presentes lettres . Sauf nostre
droitenautreschoseset	droit en autres choses et
l'autruientoutes.Donnéaubois	l ' autrui en toutes . Donné au bois
deVincennes,oumois..deseptembrel'an	de Vincennes , ou mois . . de septembre l ' an
degracemilccc..lxxii,	de grace mil ccc . . lxxii ,
etdenostreregne	et de nostre regne
leixe.Parleroy,ensesrequestes	le ixe . Par le roy , en ses requestes
