Loys,parla	Loys , par la
ainsiblecié,etleditGuillaumeluyresponditqu’	ainsi blecié , et ledit Guillaume luy respondit qu ’
’iln’enpovoitmaizetetqu’	’ il n ’ en povoit maiz et et qu ’
’ilenestoitfortmarry,etqu	’ il en estoit fort marry , et qu
qu’ilnelesavoitpasen	qu ’ il ne le savoit pas en
ladictebourre.Et	ladicte bourre . Et
depuisontestélesdizsuppliansadvertyqueleditMilet,	depuis ont esté lesdiz supplians adverty que ledit Milet ,
àl’occasiondeladictebleceure	à l ’ occasion de ladicte bleceure
,estalé	, est alé
devieàtrespas,etc.Pourquoynous	de vie à trespas , etc . Pour quoy nous
,etc..,ausdizsuppliansavonsquicté,	, etc . ., ausdiz supplians avons quicté ,
,etc.Sidonnonsenmandementausseneschal	, etc . Si donnons en mandement aus seneschal
seneschaldePontieu,etc.DonnéàParis,ou	seneschal de Pontieu , etc . Donné à Paris , ou
moysdejuilletl’ande	moys de juillet l ’ an de
gracemilcccc.	grace mil cccc .
...soixantedix	. . . soixante dix
huitetdenostrerègnelexviie.Ainsi	huit et de nostre règne le xviie . Ainsi
signé:Parle	signé : Par le
leroy,à	le roy , à
larelacionduConseil	la relacion du Conseil
:Pouffé.	: Pouffé .
