Philippes,etc	Philippes , etc
heumestransportezennostretrès	heumes transportez en nostre très
trèschieretainsnezfilzlacontédePoitiers,	très chier et ainsnez filz la conté de Poitiers ,
le.ditGuy	le . dit Guy
fistserementdefeaulté.desditescent	fist serement de feaulté . des dites cent
livresderente	livres de rente
renteànostreaméetfeal	rente à nostre amé et feal
l'evesque	l ' evesque
deBeauvez,lieutenantdenostre	de Beauvez , lieu tenant de nostre
ditfilzèspartiesde	dit filz ès parties de
delà,le	de là , le
lexejour	le x e jour
denovembrel'anmilccc.	de novembre l ' an mil ccc .
..quaranteetquatre,etaprèsceen	. . quarante et quatre , et après ce en
enfisthommageetfeaultéànostre	en fist hommage et feaulté à nostre
ditfilz,commeàcontedePoitiers,le	dit filz , comme à conte de Poitiers , le
xxvijejourdenovembreen.celuimeismean	xxvije jour de novembre en . celui meisme an
an,sicommedetoutesleschoses	an , si comme de toutes les choses
chosesdessusdictesnous	choses dessus dictes nous
aapparuclerement,tantparnoz	a apparu clerement , tant par noz
lettres,comme	lettres , comme
denostredit	de nostre dit
filzetduditevesquede	filz et du dit evesque de
Beauvez,etde	Beauvez , et de
denostreprevostde	de nostre prevost de
Paris,..pardevantle	Paris , . . par devant le
quelfufait,.	quel fu fait , .
.à..Paris	. à . . Paris
Paris,leditachat.Etnon	Paris , le dit achat . Et non
obstanttoutcequedessusestdit,et	obstant tout ce que dessus est dit , et
queledit	que le dit
Guyeustettenistlapossessionet.	Guy eust et tenist la possession et .
saisinedescentlivresde	saisine des cent livres de
rentedessusdites,àcauseettitre	rente dessus dites , à cause et titre
duditachatparluifaitdudit	du dit achat par lui fait du dit
SymondeMontbreton,nostreseneschaldePoitiersli	Symon de Montbreton , nostre seneschal de Poitiers li
eustmis.	eust mis .
empeschementsurycellescentlivresderente,par	empeschement sur ycelles cent livres de rente , par
mandementdenousoudenostreditfilz,ou	mandement de nous ou de nostre dit filz , ou
denostrechambredesComptes,sicomme.	de nostre chambre des Comptes , si comme .
ildisoit.,pource	il disoit . , pour ce
queildisoitque.leditSymonde	que il disoit que . le dit Symon de
Montbreton,quivendues..	Montbreton , qui vendues . .
.lesavoitau	. les avoit au
ditGuy,lestenoitdenous	dit Guy , les tenoit de nous
nousoudenostreditfilzsenzmoien,	nous ou de nostre dit filz senz moien ,
,etquenouslespovionsretraireet	, et que nous les povions retraire et
retenirennostredemaine,selonl	retenir en nostre demaine , selon l
'usageetlacoustumedupaïs,par	' usage et la coustume du païs , par
leprisqueleditGuyenavoitpaie	le pris que le dit Guy en avoit paie
auditSymon,lequel	au dit Symon , le quel
prisledit..	pris le dit . .
.seneschal,nostreprocureuretlereceveurde	. seneschal , nostre procureur et le receveur de
dePoitouenavoientoffert	de Poitou en avoient offert
offertpaierdunostreetrendreauditGuy	offert paier du nostre et rendre au dit Guy
,delaquelle	, de la quelle
choseilavoitestéreffusantennostre.	chose il avoit esté reffusant en nostre .
prejudice,	prejudice ,
commeicellerentequiavoitestédenostredemaine	comme icelle rente qui avoit esté de nostre demaine
nousfustmoultproffitableetneccessaire	nous fust moult proffitable et neccessaire
neccessaire,carceestoitlagreigneurpartiedenostredemaine	neccessaire , car ce estoit la greigneur partie de nostre demaine
delavilleetchastellenie	de la ville et chastellenie
deMontmorillon;etpourcel'	de Montmorillon ; et pour ce l '
avoientmiseennostremain,	avoient mise en nostre main ,
,carladiteventen'	, car la dite vente n '
'avoitmieesté	' avoit mie esté
rapportéeauditseneschal	rapportée au dit seneschal
,neneleditSymonnes	, ne ne le dit Symon ne s
'enestoitdesaisiennostremain,neen	' en estoit desaisi en nostre main , ne en
lamainduditseneschal	la main du dit seneschal
,nedenozgenz,ne	, ne de noz genz , ne
leditGuyn.'enavoitpaiéles	le dit Guy n . ' en avoit paié les
ventesneleshonours,maislesavoit	ventes ne les honours , mais les avoit
avoitreceléesetenavoitlevez..	avoit recelées et en avoit levez . .
.lesfruizetleslevées	. les fruiz et les levées
etyssueesindeuement.Etdisoitavecceledit	et yssuees indeuement . Et disoit avec ce le dit
seneschalqueleditSymon,	seneschal que le dit Symon ,
quitenoit..	qui tenoit . .
laditerente	la dite rente
denostredon,enestoit	de nostre don , en estoit
estoitmortsaisietsenz	estoit mort saisi et senz
hoirs,etseleditGuyen	hoirs , et se le dit Guy en
enavoitaucunesaisine,	en avoit aucune saisine ,
si.nel'avoitpaseueparla	si . ne l ' avoit pas eue par la
maindudit,	main du dit ,
seneschal,nedesesgens,etque	seneschal , ne de ses gens , et que
,pource.,	, pour ce . ,
elledevoitretournerà..	elle devoit retourner à . .
.nousetanostredemaine	. nous et a nostre demaine
,pargeneralcoustume,et	, par general coustume , et
observancedenostreroyaume,nonobstant,que,	observance de nostre royaume , non obstant , que ,
le,ditGuy	le , dit Guy
nouseneustfaitfoy.	nous en eust fait foy .
ethommage,etnostreditfilz	et hommage , et nostre dit filz
filz,etqueileut	filz , et que il eut
tenueetlevéeladiterentepardeuxansou	tenue et levée la dite rente par deux ans ou
plus,caren	plus , car en
faisantlesdizhommages	faisant les diz hommages
,ilavoitteulaveritédeschosesdessus	, il avoit teu la verité des choses dessus
dites,etpluseursautresraisons	dites , et pluseurs autres raisons
disoitleditseneschal,afin..	disoit le dit seneschal , afin . .
que,laditerentenousdeustdemourer	que , la dite rente nous deust demourer
ou..ànostre	ou . . à nostre
ditfilz,	dit filz ,
requerantqueenceste	requerant que en ceste
besoignedemener	besoigne demener
demeneretdeffendrefustappellénostreprocureur,ou	demener et deffendre fust appellé nostre procureur , ou
leprocureur	le procureur
denostreditfilz.Ledit	de nostre dit filz . Le dit
ditGuydisantlecontrairepar	dit Guy disant le contraire par
leschosesdessusditesetpluseurs	les choses dessus dites et pluseurs
autres,raisons.Etfinablement..nousaitsupplié	autres , raisons . Et finablement . . nous ait supplié
leditGuyquesurce.nousvoulissiensfairegracey	le dit Guy que sur ce . nous voulissiens faire gracey
graceysemestierenavoit.Pourquoynous	gracey se mestier en avoit . Pour quoy nous
,consideransleschosesdevantdites,etheuesur	, considerans les choses devant dites , et heue sur
cegrantdeliberacionen	ce grant deliberacion en
nostreconseil,les	nostre conseil , les
ditescentlivréesde.	dites cent livrées de .
terreettousledroitquenous.et	terre et tous le droit que nous . et
nostreditfilzyavions,	nostre dit filz y avions ,
,etpovionsavoir	, et povions avoir
etreclamer,parlescausesdessusditeset	et reclamer , par les causes dessus dites et
parquelquesautresvoies..	par quelques autres voies . .
outitresquece	ou titres que ce
feust,avonsdelaissé,quicté,cesséebaillé.	feust , avons delaissé , quicté , cessée baillé .
etdelivré,ettransporté,	et delivré , et transporté ,
delaissons,quictons,..	delaissons , quictons , . .
.cessons,baillons	. cessons , baillons
,delivronsettransportons,pournouset	, delivrons et transportons , pour nous et
etpournostreditfilz,pour.,nozsuccesseurs	et pour nostre dit filz , pour . , noz successeurs
successeursetles	successeurs et les
siens,auditGuydeChanac,pourluiet	siens , audit Guy de Chanac , pour lui et
etpourseshoirs,etpourceulsquide	et pour ses hoirs , et pour ceuls qui de
luiaurontcause.	lui auront cause .
apperpetuité,àtenir,denousoudenostre	apperpetuité , à tenir , de nous ou de nostre
ditfilz,enfoyeten	dit filz , en foy et en
hommagelige,lequelhommageil	hommage lige , le quel hommage il
enajà,faitànousetànostre	en a jà , fait à nous et à nostre
ditfilz,commedessusestdit,et	dit filz , comme dessus est dit , et
etenostonsdutoutnostremainetla	et en ostons du tout nostre main et la
maindenostreditfilz,ettoutempeschementmis	main de nostre dit filz , et tout empeschement mis
parleditseneschalou	par le dit seneschal ou
parnozautresgenz,etvoulonsetcommandonsque	par noz autres genz , et voulons et commandons que
ill'ostent	il l ' ostent
relementetdefait.Etsuppleons	relement et de fait . Et suppleons
toutdeffaut,seaucunen	tout deffaut , se aucun en
ya,tantdel	y a , tant de l
'..ommagequedes	' . . ommage que des
ventes..et	ventes . . et
honeursnonpaiéeset	honeurs non paiées et
recellées,ettoutautredeffaut,parmilasomme	recellées , et tout autre deffaut , parmi la somme
decinqcenzlivrestournoisfort	de cinq cenz livres tournois fort
monnoie,delaquellenous	monnoie , de la quelle nous
nousaplainementquictéetclaméquictenostreaméet	nous a plainement quicté et clamé quicte nostre amé et
fealconseiller	feal conseiller
,FouquesdeChehac,evesquedeParis,frere	, Fouques de Chehac , evesque de Paris , frere
duditGuydeChenae,auquel	du dit Guy de Chenae , auquel
evesquenous.devionsla	evesque nous . devions la
ditesommed'argent,	dite somme d ' argent ,
pourcausedieprestqueilnous	pour cause die prest que il nous
nousavoitfaitencertainesmonnoies	nous avoit fait en certaines monnoies
monnoies,pourcausedenozguerres,sicommeil	monnoies , pour cause de noz guerres , si comme il
âpparesoitparcedulèdenostretresor,la	âpparesoit par cedulè de nostre tresor , la
laquelleil..nousarendue,	la quelle il . . nous a rendue ,
,dontla.	, dont la .
teneurs'ensuit:.	teneur s ' ensuit : .
ThesaurusDominiregisParisiusrecepitet	Thesaurus Domini regis Parisius recepit et
reddiditeidemdé	reddidit eidem dé
episcopoParisiensi,dominoFulcone,	episcopo Parisiensi , domino Fulcone ,
,promutuopereumfactodominoregi	, pro mutuo per eum facto domino regi
,annom.ccc.xlv°,in	, anno m . ccc . xlv °, in
subsidiumguerrarumsuarum,	subsidium guerrarum suarum ,
quadringentaslibrasparisiensium,	quadringentas libras parisiensium ,
traditasetdeliberatasinthesauro,sextadieoctobris	traditas et deliberatas in thesauro , sexta die octobris
,tuncinquadringentisviginti	, tunc in quadringentis viginti
novemseutisauri,	novem seutis auri ,
quolibetproquatuordecimsolidis	quolibet pro quatuordecim solidis
paris.,invigintioctoangelismediis	paris ., in viginti octo angelis mediis
,quolibetprovigintisolidisparis	, quolibet pro viginti solidis paris
.,in..octo	., in . . octo
octoangelisdeultimofactis,quolibetprodecemet	octo angelis de ultimo factis , quolibet pro decem et
etoctosolidis.	et octo solidis .
paris.,indecemetnovemduplisauri,	paris ., in decem et novem duplis auri ,
quolibetprovigintietunosolidisparis.,in	quolibet pro viginti et uno solidis paris ., in
trigintaquinque	triginta quinque
pavilionibusauri,quolibetprosxsexdecimsolidisparis	pavilionibus auri , quolibet pro sx sexdecim solidis paris
.,insexdecimregalibusauri	., insexdecim regalibus auri
auri,quolibetproduodecimsolidisetsex	auri , quolibet pro duodecim solidis et sex
denariisparis.,induobusleonibus,quolibet	denariis paris ., in duobus leonibus , quolibet
quolibetproquindecimsolidisparis,etinocto..solidis	quolibet pro quindecim solidis paris , et in octo . . solidis
,quinquedenariisgrossorumturonensiumargentide	, quinque denariis grossorum turonensium argenti de
deduodecimdenariisparis.,permagistrum	de duodecim denariis paris ., per magistrum
PetrumPictavini..	Petrum Pictavini . .
.Scriptuminpredicto.thesauromart	. Scriptum in predicto . thesauro mart
,xxixadie	, xxixa die
augustim.ccc.	augusti m . ccc .
xlvjo.Et.	xlvjo . Et .
quecesoit	que ce soit
soitfermeetestableàtouz	soit ferme et estable à touz
jours,.nous	jours , . nous
nousavonsfaitmettrenostre	nous avons fait mettre nostre
nostreseelàcespresenteslettres.Sauf	nostre seel à ces presentes lettres . Sauf
enautreschosesnostredroitetentoutesl	en autres choses nostre droit et en toutes l
l'autruy.	l ' autruy .
.CefufaitàParis,en	. Ce fu fait à Paris , en
l'ande..grace	l ' an de . . grace
milccc.xlvij.,oumoisd'avril	mil ccc . xlvij ., ou mois d ' avril
.Parleroy	. Par le roy
,àlarelacionduconseil	, à la relacion du conseil
quiestoitàParis	qui estoit à Paris
,ouquelvouset.	, ou quel vous et .
messieursdeLaonetdeMermoustierestiez.Mathieu	messieurs de Laon et de Mermoustier estiez . Mathieu
.Sinealia	. Sine alia
financia.	financia .
