Charles,	Charles ,
dedague.Siadvintque	de dague . Si advint que
iceluiJehanGaschiertrouvaleditJaques	icelui Jehan Gaschier trouva le dit Jaques
àBrueillebon,le	à Brueillebon , le
jeudiavantlafeste	jeudi avant la feste
desaintJehanBaptistederrenierementpassée,ouquellieusurvint	de saint Jehan Baptiste derrenierement passée , ouquel lieu survint
leditJehanRogre,	le dit Jehan Rogre ,
freredela	frere de la
femmedu..ditGaschier,	femme du . . dit Gaschier ,
et.laquellefemmed'iceluiGaschierestoitet	et . laquelle femme d ' icelui Gaschier estoit et
estprouchaineparentedela	est prouchaine parente de la
femmed.'icelui	femme d . ' icelui
Jaques.;ausquelxJaquesetRogreleditGaschier	Jaques . ; aus quelx Jaques et Rogre le dit Gaschier
Gaschier,pourl'affinitéqu'il	Gaschier , pour l ' affinité qu ' il
ilavoitàeulxpour	il avoit à eulx pour
causeduparentédessus	cause du parenté dessus
dit,exposasoncas,enlespriant	dit , exposa son cas , en les priant
priantqu'ilzluifeussentaidablesàresister	priant qu ' ilz lui feussent aidables à resister
resisteràlamauvaise	resister à la mauvaise
volontéduditMathelin	volonté du dit Mathelin
Mathelin,affinqueplusyceluiGaschierne	Mathelin , affin que plus ycelui Gaschier ne
feustendoubtedelui	feust en doubte de lui
;carautrementilnepourroitestreasseurdeson	; car autrement il ne pourroit estre asseur de son
soncorps.,	son corps . ,
,pourdoubted'iceluiMathelin.	, pour doubte d ' icelui Mathelin .
LaquellechoseyceulxJaquesetRogreluiaccorderent	La quelle chose yceulx Jaques et Rogre lui accorderent
accorderentets'enalerentensemble	accorderent et s ' en alerent ensemble
,leditjourde	, le dit jour de
dejeudi,àcouchieràTernentueil,	de jeudi , à couchier à Ternentueil ,
,enl'osteldudit	, en l ' ostel du dit
JehanRogre,etlevenrediensuivant,	Jehan Rogre , et le venredi ensuivant ,
veilledeladicte	veille de la dicte
dictefestedesaintJehan,environlepointdu	dicte feste de saint Jehan , environ le point du
jour,separtirenttoustroisduditlieude	jour , se partirent tous trois du dit lieu de
Ternentueil,garnizc'	Ternentueil , garniz c '
estassavoirleditJaquesd'unecote	est assavoir le dit Jaques d ' une cote
defer,d'	de fer , d '
'uneespée..	' une espée . .
etd'unbaston	et d ' un baston
,etleditJehanGaschierd'un	, et le dit Jehan Gaschier d ' un
unbazelaireetd'	un bazelaire et d '
unautrebaston,etalerentvers	un autre baston , et alerent vers
l'osteldelaTailléeprès	l ' ostel de la Taillée près
duvillaged'Androullet,oùdemouroit	du village d ' Androullet , où demouroit
yceluiMathelin,	ycelui Mathelin ,
etpasserentpardevantledit	et passerent par devant le dit
hostelet.alerentjusquesauprèsd'un	hostel et . alerent jusques auprès d ' un
moulinappellélemoulindeRoches,eten	moulin appellé le moulin de Roches , et en
eulx:tournant.	eulx : tournant .
,rencontrerentleditMathelin	, rencontrerent le dit Mathelin
,auquelil	, au quel il
distrentqu.'il	distrent qu . ' il
sedeffendist	se deffendist
;lequelsachaune.espéequ	; lequel sacha une . espée qu
qu'ilavoitpour	qu ' il avoit pour
soydefendred'euls.EtlorsleditJaques	soy defendre d ' euls . Et lors ledit Jaques
assemblaàluietle	assembla à lui et le
voultferirdesonbastonsurlateste;	voult ferir de son baston sur la teste ;
;maisleditMathelinprintsadicte	; mais le dit Mathelin print sa dicte
espéeàdeux	espée à deux
mainsetengettaun	mains et en getta un
sigrantcopcontrele	si grant cop contre le
bastonduditJaques.	baston du dit Jaques .
qu'ilcouppa	qu ' il couppa
leditbastonetferyycelui	le dit baston et fery ycelui
Jaquesparmi	Jaques parmi
lebras,	le bras ,
tantqu'il	tant qu ' il
luifistunegrantplayeouditbras	lui fist une grant playe ou dit bras
.LequelJaquesveantqu'il	. Lequel Jaques veant qu ' il
ilestoitainsiblecié,.	il estoit ainsi blecié , .
setrayunpouarriereet	se tray un pou arriere et
printunepierre,laquelleilgetta	print une pierre , laquelle il getta
versleditMathelinet	vers le dit Mathelin et
l'enattaingnyparmilatestetantqu'	l ' en attaingny parmi la teste tant qu '
ille.fistcheoir	il le . fist cheoir
àterre.Laquellechosefaicte,	à terre . Laquelle chose faicte ,
,..lesdessus	, . . les dessus
nommez,esmeuz	nommez , esmeuz
etcourciezplusque	et courciez plus que
devantdela	devant de la
bleceurequeiceluiMathelinavoit	bleceure que icelui Mathelin avoit
faicteaudit..Jaques	faicte au dit . . Jaques
,lebatirentetnavrerentde..leursdizbastonset	, le batirent et navrerent de . . leurs diz bastons et
espées,etluiosterentson	espées , et lui osterent son
espéeetsadague,	espée et sa dague ,
,etlegetterentenla	, et le getterent en la
rivieredelaSoyvrequiestoitjoingnantd'	riviere de la Soyvre qui estoit joingnant d '
illec,ettellementlebatirent	illec , et tellement le batirent
etnavrerentquepour	et navrerent que pour
occasiondeladictebateureet	occasion de la dicte bateure et
etnavreureil	et navreure il
iltrespassalelendemainensuivant	il trespassa le lendemain ensuivant
ensuivant,jourde	ensuivant , jour de
festesaintJehan.Maisavantqu'	feste saint Jehan . Mais avant qu '
il..trespassast,ilfu	il . . trespassast , il fu
confezetparlajusquesassezprèsdesontrespassement.	confez et parla jusques assez près de son trespassement .
PourcauseduquelcaslesdizJaques,	Pour cause du quel cas les diz Jaques ,
RogreetGaschierontestéappeliezausdroiz	Rogre et Gaschier ont esté appeliez aus droiz
dejustice,etpourcesesontabsentez	de justice , et pour ce se sont absentez
dupaïs,etjamaisn'	du païs , et jamais n '
'yoseroientretourner,ainçoisseroientenaventure	' y oseroient retourner , ainçois seroient en aventure
d'en.estre	d ' en . estre
estreexiliez,etqueeulx	estre exiliez , et que eulx
etlesfemmesdesdizJehanGaschieretJaques	et les femmes des diz Jehan Gaschier et Jaques
deSaintGelaiz	de Saint Gelaiz
Gelaizfeussentdesers..à	Gelaiz feussent desers . . à
tousjours,separnousneleurestoitsur	tousjours , se par nous ne leur estoit sur
ceimpartienostregrace.Ennoushumblementrequerant	ce impartie nostre grace . En nous humblement requerant
que,..consideré	que , . . consideré
lesbonset	les bons et
aggreablesservicesqueiceluiJaques	aggreables services que icelui Jaques
etsespredecesseursontfaitànousetànoz	et ses predecesseurs ont fait à nous et à noz
predecesseurs,oufaitet	predecesseurs , ou fait et
exercicedenozguerres,oùilzont	exercice de noz guerres , où ilz ont
ontfrayéetdespendulaplusgrantpartiedeleurschevances	ont frayé et despendu la plus grant partie de leurs chevances
,etquelesdizJaques,	, et que les diz Jaques ,
RogreetGaschiern'avoientpas	Rogre et Gaschier n ' avoient pas
volonténeentencionde	volonté ne entencion de
tueryceluiMathelin,nous	tuer ycelui Mathelin , nous
vueillons.envers	vueillons . envers
eulxestrepiteablesetmisericors.Pourquoy	eulx estre piteables et misericors . Pour quoy
quoynous,.attenduce	quoy nous , . attendu ce
queditest	que dit est
,etlarequesteetpryeredenostre	, et la requeste et pryere de nostre
trèschierettrèsaméfrerele	très chier et très amé frere le
ducd'Orléans	duc d ' Orléans
,quidecenousafaittrèshumblement	, qui de ce nous a fait très humblement
humblementsupplieretrequerir,ausdizJaques	humblement supplier et requerir , aus diz Jaques
JaquesdeSaintGelais,JehanRogre.etJehanGaschier	Jaques de Saint Gelais , Jehan Rogre . et Jehan Gaschier
,etàchascund'eulx,ou	, et à chascun d ' eulx , ou
casdessusdit,avonsquicté,remisetpardonné,	cas dessusdit , avons quicté , remis et pardonné ,
,etc.Sidonnonsenmandementparla	, etc . Si donnons en mandement par la
teneurdeces.présentes	teneur de ces . présentes
présentesauseneschaldeXanctongeetà	présentes au seneschal de Xanctonge et à
tousnozautresjusticiers,etc.Donnéà	tous noz autres justiciers , etc . Donné à
àParis,oumoisdejuillet	à Paris , ou mois de juillet
juilletl'andegracemilCCCCet	juillet l ' an de grace mil CCCC et
deux,etdenostreregneleXXIIe.Par	deux , et de nostre regne le XXIIe . Par
leroy,messireGuillaumeMartel,lesirede	le roy , messire Guillaume Martel , le sire de
Chambrilhatet	Chambrilhat et
autrespresens.R.	autres presens . R .
