Charles,	Charles ,
etlàaudehors,encertainlieu,	et là au dehors , en certain lieu ,
leditexposantalaà	le dit exposant ala à
ladicteJehanne	la dicte Jehanne
Jehanneetd’ilecquessepartirentet	Jehanne et d ’ ilecques se partirent et
alerentainsi	alerent ainsi
ensamblejusques.à	ensamble jusques . à
MathefelonenAnjou,où	Mathefelon en Anjou , où
leditexposantlalaissaets..	le dit exposant la laissa et s . .
.’enalaàLonguéenValée	. ’ en ala à Longué en Valée
,ouildemouraetouvradesonmestierpar	, ou il demoura et ouvra de son mestier par
paraucuntemps;etdepuis,aprèspoude	par aucun temps ; et depuis , après pou de
temps,vintladicteJehanneaudit	temps , vint la dicte Jehanne au dit
lieu.deLongué,etdemanda	lieu . de Longué , et demanda
auditexposantque	au dit exposant que
queelleferoitdesdictesjumens..,	que elle feroit des dictes jumens . . ,
etqueelle	et que elle
n’ensavoit	n ’ en savoit
quefaire,etillui	que faire , et il lui
respondiqueelleenpovoitfaireàsonplaisir	respondi que elle en povoit faire à son plaisir
,etenpovoit	, et en povoit
povoitvendreune;laquelleellevendil	povoit vendre une ; laquelle elle vendi l
l..solz,sicomme	l . . solz , si comme
elleditdepuisauditexposant,etdel	elle dit depuis au dit exposant , et de l
’autrenescetledit	’ autre ne scet le dit
exposantqueelledevint.Etdepuis	exposant que elle devint . Et depuis
depuisladicte.Jehannesepartide	depuis la dicte . Jehanne se parti de
ladictevilledeMathefelon	la dicte ville de Mathefelon
Mathefelonets’enalademoureravecle	Mathefelon et s ’ en ala demourer avec le
ditexposantauditlieude	dit exposant au dit lieu de
LonguéenValée.Etaprès..ces	Longué en Valée . Et après . . ces
choses.,leditexposantdesirantretourner	choses . , ledit exposant desirant retourner
àsesamis,laissaladicteJehanne	à ses amis , laissa la dicte Jehanne
etretournaaupaysenladictevillede	et retourna au pays en la dicte ville de
SaintPeredu	Saint Pere du
Luc,dontilestoitnez,commeditest	Luc , dont il estoit nez , comme dit est
est,ettrouvaqueleditMorice,premiermari	est , et trouva que le dit Morice , premier mari
deladicte	de la dicte
Jehanne,estoittrespassébienavoitcinqmoysouenviron	Jehanne , estoit trespassé bien avoit cinq moys ou environ
,etlorsàlarequesteet..prierede	, et lors à la requeste et . . priere de
delameredela	de la mere de la
dicteJehanne,retourna	dicte Jehanne , retourna
deversladicteJehanne,	devers la dicte Jehanne ,
pourlaquerreet	pour la querre et
ramenerauditlieuduLucdeverssa	ramener audit lieu du Luc devers sa
sa.mereetamis,et	sa . mere et amis , et
ycelleainsyramenée,poudetemps..	ycelle ainsy ramenée , pou de temps . .
après,àlarequestedeladictemere	après , à la requeste de la dicte mere
,ycelluiexposantespousa	, ycellui exposant espousa
ladicteJehanne,cuidantledit	la dicte Jehanne , cuidant le dit
ditexposantquiluieustengendréunenfant,quilors	dit exposant qui lui eust engendré un enfant , qui lors
n’avoitguerresestoitné.Pourles	n ’ avoit guerres estoit né . Pour les
quelleschoses	quelles choses
chosescidessusconfessées,le	choses ci dessus confessées , le
jugeouseneschalduditlieudeSaintGeorge	juge ou seneschal du dit lieu de Saint George
pourleditprevostmoinea	pour le dit prevost moine a
ajugiéetcondempnéàpranre	a jugié et condempné à pranre
pranremortledit	pranre mort le dit
exposant,dontilappellaennostre	exposant , dont il appella en nostre
courtdeParlement,pourescheverla	court de Parlement , pour eschever la
ladictemort.Etainsileditexposantquidoubte	la dicte mort . Et ainsi le dit exposant qui doubte
queleditappel,duqueliln.	que le dit appel , du quel il n .
.’avoitdequoyl	. ’ avoit de quoy l
’amendepaier,nesepuisseseurementne	’ amende paier , ne se puisse seurement ne
nebonnementconduirenesoustenir	ne bonnement conduire ne soustenir
soustenir,seraenvoyedefineretmorrirmiserablement	soustenir , sera en voye de finer et morrir miserablement
,senostregracenelui	, se nostre grace ne lui
estsurceeslargie,sicomme	est sur ce eslargie , si comme
commeildit,en	comme il dit , en
noushumblementsuppliantque,attendues	nous humblement suppliant que , attendues
leschosesdevantdictes,pourlesquelles	les choses devant dictes , pour les quelles
ilademourétroismoysprisonnieren	il a demouré trois moys prisonnier en
enfersetengrantmisere,et	en fers et en grant misere , et
aestédurement	a esté durement
gehinezet	gehinez et
questionné,	questionné ,
,queyceluiexposantestàpresentchargiédeladicte..	, que ycelui exposant est à present chargié de la dicte . .
.Jehanneetdetroispetisenfans,que	. Jehanne et de trois petis enfans , que
queentousautrecasilaesté	que en tous autre cas il a esté
estéetestdebonnefame,vie	esté et est de bonne fame , vie
vie,renomméeethonnesteconversacion	vie , renommée et honneste conversacion
,sanzonquesestreattaintneconvaincud’aucun	, sanz onques estre attaint ne convaincu d ’ aucun
autre..villain	autre . . villain
blasme,queleditprevost	blasme , que le dit prevost
moineenl’..executionetcondempnaciondu	moine en l ’ . . execution et condempnacion du
ditexposantn’auroitguerresgrantproffit	dit exposant n ’ auroit guerres grant proffit
,pourceque	, pour ce que
,parlacoustumedu	, par la coustume du
paysdePoitou	pays de Poitou
,iln’aaucune	, il n ’ a aucune
confiscacionpourcrimecapitalès	confiscacion pour crime capital ès
èsbiensimmeublesdu	ès biens immeubles du
crimineulxquiestcondempné	crimineulx qui est condempné
etexcecutéà	et excecuté à
àmort,etaussiqueceulx	à mort , et aussi que ceulx
à..quiestoientlesdictes	à . . qui estoient les dictes
dictesselleslesorentcellemesme..journée,	dictes selles les orent celle mesme . . journée ,
etnesefontenrienpartiesurce	et ne se font en rien partie sur ce
,noussurcelui	, nous sur ce lui
vueillonsimpartirnostre..dictegrace.Nous	vueillons impartir nostre . . dicte grace . Nous
adecertes,eueconsideracionauxchoses	adecertes , eue consideracion aux choses
devantdictes,voulansen	devant dictes , voulans en
cestepartie,par	ceste partie , par
parpitiéetcompassion,rigueurdejusticeestre	par pitié et compassion , rigueur de justice estre
temperéeparmisericorde,àycellui	temperée par misericorde , à ycellui
exposant,denostregraceespecialetauctoritéroyal	exposant , de nostre grace especial et auctorité royal
,oucasdessusdit,avonsremis	, ou cas dessus dit , avons remis
remis,quictéetpardonné	remis , quicté et pardonné
pardonné,remettons,quictonsetpardonnons	pardonné , remettons , quictons et pardonnons
pardonnonslefaitetcasdessusdiz,	pardonnons le fait et cas dessus diz ,
avectoutepeine,offenseetamendecorporelle,	avec toute peine , offense et amende corporelle ,
criminelleetcivile,que	criminelle et civile , que
quepourcauseetoccasiond’iceulxilpuetavoir	que pour cause et occasion d ’ iceulx il puet avoir
pourcecommis	pour ce commis
etencouruenversnous,	et encouru envers nous ,
enlerestituantetmettantàsabonne.fame	en le restituant et mettant à sa bonne . fame
,pays,renomméeetàses	, pays , renommée et à ses
sesbiensnonconfisquez,satisfactionfaicteàpartiecivilement,	ses biens non confisquez , satisfaction faicte à partie civilement ,
,sefaicten’est,comme	, se faicte n ’ est , comme
commedit.est,etsauftel	comme dit . est , et sauf tel
droitcommeau	droit comme au
ditprevost	dit prevost
moineenpuetoudoitappartenir;	moine en puet ou doit appartenir ;
parmiceaussique,..dedensNoelprochainementvenant	parmi ce aussi que , . . dedens Noel prochainement venant
venant,leditexposantseratenudefaireun	venant , le dit exposant sera tenu de faire un
pelerinageàNostre	pelerinage à Nostre
DamedeRochemadour	Dame de Rochemadour
Rochemadour.Etde	Rochemadour . Et de
nostreplusamplegrace	nostre plus ample grace
,consideré	, consideré
queleditexposantaencoresdeuxmoysou	que le dit exposant a encores deux moys ou
ouenviron,sicommel’en	ou environ , si comme l ’ en
dit,dereleversonappel	dit , de relever son appel
,nousla	, nous la
dicteappellacion,	dicte appellacion ,
,aveclasentenceettousprocèsdontsortistle	, avec la sentence et tous procès dont sortist le
leditappel,ou..ditcas,	le dit appel , ou . . dit cas ,
mettonsau	mettons au
neantsanzamende,enimposantsurce	neant sanz amende , en imposant sur ce
silenceperpetuelànostre	silence perpetuel à nostre
procureur.	procureur .
Sidonnonsenmandementà	Si donnons en mandement à
nozamezet	noz amez et
etfeaulxgenztenansnostrepresent..	et feaulx genz tenans nostre present . .
Parlementet	Parlement et
quiletendrontpourletempsavenir	qui le tendront pour le temps avenir
avenir,etàtouznozautres	avenir , et à touz noz autres
autresjusticiersetofficiers.,età	autres justiciers et officiers . , et à
leurslieuxtenans,presensetavenir	leurs lieuxtenans , presens et avenir
,etàchascund’.eulx,si	, et à chascun d ’ . eulx , si
sicommeàlui	si comme à lui
appartendra,	appartendra ,
quedenostre	que de nostre
nostrepresentegraceet	nostre presente grace et
remissionilz	remission ilz
facent,seuffrentetlaissentjoiretuserpaisiblementle	facent , seuffrent et laissent joir et user paisiblement le
ditexposant,	dit exposant ,
sanzlemolesternesouffrirestremolestéen	sanz le molester ne souffrir estre molesté en
encorpsneenbiens	en corps ne en biens
biens,enaucunemaniere;.	biens , en aucune maniere ; .
.maissoncorpsetsesdizbienspourcepris	. mais son corps et ses diz biens pour ce pris
,saisizouempeschiezmettentoufacentmettre,sanz	, saisiz ou empeschiez mettent ou facent mettre , sanz
delay,àplainedelivrance.Et	delay , à plaine delivrance . Et
pourcequecesoitferme	pour ce que ce soit ferme
choseàtousjours	chose à tousjours
,nousavonsfaitmettrenostreseelàcespresentes	, nous avons fait mettre nostre seel à ces presentes
.Saufen	. Sauf en
autreschoses	autres choses
nostredroitetl’autrui	nostre droit et l ’ autrui
autruientoutes.Donnéà	autrui en toutes . Donné à
àParis,oumoysdejuillet	à Paris , ou moys de juillet
l’..andegrace	l ’ . . an de grace
milccc.iiiixxetix,etde	mil ccc . iiiixx et ix , et de
nostreregneleixe	nostre regne le ixe
.Parleroy	. Par le roy
,àlarelacionduconseil..R	, à la relacion du conseil . . R
.LeFevre	. Le Fevre
