Johannes,Deigracia	Johannes , Dei gracia
.receveurs,etaussipourcinqcenslivresque	. receveurs , et aussi pour cinq cens livres que
leditBoyerotpourrendrelelieude	le dit Boyer ot pour rendre le lieu de
deNontreroetnedemourapasparledit	de Nontrero et ne demoura pas par le dit
monseigneurGuy	monseigneur Guy
Guyquelesconvenancesetobsequesnefussent	Guy que les convenances et obseques ne fussent
fussentacomplies.Item.,etpou	fussent acomplies . Item . , et pou
cequeilotconvenancesauroymon	ce que il ot convenances au roy mon
ditseigneur	dit seigneur
quimaintenantestderendreaucunsdesesennemis	qui maintenant est de rendre aucuns de ses ennemis
laquelle	la quelle
chosenepeutmettreaeffectdontilfuet	chose ne peut mettre a effect dont il fu et
estmoultdolenzpresens	est moult dolenz presens
presensmonseigneurleconnestabledeFrancequi.maintenantest	presens monseigneur le connestable de France qui . maintenant est
etmaistre	et maistre
Pierrede	Pierre de
delaBatutsecretaireduroymonditseigneur,et	de la Batut secretaire du roy mon dit seigneur , et
etcaril..estoittenusen	et car il . . estoit tenus en
plusieurspeinnesmultesou	plusieurs peinnes multes ou
amendespourcequ'ilavoitfaitfondre	amendes pour ce qu ' il avoit fait fondre
fondrelelieudeLosbesteuravecquesplusieursautressescomplices	fondre le lieu de Losbesteur avecques plusieurs autres ses complices
etpourcequelietses	et pour ce que li et ses
dizcomplicesestoient	diz complices estoient
tenuesamonditseigneurenplusieursdeffauses	tenues a mondit seigneur en plusieurs deffaus es
quieux.es	quieux . es
quieuxilestoientcheusenparlementa..Parispourcause	quieux il estoient cheus en parlement a . . Paris pour cause
dessusdicte..,et	dessus dicte . . , et
aussipourcequeleditmonseigneurGuy	aussi pour ce que le dit monseigneur Guy
Guyetsescomplicesouconsenteur..	Guy et ses complices ou consenteur . .
.estoientoupovoientestretenuzauroyaumemonditseigneur	. estoient ou povoient estre tenuz au royaume mondit seigneur
seigneurpourcequeaucunsfrancoisdu	seigneur pour ce que aucuns francois du
dumandementvoulentéouconmandement.duditmonseigneur	du mandement voulenté ou conmandement . dudit monseigneur
monseigneur..Guyouluiaiantfermeet	monseigneur . . Guy ou lui aiant ferme et
etestablechevaucerentsurlelieu	et estable chevaucerent sur le lieu
de..Cromveresouailleurscontrelateneurd'	de . . Cromveres ou ailleurs contre la teneur d '
'unacortfaitentreluiet	' un acort fait entre lui et
etJehandeLobesteur	et Jehan de Lobesteur
jadizetmonseigneurRompueulzHeliestuteuroucurateurduditJehan	jadiz et monseigneur Rompueulz Helies tuteur ou curateur dudit Jehan
etarrestdeparlement	et arrest de parlement
parlement,etaussi	parlement , et aussi
pourcequ'ilavoit	pour ce qu ' il avoit
avoitestédesobeissansaplusieurscommandemens	avoit esté desobeissans a plusieurs commandemens
inbilicionsetinjunctionsaluifaitesdeparmondit	inbilicions et injunctions a lui faites de par mon dit
seigneurca	seigneur ca
enarrieres,etaussiqu'il	en arrieres , et aussi qu ' il
estoittenus	estoit tenus
amonditseigneurenplusieursdeffaus	a mon dit seigneur en plusieurs deffaus
deffausetcontumacesesquieuxilestoit	deffaus et contumaces es quieux il estoit
estoitobeisenlacourtdemonditseigneuret	estoit obeis en la court de mon dit seigneur et
etdesonsenechaldePoitouetdeLimosinoud	et de son senechal de Poitou et de Limosin ou d
'autrescommissionsdemonditseigneur	' autres commissions de mon dit seigneur
oudenouspourcausedufaitdulieu	ou de nous pour cause du fait du lieu
delamonesrieouautrementpromouvantleprocureur	de la monesrie ou autrement promouvant le procureur
duroymonditseigneurouautresparties	du roy mondit seigneur ou autres parties
partiesconjoinctementoudivisementetaussi	parties conjoinctement ou divisement et aussi
aussipourceque	aussi pour ce que
quel'endisoitluiestre	que l ' en disoit lui estre
tenuamonditseigneurenplusieurspeinnesmulteset	tenu a mon dit seigneur en plusieurs peinnes multes et
amendespourcausedesauvesgardesenfraintes	amendes pour cause de sauves gardes enfraintes
etautrementetquepourtantilsedoubtoit	et autrement et que pour tant il se doubtoit
etn'osoit	et n ' osoit
osoitvenirnecomparoirpardevantmonditseigneur	osoit venir ne comparoir par devant mondit seigneur
nousneautresofficiersdemonditseigneur	nous ne autres officiers de mon dit seigneur
pourdoubtequ'ilavoitd'estreprins	pour doubte qu ' il avoit d ' estre prins
etdommagiez	et dommagiez
desoncorpsparforcede..	de son corps par force de . .
prisonal	prison a l
l'instigationdesesmalvellanzetennemis,il	l ' instigation de ses malvellanz et ennemis , il
ilpoureschiverauschosesdessus	il pour eschiver aus choses dessus
dictesetautrestraitemensetprelevionsoulesennemis	dictes et autres traitemens et prelevions ou les ennemis
demonditseigneurcontreycellui	de mon dit seigneur contre ycellui
ycelluiseigneuretlepaisetleur	ycellui seigneur et le pais et leur
fistaucunesconvenancesseeleesdeson	fist aucunes convenances seelees de son
seelouautrement	seel ou autrement
parsermentoupar	par serment ou par
parparolessenz..	par paroles senz . .
licencedemonditseigneuretdeses	licence de mon dit seigneur et de ses
sesgenzaianspovoirace,nonmie	ses genz aians povoir a ce , non mie
toutevoiespourmaldommagequ'ilvousist	toutevoies pour mal dommage qu ' il vousist
amondit	a mon dit
seigneurneason	seigneur ne a son
royaumemaispourobvieralapuissancedeses	royaume mais pour obvier a la puissance de ses
ennemisetauschosesdessusdictesetque	ennemis et aus choses dessus dictes et que
lesdiztraitemens	les diz traitemens
etparlemensqu'.il	et parlemens qu ' . il
otou..lesdizennemisnevindrent	ot ou . . les diz ennemis ne vindrent
mieaeffetnenul	mie a effet ne nul
dommageDieu	dommage Dieu
mercynes'enestensuiz	mercy ne s ' en est ensuiz
,ettousjours.seusleschosesmettreautrement	, et tous jours . seus les choses mettre autrement
enfaitilaattenduseil	en fait il a attendu se il
porroitavoirgraceetmisericordedemondit	porroit avoir grace et misericorde de mon dit
seigneuretnousenaplusieurs	seigneur et nous en a plusieurs
foishumblement..supplié	fois humblement . . supplié
suppliéetsuppliedenouvelhumblementquenousqui	supplié et supplie de nouvel humblement que nous qui
savonsqueplusieursgransennemisilaheu	savons que plusieurs grans ennemis il a heu
dontilformentdoubtoitpourconsideraciondes	dont il forment doubtoit pour consideracion des
chosesdessusdictesetenrecompensaciondeplusieurs	choses dessus dictes et en recompensacion de plusieurs
etgranspertesetdomagesquenoussavonsqu	et grans pertes et domages que nous savons qu
'ilasoustenus	' il a soustenus
caenarrerespourcausede	ca en arreres pour cause de
decespresentesguerretantpour	de ces presentes guerre tant pour
pourlesliexdeNautron,	pour les liex de Nautron ,
deMontchevreulsdeMazonnesetpour	de Montchevreuls de Mazonnes et pour
lelieudeSaint	le lieu de Saint
Saint..Amentque	Saint . . Ament que
pourplusieursautresliexd'environoutemps	pour plusieurs autres liex d ' environ ou temps
qu'ilestoientes	qu ' il estoient es
mainsdesennemisdemonditseigneurentrelesquiex	mains des ennemis de mon dit seigneur entre les quiex
quiexliexson..ditlieude	quiex liex son . . dit lieu de
Montbrunestoitetestast	Montbrun estoit et estast
bienpres..Etaussipourcause	bien pres . . Et aussi pour cause
desliexdeXidvil	des liex de Xidvil
etdeComborles..	et de Combor les . .
quiexsont.apresentesmainsdesdiz	quiex sont . a present es mains des diz
dizennemisetaussi	diz ennemis et aussi
pourcequ'iloc	pour ce qu ' il oc
moutgranttravailetfitbonediligenceet	mout grant travail et fit bone diligence et
etlamistaeffortetsoustint	et la mist a effort et soustint
moultdedespens,fraisetmises	moult de despens , frais et mises
misespourrecouvrer	mises pour recouvrer
recouvrerlelieudehaus	recouvrer le lieu de haus
desmainsdesdizennemis.Nous	des mains des diz ennemis . Nous
Nousaluietsescomplicesetconsentans	Nous a lui et ses complices et consentans
etatoutes	et a toutes
toutessesplegesetcautionsseaucunesenya	toutes ses pleges et cautions se aucunes en y a
etatousautresaqui	et a tous autres a qui
quiceschosestouchentoupeventtoucherconjointement	qui ces choses touchent ou pevent toucher conjointement
conjointementoudivisementetachascund'iceux	conjointement ou divisement et a chascun d ' iceux
iceuxseaucunsenyaet	iceux se aucuns en y a et
etsietentantcommechascun	et si et en tant comme chascun
toucheoupeuttoucheretappartientenaucune	touche ou peut toucher et appartient en aucune
maniereapresentoupourletempsavenir	maniere a present ou pour le temps a venir
porroitappartenir	porroit appartenir
vousissonsremectrequitieret	vousissons remectre quitier et
etpardonnerlescas	et pardonner les cas
etchosesdessusdictes.	et choses dessus dictes .
Ettoutes	Et toutes
êinnes..multesetamendesqueeulzetchascund	êinnes . . multes et amendes que eulz et chascun d
'eulzsicommeillipeuttoucherpouravoir	' eulz si comme il li peut toucher pour avoir
encouruesenversmonditseigneur	encourues envers mon dit seigneur
seigneurpour..les	seigneur pour . . les
leschosesdessusdictesetchascuned'icelles	les choses dessus dictes et chascune d ' icelles
,savoirfaisonsquenouseueconsiderationad	, savoir faisons que nous eue consideration ad
cequedessusestditet	ce que dessus est dit et
aplusieursautres	a plusieurs autres
autrescausesquiacenousontesmeuinfourmeraussi	autres causes qui a ce nous ont esmeu infourmer aussi
aplaindesgranspertes,dommages	a plain des grans pertes , dommages
,..despens,fraiz,	, . . despens , fraiz ,
,misesettravaulzdessusdiz	, mises et travaulz dessus diz
eueaussi	eue aussi
consideracionacequeleditchevaliera.	consideracion a ce que le dit chevalier a .
bonnevolentéd'estrebonsetloyala	bonne volenté d ' estre bons et loyal a
atousjoursmaisamondit	a tous jours mais a mon dit
ditseigneureta	dit seigneur et a
sons..royaumeetserepentdeschoses	sons . . royaume et se repent des choses
dessus.dicteset	dessus . dictes et
savonsquepourcaused'icellesnul	savons que pour cause d ' icelles nul
dommagenes'enestensuiza	dommage ne s ' en est ensuiz a
monditseigneurne.a	mon dit seigneur ne . a
sonroyaume,avonsremis,quittiéet.pardonné,	son royaume , avons remis , quittié et . pardonné ,
,remetons,quittonsetpardonnonsparcespresentes	, remetons , quittons et pardonnons par ces presentes
presentesdegraceespecialetde	presentes de grace especial et de
decertainesciencedel'auctorité	de certaine science de l ' auctorité
royalet	royal et
pooirdemonditseigneura	pooir de mon dit seigneur a
anoussur	a nous sur
cebaillédontla	ce baillé dont la
lateneurestcydessousescriptes	la teneur est cy dessous escriptes
,auditmessireGuy	, audit messire Guy
Brunetasesdizcomplices,plaigeset	Brun et a ses diz complices , plaiges et
caucionseta	caucions et a
chascund'	chascun d '
'eulzettousautre	' eulz et tous autre
autreaquiceschosestouchentoupevent	autre a qui ces choses touchent ou pevent
toucherconjointementetdivisementachascund'iceulzse	toucher conjointement et divisement a chascun d ' iceulz se
aucunsenyaetentant	aucuns en y a et en tant
commechascuntoucheoupeuttoucheret	comme chascun tou che ou peut toucher et
appartientenaucunemanierea	appartient en aucune maniere a
apresentetpourletempsavenir	a present et pour le temps a venir
porroitappartenirpourtant..commechascuntoucheou	porroit appartenir pour tant . . comme chascun touche ou
peutthouchierles	peut thouchier les
lescasdessusdisetchascund'eulzettout	les cas dessus dis et chascun d ' eulz et tout
toutcequis'enestensuiztantenespecial	tout ce qui s ' en est ensuiz tant en especial
commeengeneralettoutes	comme en general et toutes
etchascunlespeinnes	et chascun les peinnes
peinnes,multesetamendes	peinnes , multes et amendes
amendescriminellesetciviles.queiletses	amendes criminelles et civiles . que il et ses
dizcomplices	diz complices
complicespleigesetcaucionsseaucunesenya	complices pleiges et caucions se aucunes en y a
etautres	et autres
autrescommedessusestditetchascun	autres comme dessus est dit et chascun
d'eulzpourtantcomme	d ' eulz pour tant comme
chascuntouche	chascun touche
etpeuttoucheroupeventavoir	et peut toucher ou pevent avoir
avoirencouruenvers	avoir encouru envers
enversmonditseigneurpourles..casetcausesdessus	envers mon dit seigneur pour les . . cas et causes dessus
dictesoupourautres	dictes ou pour autres
et..dependansd'	et . . dependans d '
iceuxetchascund'iceulz	iceux et chascun d ' iceulz
iceulz,sideffendons..	iceulz , si deffendons . .
parlateneurdeces..lettresatous	par la teneur de ces . . lettres a tous
commissionsdonnezetadonnerparmonditseigneuret	commissions donnez et a donner par mon dit seigneur et
nouetausseneschauxdePoitouetdeLimosin..	nou et aus seneschaux de Poitou et de Limosin . .
,dePierregortetdeQuercinetatousautres	, de Pierregort et de Quercin et a tous autres
autresjustichiers,procureurs,officiersetsubgetsdemon	autres justichiers , procureurs , officiers et subgets de mon
ditseigneuretdenousetleursliextenants	dit seigneur et de nous et leurs liex tenants
dequelconquessenechaussiesoubailliagesqu'il	de quelconques senechaussies ou bailliages qu ' il
soientetachascund'eux	soient et a chascun d ' eux
quepourcauseouoccasiondesfaiz,cas,	que pour cause ou occasion des faiz , cas ,
chaoses,peinnes,	chaoses , peinnes ,
multesetamendes	multes et amendes
amendesdessudictes	amendes dessu dictes
dictesouaucunesd'icellesneveront	dictes ou aucunes d ' icelles ne veront
traveillient,	traveillient ,
enpeschent,molestentnepoursuienten	enpeschent , molestent ne pour suient en
aucunemanierecontrelateneur	aucune maniere contre la teneur
decespresentes,ledit.chevaliernesesdis	de ces presentes , le dit . chevalier ne ses dis
complices,plaigesetcaucionsseaucunesen	complices , plaiges et caucions se aucunes en
yaneautresaquiceschoses	y a ne autres a qui ces choses
peventtouchiercommedistest,aincoisles	pevent touchier comme dist est , aincois les
lessentjoir	lessent joir
joiretuserpaisiblementdenostredictepresentegraceet	joir et user paisiblement de nostre dicte presente grace et
detoutesetchascunesles	de toutes et chascunes les
chosescontenuesanicelles,lesquelleschosesnous	choses contenues an icelles , les quelles choses nous
avonsoctroiéetoctroionset.voulonscomme	avons octroié et octroions et . voulons comme
commeditestnonobstantquelconques	comme dit est non obstant quelconques
quelconquesinformationsfaitescontreleditchevalier	quelconques informations faites contre le dit chevalier
etsescomplices	et ses complices
,cautionsetautres.	, cautions et autres .
aquiceschosestouchent..oupeventtouchiercommedit	a qui ces choses touchent . . ou pevent touchier comme dit
est,les.quellesnousmettonsauneant	est , les . quelles nous mettons au neant
neantparla.teneurdecespresentes,supposé	neant par la . teneur de ces presentes , supposé
queellessoitentvenues	que elles soit ent venues
alanoticeduroy	a la notice du roy
monditseigneuretdes	mon dit seigneur et des
seigneursdeparlement,et	seigneurs de parlement , et
etsupplionsauroymonditseigneurque	et supplions au roy mon dit seigneur que
notredictegraceveillieapprouver,louer	notre dicte grace veillie approuver , louer
,ratifieretconfermer.	, ratifier et confermer .
enlasde	en las de
desoyeeten.	de soye et en .
.cirevert.Entesmoingdecenousavons	. cire vert . En tesmoing de ce nous avons
faitmettrenostreseelaceslettresenlas	fait mettre nostre seel a ces lettres en las
desoyesencirevert.	de soyes en cire vert .
DonnéetfaitaCompignaclexxviijourdejanvier	Donné et fait a Compignac le xxvii jour de janvier
l'andegracemil	l ' an de grace mil
ccclii.S'ensuitlateneur	ccc lii . S ' ensuit la teneur
denostreditpooir:Jehans	de nostre dit pooir : Jehans
Jehans,parlagracedeDieu,roysdeFrance	Jehans , par la grace de Dieu , roys de France
.Atousceulz	. A tous ceulz
quiceslettresverront,salut	qui ces lettres verront , salut
.Savoirfaisonsque,pour	. Savoir faisons que , pour
pourlaconfiancequenousavonsde	pour la confiance que nous avons de
laloïauté,.	la loïauté , .
diligenceet.souffisancede	diligence et . souffisance de
nostreaméetféalchevalier..,Arnoul	nostre amé et féal chevalier . . , Arnoul
Arnoul,sired'Audenehan,mareschaldeFrance	Arnoul , sire d ' Audenehan , mareschal de France
France,qui.tousjours	France , qui . tousjours
tousjourss'estbienetloiaumentportésetmaintenus	tousjours s ' est bien et loiaument portés et maintenus
enversnous,..	envers nous , . .
enfaisant.et	en faisant . et
etgardantl'	et gardant l '
'onneuretproffitdenousetdenossubgiez	' onneur et proffit de nous et de nos subgiez
,nousle	, nous le
ditArnoulavonsfait,ordené,commiset	dit Arnoul avons fait , ordené , commis et
etestabli,faisons,ordennons,commettonsetestablissons,	et establi , faisons , ordennons , commettons et establissons ,
,parla..teneur	, par la . . teneur
teneurdeceslettres	teneur de ces lettres
,nostre	, nostre
lieutenantentous	lieutenant en tous
etpartouslespaïsdePoitou,Xantonge,	et par tous les païs de Poitou , Xantonge ,
Limosin,EngolmoisetPierregort,et	Limosin , Engolmois et Pierregort , et
generaumententouslesliexentrelesrivieres	generaument en tous les liex entre les rivieres
deLoireetdelaDourdoigne	de Loire et de la Dourdoigne
Dourdoigne,nonobstantquenostretrèscher	Dourdoigne , non obstant que nostre très cher
etfealcousin,	et feal cousin ,
leconted'Engolesme	le conte d ' Engolesme
Engolesme,connestablede	Engolesme , connestable de
France,soitèsditpaïsnostre	France , soit ès dit païs nostre
lieutenantsemblablement.Etliavonsdonnéetottroié,	lieutenant semblablement . Et li avons donné et ottroié ,
donnonsetottroionsplainpooir,auctoritétoritéetmandement	donnons et ottroions plain pooir , auctorité toritéet mandement
mandementespecialdegarderetgouvernerpar	mandement especial de garder et gouverner par
pardessustousautrescapitainnes,seneschaux	par dessus tous autres capitainnes , seneschaux
etautresofficiersetcommissaires,	et autres officiers et commissaires ,
touslesdizpaïs,deprendre,mettre	tous les diz païs , de prendre , mettre
etretenir..	et retenir . .
.ànosgaigestelnombredegensd'armes	. à nos gaiges tel nombre de gens d ' armes
armes,dechevalet..depié,	armes , de cheval et . . de pié ,
commeilverraqu'ilsera	comme il verra qu ' il sera
necessairepourlagarde	necessaire pour la garde
etdeffensedesdizpaïset	et deffense des diz païs et
pourcontresterànosennemis,deassembler,	pour contrester à nos ennemis , de assembler ,
envoier,mettreetestablir,pournous	envoier , mettre et establir , pour nous
etdeparnous,gensd'	et de par nous , gens d '
armesnoblesetnonnobles,dechevaletde	armes nobles et non nobles , de cheval et de
pié,enchastiaux,enforteressesetpartout	pié , en chastiaux , en forteresses et partout
oùilliplaira	où il li plaira
,seloncquebonlisamblera	, selonc que bon li samblera
,etdefaireabatrelesdiz	, et de faire abatre les diz
chasteauxet	chasteaux et
forteressesdes	forteresses des
dispaïsetrazer.	dis païs et razer .
etmettreà..terre,	et mettre à . . terre ,
seillisemblequebesoingsoit,et	se il li semble que besoing soit , et
defaireauprofit	de faire au profit
denostreroyaume.,	de nostre royaume . ,
,sicommebonlisemblera,etdecroistre,	, si comme bon li semblera , et de croistre ,
appeticier,osteretchangiertoutesles	appeticier , oster et changier toutes les
lesestablies,garnisonsetchargesde	les establies , garnisons et charges de
gensd'armes,de	gens d ' armes , de
dechevaletdepié,..faites	de cheval et de pié , . . faites
etàfaire,ès	et à faire , ès
èsdispaïs,selonc	ès dis païs , selonc
cequ'il	ce qu ' il
verrabonàfaire	verra bon à faire
;decognoistreet	; de cognoistre et
ordenerseurtousofficiers,deleschangier	ordener seur tous officiers , de les changier
,mueretoster	, muer et oster
oster,dedonneroffice,depardonner,quitter	oster , de donner office , de pardonner , quitter
etremettre.	et remettre .
tousdelizettouzmeffaiscriminelzetcivilzetde	tous deliz et touz meffais criminelz et civilz et de
toutespeinnes,multes.etamendescriminelzetcivilz	toutes peinnes , multes . et amendes criminelz et civilz
,derappellertous	, de rappeller tous
bannizpourquelconquescascivilzoucriminelz,et..de	banniz pour quelconques cas civilz ou criminelz , et . . de
derestabliràleursbiens,aupaïset	de restablir à leurs biens , au païs et
àleurrenommée	à leur renommée
renommée,etdefaireentouscastele	renommée , et de faire en tous cas tele
gracecommeilliplaira,	grace comme il li plaira ,
,.etdedonner	, . et de donner
donnerlettressurleschosesdessusdites	donner lettres sur les choses dessus dites
etchascuned'icelles,etlettresd'	et chascune d ' icelles , et lettres d '
estatetde	estat et de
dilacionet	dilacion et
etrespitàtous	et respit à tous
noblesetnon	nobles et non
nobles,selonce	nobles , selon ce
cequebonlisemblera,..	ce que bon li semblera , . .
etgeneraumentetespeciaument	et generaument et especiaument
especiaumentdefairetoutautantèschosesdessusditeseten	especiaument de faire tout autant ès choses dessus dites et en
chascuned'icelleset	chascune d ' icelles et
toutesautres	toutes autres
choses,tantengeneralqueenespecial,comme	choses , tant en general que en especial , comme
commenousporrionsfaire,senousyestionspersonelement	comme nous porrions faire , se nous y estions personelement
,..saufdedonnernostre	, . . sauf de donner nostre
nostredemainne.Lesqueleschosesetchascuned'icellesnous	nostre demainne . Lesqueles choses et chascune d ' icelles nous
promettonsàconfermerenlasde	promettons à confermer en las de
soyeetcirevert	soye et cire vert
,ouautrement,seloncequ'il.appartendra	, ou autrement , selon ce qu ' il . appartendra
,toutefoisquenousenseronsrequis.Sidonnons	, toutefois que nous en serons requis . Si donnons
enmandement,par	en mandement , par
lateneurdeceslettres,àtousautreschapitainnes	la teneur de ces lettres , à tous autres chapitainnes
,commissaires,justiciers	, commissaires , justiciers
,officiersetsubgiez,	, officiers et subgiez ,
quelzqueilsoient,queaudit	quelz que il soient , que audit
Arnoulobeissentetentendantdiligemment,etleslettres	Arnoul obeissent et entendant diligemment , et les lettres
lettresqu'..il	lettres qu ' . . il
donrrasurleschosedessus	donrra sur les chose dessus
dessusdictesetchascuned'icelles,	dessus dictes et chascune d ' icelles ,
,ettoutcequi	, et tout ce qui
ysera.contenu	y sera . contenu
,..tiegnentetgardent	, . . tiegnent et gardent
,etacomplissent	, et acomplissent
etfachenttenir,garderetacomplir.entierement.En	et fachent tenir , garder et acomplir . entierement . En
tesmoingdece,nousavonsfait	tesmoing de ce , nous avons fait
mettrenostreseelàceslettres.	mettre nostre seel à ces lettres .
Donné..àParis,levie	Donné . . à Paris , le vie
viejourdemars	vie jour de mars
l'andegrace	l ' an de grace
milccc.cinquanteetun.	mil ccc . cinquante et un .
.Parleconseil,ouquelvousestiés.Malicorne.	. Par le conseil , ouquel vous estiés . Malicorne .
