Loys,par	Loys , par
ilzmenassentdesbonnesgensdelabour	ilz menassent des bonnes gens de labour
labouravecqueseulx,pourlafairesoyer...	labour avecques eulx , pour la faire soyer . . .
.Lequelsuppliantenfutcontent;etàceste.	. Lequel suppliant en fut content ; et à ceste .
cause,leditJehanHuldotetaussiledit	cause , ledit Jehan Huldot et aussi ledit
leditGuillaumeHuldot,sonfrère,.	ledit Guillaume Huldot , son frère , .
suppliant,deversle	suppliant , devers le
soirsetransportèrent,leditjour,auditlieudes	soir se transportèrent , ledit jour , audit lieu des
CombesdeFrost;lesquelz,pourdoubte	Combes de Frost ; lesquelz , pour doubte
duditJehan.	dudit Jehan .
deSaintAmant,portèrentdesbastons,	de Saint Amant , portèrent des bastons ,
,c’.estassavoirleditJehan	, c ’ . est assavoir ledit Jehan
Huldot,sonespée,etleditsuppliantunejaveline	Huldot , son espée , et ledit suppliant une javeline
javeline,etmenèrentavecqueseulxJehanGuyon,Vincent	javeline , et menèrent avecques eulx Jehan Guyon , Vincent
CharouxetJehanDixmer	Charoux et Jehan Dixmer
,SimonChaffault,JehanDurantet	, Simon Chaffault , Jehan Durant et
JehanDixmerlejeune	Jehan Dixmer le jeune
jeune,tousgensdelabeur..,avecquesleursfaulcilles,	jeune , tous gens de labeur . . , avecques leurs faulcilles ,
poursoyer	pour soyer
ledixme	le dixme
seiglondublé,pour	seiglon du blé , pour
droitdedisme,et	droit de disme , et
etmenèrentaveceulxunecharrètepouramenerlesgerbesd	et menèrent avec eulx une charrète pour amener les gerbes d
’icelledisme	’ icelle disme
disme.Etquant	disme . Et quant
ilzfurentauditlieudesCombesdeFrost,ledit	ilz furent audit lieu des Combes de Frost , ledit
suppliantetsonfrère..firent	suppliant et son frère . . firent
seyerleditdixiesmeseiglonencertainschampsquelabouroitung	seyer ledit dixiesme seiglon en certains champs que labouroit ung
nomméColasRegnault,dit	nommé Colas Regnault , dit
Audouyn,par	Audouyn , par
parlesdessus	par les dessus
diz,quiestoitheuretardeet	diz , qui estoit heure tarde et
deverslesoir,etaprès	devers le soir , et après
aprèsquelesgensdeschampss’enestoientallez	après que les gens des champs s ’ en estoient allez
allez.Cequifutrapportéaudit	allez . Ce qui fut rapporté audit
ColasRegnault,ditAudouyn.	Colas Regnault , dit Audouyn .
Etcombienqueen	Et combien que en
ce..iln’eust	ce . . il n ’ eust
eustaucuninterest,parcequeilneveult	eust aucun interest , par ce que il ne veult
pasnyerqueladismene	pas nyer que la disme ne
feustdeue,neantmoinsAnthoine.Texereau,songendre	feust deue , neantmoins Anthoine . Texereau , son gendre
,setransportaavecungvoulge	, se transporta avec ung voulge
contrelesdizJehanGuyon,Vincent	contre lesdiz Jehan Guyon , Vincent
Charroux,JehanDixmer	Charroux , Jehan Dixmer
Dixmer,l’	Dixmer , l ’
ainsné,et	ainsné , et
Jehan..Dixmer,lejeune,Symon	Jehan . . Dixmer , le jeune , Symon
ChaffaultetJehanDurant,lesquelz.avec	Chaffault et Jehan Durant , lesquelz . avec
leursdictesfaulcilles..	leurs dictes faulcilles . .
.seyoientleditblé.Ettantostqu’il	. seyoient ledit blé . Et tantost qu ’ il
ilfutouditchamp,sansaucunechose	il fut oudit champ , sans aucune chose
dire,frappasureulxdesonditvoulgeà	dire , frappa sur eulx de sondit voulge à
brasdestournéetlesbati..	bras destourné et les bati . .
tellementqu’il	tellement qu ’ il
mistenfuytelesdizSimonChaffault	mist en fuyte lesdiz Simon Chaffault
,GuillaumeHuldot,suppliant	, Guillaume Huldot , suppliant
suppliant,JehanDurantetJehanDixmer..,le	suppliant , Jehan Durant et Jehan Dixmer . . , le
lejeune,lesquelzàcestecausefirentunggrandcry	le jeune , lesquelz à ceste cause firent ung grand cry
,etauditcry	, et audit cry
survintleditJehan	survint ledit Jehan
Huldot,.	Huldot , .
frèreduditsuppliant	frère dudit suppliant
,quicuydoit	, qui cuydoit
queonl’eusttué	que on l ’ eust tué
,occisetmurdry;	, occis et murdry ;
etquant..	et quant . .
leditTexereaulesvit,ils	ledit Texereau les vit , il s
s’enfouyt.EttantostaprèsleditRegnault	s ’ en fouyt . Et tantost après ledit Regnault
,ditAudouyn	, dit Audouyn
Audouyn,s’envintouditchamp,	Audouyn , s ’ en vint oudit champ ,
unefourcheenlamainetaveclui	une fourche en la main et avec lui
luitrois,quatre	lui trois , quatre
oucinqcompaignons,	ou cinq compaignons ,
,lesquelxavoient	, lesquelx avoient
avoientvoulges,.javelineset	avoient voulges , . javelines et
autresbastons;etincontinantqu’ilzfurent	autres bastons ; et incontinant qu ’ ilz furent
arrivezillec	arrivez illec
,coururentsusauditsuppliant,en	, coururent sus audit suppliant , en
eneulxefforçantl’estocquer,et	en eulx efforçant l ’ estocquer , et
mesmementleditRegnaultAudouyn..de	mesmement ledit Regnault Audouyn . . de
sadictefourche;mais	sadicte fourche ; mais
leditsuppliantmistaudevant	ledit suppliant mist au devant
sa.dictejaveline,pourobvier	sa . dicte javeline , pour obvier
àlafureur..duditAudoyn	à la fureur . . dudit Audoyn
Audoyn,delaquelleill’eustestocqué	Audoyn , de laquelle il l ’ eust estocqué
etblecéplusieursfoiz,s’ileust	et blecé plusieurs foiz , s ’ il eust
eustvoulu,maisdoubtantestre	eust voulu , mais doubtant estre
estrecausequ’il.l’eusttuéduditestoc	estre cause qu ’ il . l ’ eust tué dudit estoc
,nelevoulutestocquerde	, ne le voulut estocquer de
sadictejaveline,endisantqu’ilne	sadicte javeline , en disant qu ’ il ne
luidemandoitriensetqu	lui demandoit riens et qu
’ils’enallast;	’ il s ’ en allast ;
;etpourcequ’ilnese.voultdepartir	; et pour ce qu ’ il ne se . voult departir
,pourobvieràlafureurdudit	, pour obvier à la fureur dudit
Audoynquis’efforçoit	Audoyn qui s ’ efforçoit
lemurdriretoccire.	le murdrir et occire .
,levaseullement	, leva seullement
sadictejavelineouditconflitetlui	sadicte javeline oudit conflit et lui
enbaillaungcoupsurlateste,etl	en bailla ung coup sur la teste , et l
’attaingny.d’avanturedutranchant,dont	’ attaingny . d ’ avanture du tranchant , dont
illebleçafort,ettellementqu’	il le bleça fort , et tellement qu ’
iltumbaà	il tumba à
àterre.Etaprès..futleditRegnault	à terre . Et après . . fut ledit Regnault
,ditAudouyn,enmené	, dit Audouyn , enmené
duditlieu,	dudit lieu ,
,etquatreoucinqjoursaprès	, et quatre ou cinq jours après
,pardeffaultdebongouvernementouautrement,	, par deffault de bon gouvernement ou autrement ,
alladevieàtrespas.Al’	alla de vie à trespas . A l ’
occasionduquelcas,leditsuppliant,doubtant	occasion duquel cas , ledit suppliant , doubtant
rigueurdejustice,s’	rigueur de justice , s ’
’estabsentédupaïs,et..n’yoseroit	’ est absenté du païs , et . . n ’ y oseroit
jamaisretourner.	jamais retourner .
.,senozgraceetmisericorde..neluiestoientsur	. , se noz grace et misericorde . . ne lui estoient sur
surceimparties,humblement	sur ce imparties , humblement
requerantqueilnousplaiselui	requerant que il nous plaise lui
impartiriceulx	impartir iceulx
.Pourquoy	. Pour quoy
quoynous,etc.,voulans	quoy nous , etc ., voulans
misericorde,etc.,audit	misericorde , etc ., audit
GuillaumeHuldot,suppliant	Guillaume Huldot , suppliant
,avonsquicté,	, avons quicté ,
remiset	remis et
pardonné,etc.Sidonnonsenmandementànostre	pardonné , etc . Si donnons en mandement à nostre
seneschaldePoictouetàtous.noz	seneschal de Poictou et à tous . noz
autresjusticiers,etc.	autres justiciers , etc .
Etafin,etc..Sauf	Et afin , etc . . Sauf
Sauf,etc.DonnéàTours,oumois	Sauf , etc . Donné à Tours , ou mois
moisdeseptembrel’andegracemilcccc	mois de septembre l ’ an de grace mil cccc
cccc.soixantetreize,et	cccc . soixante treize , et
denostre	de nostre
nostrerègneletreizeiesme,soubznostrescelordonnéenl	nostre règne le treizeiesme , soubz nostre scel ordonné en l
l’absencedugrant.Ainsisigné:Parle	l ’ absence du grant . Ainsi signé : Par le
leConseil.Gontier.—Visa.Contentor.F.	le Conseil . Gontier .— Visa . Contentor . F .
