Charles,etc.	Charles , etc .
’aoustderrenierement	’ aoust derrenierement
passéouenviron,	passé ou environ ,
leditNoiron	le dit Noiron
admenaunepipevuideauditchastel	admena une pipe vuide au dit chastel
,pourymettredublé,etlamist	, pour y mettre du blé , et la mist
audedensauprèsdelaporte,en	au dedens au près de la porte , en
enuneplacevuideoùl’enavoit	en une place vuide où l ’ en avoit
acoustuméd.’	acoustumé d . ’
aucunechosemettre	aucune chose mettre
,etservoit	, et servoit
servoitycelleplaceà..plus	servoit ycelle place à . . plus
aysieementàvenir,àfermerla	aysieement à venir , à fermer la
laporteet	la porte et
àladefensed’icelle,etaussi	à la defense d ’ icelle , et aussi
àpasserdelivrementetse	à passer delivrement et se
destournerhorsduchemind	destourner hors du chemin d
’icelleporte;etcombienquepluseursillecquespresens	’ icelle porte ; et combien que pluseurs illecques presens
presensluideissentqueilfaisoitmalet	presens lui deissent que il faisoit mal et
queladictepipe..feroitillecquesempeschement,etque	que la dicte pipe . . feroit illecques empeschement , et que
surceouasseztostaprèsfeustseurvenu	sur ce ou assez tost après feust seurvenu
leditHemonneteteust	le dit Hemonnet et eust
ditauditNoironensubstancequeycellepipe	dit au dit Noiron en substance que ycelle pipe
nedemourroitmieoùil	ne demourroit mie où il
l’avoit.mise	l ’ avoit . mise
etqueelleyfaisoitempeschement	et que elle y faisoit empeschement
,enluifaisantcommandement	, en lui faisant commandement
parpluseursfois,	par pluseurs fois ,
deparnostre	de par nostre
ditcousin,queill’ostat	dit cousin , que il l ’ ostat
etlamistailleursou	et la mist ailleurs ou
ditchastel,	dit chastel ,
oubonluisembleroit,et	ou bon lui sembleroit , et
et..queilyavoit	et . . que il y avoit
avoitassezd	avoit assez d
’autres	’ autres
placesvuidesàla	places vuides à la
lamettre.Neantmoinsle	la mettre . Neantmoins le
leditNoironrespondi.queladictepipeiln	le dit Noiron respondi . que la dicte pipe il n
’osteroitpointpouryceluiHamonnet,ne	’ osteroit point pour ycelui Hamonnet , ne
pourcommandementqueilluifeist	pour commandement que il lui feist
,nepourhommequien	, ne pour homme qui en
parlast,etque,voulsistounon,	parlast , et que , voulsist ou non ,
elledemourroitoùill’avoitmise,et	elle demourroit où il l ’ avoit mise , et
l’empliroitdeblé.,ouautresparolesd	l ’ empliroit de blé . , ou autres paroles d
d’oultrage	d ’ oultrage
oultrageetmalgracieusesensubstance.Parquoyle	oultrage et mal gracieuses en substance . Par quoy le
ditHamonnet,meude	dit Hamonnet , meu de
chautsangetpartemptaciondel	chaut sang et par temptacion de l
’ennemi,frappalorsycelui	’ ennemi , frappa lors ycelui
Noironpar.latesteunseulcoupd’	Noiron par . la teste un seul coup d ’
unbastonqueil	un baston que il
iltenoitensamain,jusquesàeffusionde	il tenoit en sa main , jusques à effusion de
sanc..Et	sanc . . Et
Ettoutesvoiesaprès	Et toutesvoies après
ce,leditNoiron.alaquerirdu	ce , le dit Noiron . ala querir du
dubléhorsduditchasteletyceluibléapportaà	du blé hors du dit chastel et ycelui blé apporta à
à.soncoletenempli	à . son col et en empli
empliladictepipe,etfistautres	empli la dicte pipe , et fist autres
besoingnes.Etneantmoinsl’en	besoingnes . Et neantmoins l ’ en
ditquemorts	dit que mort s
’estensuieen	’ est ensuie en
lapersonneduditNoiron,lanuitensuivant,	la personne du dit Noiron , la nuit ensuivant ,
pouroccasionduditcop.Etpourceait	pour occasion du dit cop . Et pour ce ait
ycelui..Hamonnetestéprisdèslorset	ycelui . . Hamonnet esté pris dès lors et
etemprisonné..ou	et emprisonné . . ou
chasteldelaGasnache,	chastel de la Gasnache ,
etdoubtequel’enluivueillesurce	et doubte que l ’ en lui vueille sur ce
cegarderrigueurdejustice	ce garder rigueur de justice
,quiseroità	, qui seroit à
àladeshonneurperpetueld’iceulxamischarnelz,	à la deshonneur perpetuel d ’ iceulx amis charnelz ,
sicommeilzdient,	si comme ilz dient ,
,..ennoushumblementsuppliant,commeledit	, . . en nous humblement suppliant , comme le dit
Hamonnetentoussesautresfaissoit	Hamonnet en tous ses autres fais soit
debonnevieetrenommée.	de bonne vie et renommée .
,sansavoirestérepris,actaintneconvaincud	, sans avoir esté repris , actaint ne convaincu d
’aucunvillainblasme	’ aucun villain blasme
oureprouche,etquedudit.	ou reprouche , et que du dit .
casluidesplaist	cas lui desplaist
desplaistdetout..	desplaist de tout . .
.soncueretajàsur	. son cuer et a jà sur
ce..longuementsouffert	ce . . longuement souffert
prison,nousluivueillionssurceimpartir	prison , nous lui vueillions sur ce impartir
nostre..graceetmisericorde	nostre . . grace et misericorde
.Pourquoy	. Pour quoy
nous,inclinans	nous , inclinans
inclinans.àla	inclinans . à la
dictesupplication,voulans	dicte supplication , voulans
misericordeprefereràrigueurdejustice,audit	misericorde preferer à rigueur de justice , au dit
ditHamonnetLeRoy	dit Hamonnet Le Roy
avonsoucas	avons ou cas
dessusdit.remis,quictéetpardonné	dessus dit . remis , quicté et pardonné
,etc.Sidonnonsen	, etc . Si donnons en
mandementaubailli	mandement au bailli
deTouraineetdesressors	de Touraine et des ressors
etExemptions	et Exemptions
Exemptionsd’Anjou,du	Exemptions d ’ Anjou , du
MaineetdePoictou,etàtousnoz	Maine et de Poictou , et à tous noz
autresjusticiers,etc.DonnéàParis	autres justiciers , etc . Donné à Paris
,oumois	, ou mois
deseptembrel’andegracemil	de septembre l ’ an de grace mil
iiiicetquatre,etdenostreregne.le	iiiic et quatre , et de nostre regne . le
lexxiiiie.Par	le xxiiiie . Par
leroy,àlarelacionduconseil.Chaligaut	le roy , à la relacion du conseil . Chaligaut
