Charles,	Charles ,
debonne	de bonne
memoirenostretrèschierseigneur	memoire nostre très chier seigneur
seigneur.etpere	seigneur . et pere
,queDieux	, que Dieux
Dieuxabsoille,eustpieçaoctroyélettresauditexposant,	Dieux absoille , eust pieça octroyé lettres au dit exposant ,
pourfaireseoirdeuxfoires	pour faire seoir deux foires
foireschascunanenla	foires chascun an en la
dictevilledelaChezeGiraut,àcertaines	dicte ville de la Cheze Giraut , à certaines
journéesetencertainemaniere	journées et en certaine maniere
manieredeclaréeès	maniere declarée ès
dicteslettres,parvertudesquellesle	dictes lettres , par vertu desquelles le
baillidesExempcions,quilorsestoitenTouraine	bailli des Exempcions , qui lors estoit en Touraine
Touraine,Anjou	Touraine , Anjou
AnjouetPoitou,àcecommis,eustfait	Anjou et Poitou , à ce commis , eust fait
certainesinformacionssurle.profitetdommage	certaines informacions sur le . profit et dommage
quiseroit.auxseigneurset	qui seroit . aux seigneurs et
etleursvoisins,enl’octroys.des	et leurs voisins , en l ’ octroys . des
dictesfoires	dictes foires
foires,etycellesinformacionseust	foires , et ycelles informacions eust
eustbailléesclosesetseeléesennostretresor	eust baillées closes et seelées en nostre tresor
àParis,pourlesveoiret	à Paris , pour les veoir et
enordenercommeilappartiendroit;neantmoins,	en ordener comme il appartiendroit ; neantmoins ,
soubzumbredecequeleprocureur	soubz umbre de ce que le procureur
procureurdenostretrès	procureur de nostre très
chieret	chier et
trèsaméoncleleducde	très amé oncle le duc de
Calabreetd’Anjou,quilors	Calabre et d ’ Anjou , qui lors
tenoitlechastelet	tenoit le chastel et
etchastelleniedeThalemont,àcausedenostre	et chastellenie de Thalemont , à cause de nostre
bienaméeYsabeaud	bien amée Ysabeau d
’Avaugour,s’estoitopposé	’ Avaugour , s ’ estoit opposé
àl’expedicion	à l ’ expedicion
desdicteslettres	des dictes lettres
etnonautres,vousavezdifferéetdelayéexpedier	et non autres , vous avez differé et delayé expedier
ycelleslettres,jasoit	ycelles lettres , ja soit
soitce.queceeustesté	soit ce . que ce eust esté
etseroit	et seroit
leproffitdupaysetdu	le proffit du pays et du
du.bienpublique,	du . bien publique ,
quiparceseroitempeschié.,	qui par ce seroit empeschié . ,
,sepourveun’yestoit,sicommedit	, se pourveu n ’ y estoit , si comme dit
leditexposant,requerantque	le dit exposant , requerant que
que,ceconsideréet	que , ce consideré et
queleditopposantn’	que le dit opposant n ’
asoustenu	a soustenu
soustenunesoutientlacause.desonopposition,et	soustenu ne soutient la cause . de son opposition , et
queaussidepresentnostreditoncle	que aussi de present nostre dit oncle
n’aaucundroiten	n ’ a aucun droit en
enladicteterre	en la dicte terre
deThalemont,pourlaqueleilavait	de Thalemont , pour la quele il avait
avaitfaitladicteopposition,mais	avait fait la dicte opposition , mais
enaestédeboutépararrestdenostreParlement,	en a esté debouté par arrest de nostre Parlement ,
parlequelarresta	par lequel arrest a
aestéadjugéeauviconteetvicontessede	a esté adjugée au viconte et vicontesse de
Thouars..,	Thouars . . ,
àcausedeelle,nous	à cause de elle , nous
surcelivueillonspourveoirdenostre	sur ce li vueillons pourveoir de nostre
grace.Nous,ceschosesconsiderées	grace . Nous , ces choses considerées
etquedèspieçaleprocèsfumis	et que dès pieça le procès fu mis
ennostretresoretencoresyest	en nostre tresor et encores y est
estpardeversvous	est par devers vous
,vousmandons	, vous mandons
estroictement,enjoignonsencommettant,semestier	estroictement , enjoignons en commettant , se mestier
est,que	est , que
,s’ilestainsi.et	, s ’ il est ainsi . et
que..aucunne	que . . aucun ne
poursuieladicteopposition,veezetvisitezdiligemmenticelles	poursuie la dicte opposition , veez et visitez diligemment icelles
informacionsetsurtoutbailliez.ou	informacions et sur tout bailliez . ou
faitesbaillierteles	faites baillier teles
teleslettrescommeentelcasappartient.Car	teles lettres comme en tel cas appartient . Car
Carainsilevoulonsnousestrefait,et	Car ainsi le voulons nous estre fait , et
àicelluiexposantl’	à icellui exposant l ’
avonsoctroyé.et	avons octroyé . et
octroyonsdegraceespecial,non	octroyons de grace especial , non
obstanslettressurrepticesàcecontraires.Donnéà	obstans lettres surreptices à ce contraires . Donné à
Paris,lexxiiejourde	Paris , le xxiie jour de
septembrel’andegrace	septembre l ’ an de grace
milccc.iiiixxettrois,et	mil ccc . iiiixx et trois , et
lequart	le quart
quartdenostreregne.Leursoitclerementapparu	quart de nostre regne . Leur soit clerement apparu
queprofitablechoseetneccessaireseroità	que profitable chose et neccessaire seroit à
nousetaubien	nous et au bien
publiquedeestaubliretinstituer	publique de estaublir et instituer
lesdictesfoiresèslieuetjours	les dictes foires ès lieu et jours
dessusdiz.Nous,ceschoses	dessus diz . Nous , ces choses
consideréesavec	considerées avec
lesbons	les bons
etagreablesservicesqueleditchevaliera	et agreables services que le dit chevalier a
faizparlongtempsànousetà	faiz par longtemps à nous et à
nozdevanciersoufaitdesguerres,avons	noz devanciers ou fait des guerres , avons
ordenéetestabli,etde	ordené et establi , et de
denostreauctoritéroyal,plainepuissanceetgraceespecial,	de nostre auctorité royal , plaine puissance et grace especial ,
ordenonset	ordenons et
etestablissonsparcespresentesles	et establissons par ces presentes les
dictesfoiresestredoresenavantetàtousjoursèslieuet	dictes foires estre doresenavant et à tousjours ès lieu et
joursdessusdiz,etqueenycellesfoires	jours dessus diz , et que en ycelles foires
foirestouzmarchans,leursserviteursetautrespuissentaler	foires touz marchans , leurs serviteurs et autres puissent aler
aler,venir,	aler , venir ,
demoureretretournerseurement,pourvendre,eschangieret	demourer et retourner seurement , pour vendre , eschangier et
acheter,mener.etremenerpareulxoupar	acheter , mener . et remener par eulx ou par
autruitoutesmanieresdedenrées,vivreset	autrui toutes manieres de denrées , vivres et
marchandises,etfairetoutesleursbesoigneset	marchandises , et faire toutes leurs besoignes et
choses..licites	choses . . licites
quelconques;etqueleditchevalier,àla	quelconques ; et que le dit chevalier , à la
causedessusdicte,	cause dessus dicte ,
,sessuccesseursetlesayansd’	, ses successeurs et les ayans d ’
eulzsurcecauseaienten	eulz sur ce cause aient en
etsurles	et sur les
lesdictesfoiresetsurles	les dictes foires et sur les
marchandansenycellesetleursappartenancestelejustice,	marchandans en ycelles et leurs appartenances tele justice ,
juridicionetcongnoissance,ensemblelesprofisetemolumens	juridicion et congnoissance , ensemble les profis et emolumens
emolumensacoustumezet	emolumens acoustumez et
appartenansàfaitetseigneurdefoires,	appartenans à fait et seigneur de foires ,
,etcomme	, et comme
commeilavoitparavantcepresentoctroyauditlieu..	comme il avoit paravant ce present octroy au dit lieu . .
delaCheze,et	de la Cheze , et
etqu’ilusent	et qu ’ il usent
usentetjoissentdesusages,libertez,	usent et joissent des usages , libertez ,
,franchisesetprevilegesdont	, franchises et previleges dont
l’enuseetaacoustumédeuser	l ’ en use et a acoustumé de user
èsautresfoiresd..’environ,gardezles	ès autres foires d . . ’ environ , gardez les
lesusagesetcoustumesdu	les usages et coustumes du
païs.MandansaugouverneurdelaRochelle	païs . Mandans au gouverneur de la Rochelle
,ou..àson	, ou . . à son
lieutenant.,età	lieutenant . , et à
àtouz..nosautres	à touz . . nos autres
justiciersetofficiers,quioressontetpour	justiciers et officiers , qui ores sont et pour
letemps	le temps
avenirseront,	avenir seront ,
etàchascund’eulz	et à chascun d ’ eulz
,sicommeàluiappartendra	, si comme à lui appartendra
,encommettant	, en commettant
,semestier	, se mestier
est,queles.	est , que les .
dictesdeuxfoiresfacentcrier	dictes deux foires facent crier
,..publier,establiretordenerou	, . . publier , establir et ordener ou
ditlieuet	dit lieu et
etèsautreslieux,	et ès autres lieux ,
,etenla	, et en la
lamaniere.entelcasacoustumée,etdesdizprivileges,	la maniere . en tel cas acoustumée , et desdiz privileges ,
usagesetlibertezfacentjoiretuserpaisiblementle	usages et libertez facent joir et user paisiblement le
ditchevalier,àlacausedevantdicte,ses	dit chevalier , à la cause devant dicte , ses
sessuccesseursetleurs	ses successeurs et leurs
ayans.cause,	ayans . cause ,
lesdizmarchans	les diz marchans
,leursserviteurset	, leurs serviteurs et
autres,	autres ,
alans,venansetdemouranspourmarchanderetautrement.licitement	alans , venans et demourans pour marchander et autrement . licitement
èsdictesfoires,sanzeulxempeschieraucunementaucontraire	ès dictes foires , sanz eulx empeschier aucunement au contraire
.Etquecesoitfermechoseetestableà	. Et que ce soit ferme chose et estable à
tousjours,nous	tousjours , nous
àcespresenteslettresavonsfaitmettre	à ces presentes lettres avons fait mettre
nostreseelordenéen.	nostre seel ordené en .
l’absencedugrant.Saufentoutes	l ’ absence du grant . Sauf en toutes
chosesnostredroit.etl’autrui.	choses nostre droit . et l ’ autrui .
.DonnéàParis,oumoysd’	. Donné à Paris , ou moys d ’
’avrill’andegracemilccc.iiiixx	’ avril l ’ an de grace mil ccc . iiiixx
ettrois,etlequartdenostreregne...	et trois , et le quart de nostre regne . . .
Parleroy,àlarelacion	Par le roy , à la relacion
destresoriersàParis.	des tresoriers à Paris .
.Hennin.	. Hennin .
