Loys,etc	Loys , etc
ensuit,et(sic)auctorisacionnousladicte	ensuit , et ( sic ) auctorisacion nous ladicte
vicontesseavons	vicontesse avons
avonsprisennousagreablement,salut	avons pris en nous agreablement , salut
enDieupardurable	en Dieu pardurable
.Sachenttous.que	. Sachent tous . que
quenouslesdizviconteetvicontesse,pour	que nous lesdiz viconte et vicontesse , pour
lagrantdevocionquenousavons	la grant devocion que nous avons
avonsàDieuetà	avons à Dieu et à
l’eglise	l ’ eglise
collegiéeetseculierede	collegiée et seculiere de
SainctPierreduChastelletde	Sainct Pierre du Chastellet de
Thouars,..	Thouars , . .
.etauchappitre	. et au chappitre
chappitreetchanoinesd’icelle,deladiocèse	chappitre et chanoines d ’ icelle , de la diocèse
dePoictiers,à	de Poictiers , à
icelleeglise,chanoinesetchappitred	icelle eglise , chanoines et chappitre d
’icelleavonsdonnéetoctroyé,donnons	’ icelle avons donné et octroyé , donnons
etoctroyonsparcespresentes,pour	et octroyons par ces presentes , pour
fairepaindechappitre,àdiviserchacunjour	faire pain de chappitre , à diviser chacun jour
entreleschanoinesduditchappitre,	entre les chanoines dudit chappitre ,
,quilescelebreront,	, qui les celebreront ,
aiderontetserontpresensàlamesseperpetuelle	aideront et seront presens à la messe perpetuelle
perpetuelledontcyaprès	perpetuelle dont cy après
aprèsserafaictemencion,	après sera faicte mencion ,
,dèslecommencementdeladictemesse	, dès le commencement de ladicte messe
ouquoyquesoitdèsl’espitre	ou quoy que soit dès l ’ espitre
espitrejusquesàlafindeladictemesse,	espitre jusques à la fin de ladicte messe ,
,sanscequelesabsensypreignentriens	, sans ce que les absens y preignent riens
,c’estassavoirtoutesetchacunesles	, c ’ est assavoir toutes et chacunes les
chosesquifurentdeGillesMaillebois,lesquelles	choses qui furent de Gilles Maillebois , lesquelles
iltenoitpar	il tenoit par
letempsqu’il	le temps qu ’ il
vivoitparhommaigeligedenous	vivoit par hommaige lige de nous
nouset..de	nous et . . de
nozpredecesseurs,estansetreceansàThouarset	noz predecesseurs , estans et receans à Thouars et
àOirvau	à Oirvau
OirvauetàBourcsurOirvauetenviron,quelzconques	Oirvau et à Bourc sur Oirvau et environ , quelzconques
soientmaisons,vergers,cens,rentes,	soient maisons , vergers , cens , rentes ,
,coustumes,deniersde	, coustumes , deniers de
blez,deniersdechapponsetautres.choses,terres	blez , deniers de chappons et autres . choses , terres
gangnablesetnongangnables	gangnables et non gangnables
gangnables,prez,pasturaulx,vignes,bois,	gangnables , prez , pasturaulx , vignes , bois ,
,quars,complanset	, quars , complans et
autreschosesquelzconques	autres choses quelzconques
,commentqu’ellessoient.appelléesetnommées;	, comment qu ’ elles soient . appellées et nommées ;
;lesquelleschosesnoussontadvenuesetescheuesparfaulte	; lesquelles choses nous sont advenues et escheues par faulte
faultedehoir.Etlesquelles	faulte de hoir . Et lesquelles
chosesdessusdicteslesdizchanoinesetchappitreetleurssuccesseurs	choses dessusdictes lesdiz chanoines et chappitre et leurs successeurs
tiendrontdoresenavantperpetuellementetàtousjours	tiendront doresenavant perpetuellement et à tousjours
tousjoursàplaindroitdenousetde	tousjours à plain droit de nous et de
de.nozsuccesseurs,vicontesetvicontessesde	de . noz successeurs , vicontes et vicontesses de
Thouars,àungsesperonsblancsdupris	Thouars , à ungs esperons blancs du pris
decinqsolzdela	de cinq solz de la
monnoyequilorscourra,ànousetà	monnoye qui lors courra , à nous et à
nozsuccesseursvicontesetvicontessesdeThouarsestrerenduzet	noz successeurs vicontes et vicontesses de Thouars estre renduz et
etpaiezduditchappitreetchanoines,toutesfoiz.qu’il	et paiez dudit chappitre et chanoines , toutesfoiz . qu ’ il
iladviendralesrviconteetvicontessealler	il adviendra le sr viconte et vicontesse aller
allerdevieàtrespassement,sansenfaire	aller de vie à trespassement , sans en faire
aucunhommaigeetsanscequenousnenozsuccesseurs	aucun hommaige et sans ce que nous ne noz successeurs
successeursny..aucunspuissonsavoir,querre	successeurs ny . . aucuns puissons avoir , querre
querrenedemandersurlesdicteschoses	querre ne demander sur lesdictes choses
neà..caused’icellesaucunrachaptnyautre	ne à . . cause d ’ icelles aucun rachapt ny autre
autredevoirnecharge,fors	autre devoir ne charge , fors
seullementlesdizcinq..	seullement lesdiz cinq . .
solz,retenuànous	solz , retenu à nous
etànozsuccesseursenetsuricelleschoses	et à noz successeurs en et sur icelles choses
toutejusticeetjuridicionhaulte,moienneetbasse	toute justice et juridicion haulte , moienne et basse
,avectout	, avec tout
droitderessortet	droit de ressort et
souverainetéet..cequis’endeppend	souveraineté et . . ce qui s ’ en deppend
,tellecommenousyavonsetnozpredecesseurs	, telle comme nous y avons et noz predecesseurs
acoustuméyavoir;etsoixantesextiersde	acoustumé y avoir ; et soixante sextiers de
fromentàlamesuredeTouars,quenousrendrons	froment à la mesure de Touars , que nous rendrons
etpaierons,	et paierons ,
etpromettonsrendre..et	et promettons rendre . . et
etpaierparnostremainaudizchappitreetchanoinespar	et paier par nostre main audiz chappitre et chanoines par
chacunan,enchacunefestedesainctMichel,	chacun an , en chacune feste de sainct Michel ,
jusquesàtantque	jusques à tant que
Nouslesleuraionsassisenbonlieuetconvenable	Nous les leur aions assis en bon lieu et convenable
;laquelleassièteilzseront[tenuz	; laquelle assiète ilz seront [ tenuz
]deprandreet	] de prandre et
accepter,eticellefaicte,nous	accepter , et icelle faicte , nous
etlesnostresendemourronsquicteset	et les nostres en demourrons quictes et
etdeschargezperpetuellement;àavoir,tenir	et deschargez perpetuellement ; à avoir , tenir
tenir,lever,posséderetexploicter	tenir , lever , posséder et exploicter
exploicterperpetuellementdudit	exploicter perpetuellement dudit
chappitretoutesetchacunesleschosesetrentesparnous	chappitre toutes et chacunes les choses et rentes par nous
àeulxdonnées	à eulx données
,promisesetoctroyéessansempeschement,question	, promises et octroyées sans empeschement , question
nydemande,troubleou	ny demande , trouble ou
ouperturbacionquelconquesquenousnynozsuccesseursypuissions	ou perturbacion quelconques que nous ny noz successeurs y puissions
jamès..faire,	jamès . . faire ,
,nenuyreparnousneautresnozsuccesseursenladicte	, ne nuyre par nous ne autres noz successeurs en ladicte
ladicteeglisechanoines	ladicte eglise chanoines
etchappitred’icelle;toutcedé	et chappitre d ’ icelle ; tout cedé
cedédroitd’action	cedé droit d ’ action
,deraison,depropriété,de	, de raison , de propriété , de
possession,deseigneurie,dedommaine.	possession , de seigneurie , de dommaine .
.,dequestionetde	. , de question et de
dedemandeettousautresdroizquelzconques	de demande et tous autres droiz quelzconques
,quenous	, que nous
nousavonsetavoirpovonsetdevons,et	nous avons et avoir povons et devons , et
à.Nousappartenoitetpeut	à . Nous appartenoit et peut
peutetdoitappartenirèsdicteschosespar..nous	peut et doit appartenir ès dictes choses par . . nous
àeulxdonnéesettransportées,	à eulx données et transportées ,
sansriensretenirà	sans riens retenir à
nousneànoz	nous ne à noz
nozsuccesseurs,sinonseullementtoutejuridicion,haulte	noz successeurs , sinon seullement toute juridicion , haulte
haulte,moienne	haulte , moienne
etbasse,avecques	et basse , avecques
avecquestoutdroitderessortetsouveraineté	avecques tout droit de ressort et souveraineté
ettoutcequi	et tout ce qui
s’endeppend,etlesdizesperonsdudit	s ’ en deppend , et lesdiz esperons dudit
prisdecinqsolz	pris de cinq solz
àmuance	à muance
deseigneuroudedame	de seigneur ou de dame
,viconteouvicontessedeThouars,comme.dessus	, viconte ou vicontesse de Thouars , comme . dessus
dessusestditetdivisé.Lesquelleschosesdessusdicteset	dessus est dit et divisé . Lesquelles choses dessusdictes et
declaréesquenousavonsbailléesausdizchappitreetchanoines	declarées que nous avons baillées ausdiz chappitre et chanoines
,.quifurent	, . qui furent
duditMaillebois,c’estassavoircellesque	dudit Maillebois , c ’ est assavoir celles que
quenoustenonsàpresent	que nous tenons à present
,etlesdizsoixantesextiersdefromentderenteet	, et lesdiz soixante sextiers de froment de rente et
ettoutesetchacuneleschosesdessusdictesquipar	et toutes et chacune les choses dessusdictes qui par
iceulxserontbailléespourassietenous	iceulx seront baillées pour assiete nous
nousleurpromettonsgarantir	nous leur promettons garantir
etdeffendrebienetloyaumentvers	et deffendre bien et loyaument vers
verstousetcontretousetlesteniraudit	vers tous et contre tous et les tenir audit
chappitrequictes,franches,liberesetdelivrés,..	chappitre quictes , franches , liberes et delivrés , . .
.etlesadmortirenversleroynostresire	. et les admortir envers le roy nostre sire
sire,etlesdelivrerettenir	sire , et les delivrer et tenir
quictesdefinanceetindampnitéenversquelzconquespersonnes.	quictes de finance et indampnité envers quelzconques personnes .
Etseronttenuzlesdizchanoineset.chappitre	Et seront tenuz lesdiz chanoines et . chappitre
chappitrerendreetpaiertouscensetdevoirsfeodauxanciensdeulz	chappitre rendre et paier tous cens et devoirs feodaux anciens deulz
àautresqueànous,	à autres que à nous ,
seaucuns	se aucuns
ensontdeuz	en sont deuz
deuzàcauseetpourraisondesdicteschosesparnous	deuz à cause et pour raison desdictes choses par nous
nousàeulxdonnées.Lesquelleschoses	nous à eulx données . Lesquelles choses
dessusdictesnousavonsdonnéetoctroyéausdizchappitre[	dessusdictes nous avons donné et octroyé ausdiz chappitre [
etchanoines]etàleurssuccesseurs,	et chanoines ] et à leurs successeurs ,
pourdireetcelebreràladicteeglisedeSainctPierre	pour dire et celebrer à ladicte eglise de Sainct Pierre
Pierreunemesseànote	Pierre une messe à note
notepourchacunjourperpetuellementpournousetpour	note pour chacun jour perpetuellement pour nous et pour
nosparens	nos parens
parensetamysdeffuncts	parens et amys deffuncts
deffunctsetpourle	deffuncts et pour le
salutdenozames;	salut de noz ames ;
;c’.estassavoirledimanchedela	; c ’ . est assavoir le dimanche de la
laTrinité,lelundi.desAnges,	la Trinité , le lundi . des Anges ,
lemardideSainctPierre,	le mardi de Sainct Pierre ,
lemercredides	le mercredi des
Vierges,lejeudiduSainctEsperit,le	Vierges , le jeudi du Sainct Esperit , le
levendredidesMorsetle.samedideNostre	le vendredi des Mors et le . samedi de Nostre
Dame,etpour..fairelacommemoracion	Dame , et pour . . faire la commemoracion
commemoracionet..prière,	commemoracion et . . prière ,
tantostaprèsl’offrandedictedechacunedesdictes	tantost après l ’ offrande dicte de chacune desdictes
messes,pournouslesdizviconteetvicontesseetpour	messes , pour nous lesdiz viconte et vicontesse et pour
tousnozparensetamis	tous noz parens et amis
amisdeffuncts;laquelle	amis deffuncts ; laquelle
messeseradicteparchacunjourtantostaprès	messe sera dicte par chacun jour tantost après
aprèsmatinesdicteset	après matines dictes et
etacompliesenladicteeglise	et acomplies en ladicte eglise
eglise;laquellemesseseradonnée	eglise ; laquelle messe sera donnée
dèslecommancementdesLaudesdesdictes	dès le commancement des Laudes desdictes
desdictesmatinesd’unpropre	desdictes matines d ’ un propre
sainctquenouspromettonsfairefaire	sainct que nous promettons faire faire
faireàladicteeglisepoursonnerladictemesse	faire à ladicte eglise pour sonner ladicte messe
,etjusques	, et jusques
jusquesàcequenousaions	jusques à ce que nous aions
faitfaireet	fait faire et
bailléledit..saint(	baillé ledit . . saint (
(sic),ladicte	( sic ), ladicte
messeserasonnéeparlamanièrequedit	messe sera sonnée par la manière que dit
estparungdessaims	est par ung des saims
(sic)deladicte	( sic ) de ladicte
ladicteeglise.Ettoutesetchacunesleschosesdessus	ladicte eglise . Et toutes et chacunes les choses dessus
dictesetdivisées,nouslesdiz	dictes et divisées , nous lesdiz
viconteetvicontesse,partantqueàchacunde	viconte et vicontesse , par tant que à chacun de
nouspeuttoucheretappartenirdiviseement,promettonsparla	nous peut toucher et appartenir diviseement , promettons par la
foyetserementdenozcorpsetsur	foy et serement de noz corps et sur
l’obligaciondetous..	l ’ obligacion de tous . .
nozbiens,tenir,garder,	noz biens , tenir , garder ,
entreteniretacomplirperpetuellement..	entretenir et acomplir perpetuellement . .
,bienetloyaument,sansjamaisfairene	, bien et loyaument , sans jamais faire ne
venirencontre,par	venir encontre , par
parnousny	par nous ny
parautres.	par autres .
.Etrenunçonsàtoutes.decepcionsetexcepcions	. Et renunçons à toutes . decepcions et excepcions
dedevance(sic),defraulde	de devance ( sic ), de fraulde
,debarat,detricherie,de	, de barat , de tricherie , de
lesionetdecirconvencion	lesion et de circonvencion
,et.àtoute	, et . à toute
touteaidede..droitescriptet	toute aide de . . droit escript et
nonescript,à	non escript , à
toususaigeset	tous usaiges et
etcoustumesdepaïs,etàtous.	et coustumes de païs , et à tous .
previlleges,statuz.,establemens,ordonnancesderoy,	previlleges , statuz . , establemens , ordonnances de roy ,
deprince,	de prince ,
,deconte,deduc,d’	, de conte , de duc , d ’
empereuretd’autresquelzconques,etàtout	empereur et d ’ autres quelzconques , et à tout
toutdroitdisant.general	tout droit disant . general
generalrenunciacionnonvalloir,età	general renunciacion non valloir , et à
àtoutesleschosesquidefaitoudedroitpourrount	à toutes les choses qui de fait ou de droit pourrount
aiderànousetànoz.successeursàvenircontre	aider à nous et à noz . successeurs à venir contre
contreleschosesdessusdictesouaucunes	contre les choses dessus dictes ou aucunes
d’icellesouàles	d ’ icelles ou à les
lesenfraindreouadnullerentoutouenpartie.Et	les enfraindre ou adnuller en tout ou en partie . Et
Et..supplions-nous,lesdizviconte	Et . . supplions - nous , lesdiz viconte
etvicontesseàreverendpereenDieu	et vicontesse à reverend pere en Dieu
monsieur.l’	monsieur . l ’
evesquedePoitiersqu’illuiplaiseapprouver	evesque de Poitiers qu ’ il lui plaise approuver
,corroboreretconfirmer.	, corroborer et confirmer .
.toutesetchacunsleschosesdessusdictesety	. toutes et chacuns les choses dessus dictes et y
yapposersondecretàperpetuitéfermeté.	y apposer son decret à perpetuité fermeté .
.Entesmoingdesquelleschoses,nouslesdiz	. En tesmoing desquelles choses , nous lesdiz
viconteetvicontesseavonsdonné	viconte et vicontesse avons donné
etoctroyéaudit	et octroyé audit
chappitreet	chappitre et
à..leurssuccesseurs	à . . leurs successeurs
successeursces.presentesscelléesdenospropres	successeurs ces . presentes scellées de nos propres
propresseaulx.Fait	propres seaulx . Fait
Faitetdonné	Fait et donné
ennostre..chasteldeThouars,	en nostre . . chastel de Thouars ,
,leviiejourdu	, le viie jour du
moisdejuilletl’anmilccc.quatre	mois de juillet l ’ an mil ccc . quatre
vingsetsix.—Presensnobles	vings et six .— Presens nobles
noblesetdiscrectz	nobles et discrectz
messireGuerarddeMaumont,	messire Guerard de Maumont ,
seigneurdeTaunay,monsrBatisRouault	seigneur de Taunay , monsr Batis Rouault
,monsrJehan	, monsr Jehan
JehanGirard,Guillaume	Jehan Girard , Guillaume
deMeulles,maistreGuillaumeAumosnier,chastellaindeThouars	de Meulles , maistre Guillaume Aumosnier , chastellain de Thouars
,HillairedeBornizeasetplusieursautres.	, Hillaire de Bornizeas et plusieurs autres .
.Donnépar	. Donné par
coppieetcollacionfaicteoleslettresoriginallessoubz	coppie et collacion faicte o les lettres originalles soubz
lescelestablyauxcontractzàThouars	le scel estably aux contractz à Thouars
Thouars,leixmejourdu	Thouars , le ixme jour du
dumoisdefévrierl’anmil	du mois de février l ’ an mil
ccc.quatre	ccc . quatre
quatrevingsetdixneuf	quatre vings et dix neuf
neuf...Presensà	neuf . . . Presens à
ladictecollacionfairemessire(sic)Jehan	ladicte collacion faire messire ( sic ) Jehan
etPierresBonnesetJehanBertin,prebstres	et Pierres Bonnes et Jehan Bertin , prebstres
.Ainsisignésoubz	. Ainsi signé soubz
lerepplydesdicteslettres:J.Taillea,pour	le repply desdictes lettres : J . Taillea , pour
pourcoppieetcollacion	pour coppie et collacion
faicteàl’	faicte à l ’
originalscelléde	original scellé de
seelde.ladite	seel de . ladite
viconté,en	viconté , en
cirevert.Aumoienduqueldonetlegat	cire vert . Au moien duquel don et legat
legatcydessustranscript,lesdizsuppliansetleurs	legat cy dessus transcript , lesdiz supplians et leurs
successeursparcy	successeurs par cy
devantontcelebrélesdictesmessesenla	devant ont celebré lesdictes messes en la
formeetmanière	forme et manière
manièrequeditestet	manière que dit est et
etquededansestcontenuetencoresfontdepresent,	et que dedans est contenu et encores font de present ,
,jaçoitcequ’ilzn	, jaçoit ce qu ’ ilz n
n’aientjoyentierement	n ’ aient joy entierement
deschosesainsiàeulxdonnéeset	des choses ainsi à eulx données et
leguéesqueditest	leguées que dit est
,fors[et	, fors [ et
]exceptédece	] excepté de ce
quifutdudit	qui fut dudit
feuGilletdeMailleboisetdevingt	feu Gillet de Maillebois et de vingt
sextiersdeblétant	sextiers de blé tant
tantseullement;et	tant seullement ; et
del’oultre	de l ’ oultre
plusmontantquarantesextiers	plus montant quarante sextiers
sextiersn’en	sextiers n ’ en
enaientdepuispeuavoirsolucionetpaiement,quelque	en aient depuis peu avoir solucion et paiement , quelque
dilligencequ’ilzou..	dilligence qu ’ ilz ou . .
leurssuccesseurs(sic)enaient	leurs successeurs ( sic ) en aient
aientpeu..faire.Etpourcequeleditviconté	aient peu . . faire . Et pour ce que ledit viconté
deThouars,parcertains	de Thouars , par certains
moyensNoussoitobvenuet..escheu,	moyens Nous soit obvenu et . . escheu ,
,Nousont..iceulxsuppliansrequis	, Nous ont . . iceulx supplians requis
etsubpliéque	et subplié que
nostreplaisirsoitlesfairepaierde	nostre plaisir soit les faire paier de
cequ’illeurpeutestredeuà	ce qu ’ il leur peut estre deu à
àcauseduditdonetlegatetleurfairecontinuerou	à cause dudit don et legat et leur faire continuer ou
baillerassiete,selonlateneur	bailler assiete , selon la teneur
duditdonetlegat,et,affinque	dudit don et legat , et , affin que
nozgens.etofficiersetautres,outemps	noz gens . et officiers et autres , ou temps
avenir,neleurpuissentdonneraucunempeschementneles	avenir , ne leur puissent donner aucun empeschement ne les
contraindreà	contraindre à
envuiderleursmains,icellequantitédebléadmortir	en vuider leurs mains , icelle quantité de blé admortir
àladicteéglisemonsieurSainctPierre	à ladicte église monsieur Sainct Pierre
etsurceleur	et sur ce leur
impartirnostregrace.Pourceest-	impartir nostre grace . Pour ce est -
ilqueNous,inclinansliberallement	il que Nous , inclinans liberallement
alasupplicacion	a la supplicacion
etrequestedesdizsupplians,desirant	et requeste desdiz supplians , desirant
desiranticelluidonetlegatainsifaitparles	desirant icellui don et legat ainsi fait par les
lesdessusdiz.viconteetvicontesseestre	les dessus diz . viconte et vicontesse estre
acomply,etpourla..singulièredevocion	acomply , et pour la . . singulière devocion
queavonsàDieunostre..Createur,àlaglorieuse	que avons à Dieu nostre . . Createur , à la glorieuse
glorieuseViergeMarieetàmonsieursainctPierredontladicte	glorieuse Vierge Marie et à monsieur sainct Pierre dont ladicte
egliseest.fondée	eglise est . fondée
;pourcescauseset	; pour ces causes et
etconsideracionsetautresàceNousmouvans,	et consideracions et autres à ce Nous mouvans ,
avonsdenostrecertainescience,grace	avons de nostre certaine science , grace
graceespecial,plainepuissanceetauctoritéroyal,	grace especial , plaine puissance et auctorité royal ,
baillé,..cedé,transportéetdelaissé,	baillé , . . cedé , transporté et delaissé ,
etparcespresentesbaillons,cedons.,transportonset	et par ces presentes baillons , cedons . , transportons et
delaissons,pourl’assietedesdizsoixantesextiers	delaissons , pour l ’ assiete desdiz soixante sextiers
defromentdessusdiz,etaussipour.descharger	de froment dessusdiz , et aussi pour . descharger
deschargernostredemaineduditvicontédedix	descharger nostre demaine dudit viconté de dix
neufsextiersdefromentettrois	neuf sextiers de froment et trois
sextiers..de	sextiers . . de
seigle,dictemesure,qu’ilz	seigle , dicte mesure , qu ’ ilz
ilzprenoient..parautre	ilz prenoient . . par autre
moiensurla	moien sur la
lareceptedetoutancienneté,	la recepte de tout ancienneté ,
quifontentoutquatrevingsungsextiers.defroment	qui font en tout quatre vings ung sextiers . de froment
fromentdeladictemesuredeThouars,	froment de ladicte mesure de Thouars ,
àlesavoiretprandresurlesfromentagesd’	à les avoir et prandre sur les fromentages d ’
’Oyronnoisestans	’ Oyronnois estans
dudemaine,	du demaine ,
encecomprislesdiztrois	en ce compris lesdiz trois
troissextiersdeseiglequeavonsconvertizen	trois sextiers de seigle que avons convertiz en
deuxsextiersde.froment,à	deux sextiers de . froment , à
tousjoursmais	tousjours mais
maisperpetuellement,pourNousetles	mais perpetuellement , pour Nous et les
nostreset	nostres et
quicauseaurontdenous,	qui cause auront de nous ,
àiceulxsupplians	à iceulx supplians
lesdiz.iiiixxi,sextiersdefromentdeladicte	lesdiz . iiiixx i , sextiers de froment de ladicte
mesure,àlesavoir.etprandresurlesdiz	mesure , à les avoir . et prandre sur lesdiz
fromentaiges,commeditest,sitant	fromentaiges , comme dit est , si tant
sepeventmonter,etsinon..,lerendresur	se pevent monter , et sinon . . , le rendre sur
ladicterecepteordinaireduditviconté...Et	ladicte recepte ordinaire dudit viconté . . . Et
Ets’.iladvientquelesdiz	Et s ’ . il advient que lesdiz
lesdizfromentaigesexcèdentlesdiziiiixxi	lesdiz fromentaiges excèdent lesdiz iiiixx i
sextiers,l’aultreplusdemourra	sextiers , l ’ aultre plus demourra
demourraàladicterecepte.	demourra à ladicte recepte .
.Etd..’abondant,afin	. Et d . . ’ abondant , afin
afinqueparlesdizdechappitreleservice	afin que par lesdiz de chappitre le service
divinsoitmieulxentretenuen..icelleeglise	divin soit mieulx entretenu en . . icelle eglise
etquesoyonsparticipansèsprières,leur	et que soyons participans ès prières , leur
avonsdonnéetdonnonsparcesdictes	avons donné et donnons par cesdictes
presentes,lestroismarsd’argentque.	presentes , les trois mars d ’ argent que .
.lesfermiersdesdizfromentaigessont	. les fermiers desdiz fromentaiges sont
tenuzdetouteanciennetépaierenicelle	tenuz de toute ancienneté paier en icelle
icelleprenant.Etsefera	icelle prenant . Et se fera
leditpaiementdebléetd’argentparle	ledit paiement de blé et d ’ argent par le
lefermieroufermiersd’iceulxfromentaiges,etaussi	le fermier ou fermiers d ’ iceulx fromentaiges , et aussi
parleditreceveurordinairedureste,silesdiz	par ledit receveur ordinaire du reste , si lesdiz
fromentaigesn’estoientdeladictevalleur	fromentaiges n ’ estoient de ladicte valleur
valleur,commedessusestdit:pourdesdiz	valleur , comme dessus est dit : pour desdiz
iiiixxi	iiiixx i
sextiersdefroment,dictemesure,	sextiers de froment , dicte mesure ,
ensembledesdiztroismarsd	ensemble desdiz trois mars d
’argentjoiretuser	’ argent joir et user
userparlesdizsuppliansetleurssuccesseurs	user par lesdiz supplians et leurs successeurs
,eticeulxavoiretprandreparla	, et iceulx avoir et prandre par la
formeetmanièreque	forme et manière que
ditest,	dit est ,
,chacunefestedesainctMichel,parleursimple	, chacune feste de sainct Michel , par leur simple
quittanceseullementoudeleurprocureurpoureulx	quittance seullement ou de leur procureur pour eulx
eulx..Etlaquellequantitéde	eulx . . Et laquelle quantité de
iiixxi.sextiersde	iiixx i . sextiers de
fromentetlestroismarsd’	froment et les trois mars d ’
argent..dessus	argent . . dessus
dessusdeclairez,queleur	dessus declairez , que leur
avonsainsidonnez,	avons ainsi donnez ,
,cedezettransportez,Nous,dèsmaintenantpourlors	, cedez et transportez , Nous , dès maintenant pour lors
,avonsadmortis	, avons admortis
etadmortissons,degraceespecial,	et admortissons , de grace especial ,
,plainepuissanceetauctoritéroyalparcesdictespresentes,sans	, plaine puissance et auctorité royal par cesdictes presentes , sans
cequelesdiz	ce que lesdiz
lesdizdoyen,chanoinesetchappitrede	lesdiz doyen , chanoines et chappitre de
deladicteeglise	de ladicte eglise
eglisemonsieurSainct	eglise monsieur Sainct
SainctPierre,ne..	Sainct Pierre , ne . .
leursdiz.successeurs	leursdiz . successeurs
,soienttenuzles	, soient tenuz les
lesmettrehorsde	les mettre hors de
leursmains,ne	leurs mains , ne
pourcepaieraucunefinanceouindampnitéàNous	pour ce paier aucune finance ou indampnité à Nous
neauxnostrespourquelquecausene	ne aux nostres pour quelque cause ne
enquelquemanièrequecesoit.Etlaquellefinance	en quelque manière que ce soit . Et laquelle finance
,quellequ	, quelle qu
’ellesoit,	’ elle soit ,
Nousavonsdonnéetquicté,donnons	Nous avons donné et quicté , donnons
etquictonsde	et quictons de
plusamplegrace,ausdizsupplians,pourconsideraciondes	plus ample grace , ausdiz supplians , pour consideracion des
