Charles,	Charles ,
robeduditJosselin,jasoitce	robe du dit Josselin , jasoit ce
queicelluiJosselin,quiestoitfoibleetpetitau	que icellui Josselin , qui estoit foible et petit au
auregart..delui,neluieustfait	au regart . . de lui , ne lui eust fait
ne..nefeistaucundesplaisir	ne . . ne feist aucun desplaisir
,ets’efforçadelefairecheoirà	, et s ’ efforça de le faire cheoir à
terre..LequelJosselinluidistqu’	terre . . Lequel Josselin lui dist qu ’
’illelaissastaler;maisicelluiBigotluirespondi	’ il le laissast aler ; mais icellui Bigot lui respondi
respondiquenonferoit,et	respondi que non feroit , et
etdefaitluidessirasarobebienunpié	et de fait lui dessira sa robe bien un pié
delongouenvironetletenoitsi	de long ou environ et le tenoit si
fortqu’il	fort qu ’ il
neluipovoit	ne lui povoit
povoiteschapper.,nenele	povoit eschapper . , ne ne le
vouloitlaissieraler.Et	vouloit laissier aler . Et
pourceleditJosselin,doubtantque	pour ce le dit Josselin , doubtant que
leditBigotquiestoitmal	le dit Bigot qui estoit mal
meulevousist	meu le vousist
injurierde..corps,comme	injurier de . . corps , comme
ilestoitvraysemblableetnesavoitàquelle	il estoit vray semblable et ne savoit à quelle
occasionillefaisoit	occasion il le faisoit
,sachaunpetitcoustel	, sacha un petit coustel
cousteld’unespand’alumelleouenviron,	coustel d ’ un espan d ’ alumelle ou environ ,
quiestoitatachéà	qui estoit ataché à
satasse,et..enferyuncop	sa tasse , et . . en fery un cop
seulementledit	seulement le dit
Bigotsurlatesteauprès	Bigot sur la teste auprès
dufront;.lequelBigot,aprèsledit	du front ; . lequel Bigot , après le dit
copàluidonné,	cop à lui donné ,
s’enala	s ’ en ala
alaincontinentcheuxGuillaumeRegnault..,barbier,demouranten	ala incontinent cheux Guillaume Regnault . . , barbier , demourant en
ladicteville.Etquanticellui	la dicte ville . Et quant icellui
barbierot	barbier ot
visitéladicte	visité la dicte
plaie,ildistàicellui	plaie , il dist à icellui
icelluiBigotqu	icellui Bigot qu
qu’ellen’estoitpointmortelleet	qu ’ elle n ’ estoit point mortelle et
qu’ilse	qu ’ il se
gardastbienduvent	gardast bien du vent
vent.Et	vent . Et
lorsleditBigots’	lors le dit Bigot s ’
enala.Et	en ala . Et
lelendemainet	le lendemain et
autresjoursensuivansjusquesàtroissepmainesouenviron,	autres jours ensuivans jusques à trois sepmaines ou environ ,
s’enaladeladictevilledeChastelleraut	s ’ en ala de la dicte ville de Chastelleraut
ChastellerautàChaivignéetautreslieuxhorsdeladicte	Chastelleraut à Chaivigné et autres lieux hors de la dicte
ville..,etfaisoittouteeuvredehommesain	ville . . , et faisoit toute euvre de homme sain
;maispourcequ’ilnefut	; mais pour ce qu ’ il ne fut
pascurieuxdefairevisiter	pas curieux de faire visiter
visiterladicteplaieettantparsonmauvaisgouvernementcomme	visiter la dicte plaie et tant par son mauvais gouvernement comme
autrement,morts’	autrement , mort s ’
’enensuyeensapersonne,aprèslesdictestrois	’ en ensuye en sa personne , après les dictes trois
sepmainesouenviron.Pour	sepmaines ou environ . Pour
PourlaquellechoseleditJosselinn	Pour laquelle chose le dit Josselin n
’oseconverser	’ ose converser
enladicteville	en la dicte ville
,ainsiqu’ilfaisoitparavant	, ainsi qu ’ il faisoit paravant
,doubtant	, doubtant
rigueurdejustice,ainsesten	rigueur de justice , ains est en
franchiseetest	franchise et est
estenadventuredesoyabsenterdupayset	est en adventure de soy absenter du pays et
delaissiersa.dictefemmeetenfans,separnous	delaissier sa . dicte femme et enfans , se par nous
neluiestoitsurceimpartienostregraceet	ne lui estoit sur ce impartie nostre grace et
etmisericorde,sicommeildit,implorant	et misericorde , si comme il dit , implorant
imploranthumblementicelle.Nousleschosesdessusdictesconsiderées	implorant humblement icelle . Nous les choses dessus dictes considerées
,etc.,àicelluiJosselinoucasdessusdit	, etc ., à icellui Josselin ou cas dessus dit
,etc.,avonsquicté,remiset	, etc ., avons quicté , remis et
pardonné,etc.Sidonnonsenmandement	pardonné , etc . Si donnons en mandement
aubailli..de	au bailli . . de
deTouraineetdesressorset	de Touraine et des ressors et
Exempcionsd’Anjou,duMaineetde	Exempcions d ’ Anjou , du Maine et de
Poitou,etàtousnoz	Poitou , et à tous noz
autresjusticiers,etc.DonnéàParis,ou	autres justiciers , etc . Donné à Paris , ou
moysd’avrill’ande	moys d ’ avril l ’ an de
gracemilcccc.et	grace mil cccc . et
etdix,et	et dix , et
denostreregnelexxxe	de nostre regne le xxxe
.Parleroy	. Par le roy
,à.larelacion	, à . la relacion
relacionduconseil.Freron.	relacion du conseil . Freron .
