Loys,etc	Loys , etc
,etc.,voulans,etc.,auditsuppliant	, etc ., voulans , etc ., audit suppliant
avonsquicté	avons quicté
,remisetpardonnélefaitetcasdessusditavecques	, remis et pardonné le fait et cas dessusdit avecques
toutepeine,etc	toute peine , etc
.Sidonnonsenmandement	. Si donnons en mandement
auseneschaldePoictouet	au seneschal de Poictou et
àtousnozautres.,etc	à tous noz autres . , etc
etc.DonnéàBaugency,oumois	etc . Donné à Baugency , ou mois
moisde..juillet	mois de . . juillet
l’andegracemilcccc	l ’ an de grace mil cccc
cccc.quatrevings	cccc . quatre vings
etdeux,etde.nostre	et deux , et de . nostre
règne..levingtetungiesme.Ainsisigné:Par	règne . . le vingt et ungiesme . Ainsi signé : Par
Parleroy	Par le roy
,..àlarelacion	, . . à la relacion
du..Conseil.	du . . Conseil .
J.deVillebresme.—Visa.Contentor.	J . de Villebresme .— Visa . Contentor .
J.Duban.	J . Duban .
