Charles.etc	Charles . etc
Cormery,pourlesservir,commeditest,	Cormery , pour les servir , comme dit est ,
,etpour	, et pour
pour.eschiverleperildelamort,sanz	pour . eschiver le peril de la mort , sanz
sanzcequ'ileustonques	sanz ce qu ' il eust onques
penséenevolentédefairemalnetraïson	pensée ne volenté de faire mal ne traïson
ànous..,ne	à nous . . , ne
àautresdenostrepartie,etqueparavant	à autres de nostre partie , et que par avant
,toutletempsdesa	, tout le temps de sa
vieaestéetencoresestbonet	vie a esté et encores est bon et
loyal.françois,	loyal . françois ,
debonnefame.et	de bonne fame . et
etrenommée,etdebonneetvraie	et renommée , et de bonne et vraie
obeissanceàmonseigneuretànous;supplianthumblement	obeissance à monseigneur et à nous ; suppliant humblement
humblementledit	humblement le dit
EstienneVerartquesur	Estienne Verart que sur
celivousissions	ce li vousissions
fairegraceetmisericorde,eteustesté	faire grace et misericorde , et eust esté
etencoressoit.homsdebonne	et encores soit . homs de bonne
vie,renomméeetconversacion	vie , renommée et conversacion
.Nousadecertes,oyeladite	. Nous adecertes , oye la dite
supplicacion,	supplicacion ,
,euavisetconsideracionauschosesdessus	, eu avis et consideracion aus choses dessus
dites,touslesfaizdessusdizavectoute	dites , tous les faiz dessus diz avec toute
toutepainecrimineleetcivile,	toute paine criminele et civile ,
,enquoyleditEstienneVerartpuet	, en quoy le dit Estienne Verart puet
estreencouruspourceenversmonseigneuretnous,	estre encourus pour ce envers monseigneur et nous ,
liavonsremis,quitté	li avons remis , quitté
etpardonné,et	et pardonné , et
et.parcespresentes	et . par ces presentes
remettons,	remettons ,
quittonset	quittons et
pardonnons,degraceespecial,denostreplaine	pardonnons , de grace especial , de nostre plaine
puissanceetauctoritéroyal,ou	puissance et auctorité royal , ou
casdessusdit,	cas dessus dit ,
,etleremettons	, et le remettons
àsabonne	à sa bonne
bonnefameetrenommée,àsonpaïset	bonne fame et renommée , à son païs et
etàsesbiens.Donnanzenmandement	et à ses biens . Donnanz en mandement
,parlateneur	, par la teneur
deces..presentes,	de ces . . presentes ,
auseneschaldePoitouetàtouzles	au seneschal de Poitou et à touz les
autresjusticierset	autres justiciers et
subgiezde	subgiez de
de..monseigneuret	de . . monseigneur et
denous,ouàleurslieuxtenans,et	de nous , ou à leurs lieux tenans , et
àchascund'eulx,	à chascun d ' eulx ,
sicommeàluiappartendra,queledit	si comme à lui appartendra , que le dit
EstienneVerart..	Estienne Verart . .
facentet	facent et
etlaissentjoir,etc.et	et laissent joir , etc . et
userpaisiblement.	user paisiblement .
.,d'oresen	. , d ' ores en
enavant,	en avant ,
denostredicte..graceetcontrelateneur	de nostre dicte . . grace et contre la teneur
d'icellenelecontraignentnemolestentnene	d ' icelle ne le contraignent ne molestent ne ne
nefacentou	ne facent ou
seuffrentestre.	seuffrent estre .
.contraintoumolestéenquelquemaniere	. contraint ou molesté en quelque maniere
quecesoit,en	que ce soit , en
corpsneen	corps ne en
biens,enrappelantetenmettantàestat	biens , en rappelant et en mettant à estat
deu.tantost	deu . tantost
etsanzdelaytoutcequi..	et sanz delay tout ce qui . .
seroitouauroitestéfaitaucontraire.	seroit ou auroit esté fait au contraire .
..Etpour	. . Et pour
pourcequece	pour ce que ce
soitchosefermeet	soit chose ferme et
estableàtouzjours,..nousavonsfaitmettre	estable à touz jours , . . nous avons fait mettre
mettrenostreseelàcespresenteslettres.	mettre nostre seel à ces presentes lettres .
Saufnostredroiten	Sauf nostre droit en
autreschosesetl'autruien	autres choses et l ' autrui en
entoutes.Donné	en toutes . Donné
àParis,l'ande	à Paris , l ' an de
gracemilccc.	grace mil ccc .
lix,oumoysd'.	lix , ou moys d ' .
.octobre.Parmonseigneur	. octobre . Par monseigneur
monseigneurleregent	monseigneur le regent
.Y.deCrepon	. Y . de Crepon
