Loys,etc.	Loys , etc .
aumoienduqueldon	au moien duquel don
icelluideLaRocheenjoytpaisiblement	icellui de La Roche en joyt paisiblement
etjusquesàaucun..	et jusques à aucun . .
.peudetempsavantsontrespas,que	. peu de temps avant son trespas , que
,partestamentouautrement,ildonna..	, par testament ou autrement , il donna . .
et.transportaàfeuGuy	et . transporta à feu Guy
deLaRoche,sonfrère,etàses	de La Roche , son frère , et à ses
hoirsprocreezdesachar	hoirs procreez de sa char
charseullementicelleterreetseigneuriede	char seullement icelle terre et seigneurie de
Montandre,soubzcondicionque,se	Montandre , soubz condicion que , se
icelluiGuy,sonfrere	icellui Guy , son frere
frere,alloitdevieàtrespassementsanshoirsprocrez	frere , alloit de vie à trespassement sans hoirs procrez
procrezdesacharenloyalmariage,icelle	procrez de sa char en loyal mariage , icelle
terreetseigneurieretourneroitàses	terre et seigneurie retourneroit à ses
enfansetheritiers.Aumoienduquel	enfans et heritiers . Au moien duquel
donettransportleditfeuGuydeLaRochejoist	don et transport ledit feu Guy de La Roche joist
joistdesdizchastel,terreetseigneuriedeMontandrejusquesà	joist desdiz chastel , terre et seigneurie de Montandre jusques à
sontrespas,etpour.cequ	son trespas , et pour . ce qu
’.ilnedelaissaaucunsenfants	’ . il ne delaissa aucuns enfants
,icelle..	, icelle . .
terreretournadeplaindroitaudit	terre retourna de plain droit audit
feuJehan	feu Jehan
deLaRochefoucault	de La Rochefoucault
etMargueritedeLaRoche,fille	et Marguerite de La Roche , fille
filleetheritièreduditfeuJehande	fille et heritière dudit feu Jehan de
LaRoche,pèreet	La Roche , père et
etmèreduditsuppliant..Etpour	et mère dudit suppliant . . Et pour
pourcequeaprès	pour ce que après
letrespasduditfeuGuy,leurfut	le trespas dudit feu Guy , leur fut
parnozofficiersfaitetdonnéaucunempeschementenla	par noz officiers fait et donné aucun empeschement en la
jouissancede	jouissance de
deladicteseigneuriedeMontandre,ilzsetirèrentdeversnous	de ladicte seigneurie de Montandre , ilz se tirèrent devers nous
,etparnoz	, et par noz
autreslettrespattentes	autres lettres pattentes
enformedechartreetpourles	en forme de chartre et pour les
causescontenues..en	causes contenues . . en
enicelles,leurfismesdelivrancedeladicteterreet	en icelles , leur fismes delivrance de ladicte terre et
seigneurie,etentantque	seigneurie , et en tant que
besoingestoit	besoing estoit
estoit,la.leurdonnasmes,cedasmes	estoit , la . leur donnasmes , cedasmes
ettransportasmesderechief,denouvel	et transportasmes de rechief , de nouvel
etd’abondant.Aumoien	et d ’ abondant . Au moien
etparvertudesquellesnoz	et par vertu desquelles noz
lettres,quibienetdeuementontestéveriffiéespar	lettres , qui bien et deuement ont esté veriffiées par
parnozamez	par noz amez
etfeaulxgensdenozcomptes,lespèreet	et feaulx gens de noz comptes , les père et
mèreduditsuppliantonttousjours	mère dudit suppliant ont tousjours
tousjoursdepuisjoydesdizchastel,terreetseigneurie	tousjours depuis joy desdiz chastel , terre et seigneurie
deMontandre	de Montandre
,etencoresenjoist.depresentledit	, et encores en joist . de present ledit
suppliant.Toutesfoiz,pourplusgrant	suppliant . Toutesfoiz , pour plus grant
seuretédutempsavenir,ilnous	seureté du temps avenir , il nous
nous..ahumblementsuppliéetrequisquenostreplaisirsoit	nous . . a humblement supplié et requis que nostre plaisir soit
soitluiconfermerlesdizdonet	soit lui confermer lesdiz don et
octroy,etsurce	octroy , et sur ce
luioctroyer..nozlettresetprovision	lui octroyer . . noz lettres et provision
convenable...	convenable . . .
Pourquoynous,les	Pour quoy nous , les
leschosesdessusdictes	les choses dessus dictes
dictesconsiderées,quisommesbienrecordsetmemoratifz	dictes considerées , qui sommes bien records et memoratifz
desdizdon,transportetconfirmacionainsiparnous	desdiz don , transport et confirmacion ainsi par nous
faizdesdizchastel,chastellenie,terreetseigneuriede	faiz desdiz chastel , chastellenie , terre et seigneurie de
Montandreausdizfeu	Montandre ausdiz feu
JehandeLaRochefoucaultetMargueritedeLa	Jehan de La Rochefoucault et Marguerite de La
Roche,pèreetmèreduditsuppliant	Roche , père et mère dudit suppliant
,iceulzavonslouez	, iceulz avons louez
louez,greez,	louez , greez ,
confermez,ratiffiezetapprouvez,louons	confermez , ratiffiez et approuvez , louons
,greons	, greons
,confermonsratiffionsetapprouvons,etentantque	, confermons ratiffions et approuvons , et en tant que
besoingestouseroit	besoing est ou seroit
,avonsauditFrançoisde.LaRochefoucault,commefilz	, avons audit François de . La Rochefoucault , comme filz
filzetheritierdesdizJehandeLaRochefoucauldetMarguerite	filz et heritier desdiz Jehan de La Rochefoucauld et Marguerite
deLaRoche,lesdiz	de La Roche , lesdiz
chastel,terreet	chastel , terre et
etseigneuriedeMontandre,appartenancesetappendancesd’iceulx	et seigneurie de Montandre , appartenances et appendances d ’ iceulx
,entantquebesoingestouseroit	, en tant que besoing est ou seroit
seroit,derechief	seroit , de rechief
,denouveletd’abondantdonnez,	, de nouvel et d ’ abondant donnez ,
cedez,transportezetdelaissez,	cedez , transportez et delaissez ,
,donnons,cedons,transportonset..delaissonsde	, donnons , cedons , transportons et . . delaissons de
degraceespecial,plainepuissanceetauctoritéroyal,	de grace especial , plaine puissance et auctorité royal ,
par.cespresentes,	par . ces presentes ,
,pourlesavoir,teniretposseder	, pour les avoir , tenir et posseder
parleditFrançoisde	par ledit François de
LaRochefoucauld,sesdizhoirs,successeurset	La Rochefoucauld , sesdiz hoirs , successeurs et
etaianscauseperpetuellementeta	et aians cause perpetuellement et a
tousjoursetenprandre,parcevoir,	tousjours et en prandre , parcevoir ,
cuillir,leveret	cuillir , lever et
recevoirles	recevoir les
fruiz,prouffiz	fruiz , prouffiz
,revenues,esmolumensetautrementenfaireet	, revenues , esmolumens et autrement en faire et
disposeràsonplaisiretvoulenté,commedeleur	disposer à son plaisir et voulenté , comme de leur
proprechoseetancienheritaige,àquelquevalleur	propre chose et ancien heritaige , à quelque valleur
etestimacionqu’ellessoientou	et estimacion qu ’ elles soient ou
puissentestre..,sansaucunechose	puissent estre . . , sans aucune chose
enreserverneretenir.ànous	en reserver ne retenir . à nous
neauxnostres,forsseullementlesfoyet	ne aux nostres , fors seullement les foy et
hommaigeligeet	hommaige lige et
leressortde	le ressort de
juridictionetsouveraineté,enfaisant	juridiction et souveraineté , en faisant
etpaiant	et paiant
paianttoutesvoyeslescharges,	paiant toutesvoyes les charges ,
droizetdevoirsdeubzetaccoustumezestrepaiez	droiz et devoirs deubz et accoustumez estre paiez
suriceulxd’	sur iceulx d ’
’ancienneté,oùetainsiqu..	’ ancienneté , où et ainsi qu . .
’ilappartiendra.Sidonnonsen	’ il appartiendra . Si donnons en
enmandementànozamezetfeaulx	en mandement à noz amez et feaulx
feaulxlesgens	feaulx les gens
denosdizcomptesettresoriersàParis	de nosdiz comptes et tresoriers à Paris
,auxseneschaulxdeGuienneetdeXanctongeet	, aux seneschaulx de Guienne et de Xanctonge et
à..tousnozautresjusticiersetofficiers,ouà	à . . tous noz autres justiciers et officiers , ou à
leurslieutenansoucommisetàchacund	leurs lieutenans ou commis et à chacun d
d’eulx,	d ’ eulx ,
sicommeàlui..appartiendra	si comme à lui . . appartiendra
,quedenozpresentratifficacion	, que de noz present ratifficacion
,confirmacion,aprobacion,don,transportet	, confirmacion , aprobacion , don , transport et
chosesdessusdicteset.	choses dessus dictes et .
chacuned’icellesilz	chacune d ’ icelles ilz
facent,seuffrentetlaissentleditFrançois	facent , seuffrent et laissent ledit François
seigneurdeLaRochefoucault,sesdizhoirs..	seigneur de La Rochefoucault , sesdiz hoirs . .
,successeursetaianscausejoiret	, successeurs et aians cause joir et
etuserperpetuellement,plainementetpaisiblement,sansleur	et user perpetuellement , plainement et paisiblement , sans leur
fairenesouffrirestrefait,oresnepourle	faire ne souffrir estre fait , ores ne pour le
tempsavenir,aucunempeschementaucontraire,maisse	temps avenir , aucun empeschement au contraire , mais se
faitleurestoit	fait leur estoit
,lereparentet	, le reparent et
etfacentincontinantreparer.Carainsinous	et facent incontinant reparer . Car ainsi nous
plaistilestrefait,nonobstantquelsconquesordonnances	plaist il estre fait , nonobstant quelsconques ordonnances
ordonnances,.restrincions,	ordonnances , . restrincions ,
,mandemensoudeffensesàce	, mandemens ou deffenses à ce
cecontraires.Et	ce contraires . Et
afinquecesoit	afin que ce soit
chosefermeetestable..àtousjours	chose ferme et estable . . à tousjours
tousjours,nous..avons	tousjours , nous . . avons
avonssignéescespresentesdenostremainet	avons signées ces presentes de nostre main et
àicellesfaitmettrenostreseel.Saufen	à icelles fait mettre nostre seel . Sauf en
autreschosesnostre	autres choses nostre
droitetl’aultruyentoutes	droit et l ’ aultruy en toutes
.DonnéauPlesseysduParclezTours,	. Donné au Plesseys du Parc lez Tours ,
oumoisd’	ou mois d ’
octobrel’ande	octobre l ’ an de
gracemilcccc.quatrevingtset	grace mil cccc . quatre vingts et
denostrerègnelevingtiesme.	de nostre règne le vingtiesme .
Ainsi.signé:Loys,et	Ainsi . signé : Loys , et
surlereplydesdicteslettres:	sur le reply desdictes lettres :
Parleroy,G.Briçonnet.—	Par le roy , G . Briçonnet .—
.—Visa.Contentor.Texier.	.— Visa . Contentor . Texier .
