Loys,etc	Loys , etc
elleenrompit;ets	elle en rompit ; et s
s’aprouchaleditcompaignonduditsuppliantsiprèset	s ’ aproucha ledit compaignon dudit suppliant si près et
etsirudementque.	et si rudement que .
.ladagueduditsuppliantentradedans	. la dague dudit suppliant entra dedans
lecoustégaucheduditcompaignon.A	le cousté gauche dudit compaignon . A
l’..occasion	l ’ . . occasion
occasiondesquelzcops	occasion desquelz cops
cops,leditcompaignonsemist	cops , ledit compaignon se mist
mistaulit,etlelendemain,environdix	mist au lit , et le lendemain , environ dix
dixheuresdematin,.lespèreetmère	dix heures de matin , . les père et mère
duditcompaignonmenèrentleditsuppliantdeversleurditfilsqui	dudit compaignon menèrent ledit suppliant devers leurdit fils qui
estoitainsiblessié,etquantil	estoit ainsi blessié , et quant il
ilfutdevantluy,leditsuppliant	il fut devant luy , ledit suppliant
luirequistqu	lui requist qu
’illuivoulsistpardonner;lequelcompaignonpardonnaaudit	’ il lui voulsist pardonner ; lequel compaignon pardonna audit
suppliant,et	suppliant , et
etdedansletiersjouraprès,icelluy	et dedans le tiers jour après , icelluy
compaignonaladevieàtrespassement.	compaignon ala de vie à trespassement .
Etaledit.	Et a ledit .
suppliantdepuissatisfaitàpartie.	suppliant depuis satisfait à partie .
.Pouroccasionduquelcas,leditsuppliantdoubtantrigueurde	. Pour occasion duquel cas , ledit suppliant doubtant rigueur de
justice,s’est	justice , s ’ est
absentédupaïs,ouqueliln’oseroit	absenté du païs , ouquel il n ’ oseroit
jamaissurementconverser,reperernedemourer,	jamais surement converser , reperer ne demourer ,
senoz.graceetmisericordeneluiestoientsur	se noz . grace et misericorde ne lui estoient sur
surceimparties,sicommeildit,humblementrequerant	sur ce imparties , si comme il dit , humblement requerant
requerantque,attenduqueentousses	requerant que , attendu que en tous ses
affairesilaestéhommebienfaméet..renommé,	affaires il a esté homme bien famé et . . renommé ,
sansavoirestéactaint	sans avoir esté actaint
neconvaincud’aucunautrevillaincas,.blasme	ne convaincu d ’ aucun autre villain cas , . blasme
blasmeoureprouche,et	blasme ou reprouche , et
etaussiqu’ilasatisfaitàpartie	et aussi qu ’ il a satisfait à partie
partieetluialeditdeffunctpardonné	partie et lui a ledit deffunct pardonné
,ilnousplaisenosdictesgrace	, il nous plaise nosdictes grace
etmisericordeluiimpartir.Pourquoynous,	et misericorde lui impartir . Pour quoy nous ,
voulans,etc.,	voulans , etc .,
auditsuppliantavons	audit suppliant avons
lefaitetcasdessus..declaréquicté,	le fait et cas dessus . . declaré quicté ,
remisetpardonné,avectoutepeine..	remis et pardonné , avec toute peine . .
,etc.,en	, etc ., en
quoy,etc.,..etl’avons	quoy , etc ., . . et l ’ avons
restitué,etc.Sidonnonsen	restitué , etc . Si donnons en
mandementau..	mandement au . .
seneschaldePoictou,ouàsonlieutenant,	seneschal de Poictou , ou à son lieutenant ,
quedenozpresens	que de noz presens
grace,quictance,remission	grace , quictance , remission
remissionetpardonilface,seuffre	remission et pardon il face , seuffre
etlaisseleditsuppliantjoiretuserplainement	et laisse ledit suppliant joir et user plainement
etpaisiblement	et paisiblement
,sansluifaire	, sans lui faire
,..etc.,ainçois	, . . etc ., ainçois
,etc.Etaffin,etc.	, etc . Et affin , etc .
Sauf,etc	Sauf , etc
.DonnéàOrleans.,oumoisde	. Donné à Orleans . , ou mois de
demarsl’andegracemilcccc	de mars l ’ an de grace mil cccc
cccc.lxv,etdenostrerègne	cccc . lxv , et de nostre règne
lecinquiesme.	le cinquiesme .
.Ainsisigné	. Ainsi signé
signé:Par	signé : Par
Parleroy	Par le roy
roy,lecontedeRoussillonetautres	roy , le conte de Roussillon et autres
autrespresens.B.Meurin.—	autres presens . B . Meurin .—
Visa.Contentor.J.d’	Visa . Contentor . J . d ’
Orchère.	Orchère .
