Charles,.	Charles , .
delaRochesurYon,etque	de la Roche sur Yon , et que
queouconflictavoient	que ou conflict avoient
estétuezdeuxhommes.des	esté tuez deux hommes . des
gensduditd’Auxigny.Pouroccasiondesquelz	gens dudit d ’ Auxigny . Pour occasion desquelz
casetautresgranset	cas et autres grans et
enormesexcèsetdeliz,plusà	enormes excès et deliz , plus à
àplaindeclairezencertainesentence	à plain declairez en certaine sentence
,puisnagueresdonnéeparlesgenslaiz	, puis nagueres donnée par les gens laiz
denostre	de nostre
nostregrandconseilet	nostre grand conseil et
aucunsdesgensdenostrecourt	aucuns des gens de nostre court
courtdeParlement,ledit	court de Parlement , le dit
JaquesChabotaestéexecutéparjustice...Etpour	Jaques Chabot a esté executé par justice . . . Et pour
ce,lesdizsupplians,	ce , les diz supplians ,
sesfreres,doubtansque,pour	ses freres , doubtans que , pour
pouravoirestéavecquesetensacompaignie	pour avoir esté avecques et en sa compaignie
compaignieàfaireet	compaignie à faire et
etcommettreleschosesdessusdictes,onvueillesemblablement	et commettre les choses dessus dictes , on vueille semblablement
contreeulxrigoureusement.procederpar	contre eulx rigoureusement . proceder par
parjustice,sesontabsentezdupaïs,ou	par justice , se sont absentez du païs , ou
ilzfaisoientleurdemeureetn’.yoseroientjamais	ilz faisoient leur demeure et n ’ . y oseroient jamais
retourner,	retourner ,
,..converserne	, . . converser ne
repairer,senozgraceet	repairer , se noz grace et
etmisericordene..leur	et misericorde ne . . leur
estoientsurceimparties,humblementrequeransque	estoient sur ce imparties , humblement requerans que
,attenduqu’ilznefirentpaslesdictes	, attendu qu ’ ilz ne firent pas les dictes
assemblées,noises	assemblées , noises
etdebasdessusdiz,ne	et debas dessus diz , ne
nen’estoitpaspourleur	ne n ’ estoit pas pour leur
leurfait,etquecequ	leur fait , et que ce qu
’ilzenontfaitetcommisaesté	’ ilz en ont fait et commis a esté
estépourcomplaire	esté pour complaire
complaireauditfeu	complaire audit feu
JaquesChabot,leurfrere,quidece	Jaques Chabot , leur frere , qui de ce
lesrequist,cequeautrementilz..n	les requist , ce que autrement ilz . . n
’eussent	’ eussent
jamaisfait,qu’ilzsontgensnobleset.	jamais fait , qu ’ ilz sont gens nobles et .
debon..hostel,	de bon . . hostel ,
,etnousontlongtempsservy,eulx	, et nous ont long temps servy , eulx
eulxetleurs.parens	eulx et leurs . parens
parensoufaitdenozguerres	parens ou fait de noz guerres
etautrement,endiversesmanieres,queentous	et autrement , en diverses manieres , que en tous
autrescas	autres cas
casilzont	cas ilz ont
onttousjoursestégensdebongouvernementet	ont tousjours esté gens de bon gouvernement et
ethonnesteconversacion,sansoncquesmaisavoirestéactaint..	et honneste conversacion , sans oncques mais avoir esté actaint . .
ouconvaincuzd’aucunsautresvillainscas,blasmes	ou convaincuz d ’ aucuns autres villains cas , blasmes
oureprouches,ilnousplaiseleur	ou reprouches , il nous plaise leur
impartiricelles.Pourquoy	impartir icelles . Pour quoy
nous,ceschosesconsideréesetlesbonset	nous , ces choses considerées et les bons et
agreablesservicesquelesdiz.suppliansnousontpar	agreables services que les diz . supplians nous ont par
parlongtempsfaizoufaitde	par long temps faiz ou fait de
denozguerresetautremententournous	de noz guerres et autrement entour nous
,enplusieurs	, en plusieurs
plusieursetmaintesmanieres,voulans	plusieurs et maintes manieres , voulans
pourcemisericordeestrepreferéeen	pour ce misericorde estre preferée en
encestepartie	en ceste partie
àrigueurdejustice,àiceulxGermain	à rigueur de justice , à iceulx Germain
ChabotetLyonChabot,freres,supplians,	Chabot et Lyon Chabot , freres , supplians ,
etàchascund’eulx	et à chascun d ’ eulx
,avonsquicté,remisetpardonné	, avons quicté , remis et pardonné
pardonné,etc.Sidonnonsen	pardonné , etc . Si donnons en
enmandementparcesmesmes	en mandement par ces mesmes
presentesauseneschaldePoictou	presentes au seneschal de Poictou
etàtousnozautresjusticiers,	et à tous noz autres justiciers ,
,etc.DonnéàChinon,ou.moisd’	, etc . Donné à Chinon , ou . mois d ’
avrill’andegracemil	avril l ’ an de grace mil
cccc.xlvi,etdenostreregne	cccc . xlvi , et de nostre regne
le.xxiiiie	le . xxiiiie
...Ainsisigné:Par	. . . Ainsi signé : Par
Parleroy,lessires	Par le roy , les sires
delaVarenne,de	de la Varenne , de
dePrecignyet	de Precigny et
deBlainville,messireRegnaultduDresnay	de Blainville , messire Regnault du Dresnay
etautrespresens.DeLa	et autres presens . De La
Loere.—Visa.Contentor	Loere .— Visa . Contentor
.P.LePicart.	. P . Le Picart .
