Loys,parla	Loys , par la
tellementqu’ilfutnoire.nuytavantqu	tellement qu ’ il fut noire . nuyt avant qu
qu’ilspeussent	qu ’ ils peussent
trouverlogeiz	trouver logeiz
,affindeeviterqu’ilzne	, affin de eviter qu ’ ilz ne
setrouvassentlàoùledit	se trouvassent là où le dit
ditdeRechignevoisinetFouchieralloientlougier.Etselogèrent	dit de Rechignevoisin et Fouchier alloient lougier . Et se logèrent
aulieudeSaint-Barbant,etle	au lieu de Saint - Barbant , et le
lendemainaumatinsepartirentduditSaint-Barbant	lendemain au matin se partirent dudit Saint - Barbant
etvindrent..lougerauDorat	et vindrent . . louger au Dorat
àl’hostellerie	à l ’ hostellerie
hostellerieduSigne,	hostellerie du Signe ,
enlaquelleleditFouchieralla	en laquelle ledit Fouchier alla
parlerausdizsuppliantetSaint-Martinetleurdit	parler ausdiz suppliant et Saint - Martin et leur dit
qu.’illeursavoitbongré	qu . ’ il leur savoit bon gré
decequ’	de ce qu ’
ilzneallèrent	ilz ne allèrent
pointhierleurchemin,«car	point hier leur chemin ,« car
seurementPerrotdeRechignevoisinestoitdeliberédevous.assailliret	seurement Perrot de Rechignevoisin estoit deliberé de vous . assaillir et
devouslaisserpasserdevant,et	de vous laisser passer devant , et
quantvouseussiezestépassé,il	quant vous eussiez esté passé , il
estoitdeliberéde.	estoit deliberé de .
.vousdonnerungcopdejavelineen	. vous donner ung cop de javeline en
traversducorpsouaillieurs.Etpuis	travers du corps ou aillieurs . Et puis
s’enfeustallé;caril	s ’ en feust allé ; car il
luisembloitqu’ilavoit.meilleurchevalque	lui sembloit qu ’ il avoit . meilleur cheval que
vous».Etlorsresponditleditsuppliant	vous ». Et lors respondit ledit suppliant
queilneluidemandoitrienetque	que il ne lui demandoit rien et que
s’ill’..assailloit,ilestoit	s ’ il l ’ . . assailloit , il estoit
deliberédesoydeffendre,..puisque	deliberé de soy deffendre , . . puisque
puisqueainsiilestoitdeliberé;maiz	puisque ainsi il estoit deliberé ; maiz
queauregarddelui,jamaiz	que au regard de lui , jamaiz
nelui[feroit]desplaisir,nene	ne lui [ feroit ] desplaisir , ne ne
nevouldroit,etqu’	ne vouldroit , et qu ’
ilzestoientcousins.Etquantung…	ilz estoient cousins . Et quant ung …
