Loys,parla	Loys , par la
estétrouvéesfaulses,nostreprocureuravoulufaireprandre	esté trouvées faulses , nostre procureur a voulu faire prandre
leditsuppliantaucorps.Lequel,doubtantrigueur	ledit suppliant au corps . Lequel , doubtant rigueur
dejustice,s'estabscentéetmisen	de justice , s ' est abscenté et mis en
franchise,dontiln'oseroitpartir	franchise , dont il n ' oseroit partir
partir,se	partir , se
senostregraceetmisericordeneluiestoitsurceprealablement	se nostre grace et misericorde ne lui estoit sur ce prealablement
impartie,humblementrequerant	impartie , humblement requerant
requeranticelle.Pourceestil	requerant icelle . Pour ce est il
quenous,etc.,audit	que nous , etc ., audit
suppliantavonsremis,quictéetpardonné	suppliant avons remis , quicté et pardonné
,etc.Si..donnonsenmandement	, etc . Si . . donnons en mandement
,parcespresentes,auseneschalde	, par ces presentes , au seneschal de
dePoictouettousnozautresjusticiers,	de Poictou et tous noz autres justiciers ,
,etc.Donnéà	, etc . Donné à
Tours,oumoys	Tours , ou moys
d'..octobrel'	d ' . . octobre l '
andegracemilcccc.soixanteetdeux,	an de grace mil cccc . soixante et deux ,
et..denostrerègne	et . . de nostre règne
règneledeuxiesme.Ainsisigné:Parleroy	règne le deuxiesme . Ainsi signé : Par le roy
roy,àlarelacionduconseil.	roy , à la relacion du conseil .
.Castel.—Visa.Contentor	. Castel .— Visa . Contentor
.J.Duban.	. J . Duban .
