Charles,	Charles ,
Cordelier,etpource	Cordelier , et pour ce
mettre..àeffect	mettre . . à effect
,direntfaintementauditCordelierqu	, dirent faintement au dit Cordelier qu
’ilzavoientvoulentéd’alerenlaville	’ ilz avoient voulenté d ’ aler en la ville
villedelaFerriere	ville de la Ferriere
FerrierepourroberdenuitunappelléJehanCormener,	Ferriere pour rober de nuit un appellé Jehan Cormener ,
,àquoys’acordale	, à quoy s ’ acorda le
leditCordelier.Etcefait,les	le dit Cordelier . Et ce fait , les
dizCordelier,LevrautetOulier	diz Cordelier , Levraut et Oulier
setransporterentouvillage	se transporterent ou village
delaPicoterie,oùilzsoupperent	de la Picoterie , où ilz soupperent
,etaprèsleditsouperetàlieue	, et après le dit souper et à lieue
etdemiede..	et demie de . .
nuitouenviron,	nuit ou environ ,
,semisdrentàcheminpouraleraudit..lieu	, se misdrent à chemin pour aler au dit . . lieu
delaFerriere,quiestassisentre	de la Ferriere , qui est assis entre
gransbois..,etles	grans bois . . , et les
dizLevrautetOulierestansès	diz Levraut et Oulier estans ès
dizgransboysen	diz grans boys en
lacompaignieduditCordelier,icelluiLevrautordonna	la compaignie du dit Cordelier , icellui Levraut ordonna
queeulxtroissedespoullassentetdefaitsedespoullierent	que eulx trois se despoullassent et de fait se despoullierent
deleurspourpoins,comme	de leurs pourpoins , comme
pourentrer..plusaisieementpar	pour entrer . . plus aisieement par
unefenestre.enl’osteld’	une fenestre . en l ’ ostel d ’
’icelluiCormener.Et	’ icellui Cormener . Et
Eteulxainsidespouliez,ledit..	Et eulx ainsi despouliez , le dit . .
.Ouliersemistpremieràchemin,	. Oulier se mist premier à chemin ,
eteulxestansbienavantèsdizboys..,icellui	et eulx estans bien avant ès diz boys . . , icellui
icelluiLevrautquiestoitlederrenier,feryd	icellui Levraut qui estoit le derrenier , fery d
’un..baston	’ un . . baston
uncopsurledit	un cop sur le dit
ditCordelier,pourlequelilcheyàterre	dit Cordelier , pour le quel il chey à terre
terre;etaprèsce..ledit	terre ; et après ce . . le dit
Oulier,garnyd’un	Oulier , garny d ’ un
bastonquarré,feryunautrecopsurlateste	baston quarré , fery un autre cop sur la teste
testeduditCordelier,dontil	teste du dit Cordelier , dont il
cheydutoutà.terre.	chey du tout à . terre .
Etcefait,le	Et ce fait , le
leditLevrautfrappad	le dit Levraut frappa d
’unedagueledit	’ une dague le dit
ditCordelierenpluseurspartiesdesoncorps,pourlesquelles	dit Cordelier en pluseurs parties de son corps , pour lesquelles
bateuresmorts’enensuyensapersonne	bateures mort s ’ en ensuy en sa personne
personne;etluiestantmort,lesdizLevrautet	personne ; et lui estant mort , les diz Levraut et
Oulierledespoullierentdesonchaperon,pourpointetbotes	Oulier le despoullierent de son chaperon , pourpoint et botes
,etleporterentenune..fosse	, et le porterent en une . . fosse
,lecouvrirent	, le couvrirent
couvrirentdefueilles,prindrent	couvrirent de fueilles , prindrent
sesrobeet	ses robe et
botes,etlierenttoutensemble..	botes , et lierent tout ensemble . .
surlechevalduditCordelier.Etce	sur le cheval du dit Cordelier . Et ce
cefait,icelluiLevrautdistauditOulierqu’	ce fait , icellui Levraut dist au dit Oulier qu ’
ilzpartiroientensemblecomme	ilz partiroient ensemble comme
freres,mais	freres , mais
leditLevraut	le dit Levraut
Levrautatouteu,	Levraut a tout eu ,
,.quimontoitbien	, . qui montoit bien
,tantenor,	, tant en or ,
,argentmonnoyécommeenautreschoses,	, argent monnoyé comme en autres choses ,
àlasommedevintescuz.Etledit	à la somme de vint escuz . Et le dit
faitainsi.advenu	fait ainsi . advenu
,icelluiLevraut..,garny	, icellui Levraut . . , garny
duditchevalet.desautresbiens	dudit cheval et . des autres biens
meublesduditCordelier,..setransportaensonhostel	meubles du dit Cordelier , . . se transporta en son hostel
hosteldeJemeaux,oùilgardale	hostel de Jemeaux , où il garda le
leditchevaletunautrechevaldu	le dit cheval et un autre cheval du
ditCordelier,muciezenuncelier	dit Cordelier , muciez en un celier
.Ethuit	. Et huit
joursaprèsleditcasadvenu,	jours après le dit cas advenu ,
,leditLevrautbaillales	, le dit Levraut bailla les
dizchevaulxaudit	diz chevaulx au dit
OulieretàunappelléBouteveille,	Oulier et à un appellé Bouteveille ,
pourlesamener..vendre	pour les amener . . vendre
àParis.Lesquelzlesvendirentxiiii	à Paris . Lesquelz les vendirent xiiii
.livresx.solz	. livres x . solz
tournois.,dont	tournois . , dont
ilzfirentceque	ilz firent ce que
bonleursembla.Et	bon leur sembla . Et
cefait,	ce fait ,
lesdizLevrautetOuliersetransporterentenlaville	les diz Levraut et Oulier se transporterent en la ville
deNyort,enl’osteldeJehanLeau	de Nyort , en l ’ ostel de Jehan Leau
Leauetd’unpeletierduditlieu,pour	Leau et d ’ un peletier du dit lieu , pour
cuidierrecouvrercertainesrobesqueleditCordelier	cuidier recouvrer certaines robes que le dit Cordelier
Cordelieryavoitengarde	Cordelier y avoit en garde
,disansqu’ils’en	, disans qu ’ il s ’ en
enestoitaléà	en estoit alé à
Bordeaux,dontilznepeurent	Bordeaux , dont ilz ne peurent
aucunechoserecouvrer	aucune chose recouvrer
.Pourlequelcas,leditLevrautdoubtantrigueurde	. Pour lequel cas , ledit Levraut doubtant rigueur de
justice,s’estabsentédu	justice , s ’ est absenté du
dupaysetn	du pays et n
’.yoseroitjamaizretournerneconverser	’ . y oseroit jamaiz retourner ne converser
,quiseroitla	, qui seroit la
ladestructiontotaledelui,sa	la destruction totale de lui , sa
dictefemme	dicte femme
etenfans,separnousneluiestoit	et enfans , se par nous ne lui estoit
surceimpartie	sur ce impartie
nostregrace	nostre grace
grace..etmisericorde,	grace . . et misericorde ,
sicommedientlesdizsupplians,requeranshumblementque	si comme dient les diz supplians , requerans humblement que
,attenduqueledit	, attendu que le dit
Levrautentoussesautresfaizatousjours.	Levraut en tous ses autres faiz a tousjours .
.estéhommedebonnevie,	. esté homme de bonne vie ,
renomméeethonnesteconversacion,sansavoir	renommée et honneste conversacion , sans avoir
avoirestéreprins,attaintneconvaincud’	avoir esté reprins , attaint ne convaincu d ’
aucunautrevillaincrime	aucun autre villain crime
etreprouche,etsoitleditcas	et reprouche , et soit le dit cas
advenuparla	advenu par la
coulpeetmouvementdudit	coulpe et mouvement du dit
Cordelierquiestoitdemauvaiseetdissoluevie,estrangier	Cordelier qui estoit de mauvaise et dissolue vie , estrangier
etdupartidenostre	et du parti de nostre
ditadversaired’Angleterre,etmesmement	dit adversaire d ’ Angleterre , et mesmement
quelorsn	que lors n
n’avoitaucunestrevesentrenousetnostreditadversaire	n ’ avoit aucunes treves entre nous et nostre dit adversaire
,etaussi.lesbonset	, et aussi . les bons et
agreablesservices	agreables services
servicesquenousa	services que nous a
faizicelluiLevraut..ennozguerresetautrement,	faiz icellui Levraut . . en noz guerres et autrement ,
,sicomme	, si comme
commedienticeulxamis,nousvueillonssurceau	comme dient iceulx amis , nous vueillons sur ce au
ditLevraut	dit Levraut
impartirnozdictesgraceetmisericorde.Pource	impartir noz dictes grace et misericorde . Pour ce
ceestilquenous,ceschosesconsiderées,	ce est il que nous , ces choses considerées ,
voulansmisericordeprefereràrigueurde	voulans misericorde preferer à rigueur de
dejustice,avonspourpitiéetcompassiondela	de justice , avons pour pitié et compassion de la
dictefemmeetenfans,	dicte femme et enfans ,
,etpourconsideracionde	, et pour consideracion de
cequeledit	ce que le dit
Cordelierestoittenantleparti	Cordelier estoit tenant le parti
denostreditadversaire,etaussiqueledit	de nostre dit adversaire , et aussi que le dit
Levrautaautresfoizpourcecas	Levraut a autres foiz pour ce cas
obtenudenousremissionetpaié	obtenu de nous remission et paié
paiépource	paié pour ce
ceparnostreordonnanceà	ce par nostre ordonnance à
l’OstelDieu	l ’ Ostel Dieu
de.Parisvint	de . Paris vint
vintlivresparisis,laquelleremissionn’	vint livres parisis , laquelle remission n ’
’apointestéenterinée	’ a point esté enterinée
,pourcequ’ellenecontenoitpas	, pour ce qu ’ elle ne contenoit pas
lecasauvray,àicelluiLevraut	le cas au vray , à icellui Levraut
oucasdessusditavonsquicté	ou cas dessus dit avons quicté
,remizet	, remiz et
pardonné,etc...Sidonnons	pardonné , etc . . . Si donnons
enmandementauprevostdeParis	en mandement au prevost de Paris
,augouverneurdelaRochelle,aubaillide	, au gouverneur de la Rochelle , au bailli de
Touraineetàtousnozautres	Touraine et à tous noz autres
justiciers,ouàleurslieuxtenans,	justiciers , ou à leurs lieuxtenans ,
etc.DonnéàParis,oumoysde	etc . Donné à Paris , ou moys de
novembrel’andegracemilcccc.	novembre l ’ an de grace mil cccc .
.et.huit	. et . huit
,etdenostre	, et de nostre
regnelexxixe.	regnele xxixe .
.Parleroy	. Par le roy
,àlarelacion..	, à la relacion . .
.duconseil.Camus.	. du conseil . Camus .
