Charles,	Charles ,
paroles,lesquellesn’estoient.pasvrayesetqu	paroles , lesquelles n ’ estoient . pas vrayes et qu
’ils’enteust.	’ il s ’ en teust .
Aussilui..disdrent	Aussi lui . . disdrent
disdrentlesdizPierre	disdrent lesdiz Pierre
PierreMicheauetAndréGouppilleau,filzdeladictefemme	Pierre Micheau et André Gouppilleau , filz de la dicte femme
femme,etlesautresquiestoientpresens,	femme , et les autres qui estoient presens ,
quiblasmèrentfort..ledit	qui blasmèrent fort . . ledit
Cautd’avoir	Caut d ’ avoir
avoirditlesdictesparoles	avoir dit lesdictes paroles
.LequelHerbreteau,duquelledit	. Lequel Herbreteau , duquel ledit
Cautavoit	Caut avoit
avoitditlesdictesparoles,nefistpas	avoit dit lesdictes paroles , ne fist pas
grantresponse,et	grant response , et
sembloitàsacontenanceetmanièrequelesdictesparoles	sembloit à sa contenance et manière que lesdictes paroles
eussentestédictesde	eussent esté dictes de
sonconsentementetqu’il	son consentement et qu ’ il
eneustestéetfeustd	en eust esté et feust d
’accord,combienqueauderrenieretaprès	’ accord , combien que au derrenier et après
cequeleditHerbreteau	ce que ledit Herbreteau
vitetoytqueladicte..femmeeust	vit et oyt que ladicte . . femme eust
responduauditCaut,	respondu audit Caut ,
etquelesmarchansquiestoientpresensausdictesparolesle	et que les marchans qui estoient presens ausdictes paroles le
eurentblasméd’avoirdit	eurent blasmé d ’ avoir dit
ditlesdictesparolesetluiavoientdit	dit lesdictes paroles et lui avoient dit
ditqu’il	dit qu ’ il
laissasticellesparolesetqu’ellesnevaloientriens	laissast icelles paroles et qu ’ elles ne valoient riens
riens,il	riens , il
ildistqu’ilestoitvrayquec’	il dist qu ’ il estoit vray que c ’
estoitmal.faitdedirelesdictesparolesetqu	estoit mal . fait de dire lesdictes paroles et qu
’iln’estoitriensdeceque	’ il n ’ estoit riens de ce que
disoitleditCaut,etquejamaisn’	disoit ledit Caut , et que jamais n ’
avoitpryénerequisladicte	avoit pryé ne requis ladicte
ladictefemme.Etatantsedepartirentlesdiz	ladicte femme . Et atant se departirent lesdiz
Herbreteau,Cautetautresquiyestoientilecpresens.	Herbreteau , Caut et autres qui y estoient ilec presens .
,ets’enalèrent	, et s ’ en alèrent
chacunàsesaffaires	chacun à ses affaires
.Etleditjour,deverslesoir	. Et ledit jour , devers le soir
,lesdizHerbreteauetCautretournèrentderechief	, lesdiz Herbreteau et Caut retournèrent de rechief
enladictemaisondudit	en ladicte maison dudit
duditPierreMicheau,enlaquelleestoient	dudit Pierre Micheau , en laquelle estoient
lorslogiezcertainsmarchans	lors logiez certains marchans
poissonniersdeFontenay	poissonniers de Fontenay
leConte,	le Conte ,
pourycoucheretlogier,	pour y coucher et logier ,
etencelleheurequiestoit.environjour	et en celle heure qui estoit . environ jour
jourfaillant,survintenladictemaisonungnomméMathurinJauneau	jour faillant , survint en ladicte maison ung nommé Mathurin Jauneau
Jauneau,quiestoit	Jauneau , qui estoit
d’ilecenviron,etdemandaaucuns	d ’ ilec environ , et demanda aucuns
marchansdupaïsde	marchans du païs de
Bretaignequi	Bretaigne qui
avoientlogiéoudit	avoient logié oudit
hostel,pouravoirl’argentd’un	hostel , pour avoir l ’ argent d ’ un
untonneaudevinqu’illeuravoitvendu;	un tonneau de vin qu ’ il leur avoit vendu ;
lesquelzilnetrouvapas.ets’en	lesquelz il ne trouva pas . et s ’ en
enestoientjàpartiz.etretraizpouralercoucher	en estoient jà partiz . et retraiz pour aler coucher
enleursvesseaulx,quiestoientauportsur	en leurs vesseaulx , qui estoient au port sur
surlamer	sur la mer
mer.LequelJauneaualaaprèslesdizmarchans	mer . Lequel Jauneau ala après les diz marchans
marchansetenaconceutungouchemin,etle	marchans et en aconceut ung ou chemin , et le
fistretourneràl’ostelduditPierre	fist retourner à l ’ ostel dudit Pierre
PierreMicheau.Etquantilfutoudithostel	Pierre Micheau . Et quant il fut oudit hostel
,leditMathurinluidemanda,en	, ledit Mathurin lui demanda , en
lapresencedesdiz..PierreMicheau,	la presence desdiz . . Pierre Micheau ,
safemme,	sa femme ,
,AndréGouppilleau,	, André Gouppilleau ,
gendre.dudit	gendre . dudit
Micheau,Herbreteauet	Micheau , Herbreteau et
etdepluseursautresl’argentdeson.tonneaude	et de pluseurs autres l ’ argent de son . tonneau de
devinqu’illuiavoit	de vin qu ’ il lui avoit
vendu.AuquelJauneauleditmarchantdeBretaigneresponditque	vendu . Auquel Jauneau ledit marchant de Bretaigne respondit que
sonmarchantquiavoitachetédelui	son marchant qui avoit acheté de lui
luiledittonneaudevinetledevoitpaierestoitjà	lui ledit tonneau de vin et le devoit paier estoit jà
jàpartyets’enestoit	jà party et s ’ en estoit
aléàcejouren	alé à ce jour en
enBretaigneparterreetque,.au	en Bretaigne par terre et que , . au
auregarddelui.,ilneleluidevoitpas	au regard de lui . , il ne le lui devoit pas
paier,combienqu’	paier , combien qu ’
ileusttasté..leditvin,	il eust tasté . . ledit vin ,
,etencoreslepaieroit	, et encores le paieroit
ilvoulontierss’ilavoitargent	il voulontiers s ’ il avoit argent
argent,maisqu’iln	argent , mais qu ’ il n
’enavoitpoint,aumoins	’ en avoit point , au moins
tantqu’	tant qu ’
’il..luien	’ il . . lui en
estoitdeu..,et	estoit deu . . , et
etqueàl’autrevenuequ’il	et que à l ’ autre venue qu ’ il
vendroitoupaïsille.paieroitsansnullefaulte,	vendroit ou païs il le . paieroit sans nulle faulte ,
enlerequerantqu’.illuipleust	en le requerant qu ’ . il lui pleust
attendre.Auquel	attendre . Auquel
marchantleditJauneauresponditqu’ilvouloitestrepaié	marchant ledit Jauneau respondit qu ’ il vouloit estre paié
etqu’ilneattendroit	et qu ’ il ne attendroit
pointtantquedemandoit	point tant que demandoit
leditmarchant,etqu’ilavoitneccessité	ledit marchant , et qu ’ il avoit neccessité
etbesoing.desonargent,etqueavant	et besoing . de son argent , et que avant
avantqu’ilpartistdupaïs,qu	avant qu ’ il partist du païs , qu
qu’ilseroitpaié.	qu ’ il seroit paié .
Etlorslafemme	Et lors la femme
femmeduditMicheau	femme dudit Micheau
distauditJauneauqu’ilestoitbienraison	dist audit Jauneau qu ’ il estoit bien raison
raisonqu’ilfeustpaié,maisqu’	raison qu ’ il feust paié , mais qu ’
ilavoit.faulteque	il avoit . faulte que
que..plustostiln’estoitvenurequeriret	que . . plus tost il n ’ estoit venu requerir et
demandersonargent,.	demander son argent , .
avantquelesautresmarchanss’	avant que les autres marchans s ’
enfeussentalez,etqu’il.convenoitqu	en feussent alez , et qu ’ il . convenoit qu
’ilattendistleditmarchant	’ il attendist ledit marchant
à.sapremièrevenuepourestrepayé	à . sa première venue pour estre payé
payé,pourcequelorsiln	payé , pour ce que lors il n
’avoitdequoylepaier	’ avoit de quoy le paier
.Endisantlesquellesparolespar	. En disant lesquelles paroles par
ladicteJehanne,leditHerbreteauquiestoitpresent	ladicte Jehanne , ledit Herbreteau qui estoit present
etretournéenl’ostelduditMicheau,pour	et retourné en l ’ ostel dudit Micheau , pour
ycoucheretlogier,printlesparolespour	y coucher et logier , print les paroles pour
pourleditJauneau	pour ledit Jauneau
,quidemandoitsonargentet	, qui demandoit son argent et
commençaàtenseràladicteJehanne,en	commença à tenser à ladicte Jehanne , en
luidisanttellesparoles:«Voire,dame	lui disant telles paroles :« Voire , dame
dame,etdontcepovrehomme	dame , et dont ce povre homme
hommeyraaprès	homme yra après
eulxsur	eulx sur
surlamer,nouant	sur la mer , nouant
nouantcommelesgoilètes,querirsonargent!»	nouant comme les goilètes , querir son argent !»
Etcommencèrent	Et commencèrent
lorslesdizHerbreteau	lors lesdiz Herbreteau
etGouppilleauàeulxentreprendredeparoles	et Gouppilleau à eulx entreprendre de paroles
paroleshayneusesetcontencieuses	paroles hayneuses et contencieuses
.LequelGouppilleau	. Lequel Gouppilleau
dist..auditHerbreteauqu’	dist . . audit Herbreteau qu ’
ilpourroitbienavoirtortdetanceret	il pourroit bien avoir tort de tancer et
et..diretantde	et . . dire tant de
parolesàsamère,commeilluidisoit	paroles à sa mère , comme il lui disoit
.EtleditMicheaupareillement	. Et ledit Micheau pareillement
luidistqueoyl	lui dist que oyl
oyletqu’ilalastensamaisonsanstanser	oyl et qu ’ il alast en sa maison sans tanser
.EtlorsleditCautdistaudit	. Et lors ledit Caut dist audit
Herbreteauqu’.ilalastquerirsajument	Herbreteau qu ’ . il alast querir sa jument
etqu..’ilz	et qu . . ’ ilz
s’enalassent;et	s ’ en alassent ; et
etsemisdrentlesdizHerbreteauetCautà	et se misdrent lesdiz Herbreteau et Caut à
cheminpourquerirladictejumenteteulxen	chemin pour querir la dicte jument et eulx en
aler.Et..eulxenalant	aler . Et . . eulx en alant
,lesdizMicheauetGouppilleau,quiestoient	, lesdiz Micheau et Gouppilleau , qui estoient
estoientindignezet	estoient indignez et
etcourrouciezdesparolesqueavoitdictes	et courrouciez des paroles que avoit dictes
dictesleditHerbreteauàlafemmeduditMicheau,	dictes ledit Herbreteau à la femme dudit Micheau ,
mèreduditGouppilleau,saillirenthors	mère dudit Gouppilleau , saillirent hors
hors.etalèrent	hors . et alèrent
àl’estable	à l ’ estable
oùestoitlajumentduditHerbreteau,lequel	où estoit la jument dudit Herbreteau , lequel
aussiyaloitettousjourstanssoit.Lesquelz,en	aussi y aloit et tousjours tanssoit . Lesquelz , en
alant,eurentpluseursparolesentre	alant , eurent pluseurs paroles entre
eulxcontencieuses,etdisoitleditHerbreteaupluseursparoles	eulx contencieuses , et disoit ledit Herbreteau pluseurs paroles
parolesinjurieuses,àl’occasiondesquelleset	paroles injurieuses , à l ’ occasion desquelles et
desautresquiavoientestédictesparavant,ce	des autres qui avoient esté dictes par avant , ce
cemesmejour	ce mesme jour
,delafemme	, de la femme
duditMicheau,mèredudit-Gouppilleau,dontilz	dudit Micheau , mère dudit - Gouppilleau , dont ilz
sesentoientfortinjuriez,tant	se sentoient fort injuriez , tant
tantparcequeellesavoient	tant par ce que elles avoient
avoientestédictespubliquementeten	avoient esté dictes publiquement et en
enlapresencedeplusieursmarchans	en la presence de plusieurs marchans
marchansdediverslieux	marchans de divers lieux
lieuxqueautrement,..	lieux que autrement , . .
leditGouppilleau,àl’occasionausside	ledit Gouppilleau , à l ’ occasion aussi de
cequeleditHerbreteausevoult	ce que ledit Herbreteau se voult
efforcierd’assaillir	efforcier d ’ assaillir
,villeneretinjurierducorps	, villener et injurier du corps
leditGouppilleauetseprintàlui,	ledit Gouppilleau et se print à lui ,
printunepierreeten	print une pierre et en
enfrappaleditHerbreteauparlateste;etledit	en frappa ledit Herbreteau par la teste ; et ledit
Micheau,meude	Micheau , meu de
chaudecole,doubtant	chaudecole , doubtant
queledit	que ledit
Herbreteaulevoulsistfrapperouluicourirsus	Herbreteau le voulsist frapper ou lui courir sus
,etaussipourdeffendresonditgendre,tira	, et aussi pour deffendre son dit gendre , tira
tirasoncousteau	tira son cousteau
cousteauetl’en.	cousteau et l ’ en .
frappa..ungcoupoucousté;duquelcoup	frappa . . ung coup ou cousté ; duquel coup
leditHerbreteau,parfaultedegouvernement	ledit Herbreteau , par faulte de gouvernement
ouautrement	ou autrement
autrement,.estalé	autrement , . est alé
alédevieà.trespassement.	alé de vie à . trespassement .
.Al’occasionduquelcas,.	. A l ’ occasion duquel cas , .
lesdizMicheauetGouppilleau,	lesdiz Micheau et Gouppilleau ,
doubtans..rigueur	doubtans . . rigueur
dejustice,se	de justice , se
sontabsentez	sont absentez
dupaïsetn’yoseroient	du païs et n ’ y oseroient
jamaisretourner,senostre	jamais retourner , se nostre
graceetmisericordeneleur	grace et misericorde ne leur
estoientsurceimparties,humblementrequerans	estoient sur ce imparties , humblement requerans
que,attenducequeditestetque	que , attendu ce que dit est et que
quelesdizPierreMicheauetAndréGouppilleausontgenspaisibles,	que lesdiz Pierre Micheau et André Gouppilleau sont gens paisibles ,
debonnefameetrenomméeet..honnesteconversacion,non	de bonne fame et renommée et . . honneste conversacion , non
actainsne	actains ne
convaincuzd’aucunautrevillain	convaincuz d ’ aucun autre villain
cas,blasmeoureprouche,etqueou	cas , blasme ou reprouche , et que ou
tempsdudit	temps dudit
casetqu’	cas et qu ’
’iladvint,ilzestoienttroublezet	’ il advint , ilz estoient troublez et
esmeuzdesparolesdictesdeladictefemmeduditMicheau	esmeuz des paroles dictes de la dicte femme dudit Micheau
Micheau,mèreduditGouppilleau,quitouchoientgrandement	Micheau , mère dudit Gouppilleau , qui touchoient grandement
sonhonneur,laquelleestbienrenommée	son honneur , laquelle est bien renommée
,etaussi	, et aussi
parcequeleditHerbreteausevoult	parce que ledit Herbreteau se voult
efforcierdecourirsusauditGouppilleau,	efforcier de courir sus audit Gouppilleau ,
parquoyilfut..meu,	par quoy il fut . . meu ,
poursoydeffendre.,gecter	pour soy deffendre . , gecter
ladictepierrecontreleditHerbreteau,etqueparavant	ladicte pierre contre ledit Herbreteau , et que par avant
lesdictesparolesdictesdelafemme	lesdictes paroles dictes de la femme
duditMicheau,mèreduditGouppilleau,	dudit Micheau , mère dudit Gouppilleau ,
,n’avoitentreeulxaucune	, n ’ avoit entre eulx aucune
hayneprecedent,debatnedivision,maisconversoientet	hayne precedent , debat ne division , mais conversoient et
partissipoientensemble,commebonsamis,etque	partissipoient ensemble , comme bons amis , et que
queleditcasestadvenudechaudecoleet	que ledit cas est advenu de chaudecole et
pourles	pour les
parolesquiavoientestédictesde	paroles qui avoient esté dictes de
lafemmeduditMicheau,	la femme dudit Micheau ,
etaussidecequeledit	et aussi de ce que ledit
Herbreteauavoittanssé	Herbreteau avoit tanssé
ettanssoitladictefemme,etleur	et tanssoit ladicte femme , et leur
avoitditplusieursparolesinjurieuses,commeditest,	avoit dit plusieurs paroles injurieuses , comme dit est ,
desquellesilzestoientesmeuzeteschauffez,etaussique	desquelles ilz estoient esmeuz et eschauffez , et aussi que
c’estoitau.soir	c ’ estoit au . soir
etaprès..boire,etquelesdiz	et après . . boire , et que lesdiz
Micheau.etGouppilleau	Micheau . et Gouppilleau
Gouppilleausontchargezdefemmesetpetizenfans,	Gouppilleau sont chargez de femmes et petiz enfans ,
lesquelzseroienten	lesquelz seroient en
avanturedemendieret	avanture de mendier et
alermiserablementquerirleurvie,selesdizMicheau	aler miserablement querir leur vie , se les diz Micheau
MicheauetGouppilleauestoientcorporelementpunizouestoient	Micheau et Gouppilleau estoient corporelement puniz ou estoient
longuementabsentezdu	longuement absentez du
dupaïs,ilnousplaisesurceleur	du païs , il nous plaise sur ce leur
impartirnosdictesgraceetmisericorde	impartir nos dictes grace et misericorde
.Pourquoynous,consideréceque	. Pour quoy nous , consideré ce que
queditest,voulansmisericordeprefererà	que dit est , voulans misericorde preferer à
rigueurdejustice,ausdiz	rigueur de justice , ausdiz
PierreMicheauetAndréGouppilleauetàchacun	Pierre Micheau et André Gouppilleau et à chacun
d’eulxavonsremis,quictéetpardonné	d ’ eulx avons remis , quicté et pardonné
,etc.Sidonnonsenmandement,parces	, etc . Si donnons en mandement , par ces
cespresentes,	ces presentes ,
auxseneschaulxde	aux seneschaulx de
PoictouetdeXanctonge,	Poictou et de Xanctonge ,
gouverneurdelaRochelleet	gouverneur de la Rochelle et
etàtousnozautresjusticiers,etc.Donné.à	et à tous noz autres justiciers , etc . Donné . à
Tours,oumoysd’avrill	Tours , ou moys d ’ avril l
’andegracemil	’ an de grace mil
milcccc.cinquanteetung,	mil cccc . cinquante et ung ,
etdenostrerègnelexxixe,aprèsPasques.	et de nostre règne le xxixe , après Pasques .
Ainsisigné:Parleroy,	Ainsi signé : Par le roy ,
,àlarelacionduconseil	, à la relacion du conseil
,H.Machet.—Visa.Contentor	, H . Machet .— Visa . Contentor
