Charles,etc.	Charles , etc .
imparties,humblementrequeranticeulx.Pourquoynous,	imparties , humblement requerant iceulx . Pour quoy nous ,
ceschosesconsiderées,	ces choses considerées ,
voulansmisericordeprefererà	voulans misericorde preferer à
rigueurdejustice,àicellui	rigueur de justice , à icellui
avonslefaitet	avons le fait et
etcasdessusdit,degraceespecial,plainepuissance	et cas dessusdit , de grace especial , plaine puissance
puissance..etauctoritéroyal,quicté,	puissance . . et auctorité royal , quicté ,
,remisetpardonné,etc.,parmycetoutesvoiesqu	, remis et pardonné , etc ., parmy ce toutesvoies qu
qu’ilapaiécomptantennostrechancellerielasomme	qu ’ il a paié comptant en nostre chancellerie la somme
sommededixescuzd’orcouransàpresent	somme de dix escuz d ’ or courans à present
,pourconvertirenprieresetoroisonset	, pour convertir en prieres et oroisons et
autreseuvrescharitables.pour	autres euvres charitables . pour
l’ameduditdeffunct.Sy	l ’ ame dudit deffunct . Sy
Sydonnons..en	Sy donnons . . en
mandement,parcesmesmespresentes,ànostreseneschal	mandement , par ces mesmes presentes , à nostre seneschal
dePoictou	de Poictou
etàtousnozautresjusticiers,	et à tous noz autres justiciers ,
etc.Donnéà	etc . Donné à
àNanceyenLorraine,	à Nancey en Lorraine ,
oumois..denovembrel	ou mois . . de novembre l
l’andegracemilcccc.xliiii	l ’ an de grace mil cccc . xliiii
xliiii,etde	xliiii , et de
denostre.regnelexxiiie.Ainsisigné	de nostre . regne le xxiiie . Ainsi signé
:Parleroy,.àlarelacion	: Par le roy , . à la relacion
dugrantconseil.Chaligault	du grant conseil . Chaligault
.—Visa.Contentor.P.LePicart	.— Visa . Contentor . P . Le Picart
