Loys,etc	Loys , etc
,inclinansliberallementàlasupplicacionetrequestedudit	, inclinans liberallement à la supplicacion et requeste dudit
suppliant,pour	suppliant , pour
lasingulièreetentière..devocion	la singulière et entière . . devocion
devocionqueNousavonsde..	devocion que Nous avons de . .
toustempsàlabenoisteglorieuseViergeMarie	tous temps à la benoiste glorieuse Vierge Marie
,dontladictemesseestfondée,	, dont ladicte messe est fondée ,
etàcequ’ellesoit	et à ce qu ’ elle soit
mieulxentretenueletempsaveniretqueledit	mieulx entretenue le temps avenir et que ledit
suppliantetsesdizsuccesseurssoientplus	suppliant et sesdiz successeurs soient plus
enclinsdeprierDieuetsabenoistemèrepournous	enclins de prier Dieu et sa benoiste mère pour nous
,nostreprosperitéetlignéeet	, nostre prosperité et lignée et
labonnepaixetuniondenostre	la bonne paix et union de nostre
royaume,pources	royaume , pour ces
cescausesetautresconsideracionsà	ces causes et autres consideracions à
ceNousmouvans	ce Nous mouvans
mouvans,Nousauditsuppliantavonsadmortizet	mouvans , Nous audit suppliant avons admortiz et
admortissons,denostregraceespecial	admortissons , de nostre grace especial
,plainepuissance	, plaine puissance
etauctoritéroyal,par	et auctorité royal , par
parcespresentes,lesdictesdixlivresderenteouheritaige	par ces presentes , lesdictes dix livres de rente ou heritaige
àlavalleur..	à la valleur . .
.,queledit	. , que ledit
suppliantaacquisesouqu’ilaentenciond	suppliant a acquises ou qu ’ il a entencion d
’acquerirle	’ acquerir le
plustostqu’ilpourra,poursatisfaireau	plus tost qu ’ il pourra , pour satisfaire au
vouloirde	vouloir de
deladictetestarresse,et..	de ladicte testarresse , et . .
voulonsetNousplaistqueleditsuppliant	voulons et Nous plaist que ledit suppliant
etsessuccesseurs,	et ses successeurs ,
curezdeladicte	curez de ladicte
ladictecure,puissenttenir,posséder.et	ladicte cure , puissent tenir , posséder . et
exploicterlesdizdix	exploicter lesdiz dix
livresderenteouheritaigeet	livres de rente ou heritaige et
autrespossessions..àla	autres possessions . . à la
valleuràtousjoursmaisperpepetuellementcomme	valleur à tousjours mais perpepetuellement comme
admortiesetàDieudesdués,sanscequ’	admorties et à Dieu desdués , sans ce qu ’
ilnesesdiz	il ne sesdiz
successeurs.soienttenuznepuissentestre	successeurs . soient tenuz ne puissent estre
contrainsdelesmettrehorsdeleursmainned	contrains de les mettre hors de leurs main ne d
d’enpaierpour..letempsavenir	d ’ en paier pour . . le temps avenir
,àNousneà	, à Nous ne à
nozsuccesseursaucunefinanceouindampnité;	noz successeurs aucune finance ou indampnité ;
et..laquelle	et . . laquelle
laquellefinanceouindampnitéNousluiavons	laquelle finance ou indampnité Nous lui avons
donnée,quictée..et	donnée , quictée . . et
aumosnée,donnons,..	aumosnée , donnons , . .
quictonsetausmonons,àquelquevalleur	quictons et ausmonons , à quelque valleur
qu’ellesepuisse	qu ’ elle se puisse
monter,denostregrace,parcesdictespresentes	monter , de nostre grace , par cesdictes presentes
signéesdenostremain	signées de nostre main
.Sidonnonsen	. Si donnons en
mandement,par	mandement , par
parces.mesmes	par ces . mesmes
presentes,..	presentes , . .
ànozamez	à noz amez
amezetfeaulxgensdenoz	amez et feaulx gens de noz
comptesettrésoriersà	comptes et trésoriers à
Paris..,au	Paris . . , au
auseneschaldePoictououàson	au seneschal de Poictou ou à son
lieutenantausiège	lieutenant au siège
deThouars,età	de Thouars , et à
tous,etc.,quedenozpresens	tous , etc ., que de noz presens
don,grace	don , grace
grace,admortissement,.octroy	grace , admortissement , . octroy
etchosesdessusdictesilzfacent	et choses dessusdictes ilz facent
,etc.,ledit	, etc ., ledit
suppliantetsesdizsuccesseurscurezd	suppliant et sesdiz successeurs curez d
’icellecure,	’ icelle cure ,
joir,etc.,sansluymettreou	joir , etc ., sans luy mettre ou
oudonner,etc.Cartelest	ou donner , etc . Car tel est
nostre.vouloir,etc.,	nostre . vouloir , etc .,
.,nonobstantqueladictefinance,franc	., nonobstant que ladicte finance , franc
francfiéou	franc fié ou
ouindampnitéoulavalleurd’	ou indampnité ou la valleur d ’
’icellene	’ icelle ne
soitcyautrement,etc.etquelzconquesordonnances,	soit cy autrement , etc . et quelzconques ordonnances ,
,etc.Etafin,	, etc . Et afin ,
etc.Sauf,etc	etc . Sauf , etc
etc.DonnéàThouars,oumoisde	etc . Donné à Thouars , ou mois de
defevrierl’andegracemil	de fevrier l ’ an de grace mil
cccc.quatrevings	cccc . quatre vings
etung,etdenostreregnele	et ung , et de nostre regne le
vingtetungiesme.Ainsisigné	vingt et ungiesme . Ainsi signé
:Parleroy,l’	: Par le roy , l ’
evesqued’Albyetautrespresens.Geuffroy	evesque d ’ Alby et autres presens . Geuffroy
.—Visa.Contentor.Budé	.— Visa . Contentor . Budé
