Loys,etc	Loys , etc
soixantesix.	soixante six .
,etdenostre	, et de nostre
nostrerègnelesixiesme.Signé:Parle	nostre règne le sixiesme . Signé : Par le
leroy,monseigneurleducdeBourbon,PhelippeMonsieur	le roy , monseigneur le duc de Bourbon , Phelippe Monsieur
MonsieurdeSavoye	Monsieur de Savoye
,l’..evesque	, l ’ . . evesque
deLangres,lesiredeCraonetautres..presens	de Langres , le sire de Craon et autres . . presens
presens.J.	presens . J .
de.LaLoère	de . La Loère
Loère.—Visa.	Loère .— Visa .
