Philippes,etc	Philippes , etc
deetsurleditcas..voussissiensfaireau	de et sur le dit cas . . voussissiens faire au
audit.Regnaut	au dit . Regnaut
graceespecialetlipardonnerledit.fait	grace especial et li pardonner le dit . fait
.Nousadecertes,ayansregartezforfaizcommis	. Nous adecertes , ayans regart ez forfaiz commis
parnozdiz	par noz diz
dizennemisenexillant..laditevilleet	diz ennemis en exillant . . la dite ville et
mettantàmortpluseurspersonnesd'icelleetaus	mettant à mort pluseurs personnes d ' icelle et aus
autreschosesdessusdites,.pourcontemplacion	autres choses dessus dites , . pour contemplacion
desdizsupplians,denostregraceespecial,certaine	des diz supplians , de nostre grace especial , certaine
scienceetauctoritéroyal,seilestainsi	science et auctorité royal , se il est ainsi
,avonsquicté	, avons quicté
quicté.,remisetperdonné,	quicté . , remis et perdonné ,
quictons,remettonsetpardonnons,parces	quictons , remettons et pardonnons , par ces
cespresentes,	ces presentes ,
auditRegnaut	au dit Regnaut
toutepainecorporelleetcriminelle	toute paine corporelle et criminelle
qu'ilpourroitavoirencouru.oucommiseenversnous	qu ' il pourroit avoir encouru . ou commise envers nous
nous,pourcausedela	nous , pour cause de la
ditemort	dite mort
etautreschosesdessusdites,sauf	et autres choses dessus dites , sauf
sauftoutevoiezle	sauf toutevoiez le
droitdepartie,secivilmentlevouloitpoursuir,	droit de partie , se civilment le vouloit poursuir ,
etycellyRegnautremettonsàsonpaïz	et ycelly Regnaut remettons à son païz
païzetbonnerenommée,par	païz et bonne renommée , par
cespresentes.Si	ces presentes . Si
donnonsenmandementauseneschal	donnons en mandement au seneschal
dePoitouetàtouznozautresjusticiers,	de Poitou et à touz noz autres justiciers ,
ouàleurslieuxtenans,quede	ou à leurs lieux tenans , que de
nostrepresentegracelaissentetfacentjoiretuserà	nostre presente grace laissent et facent joir et user à
plain.ledit	plain . le dit
Regnaut,etcontrelateneur..d	Regnaut , et contre la teneur . . d
d'icellenele	d ' icelle ne le
molestentousueffrent	molestent ou sueffrent
sueffrentestremolestezenaucunemaniere,maiz	sueffrent estre molestez en aucune maniere , maiz
seaucunechoseavoitestéfaiteaucontraire,ycelle	se aucune chose avoit esté faite au contraire , ycelle
revoquentetmettentauneant,non	revoquent et mettent au neant , non
obstantquelconqueslettressubrepticementempetréesouaempetrer	obstant quelconques lettres subrepticement empetrées ou a empetrer
aucontraire.	au contraire .
Et..quecesoitfermeetestableà	Et . . que ce soit ferme et estable à
àtouzjoursmaiz..,nousavonsfaitmettrenostre	à touz jours maiz . . , nous avons fait mettre nostre
nostregrantseelàcespresentes.Cefufait	nostre grant seel à ces presentes . Ce fu fait
àLivrien	à Livri en
Lannoy,oumoysde	Lannoy , ou moys de
marsl'andegracemil	mars l ' an de grace mil
troizcenzquaranteetsept.Autrefoissignéeensi	troiz cenz quarante et sept . Autrefois signée ensi
ensi:Parleroyen	ensi : Par le roy en
ensesrequestes.Heliaz.	en ses requestes . Heliaz .
Rescripteducommandementdusecretconseil,ouquel	Rescripte du commandement du secret conseil , ou quel
quell'autreavoitestépardue.	quel l ' autre avoit esté pardue .
.Sinefinancia,perconsilium	. Sine financia , per consilium
secretum,quoerant	secretum , quo erant
DominiLaudunensis,SanctiDyonisiietMajoris	Domini Laudunensis , Sancti Dyonisii et Majoris
Monasterii,xxiijaseptembrisxlviijo...	Monasterii , xxiija septembris xlviijo . . .
J.Matheus.	J . Matheus .
