Charles,parla	Charles , par la
compterdeladatedecespresentes.	compter de la date de ces presentes .
mil,etdedanslafin	mil , et dedans la fin
findel'autreanaprèsensuivantmil;	fin de l ' autre an après ensuivant mil ;
;desquelxiimqui	; des quelx iim qui
quineserontmiepaiez	qui ne seront mie paiez
presentementilnousdonrabonne	presentement il nous donra bonne
seurté.	seurté .
.Etaveccenousdelaissera	. Et avec ce nous delaissera
delaisseraetdelaissedèsmaintenant,et	delaissera et delaisse dès maintenant , et
nousdemeurentetdemourrontàtousjours	nous demeurent et demourront à tous jours
maislamaisonqu'ilavoit..	mais la maison qu ' il avoit . .
àMonsterel,emprès	à Monsterel , emprès
leboysdeVincennes,ensembleles	le boys de Vincennes , ensemble les
lesappartenancesetappendances,etsemblablementnous	les appartenances et appendances , et semblablement nous
delaisseet	delaisse et
nousdemeurentetdemourrontperpetuelmentuneautremaison,	nous demeurent et demourront perpetuelment une autre maison ,
ensembleles	ensemble les
appartenances,delavaleurdecent	appartenances , de la valeur de cent
livresderenteouenviron,	livres de rente ou environ ,
quiparnous	qui par nous
nousluifurentdonnées.	nous lui furent données .
àheritaiges,assisesenla	à heritaiges , assises en la
la..chastelleriedeMeleun;etaussinousdelaisse	la . . chastellerie de Meleun ; et aussi nous delaisse
delaisse..ettransporte	delaisse . . et transporte
touzlesarreragesqui,	touz les arrerages qui ,
tantpourcecommeàcause	tant pour ce comme à cause
desadministracionsdessusdictes,luipeventestre	des administracions dessus dictes , lui pevent estre
estredeuz,commantque[ce	estre deuz , commant que [ ce
ce]soit.Etparmitoutcequeditest	ce ] soit . Et parmi tout ce que dit est
leditPhilippeettouz	le dit Philippe et touz
seslieuxtenanset	ses lieux tenans et
autresparluioupour.lui	autres par lui ou pour . lui
commis.etdeputezèsfaizdessusdizet	commis . et deputez ès faiz dessus diz et
etchascund'	et chascun d '
eulx,serontet	eulx , seront et
demourrontquictes,absolzetdelivrésà	demourront quictes , absolz et delivrés à
touzjoursmaisdetoutesoffenses,	touz jours mais de toutes offenses ,
deffaulz,crimesetdelis,	deffaulz , crimes et delis ,
separeulxouaucund'	se par eulx ou aucun d '
eulxenontestéaucun	eulx en ont esté aucun
commis.etperpetrezèsofficesdessusdizouenaucun	commis . et perpetrez ès offices dessus diz ou en aucun
aucund'iceulx:c'estassavoirence	aucun d ' iceulx : c ' est assavoir en ce
cequitoucheou.puet	ce qui touche ou . puet
puettouchierleditPhilippepourcausedesdiz	puet touchier le dit Philippe pour cause des diz
offices..ouadministracionset	offices . . ou administracions et
detoutesleurscircunstanceset	de toutes leurs circunstances et
etdependances,etde	et dependances , et de
toutce..dontilpourroientestreparnousou	tout ce . . dont il pourroient estre par nous ou
ouparnozgenzapprochiezoupoursuiz,	ou par noz genz approchiez ou poursuiz ,
tantcriminele[ment]	tant criminele [ ment ]
commecivilement,commantquesoit,pour	comme civilement , commant que soit , pour
causeduditPhilippeetdesesdictesadministracions	cause du dit Philippe et de ses dictes administracions
.Etleuravonsquictié,remisetpardonné	. Et leur avons quictié , remis et pardonné
pardonné,quictons,remettonsetpardonnonsparces	pardonné , quictons , remettons et pardonnons par ces
presentestoutesamendesettoutespeinnes	presentes toutes amendes et toutes peinnes
corporeles,criminelesetciviles,se	corporeles , crimineles et civiles , se
aucunesenontoupeventavoirpource	aucunes en ont ou pevent avoir pour ce
encoruenversnous	encoru envers nous
.Etaussi..lesavonsquictié	. Et aussi . . les avons quictié
etquictonsplainementetentierementà	et quictons plainement et entierement à
tousjoursmaisdetoutes	tous jours mais de toutes
toutesreceptes,misesetdespenzpareulxfaizetfaictes	toutes receptes , mises et despenz par eulx faiz et faictes
faictespourleditPhilippeeten	faictes pour le dit Philippe et en
sonnom,èsofficesdessusdizet	son nom , ès offices dessus diz et
chascund'iceulx,tantenlavilleet..	chascun d ' iceulx , tant en la ville et . .
chastelleriedeMeleuncommeailleurs,etdetoutes	chastellerie de Meleun comme ailleurs , et de toutes
toutesgarnisonsquiestoientetpovoient[estre]oudit	toutes garnisons qui estoient et povoient [ estre ] ou dit
ditchastel,pourletempsqu'il	dit chastel , pour le temps qu ' il
enavoitlagarde	en avoit la garde
garde,etdetoutesautreschosesquelxconquesen	garde , et de toutes autres choses quelxconques en
quoyleditPhilippe..puetoupourroitestre	quoy le dit Philippe . . puet ou pourroit estre
tenuzànous;tantdenostre..tempscommedes	tenuz à nous ; tant de nostre . . temps comme des
des..tempsdenoztrès	des . . temps de noz très
chiersseigneursayeuletpere,queDieuabsoille	chiers seigneurs ayeul et pere , que Dieu absoille
,tantdedeniersbaillezetreceuzpourovraiges	, tant de deniers baillez et receuz pour ovraiges
commeautrement,commant	comme autrement , commant
quesoit,jàsoitce	que soit , jà soit ce
cequelesparties,ès	ce que les parties , ès
ès.quellesle	ès . quelles le
le.ditPhilippenouspovoit	le . dit Philippe nous povoit
estretenuz,etlesrecepteset	estre tenuz , et les receptes et
despenzfaictesdutempsde	despenz faictes du temps de
nozdizdevanciersetdenousne	noz diz devanciers et de nous ne
soientexpressementspecifiez	soient expressement specifiez
etdeclariez	et declariez
encespresentes	en ces presentes
presentes,senzcequedesdictes	presentes , senz ce que des dictes
administracions,pourletemps	administracions , pour le temps
dessusdit,ne	dessus dit , ne
ned'autres	ne d ' autres
chosesenquoyilnoussoit	choses en quoy il nous soit
tenuz,nousounozofficierspuissent	tenuz , nous ou noz officiers puissent
doresenavantfaireaucunedemandeouaucune	dores en avant faire aucune demande ou aucune
poursuitecontre.le	poursuite contre . le
ditPhilippeouses	dit Philippe ou ses
lieuxtenans,commisetdeputez,necontre	lieux tenans , commis et deputez , ne contre
contreaucunsdeleurshoirsousuccesseurs..,	contre aucuns de leurs hoirs ou successeurs . . ,
maisdeycelleslesquictonsetabsolons	mais de ycelles les quictons et absolons
dutoutperpetuelmentet	du tout perpetuelment et
atousjours,etdelivrons	a tous jours , et delivrons
àplainleditPhilippede	à plain le dit Philippe de
prison..parces	prison . . par ces
presentes,età	presentes , et à
luietatouzsescommis,	lui et a touz ses commis ,
,lieuxtenansetdeputezdelivronsetmettonsdutout	, lieux tenans et deputez delivrons et mettons du tout
audelivreleursbiens,pourceprinsouarrestez	au delivre leurs biens , pour ce prins ou arrestez
arrestez,oùqueilz	arrestez , où que ilz
soient.Sidonnonsenmandementpar	soient . Si donnons en mandement par
parcespresentesànozamezetfeaulzlesgenzde	par ces presentes à noz amez et feaulz les genz de
denozcomptesettresoriers.àParis,augouverneuret	de noz comptes et tresoriers . à Paris , au gouverneur et
tresorierdenostreditDalphinéetàtouznozautres	tresorier de nostre dit Dalphiné et à touz noz autres
justiciersetofficiersquelxconques,	justiciers et officiers quelxconques ,
presenzetavenir,que	presenz et avenir , que
quedenostre	que de nostre
presentegrace,	presente grace ,
,pardonetoctroy	, pardon et octroy
laissentetfacentuseretjoirpaisiblementetperpetuelment	laissent et facent user et joir paisiblement et perpetuelment
leditPhilippe	le dit Philippe
et..seslieuxtenans,commis	et . . ses lieux tenans , commis
etdeputez,commeditest,et	et deputez , comme dit est , et
àchascund'eulz,quantàce,	à chascun d ' eulz , quant à ce ,
imposonsparcespresentessilence.	imposons par ces presentes silence .
perpetuel,enleurdefendantque	perpetuel , en leur defendant que
pourcenefacent,neseuffrentdores	pour ce ne facent , ne seuffrent dores
doresenavantleditPhilippeneseslieuxtenans	dores en avant le dit Philippe ne ses lieux tenans
tenansoucommisetdeputez,ouaucund	tenans ou commis et deputez , ou aucun d
'eulx,estreempeschieznemolestez	' eulx , estre empeschiez ne molestez
encorpsneenbiensenaucunemaniere,mais	en corps ne en biens en aucune maniere , mais
touzleurs..bienspource	touz leurs . . biens pour ce
prinsouarrestezleurfacentrendre	prins ou arrestez leur facent rendre
et..restituersenzdelayetmettredutout	et . . restituer senz delay et mettre du tout
audelivre.Carainsil'.avonsnousoctroyé	au delivre . Car ainsi l ' . avons nous octroyé
etvoulonsestrefait,denostrecertaine.science	et voulons estre fait , de nostre certaine . science
etgraceespecial,denostreplainepuissance	et grace especial , de nostre plaine puissance
etauctoritéroyal.Etquecesoitfermeet	et auctorité royal . Et que ce soit ferme et
establechoseàtousjours,nous	estable chose à tous jours , nous
nousavonsfait..mettrenostreseelàces	nous avons fait . . mettre nostre seel à ces
presenteslettres.Saufen	presentes lettres . Sauf en
enautreschosesnostredroitetentoutesledroitd	en autres choses nostre droit et en toutes le droit d
d'autrui.Donnéà	d ' autrui . Donné à
Paris,oumoysdejanvierl'an	Paris , ou moys de janvier l ' an
degracem.ccc	de grace m . ccc
.lxvi,etletiersde..	. lxvi , et le tiers de . .
nostreregne.	nostre regne .
