Charles,	Charles ,
ainsique,n’agairesdetemps	ainsi que , n ’ a gaires de temps
temps,leditBeryAndiauaidoitàmonter	temps , le dit Bery Andiau aidoit à monter
surunejumentenla..dicte	sur une jument en la . . dicte
villedeTriou,entrechien	ville de Triou , entre chien
chienetlou,unsienamiappellé	chien et lou , un sien ami appellé
Brissaut,quidemoure	Brissaut , qui demoure
àune..lieueprès	à une . . lieue près
prèsdeladictevilleouenviron,et	près de la dicte ville ou environ , et
ainsiluiaidoitàploieretàmettreàpoint	ainsi lui aidoit à ploier et à mettre à point
surla.dictejument	sur la . dicte jument
jumentpluseurssacsetpochesqu’ilavoit,	jument pluseurs sacs et poches qu ’ il avoit ,
afinqu’ilne	afin qu ’ il ne
neluicheussentet.	ne lui cheussent et .
.seperdissent	. se perdissent
,pourcequ’ilvenoitsurle	, pour ce qu ’ il venoit sur le
tart,etillecquespresentleditJehannotAubery	tart , et illecques present le dit Jehannot Aubery
,meudemauvaise..voulenté,	, meu de mauvaise . . voulenté ,
,ainsicommeleditBrissautmontoit,	, ainsi comme le dit Brissaut montoit ,
,tiral’un	, tira l ’ un
dessacsetsacha,	des sacs et sacha ,
etd’icelluisac,	et d ’ icellui sac ,
sanzceque..leditBery	sanz ce que . . le dit Bery
Andiaueustriensditnemeffaitlorsneautres	Andiau eust riens dit ne meffait lors ne autres
foizenaucune	foiz en aucune
maniereaudit.Jehannot,	maniere au dit . Jehannot ,
,icelluiJehannotAuberifrappaledit	, icellui Jehannot Auberi frappa le dit
ditBeryAndiauparmilevisaige,tellementque..du	dit Bery Andiau parmi le visaige , tellement que . . du
ditcopilfuaussi	dit cop il fu aussi
aussicommetouteslourdédelatesteetlisaillile	aussi comme tout eslourdé de la teste et li sailli le
lesancparmilenezet	le sanc parmi le nez et
etlabouche;etaprèsleditBeryAndiau	et la bouche ; et après le dit Bery Andiau
AndiaudistauditJehannotAuberyces	Andiau dist au dit Jehannot Aubery ces
parolesensubstance:«JehannotAubery,m’avez	paroles en substance :« Jehannot Aubery , m ’ avez
vousfrappéparjeuouparrancune	vous frappé par jeu ou par rancune
,diteslemoy,s’ilvousplaist	, dites le moy , s ’ il vous plaist
,carjele..vouldroiebien	, car je le . . vouldroie bien
biensavoir.»Et	bien savoir .» Et
EtlorsleditJehannotAubery	Et lors le dit Jehannot Aubery
respondiorguilleusementetoultraigeusementauditBeryAndiau:«	respondi orguilleusement et oultraigeusement au dit Bery Andiau :«
Prensleparbien	Prens le par bien
bienouparmal	bien ou par mal
mal,carilneme.chautcomment.»	mal , car il ne me . chaut comment .»
.»Ettantost	.» Et tantost
icelluyBeryAndiau,	icelluy Bery Andiau ,
moult..courouciéetmoultesmeu,s	moult . . couroucié et moult esmeu , s
’envapartir	’ en va partir
dela..place	de la . . place
pouralerquerreunbastonou.autrechoseà	pour aler querre un baston ou . autre chose à
sonhostel,pourbatreetsoy	son hostel , pour batre et soy
vengierduditJehannotAubery,quiainsil’	vengier du dit Jehannot Aubery , qui ainsi l ’
avoitferududitsac,	avoit feru du dit sac ,
etenalantàsondithosteltrouvad’	et en alant à son dit hostel trouva d ’
aventureledit..Robineau	aventure le dit . . Robineau
,soncousin,	, son cousin ,
etluidit	et lui dit
lefaitet	le fait et
finallementeulzrecordans	finallement eulz recordans
recordansetdoulansd’icelles.bateures	recordans et doulans d ’ icelles . bateures
bateures,tousdeux	bateures , tous deux
ensembleencellechaleur..	ensemble en celle chaleur . .
,.heureet	, . heure et
mouvement,trouverentle	mouvement , trouverent le
ditJehannotAuberydevant	dit Jehannot Aubery devant
l’osteldu..prieurdeladicte	l ’ ostel du . . prieur de la dicte
dictevilledeTriouetle	dicte ville de Triou et le
lebatirentdebastons,sanz	le batirent de bastons , sanz
avoirentenciondeletuer,delaquelle	avoir entencion de le tuer , de laquelle
bateure,aprèspoudejours,	bateure , après pou de jours ,
ycelluiJehannotAuberyaladevie.	ycellui Jehannot Aubery ala de vie .
àtrespassement.Pouroccasionduquel	à trespassement . Pour occasion du quel
faitetpourdoubtederigueur	fait et pour doubte de rigueur
rigueurdejustice,lesdiz	rigueur de justice , les diz
RobineauetAndiau	Robineau et Andiau
,cousins,	, cousins ,
sesontabsentez	se sont absentez
du.pays,	du . pays ,
ouaumoinsn’yosentconverser	ou au moins n ’ y osent converser
nehabiter.	ne habiter .
Ennoushumblementsuppliant	En nous humblement suppliant
suppliantque,commeleditfaitsoitadvenuparchaude	suppliant que , comme le dit fait soit advenu par chaude
chaudecoleet..	chaude cole et . .
queentouz	que en touz
touzautrescaslesdizRobineauetAndiau,qui	touz autres cas les diz Robineau et Andiau , qui
sontpovreslaboureursetn	sont povres laboureurs et n
’ontdont	’ ont dont
vivreforsde..leur	vivre fors de . . leur
ditpovrelabouràjournées,ontestétouteleur	dit povre labour à journées , ont esté toute leur
viedebonnevie,	vie de bonne vie ,
fame,renomméeetconversacionhonneste,	fame , renommée et conversacion honneste ,
sanzavoirestéreprouchiezd’autresvillains	sanz avoir esté reprouchiez d ’ autres villains
cas,etestoit	cas , et estoit
estoitleditmort	estoit le dit mort
moultoultrageuxet.coustumierdefairedesplaisirs	moult oultrageux et . coustumier de faire desplaisirs
etdommagesàsesvoisins,et	et dommages à ses voisins , et
etquesurce.aestéfaictesatisfacionà	et que sur ce . a esté faicte satisfacion à
àlafemme,pereetmere,freresetautres	à la femme , pere et mere , freres et autres
amischarnelzetparensduditmort,.et	amis charnelz et parens du dit mort , . et
tellementqu’	tellement qu ’
’ilensontcontensetagreezparbonnes	’ il en sont contens et agreez par bonnes
lettres,	lettres ,
faictesetpasséessoubzle	faictes et passées soubz le
leseellorsestabliaux	le seel lors establi aux
contrauxdelachastelleniedeLoudun,	contraux de la chastellenie de Loudun ,
dontilapperradeuement,	dont il apperra deuement ,
nous..leurvueillonssurceimpartirnostregrace	nous . . leur vueillons sur ce impartir nostre grace
etmisericorde.Pourquoy,nous	et misericorde . Pour quoy , nous
nousquivoulonsrigueurdejusticetempererparmisericorde,aux	nous qui voulons rigueur de justice temperer par misericorde , aux
dizDenizRobineauetBery	diz Deniz Robineau et Bery
Andiau,cousins	Andiau , cousins
,etàchascund’eulzouditcas	, et à chascun d ’ eulz ou dit cas
avonsquictié,remisetpardonné	avons quictié , remis et pardonné
,remettons,quictonsetpardonnons,de	, remettons , quictons et pardonnons , de
nostregraceespecialetauctorité	nostre grace especial et auctorité
royal,satisfacion	royal , satisfacion
faicteà..partie,se	faicte à . . partie , se
faicten’est,etle	faicte n ’ est , et le
faitdessus..	fait dessus . .
avectoutepaine,..offense	avec toute paine , . . offense
corporeleetcriminele,queles	corporele et criminele , que les
lesdessusnommezRobineauetAndiauetchascund’	les dessus nommez Robineau et Andiau et chascun d ’
eulz,peventavoirencouru,	eulz , pevent avoir encouru ,
commiset	commis et
etperpetréenversnous	et perpetré envers nous
pouroccasionduditcas,.	pour occasion du dit cas , .
lequelnousavonstournéetconvertienpur	lequel nous avons tourné et converti en pur
purcivil,etlesrestituonsàleurbonnefameet	pur civil , et les restituons à leur bonne fame et
renommée,àleurspaysetà.	renommée , à leurs pays et à .
leursbiens,quiparban	leurs biens , qui par ban
banneseroientconfisquez..,enimposantsurcesilence	ban ne seroient confisquez . . , en imposant sur ce silence
silenceperpetuelànostreprocureur,presentet	silence perpetuel à nostre procureur , present et
etavenir,parcespresentes	et avenir , par ces presentes
.Parlateneurdesquellesnousdonnonsenmandementau	. Par la teneur desquelles nous donnons en mandement au
gouverneurdubailliage	gouverneur du bailliage
deTouraine,ouà	de Touraine , ou à
sonlieutenantausiegedeLoudun,en	son lieutenant au siege de Loudun , en
quichastellenielespartiessontdemouransetil	qui chastellenie les parties sont demourans et il
estadvenuleditfait,etàtouz	est advenu le dit fait , et à touz
nosautresjusticierset.officiers	nos autres justiciers et . officiers
,etàchascund	, et à chascun d
’eulx,sicomme	’ eulx , si comme
àluiappartendra,quedenostre	à lui appartendra , que de nostre
nostrepresentegraceetremissionfacent	nostre presente grace et remission facent
,seuffrentetlaissent	, seuffrent et laissent
lesdizDenisRobineau	les diz Denis Robineau
etAndiauet.	et Andiau et .
chascund’	chascun d ’
eulzjoiretuser	eulz joir et user
paisiblementetperpetuelment,sanzlesmolesternesouffrir	paisiblement et perpetuelment , sanz les molester ne souffrir
estremolestésaucunementaucontraire,maiz	estre molestés aucunement au contraire , maiz
seleurscorpsouleursbiens,ou	se leurs corps ou leurs biens , ou
d’aucund’iceulz	d ’ aucun d ’ iceulz
iceulz,estoientprins,saisiz,arrestezou	iceulz , estoient prins , saisiz , arrestez ou
empeschezpourlacausedessusdicte,	empeschez pour la cause dessus dicte ,
queilleurmettentetfacent	que il leur mettent et facent
mettreàplainedelivrance,tantostetsanzdelay	mettre à plaine delivrance , tantost et sanz delay
.Etquece	. Et que ce
cesoitfermechose	ce soit ferme chose
etestableàtouzjours,nousavons	et estable à touz jours , nous avons
avonsfaitmettrenostreseel	avons fait mettre nostre seel
àcespresentes.Saufenautres	à ces presentes . Sauf en autres
chosesnostredroitetl’autruyen	choses nostre droit et l ’ autruy en
toutes.DonnéàParis,oumoysde	toutes . Donné à Paris , ou moys de
demarsl’andegracemilccc.	de mars l ’ an de grace mil ccc .
.iiiixxet..	. iiiixx et . .
quatre,etdenostreregnelequint.	quatre , et de nostre regne le quint .
Parleroy,	Par le roy ,
àlarelacionduconseil.P.Milet	à la relacion du conseil . P . Milet
