Charles,etc	Charles , etc
ditexposantet	dit exposant et
lesautresquiestoientauditsoupperseleverenttantost	les autres qui estoient au dit soupper se leverent tantost
etfirenttantqu'ilzgarderent	et firent tant qu ' ilz garderent
tostleditfrereJasmedevillenerounavrer	tost le dit frere Jasme de villener ou navrer
leditprieur	le dit prieur
prieur,etfirenttantleditexposant	prieur , et firent tant le dit exposant
etlesautresdessus	et les autres dessus
dessusdizquele	dessus diz que le
ditfrereJasmesepartideleur	dit frere Jasme se parti de leur
leurpresence...	leur presence . . .
Etdisticeluiexposant	Et dist icelui exposant
auditprieur	au dit prieur
quis'envouloit	qui s ' en vouloit
aleràl'osteldesondit	aler à l ' ostel de son dit
ditprioré,qu'ilne	dit prioré , qu ' il ne
s'enalastpointdudithosteldetoute	s ' en alast point du dit hostel de toute
celleceréeetnuitée,carenvéritéilse	celle cerée et nuitée , car en vérité il se
doubtoitqueseiceluiprieurs	doubtoit que se icelui prieur s
s'enaloit,ilseroiten	s ' en aloit , il seroit en
engrantaventurequeiceluifrereJasme	en grant aventure que icelui frere Jasme
luifeistvillenieducorps.Le	lui feist villenie du corps . Le
Lequelprieurrespondi	Le quel prieur respondi
lorsauditexposant:«Fi!	lors au dit exposant :« Fi !
jenelecrainspasmaille.	je ne le crains pas maille .
Jenelaisseraypaspourluià,	Je ne laisseray pas pour lui à ,
m'enalerouàdemourer,lequelque	m ' en aler ou à demourer , lequel que
mieuxme	mieux me
meplaira»,etfina-blement	me plaira », et fina - blement
separti.leditprieurets	se parti . ledit prieur et s
s'enalaàsondithostel	s ' en ala à son dit hostel
hostel.Etquantil	hostel . Et quant il
ilfaainsipartipours'en..aler	il fa ainsi parti pour s ' en . . aler
,leditexposantetlesautres..de	, le dit exposant et les autres . . de
delacompaigniedetindrentbienenvironl'espasse..	de la compaignie detindrent bien environ l ' espasse . .
d'uneheureleditfrereJasme	d ' une heure le dit frere Jasme
Jasme,afinqu'	Jasme , afin qu '
iln'alastaprèsetqu'il.	il n ' alast après et qu ' il .
nerecontrastleditprieur..	ne recontrast le dit prieur . .
Etaprès	Et après
aprèscequ'	après ce qu '
il.lorentainsilonguement	il . lorent ainsi longuement
detenuetacompté.,il	detenu et acompté . , il
distauditexposant	dist au dit exposant
etàunautrenomméGuillaumeMorisson,enceste	et à un autre nommé Guillaume Morisson , en ceste
cestemaniere:«Enfans,ilfaut	ceste maniere :« Enfans , il faut
fautquevousveniezavecmoy	faut que vous veniez avec moy
chexleprieur».Lequelexposantluirespondiqu'	chex le prieur ». Lequel exposant lui respondi qu '
'iln'yiroitpoint,etaprèsce	' il n ' y iroit point , et après ce
ledit.frereJasmese	le dit . frere Jasme se
sedepartitantostdudithosteletdelacompaigniedu	se departi tantost du dit hostel et de la compaignie du
ditexposantetautresdessusdiz,.ets	dit exposant et autres dessus diz , . et s
'.enalavers	' . en ala vers
versl'ostelduditprieur.	vers l ' ostel du dit prieur .
.Lequelexposant,veant	. Lequel exposant , veant
queleditfrereJasmequiestoit..toutesmeu	que le dit frere Jasme qui estoit . . tout esmeu
esmeudechaleuràl'encontre	esmeu de chaleur à l ' encontre
duditfrereprieur,s..'	du dit frere prieur , s . . '
'.enaloitàl'	' . en aloit à l '
ostelduditprieur,pourlebatre	ostel du dit prieur , pour le batre
batreetinjurier,distauditMorisson	batre et injurier , dist au dit Morisson
Morisson:«Morisson	Morisson :« Morisson
Morisson,alons	Morisson , alons
aprèscesthomme,cars'ilva	après cest homme , car s ' il va
vaouprioréetiltrouve	va ou prioré et il trouve
leprieur,illepourrabientuer,et	le prieur , il le pourra bien tuer , et
etjemedoubtequenousensoions	et je me doubte que nous en soions
accusezet	accusez et
enpéril	en péril
,pourcequ'ilasouppéen	, pour ce qu ' il a souppé en
nostrecompaignie.»Les..quelxexposantetMorisson,comme	nostre compaignie .» Les . . quelx exposant et Morisson , comme
commesimplesetygnorans,enbonneesperance	comme simples et ygnorans , en bonne esperance
esperance,..alerentaprèsledit	esperance , . . alerent après le dit
frereJasmeauditprioré	frere Jasme au dit prioré
bonnepieceaprès.Et	bonne piece après . Et
quantilz	quant ilz
ilzfurentlà..,ilzvirentetentendirentdebien	ilz furent là . . , ilz virent et entendirent de bien
loinglesdizprieuretfrereJasmequis'	loing les diz prieur et frere Jasme qui s '
entrebatoient,et	entrebatoient , et
parceentrerentouditprieuré,ettrouverentle	par ce entrerent ou dit prieuré , et trouverent le
ditfrereJasme.quitenoitladicte	dit frere Jasme . qui tenoit la dicte
espée.toute	espée . toute
nueensonpoing,etledit	nue en son poing , et le dit
ditprieurjàabatuet..cheu	dit prieur jà abatu et . . cheu
àterreeten	à terre et en
laplacepar	la place par
laforcedeshorions	la force des horions
horionsetautresbateuresque..le	horions et autres bateures que . . le
ditfrereJasmeluiavoitfait.	dit frere Jasme lui avoit fait .
AusquelzexposantetMorissonildistincontinentqu'il	Ausquelz exposant et Morisson il dist incontinent qu ' il
lesvitces	les vit ces
paroles:«Avant,avant,	paroles :« Avant , avant ,
venezça,	venez ça ,
aidiezmoyàbatrece	aidiez moy à batre ce
ribautmoyne,ouparle	ribaut moyne , ou par le
lesancDieu,	le sanc Dieu ,
vouslecomparrez».Lequelexposantluirespondicequi	vous le comparrez ». Lequel exposant lui respondi ce qui
quis'ensuit:«	qui s ' ensuit :«
:«Sire,parma	:« Sire , par ma
foy,c'est	foy , c ' est
malfaitenvérité,	mal fait en vérité ,
nousn'ytoucheronsjà,	nous n ' y toucherons jà ,
,encoresenavezvoustropfait».Aprèslaquelle	, encores en avez vous trop fait ». Après la quelle
response,le	response , le
ditfrereJasmes'adreçaauditexposant,	dit frere Jasme s ' adreça au dit exposant ,
ladicteespéetoutenueensamainet	la dicte espée toute nue en sa main et
etluidistlesmozquis'ensuiventoupareilz	et lui dist les moz qui s ' ensuivent ou pareilz
ensubstance:«	en substance :«
ParlesancDieu,ribaut	Par le sanc Dieu , ribaut
,en.despit	, en . despit
despitdeceque	despit de ce que
tuen.asdit	tu en . as dit
,tufrapperasdessus	, tu frapperas dessus
outumourrasencesteheure.»Etlors	ou tu mourras en ceste heure .» Et lors
ledit..exposant,pour	le dit . . exposant , pour
ladoubtequ..'	la doubte qu . . '
il.otdudit	il . ot du dit
ditfrereJasme	dit frere Jasme
Jasme,pristunpetit	Jasme , prist un petit
bastonetenfrappadeux	baston et en frappa deux
deuxcopsleditprieurparlesjambes.	deux cops le dit prieur par les jambes .
,luiestantainsiabatuà	, lui estant ainsi abatu à
terrede..labateureduditJasme.Etaprès	terre de . . la bateure du dit Jasme . Et après
ce,selevaleditprieur	ce , se leva le dit prieur
ets'enissyhorsde	et s ' en issy hors de
sondit.hostelet	son dit . hostel et
ets'enalaprèsd	et s ' en ala près d
'illec,chezunsien	' illec , chez un sien
mestoier;maistantostqueledit	mestoier ; mais tantost que le dit
frereJasme,quelesdizexposantet	frere Jasme , que les diz exposant et
etMorissonavoientarresté	et Morisson avoient arresté
arrestépourlefairerefroidir,apperceutquele	arresté pour le faire refroidir , apperceut que le
leditprieurs	le dit prieur s
'enaloitetpartoit	' en aloit et partoit
partoitdelaplace,il	partoit de la place , il
lepoursuietalaaprès,etlesdiz	le poursui et ala après , et les diz
exposantetMorissons'enalerenthors	exposant et Morisson s ' en alerent hors
duditprioréetnesuirent.oncquesplus.	du dit prioré et ne suirent . oncques plus .
Delaquellebateure.dessusdicte,	De laquelle bateure . dessus dicte ,
aveccequeil..n'avoitpasgrandementque	avec ce que il . . n ' avoit pas grandement que
queledit..prieur,quiestoitdetrèspetit	que le dit . . prieur , qui estoit de très petit
gouvernement,avoitestéaussibatuparun	gouvernement , avoit esté aussi batu par un
nomméSavaryettelement	nommé Savary et telement
qu'iln'	qu ' il n '
estoitpasencoresguerydesplaiesqu'illui	estoit pas encores guery des plaies qu ' il lui
avoitfaictes,etnes.	avoit faictes , et ne s .
'envouloitlaissergouverner	' en vouloit laisser gouverner
necurer,neaussidecelesqueledit	ne curer , ne aussi de celes que le dit
frereJasmeluiavoitfaictes,morts'	frere Jasme lui avoit faictes , mort s '
'ensuienlapersonne	' ensui en la personne
duditprieur,environdixjours..aprèsladicte	du dit prieur , environ dix jours . . après la dicte
bateureduditfrere	bateure du dit frere
Jasme.Lequel	Jasme . Lequel
Lequelprieur,estantmaladedelabateuredessus	Lequel prieur , estant malade de la bateure dessus
dicte,distque	dicte , dist que
cequeleditexposant	ce que le dit exposant
luienavoitfait,ill'	lui en avoit fait , il l '
'avoitfaità	' avoit fait à
forceetmalgrésienetqu'	force et malgré sien et qu '
ilneluiendemandoitriensetl'en	il ne lui en demandoit riens et l ' en
quictoit.Pourlaquellebateureetmortdessus	quictoit . Pour la quelle bateure et mort dessus
dictes,..ledit	dictes , . . le dit
exposantaestéprisparlajustice	exposant a esté pris par la justice
justicedenostrebienamélevicontedeRochechouartà	justice de nostre bien amé le viconte de Rochechouart à
àAspremontenPoictouetmisèsprisonsdudit	à Aspremont en Poictou et mis ès prisons du dit
lieud'Aspremont,où	lieu d ' Aspremont , où
ilaestélonguement.detenuetencores	il a esté longuement . detenu et encores
encoresest,àgrantmisereet	encores est , à grant misere et
povreté,	povreté ,
etestenvoyed'..y	et est en voye d ' . . y
finerbriefment	finer briefment
sesjours,	ses jours ,
etavecce.doubtequeonvueilleproceder	et avec ce . doubte que on vueille proceder
contrelui	contre lui
parvoiederigueurde..justiceouautrement	par voie de rigueur de . . justice ou autrement
autrement,si.surcene	autrement , si . sur ce ne
neluiest[pourveu]	ne lui est [ pourveu ]
denostregraceet	de nostre grace et
etmisericorde..Supplianthumblementquecommeentousses	et misericorde . . Suppliant humblement que comme en tous ses
autresfaizilaittousjoursesté	autres faiz il ait tousjours esté
etsoitdebonnevie	et soit de bonne vie
vie,renomméeet	vie , renommée et
etconversacionhoneste	et conversacion honeste
,sanzoncquesavoirestérepris	, sanz oncques avoir esté repris
,convaincuneactaintd'..autrevillaincas	, convaincu ne actaint d ' . . autre villain cas
,nouslui..	, nous lui . .
vueillonssurceimpartirnostregraceetmisericorde.	vueillons sur ce impartir nostre grace et misericorde .
Pourquoynous,ceschoses..considérées,voulans	Pour quoy nous , ces choses . . considérées , voulans
voulansencestepartiemisericorde..prefereràrigueurdejustice,	voulans en ceste partie misericorde . . preferer à rigueur de justice ,
au.ditJehan	au . dit Jehan
Bobet..avons	Bobet . . avons
remis,quictéetpardonné	remis , quicté et pardonné
,etc.Si	, etc . Si
donnonsenmandementaubailli	donnons en mandement au bailli
deTouraineetdesressorset	de Touraine et des ressors et
Exempcionsd'Anjou,dePoitou	Exempcions d ' Anjou , de Poitou
etduMaine,gouverneur	et du Maine , gouverneur
gouverneurdela..Rochelle,	gouverneur de la . . Rochelle ,
etàtous	et à tous
noz..autres	noz . . autres
autresjusticiers,etc.DonnéàParis,oumois	autres justiciers , etc . Donné à Paris , ou mois
demayl'an	de may l ' an
degracemilCCCIIIIXXXVII,et	de grace mil CCC IIIIXX XVII , et
leXVIIe	le XVIIe
denostreregne.	de nostre regne .
Parleroy,àlarelacionduconseil..	Par le roy , à la relacion du conseil . .
P.delaMote.	P . de la Mote .
