Loys,parla	Loys , par la
ilyavoitlongtempsquecestematièresedemenoit.	il y avoit long temps que ceste matière se demenoit .
etilluiditqueouyet	et il lui dit que ouy et
queicelluinostrecousindevoitestregrantseigneuret	que icellui nostre cousin devoit estre grant seigneur et
queleducdeBretaigneluidevoitaider	que le duc de Bretaigne lui devoit aider
etsceutde	et sceut de
vrayque.nostreditcousinavoitbaillésonseellé	vray que . nostredit cousin avoit baillé son seellé
auditducdeBretaigne,	audit duc de Bretaigne ,
,..etqueledit	, . . et que ledit
ducdeBretaigneluiavoitbaillé	duc de Bretaigne lui avoit baillé
lesien..;etditicelluinostrecousinaudit	le sien . . ; et dit icellui nostre cousin audit
suppliantqueles	suppliant que les
Angloisdescendroientdebrief	Anglois descendroient de brief
etquenousaurionsbeaucoupd’affaires	et que nous aurions beaucoup d ’ affaires
.Etluidit	. Et lui dit
ditnostreditcousinqu’ilne	dit nostredit cousin qu ’ il ne
sesoussiastderiensetqueunefoizle	se soussiast de riens et que une foiz le
le..feroitd’	le . . feroit d ’
or;maizpourcequ’	or ; maiz pour ce qu ’
ilsedoubtoitluipriaqu’	il se doubtoit lui pria qu ’
’illeservistbien	’ il le servist bien
etqu’ilse	et qu ’ il se
donnastbien	donnast bien
biengarde..desapersonneet	bien garde . . de sa personne et
etqu’ilsecouastbienle	et qu ’ il secouast bien le
lecrevechief(sic)etautreslinge	le crevechief ( sic ) et autres linge
,quantilleluibailleroit.	, quant il le lui bailleroit .
Cequeleditsuppliantpromistetjurafaire;et	Ce que ledit suppliant promist et jura faire ; et
toustaprès.ledit	toust après . ledit
RegnaultdeVelourt,quineserchoitque	Regnault de Velourt , qui ne serchoit que
quedel’	que de l ’
asseureretaffermeràmalfaire,lui	asseurer et affermer à mal faire , lui
demandasenostreditcousinalloitenBretaigne	demanda se nostredit cousin alloit en Bretaigne
Bretaigne,s	Bretaigne , s
s’ilyroit	s ’ il yroit
;àquoyilluirespondit	; à quoy il lui respondit
queoy.Etcommencèrent	que oy . Et commencèrent
àdirel’unàl	à dire l ’ un à l
’autreplusieursparollesmalsonnans,	’ autre plusieurs parolles mal sonnans ,
endisant,entre	en disant , entre
autreschoses..,que	autres choses . . , que
quilevouldroit	qui le vouldroit
vouldroitveoir,nenousneautre	vouldroit veoir , ne nous ne autre
,nostreditcousindeCalabreauroit	, nostredit cousin de Calabre auroit
auroitAngiers,etquenous	auroit Angiers , et que nous
nousaurions,	nous aurions ,
,.avantqu’	, . avant qu ’
il..fustguères	il . . fust guères
detemps	de temps
,beaucoupà	, beaucoup à
àsouffriret	à souffrir et
quelesAngloix	que les Angloix
Angloixdescendroientet	Angloix descendroient et
quepourlorsparsangDieu,ily	que pour lors par sang Dieu , il y
yenavoitquivouloient	y en avoit qui vouloient
vouloientbroullerleur	vouloient brouller leur
maistreenversnous,etques	maistre envers nous , et que s
’ilzestoientcongneuzetilzestoient	’ ilz estoient congneuz et ilz estoient
estoientestrappés,lestestesenseigneroient.Et	estoient estrappés , les testes en seigneroient . Et
Etàcefaire	Et à ce faire
faireettoutesautreschoses	faire et toutes autres choses
estoitleditsuppliant..deliberéde	estoit ledit suppliant . . deliberé de
servirnostredit	servir nostredit
cousincontrenouset	cousin contre nous et
ettout..autre,	et tout . . autre ,
etsceutbienquePoncetdeRivièreetGilbert	et sceut bien que Poncet de Rivière et Gilbert
GilbertdeGraçaymenoyentlestrafiquesdesdiz	Gilbert de Graçay menoyent les trafiques desdiz
seelezd’entrenostreditcousinetleditduc	seelez d ’ entre nostredit cousin et ledit duc
ducdeBretaigne,etquepourcefaireilz	duc de Bretaigne , et que pour ce faire ilz
escripvoientdeslettresl’unàl	escripvoient des lettres l ’ un à l
’autre,	’ autre ,
biensouventenpetitzpelotonsdeciregroscomme	bien souvent en petitz pelotons de cire gros comme
unenoix.Aussisceutbien..queungnommé	une noix . Aussi sceut bien . . que ung nommé
BrabantalloitsouventenProuvencedeversnostredit	Brabant alloit souvent en Prouvence devers nostredit
nostreditonclele	nostredit oncle le
leroydeCecille;toutesvoyesnesceutpointles	le roy de Cecille ; toutesvoyes ne sceut point les
causes.	causes .
Pareillementseutque,	Pareillement seut que ,
dutempsque.leditRegnaultdeVelourtestoit	du temps que . ledit Regnault de Velourt estoit
estoitprisonnier,leditBrabanteustintelligenceavecaucuns	estoit prisonnier , ledit Brabant eust intelligence avec aucuns
desarchersdenostregarde,maizne	des archers de nostre garde , maiz ne
sceutpointsic’estoitpourfaireeschappericellui	sceut point si c ’ estoit pour faire eschapper icellui
Regnaultoupour.quoyfaire.Sceutbien	Regnault ou pour . quoy faire . Sceut bien
bienaussiqueleditCastillon.faisoitlesvoyages	bien aussi que ledit Castillon . faisoit les voyages
voyages,allées.et	voyages , allées . et
venuesdeversnostreditcousinle	venues devers nostredit cousin le
ducdeBretaigne,etlelui	duc de Bretaigne , et le lui
disoiticelluiCastillon;etoytdireungjourà	disoit icellui Castillon ; et oyt dire ung jour à
icelluinostrecousin,lui	icellui nostre cousin , lui
estantàSablé..,	estant à Sablé . . ,
quelesBretonsdevoient	que les Bretons devoient
sortiràuneNostreDame,maiznesceutquelque	sortir à une Nostre Dame , maiz ne sceut quelque
part,si	part , si
aucunqu’ildoubtoitquecefust	aucun qu ’ il doubtoit que ce fust
fustversAngers	fust vers Angers
Angers,pourcequeledit	Angers , pour ce que ledit
Castillonluiavoit..ditque	Castillon lui avoit . . dit que
l’artilleriedesdiz	l ’ artillerie desdiz
desdizBretonsestoitchargéeet..qu’elletenoitplusde	desdiz Bretons estoit chargée et . . qu ’ elle tenoit plus de
dedeuxlieuesetqueGilbertdeGraçay	de deux lieues et que Gilbert de Graçay
devoitveniravecdix.ouquinze	devoit venir avec dix . ou quinze
quinzemillehommesèslieuxoùnostreditcousindeCalabrepourroit	quinze mille hommes ès lieux où nostredit cousin de Calabre pourroit
avoiràbesongner.Savoitbien	avoir à besongner . Savoit bien
aussiqueungnomméGilbertdeVerueenvoyoitaucunesfoiz	aussi que ung nommé Gilbert de Verue envoyoit aucunes foiz
deversicelluinostrecousin,et	devers icellui nostre cousin , et
doubtoitquecefeustdeparfeuleconnestable.	doubtoit que ce feust de par feu le connestable .
AussivitdesJacobins..quivindrentdeProuvencedeversnostredit	Aussi vit des Jacobins . . qui vindrent de Prouvence devers nostredit
nostreditcousin,lesquelzseadressèrentauditsupplianteten	nostredit cousin , lesquelz se adressèrent audit suppliant et en
fitparlerl’unàicelluinostre	fit parler l ’ un à icellui nostre
nostrecousinlelongd’	nostre cousin le long d ’
’unbuisson,maiznesceutriensde	’ un buisson , maiz ne sceut riens de
deleursparolles,sinonquedepuisnostreditcousin	de leurs parolles , sinon que depuis nostredit cousin
cousinluidistqu’ilzalloient	cousin lui dist qu ’ ilz alloient
alloientdeversnostrefrèrele	alloient devers nostre frère le
leducdeBourbonnois,pourfairel	le duc de Bourbonnois , pour faire l
’appoinctementd’icelluinostrecousin	’ appoinctement d ’ icellui nostre cousin
deparnostreditonclele	de par nostredit oncle le
leroydeSecille	le roy de Secille
Secille.Etdepuisretournèrent	Secille . Et depuis retournèrent
iceulxJacobinsetdisoientqu’ilzrevenoient	iceulx Jacobins et disoient qu ’ ilz revenoient
deparnostreditfrèreleducdeBourbonet	de par nostre dit frère le duc de Bourbon et
disdrentàicelluisuppliantqu’ildistà	disdrent à icellui suppliant qu ’ il dist à
nostreditcousinde	nostredit cousin de
deCalabrequ’ilconfessastau	de Calabre qu ’ il confessast au
royleseellédeBretaigne,s’ilestoit	roy le seellé de Bretaigne , s ’ il estoit
estoitvray,et	estoit vray , et
queleroyle	que le roy le
savoitbien,ous’il	savoit bien , ou s ’ il
n’estoitvray,qu’il	n ’ estoit vray , qu ’ il
dist.ques’ilyavoithommequivoulsist	dist . que s ’ il y avoit homme qui voulsist
direqu’ill’eustbaillé,qu	dire qu ’ il l ’ eust baillé , qu
’ille.combatroit	’ il le . combatroit
,toutesfoizs’ilestoitvray	, toutesfoiz s ’ il estoit vray
,qu’ille	, qu ’ il le
confessastetqu	confessastet qu
’.ilferoitson	’ . il feroit son
sonappoinctementdeversnous,etqu’ilse	son appoinctement devers nous , et qu ’ il se
fiastausdizJacobins	fiast ausdiz Jacobins
,auxenseignesquequantnostreditcousinde	, aux enseignes que quant nostredit cousin de
CalabrevenoitdeProvenceet	Calabre venoit de Provence et
etqu’ilpassaparnostreditfrèredeBourbon,	et qu ’ il passa par nostredit frère de Bourbon ,
,qu’ilzseentre	, qu ’ ilz se entre
offrirentlesseellez.l’undel	offrirent les seellez . l ’ un de l
’autreetqueFrançoysdeSaint-	’ autre et que Françoys de Saint -
-PoldistqueàunePasques	- Pol dist que à une Pasques
fleuries,unghommedudit	fleuries , ung homme dudit
feuconnestable..devoitporterenSavoye	feu connestable . . devoit porter en Savoye
les.seellezdeplusieursdesseigneursdenostre	les . seellez de plusieurs des seigneurs de nostre
royaume.Aussisceutparung	royaume . Aussi sceut par ung
nomméToreauqu’ilyavoitunghommequi	nommé Toreau qu ’ il y avoit ung homme qui
quiavoitparlé	qui avoit parlé
ànostreditcousindeCalabreenlaville	à nostredit cousin de Calabre en la ville
villeduMansen	ville du Mans en
ungjardinet	ung jardin et
etque.c’estoitpourfaireuneentreprinse	et que . c ’ estoit pour faire une entreprinse
entreprinsesurlechasteaud..	entreprinse sur le chasteau d . .
’Angiersetqueledit	’ Angiers et que ledit
Toreauluiavoitditqueladicteentreprinseestoitfaillieet	Toreau lui avoit dit que ladicte entreprinse estoit faillie et
quel’omme	que l ’ omme
yavoitfailli;siyavoitilessayé.	y avoit failli ; si y avoit il essayé .
Oultreplusnostreditcousinungjour	Oultre plus nostre dit cousin ung jour
luidistquesinous	lui dist que si nous
allionsdevie	allions de vie
àtrespasilluidonneroitcinq	à trespas il lui donneroit cinq
ousixconfiscacionsdeceulxquis	ou six confiscacions de ceulx qui s
’estoient.meslezdu	’ estoient . meslez du
dufaitdela	du fait de la
maireried’Angiers	mairerie d ’ Angiers
,etluidistqu	, et lui dist qu
’ilnelesoubliast	’ il ne les oubliast
pasensonmemoireetqueselonlecours	pas en son memoire et que selon le cours
denature,	de nature ,
ilzneluipovoient	ilz ne lui povoient
eschapperni	eschapper ni
fouyretqu’il	fouyr et qu ’ il
illeferoitsirichequ	il le feroit si riche qu
’ilauroitassez,etqueune	’ il auroit assez , et que une
unefoizilseserviroitdelui	une foiz il se serviroit de lui
lui,seletemps	lui , se le temps
venoitàsonavantaige,en	venoit à son avantaige , en
lechargantqu’illelouast	le chargant qu ’ il le louast
louastetmistenbon..bruitenverslesnoblesetle	louast et mist en bon . . bruit envers les nobles et le
lepeuple,etluidisantque	le peuple , et lui disant que
letempsnedureroit	le temps ne dureroit
pastousjourstelet	pas tousjours tel et
etqueungjourilfauldroithacheren	et que ung jour il fauldroit hacher en
piècessesmalveillans,cequeleditsuppliantlui	pièces ses malveillans , ce que ledit suppliant lui
luiaccordaetluidistquejamaizneserviroit	lui accorda et lui dist que jamaiz ne serviroit
quenostreditcousinouluimesmes,etqu’	que nostredit cousin ou lui mesmes , et qu ’
’ilestoitdeliberé.ainsilefaireenverset	’ il estoit deliberé . ainsi le faire envers et
contretous,enluitenantbonstermespar	contre tous , en lui tenant bons termes par
luinostrecousindeCalabre.	lui nostre cousin de Calabre .
Al’occasiondesquelzcas,ledit	A l ’ occasion desquelz cas , ledit
leditsuppliantcongnoissantavoirmalfaitenversnous,s’	ledit suppliant congnoissant avoir mal fait envers nous , s ’
est..tirépar	est . . tiré par
deversnous,	devers nous ,
,ennoushumblementrequerantqu’	, en nous humblement requerant qu ’
’.ilnous	’ . il nous
plaiseiceulxmauxetdelitz	plaise iceulx maux et delitz
etautresqu’ilpeutparsy	et autres qu ’ il peut par sy
devantavoirfaizet..	devant avoir faiz et . .
commisàl’	commis à l ’
encontredenous,luiquicter,remettre,pardonner	encontre de nous , lui quicter , remettre , pardonner
pardonneret..abolir	pardonner et . . abolir
etsurcelui.impartir	et sur ce lui . impartir
impartirnotregrace.	impartir notre grace .
Pour..quoy	Pour . . quoy
quoynous,ces	quoy nous , ces
chosesconsidérées,voulansmisericordepreferer	choses considérées , voulans misericorde preferer
àrigueurde	à rigueur de
justice,auditsuppliantpourcescausesetautresà	justice , audit suppliant pour ces causes et autres à
cenousmouvens	ce nous mouvens
,tousetchacunslescas	, tous et chacuns les cas
,crimesetdelitzdessusdizetgeneralement	, crimes et delitz dessusdiz et generalement
generalementtousautresqu	generalement tous autres qu
qu’ilpourroitavoir..commisetperpetrezà	qu ’ il pourroit avoir . . commis et perpetrez à
l’encontre	l ’ encontre
denous.,enquelquemanièreque	de nous . , en quelque manière que
cesoit,soitdecrimede	ce soit , soit de crime de
lèze-majesté	lèze - majesté
ouautrement,nonobstantqu’ilzne	ou autrement , nonobstant qu ’ ilz ne
soientcy..specifiezet	soient cy . . specifiez et
declairez,	declairez ,
etlesquelznouslesy	et lesquelz nous les y
ytenonspourspecifiez,avonsquictez,	y tenons pour specifiez , avons quictez ,
remis,pardonnezetaboliz,etc	remis , pardonnez et aboliz , etc
.Sidonnons..enmandement,parces	. Si donnons . . en mandement , par ces
mesmespresentes,aubaillideTouraine	mesmes presentes , au bailli de Touraine
,.jugedesressorsetexempcionsd’Anjouet	, . juge des ressors et exempcions d ’ Anjou et
duMaineetàtousnozautresjusticiers	du Maine et à tous noz autres justiciers
justicierset..officiers,etc.,quede	justiciers et . . officiers , etc ., que de
nozpresensgrace,quictance,remission	noz presens grace , quictance , remission
remission,abolicionetpardonilzfacent,seuffrentet	remission , abolicion et pardon ilz facent , seuffrent et
laissentleditsuppliantjoiretuserplainement	laissent ledit suppliant joir et user plainement
plainementetpaisiblementàtousjours	plainement et paisiblement à tousjours
tousjours,etc	tousjours , etc
.DonnéauPlessisduParc	. Donné au Plessis du Parc
ParclezTours,oumoysdedecembre,l’	Parc lez Tours , ou moys de decembre , l ’
’..andegrace	’ . . an de grace
miliiiiclxxviet	mil iiiic lxxvi et
denostreregnelexvime.Ainsisigné:Par	de nostre regne le xvime . Ainsi signé : Par
Parleroy,monseigneurde	Par le roy , monseigneur de
Beaujeu,lessiresde	Beaujeu , les sires de
Gyé,mareschaldeFrance,du	Gyé , mareschal de France , du
Lude,gouverneurduDauphiné,et	Lude , gouverneur du Dauphiné , et
autrespresens.Robineau.—Visa	autres presens . Robineau .— Visa
