Loys,par	Loys , par
lejourd’uy,remis,	le jour d ’ uy , remis ,
quictezetpardonnez,remettons,etc.,	quictez et pardonnez , remettons , etc .,
ensembletoutepeine,etc.,	ensemble toute peine , etc .,
enmettantauneantparcesdictespresentestous	en mettant au neant par cesdictes presentes tous
procès,deffaulxetautresexploizdejusticequi..pour	procès , deffaulx et autres exploiz de justice qui . . pour
pourraisondeschosesdessusdictesensont	pour raison des choses dessus dictes en sont
etpourroient	et pourroient
ensuireàl’encontreduditsuppliant	ensuire à l ’ encontre dudit suppliant
suppliant.Etl’avonsrestitué,	suppliant . Et l ’ avons restitué ,
,etc..,etimposonssilence,etc.Si	, etc . ., et imposons silence , etc . Si
donnonsenmandement,.parces	donnons en mandement , . par ces
dictespresentes,aubaillydeTouraine	dictes presentes , au bailly de Touraine
Touraineetdesressors	Touraine et des ressors
etexempcions,etc.,aux	et exempcions , etc ., aux
esleuzsurlefaitdes	esleuz sur le fait des
aidesordonnez	aides ordonnez
pourlaguerreèspaïs	pour la guerre ès païs
païsd’Anjou	païs d ’ Anjou
AnjouetdePoictou,et	Anjou et de Poictou , et
etàtousnoz,etc.,sanspour	et à tous noz , etc ., sans pour
ce,etc.,ains.	ce , etc ., ains .
.sesoncorps,etc.	. se son corps , etc .
.Etafin	. Et afin
,etc.Sauf,etc.Donné	, etc . Sauf , etc . Donné
àPoictiers..	à Poictiers . .
,oumoys	, ou moys
defevrier.l’andegracemil	de fevrier . l ’ an de grace mil
cccc.lxiiii,etdenostrerègne	cccc . lxiiii , et de nostre règne
leiiiie.Ainsi	le iiiie . Ainsi
signé:Parleroy,maistreJehanBalue	signé : Par le roy , maistre Jehan Balue
etautrespresens.L.Toustain.—Visa.	et autres presens . L . Toustain .— Visa .
Contentor.J.	Contentor . J .
