Charles,par	Charles , par
nelebatroitpoint,ou	ne le batroit point , ou
s'ilnelerendoitqu'il	s ' il ne le rendoit qu ' il
luyeopperoit	luy eopperoit
uneoreille	une oreille
,etluylyalesposses	, et luy lya les posses
et.fistsemblantdeluy	et . fist semblant de luy
copperl'	copper l '
oreille.Etlorsleditpaige	oreille . Et lors ledit paige
distauditsuppliant,sonmaistre,qu'	dist audit suppliant , son maistre , qu '
illelaissastaler,etqu'	il le laissast aler , et qu '
'ill'avoitbailléàune	' il l ' avoit baillé à une
femmedelaville,et	femme de la ville , et
qu'illeyroit	qu ' il le yroit
yroitquerir..etl'apporteroit;	yroit querir . . et l ' apporteroit ;
;moiennantlesquellesparolles,il	; moiennant lesquelles parolles , il
laissaaler	laissa aler
alerleditSimonnetverslafemmeàquiilavoit	aler ledit Simonnet vers la femme à qui il avoit
bailléleditescu,laquellefemmeluy	baillé ledit escu , laquelle femme luy
respondiqu'elle	respondi qu ' elle
nesavoit.	ne savoit .
ques'estoit.	que s ' estoit .
Etenicelleheure,leditpaiges'en	Et en icelle heure , ledit paige s ' en
voultfouir,mais	voult fouir , mais
leditValentinincontinentleprintetle	ledit Valentin incontinent le print et le
lemenaauditsuppliant	le mena audit suppliant
;lequel	; lequel
suppliantluydistqu'	suppliant luy dist qu '
ilavoitemblésonditescu	il avoit emblé son dit escu
etaussidel'argentet	et aussi de l ' argent et
desesguillettes	des esguillettes
parplusieursfoiz;etàcestecause..ledit	par plusieurs foiz ; et à ceste cause . . ledit
leditsuppliantestanten	ledit suppliant estant en
sadictechambre	sadicte chambre
chambrefistdespouillerleditSimonnettoutnu	chambre fist despouiller ledit Simonnet tout nu
nuetlemenadevantlefeuquiestoiten	nu et le mena devant le feu qui estoit en
ensadictechambre,etluydistqu	en sadicte chambre , et luy dist qu
'illuyferoit	' il luy feroit
feroitbrûlerlesnages,s	feroit brûler les nages , s
s'.ilneluyconfessoitverité	s ' . il ne luy confessoit verité
,etilecle	, et ilec le
batid'unecouppleàcouplerchiens,	bati d ' une coupple à coupler chiens ,
àquoy..leditsuppliantvouloit	à quoy . . le dit suppliant vouloit
coupplerseschiensd'oiseauxpours'	couppler ses chiens d ' oiseaux pour s '
'enaler,et	' en aler , et
letintlonguement	le tint longuement
longuementprèsdufeuen.	longuement près du feu en .
lebatantduditcoupplet;etpourcequ'	le batant dudit coupplet ; et pour ce qu '
'ilnevoultriensconfesser,illuydonna	' il ne voult riens confesser , il luy donna
donnaungcoupdupiécontreleventre,tantque	donna ung coup du pié contre le ventre , tant que
leditSimonnetcheutcontrelefeuetsebrulales	ledit Simonnet cheut contre le feu et se brula les
nagesetl'eschine;maisincontinent	nages et l ' eschine ; mais incontinent
incontinenticelluySimonnetse	incontinent icelluy Simonnet se
selevaetleditsuppliant	se leva et ledit suppliant
suppliant,quidecefutdesplaisant	suppliant , qui de ce fut desplaisant
,luydistqu'il	, luy dist qu ' il
sevestist,cequ'	se vestist , ce qu '
'ilfist.Etaprèsicelluysuppliantalaquerirune	' il fist . Et après icelluy suppliant ala querir une
phisicienne,quiestoitenladicteville..deConnerré	phisicienne , qui estoit en ladicte ville . . de Connerré
Connerré,et	Connerré , et
luymonstrace.quesonditpaige	luy monstra ce . que sondit paige
avoit;laquelleluy	avoit ; laquelle luy
distqu'ilavoitgrantmal,	dist qu ' il avoit grant mal ,
,maisque	, mais que
auplaisirDieu,elle	au plaisir Dieu , elle
legariroitbien;	le gariroit bien ;
etaussienparlaàungbarbier	et aussi en parla à ung barbier
etluyrecommanda;etbaillaleditsuppliantàladicte	et luy recommanda ; et bailla ledit suppliant à ladicte
phisiciennedel'argent,ce	phisicienne de l ' argent , ce
cequ'elleluydemanda,pourlepenser	ce qu ' elle luy demanda , pour le penser
,etluydistqu'ellelepensastbien	, et luy dist qu ' elle le pensast bien
,etqu'illacontenteroitsibienqu	, et qu ' il la contenteroit si bien qu
'elleenseroitbiencontente,	' elle en seroit bien contente ,
dontelle	dont elle
printlacharge	print la charge
charge.Etincontinent.leditsuppliantquiestoittout	charge . Et incontinent . ledit suppliant qui estoit tout
toutprestpour.s'enalerensadictemaison	tout prest pour . s ' en aler en sadicte maison
,quijamaisnecreust	, qui jamais ne creust
quemalou	que mal ou
ouinconvenientvenist	ou inconvenient venist
auditSimonnet,s	audit Simonnet , s
s'enpartydulieuet	s ' en party du lieu et
s'enalaensadictemaison	s ' en ala en sadicte maison
ouditpaïsde	oudit païs de
Poictoufaireses	Poictou faire ses
besongnes.Etdepuis,leditsuppliantestantàsesdictes	besongnes . Et depuis , ledit suppliant estant à sesdictes
besongnes,luyaesté	besongnes , luy a esté
rapportéquedelà	rapporté que de là
àtroisou	à trois ou
quatrejoursqu'ils'enestoitparty	quatre jours qu ' il s ' en estoit party
duditlieude..Connerré,ledit	dudit lieu de . . Connerré , ledit
Simonnetestoitaléde	Simonnet estoit alé de
vieàtrespas	vie à trespas
trespas.Al'occasionduquelcasainsiadvenuque	trespas . A l ' occasion duquel cas ainsi advenu que
ditest,	dit est ,
,leditsuppliant.doubteestreendangier	, ledit suppliant . doubte estre en dangier
de.justice,	de . justice ,
senozgraceetmisericordeneluyestoient	se noz grace et misericorde ne luy estoient
estoientsurceimparties,ennoushumblementrequerantque	estoient sur ce imparties , en nous humblement requerant que
que,attendulamanièrecommenticelluycas	que , attendu la manière comment icelluy cas
casestavenuque	cas est avenu que
queditest,etqueicelluysuppliantnecuidoit	que dit est , et que icelluy suppliant ne cuidoit
cuidoitpasquemorts'endeustensuir	cuidoit pas que mort s ' en deust ensuir
,etest..vraysemblableàcroireque	, et est . . vraysemblable à croire que
,s'ileust	, s ' il eust
estébiengouvernéilnefustpas	esté bien gouverné il ne fust pas
mort,queentousautrescas	mort , que en tous autres cas
icelluysuppliants	icelluy suppliant s
'estbien	' est bien
etdoulcementgouverné,sansavoirfaitoucommis	et doulcement gouverné , sans avoir fait ou commis
,neestéattaintouconvaincud'aucun	, ne esté attaint ou convaincu d ' aucun
aucunautrevillaincas,blasme	aucun autre villain cas , blasme
blasmeoureprouche,ilnousplaisenosdictes	blasme ou reprouche , il nous plaise nosdictes
graceetmisericordeluyimpartir	grace et misericorde luy impartir
.Pourquoynous,les	. Pour quoy nous , les
chosesdessusdictesconsiderées	choses dessus dictes considerées
,voulantmisericordepreferer	, voulant misericorde preferer
prefereràrigueurdejustice,audit	preferer à rigueur de justice , audit
JacquesLeJuge(sic	Jacques Le Juge ( sic
),suppliant,enl'	), suppliant , en l '
'onneuretreverencedelaPassionNostreSeigneur	' onneur et reverence de la Passion Nostre Seigneur
Seigneur,quiàteljoursouffrymortetpassion	Seigneur , qui à tel jour souffry mort et passion
,avonsou	, avons ou
ou.casdessusditquicté,remiset	ou . cas dessus dit quicté , remis et
pardonné,etc.	pardonné , etc .
Sidonnonsenmandementparcespresentesau....et	Si donnons en mandement par ces presentes au .... et
àtousnoz	à tous noz
autresjusticiers,etc	autres justiciers , etc
etc.DonnéauxRochesTranchelion	etc . Donné aux Roches Tranchelion
,oumoisdemarsl'ande	, ou mois de mars l ' an de
gracemil..	grace mil . .
cccc.cinquantehuit.avantPasques,et	cccc . cinquante huit . avant Pasques , et
denostrerègnelexxxviie.Ainsisigné	de nostre règne le xxxviie . Ainsi signé
signé:Parle..roytenantses	signé : Par le . . roy tenant ses
sesrequestes,èsquelleslessiresde..	ses requestes , èsquelles les sires de . .
Vauvert,	Vauvert ,
deChasteaubrun,maistresGeorgesHavart,JehanLe	de Chasteaubrun , maistres Georges Havart , Jehan Le
LeBoulengersetplusieursautresestoient.A	Le Boulengers et plusieurs autres estoient . A
A.Rolant.—	A . Rolant .—
Visa.Contentor.Chaligaut	Visa . Contentor . Chaligaut
