Philippes,etc	Philippes , etc
venirencontre,commentque	venir en contre , comment que
quecesoitneparquelconquecause	que ce soit ne par quelconque cause
,lidizsiresdePartenayobligapardevantnous	, li diz sires de Partenay obliga par devant nous
lietseshoirstouzsesbienset	li et ses hoirs touz ses biens et
lesbiensdeses.hoirs,moeblesetheritagespresenz	les biens de ses . hoirs , moebles et heritages presenz
etavenir	et avenir
avenir,etrenonça	avenir , et renonça
àtouzdroiz,usetcoustumes	à touz droiz , us et coustumes
,espicialmentàlacostumeparlaquelele	, espicialment à la costume par la quele le
mortsaisistlevifetàtoutesautresparles	mort saisist le vif et à toutes autres par les
quelesleschosesdessusdites	queles les choses dessus dites
ouaucune	ou aucune
aucuned'ycellesnepourroientavoirleurpleineffet	aucune d ' ycelles ne pourroient avoir leur plein effet
,selonc	, selonc
cequeilest	ce que il est
distpardessus,ettouzyceusdrois,	dist par dessus , et touz yceus drois ,
,uset.coustumes	, us et . coustumes
coustumes,espicialmentcelleparlaquellelemort	coustumes , espicialment celle par la quelle le mort
mortsaisistlevif,ettoutesautres,	mort saisist le vif , et toutes autres ,
,entantcommeellespourroient	, en tant comme elles pourroient
estrecontrairesauschoses	estre contraires aus choses
chosesdessusditesouqueaucunsenpescliement	choses dessus dites ou que aucuns enpescliement
ypourroient.	y pourroient .
estremis,	estre mis ,
nous,denostreauctoritéetplainpovoir	nous , de nostre auctorité et plain povoir
povoirroyal,ostonsdu	povoir royal , ostons du
tout..etyceluydroittransportons	tout . . et yceluy droit transportons
,duconsentementdudit	, du consentement du dit
ditseigneurdePartenay,	dit seigneur de Partenay ,
,auditseigneurdeHarecourt,àsafameet	, au dit seigneur de Harecourt , à sa fame et
àleurs.hoirs,àceque	à leurs . hoirs , à ce que
queilpuissentpenrelasaisinedesditeschoses	que il puissent penre la saisine des dites choses
choses,sicommedessus	choses , si comme dessus
dessusest,toutaussicommeseil	dessus est , tout aussi comme se il
fussentliplusprochainshoirsnaturels.	fussent li plus prochains hoirs naturels .
Etd'abondantnous,àlarequestedu	Et d ' abondant nous , à la requeste du
duditseigneurdePartenay,avons	du dit seigneur de Partenay , avons
misetmettonsnostredecretetnostreauctoritéroyal	mis et mettons nostre decret et nostre auctorité royal
èsditeschoses,denostreplain	ès dites choses , de nostre plain
povoir,àtelemanierequelidizsiresde	povoir , à tele maniere que li diz sires de
Partenayet	Partenay et
seshoirsne	ses hoirs ne
soientjamaisoiznereceuz.par	soient jamais oiz ne receuz . par
parquelquevoiequecesoit,ennostre	par quelque voie que ce soit , en nostre
courtneenautre,contre	court ne en autre , contre
leschosesdessusditesou	les choses dessus dites ou
aucunesd	aucunes d
'ycelles	' ycelles
,parquoyplaineffet	, par quoy plain effet
nes'enpuistensevir.,et	ne s ' en puist ensevir . , et
dèsmaintenantnousostonstout	dès maintenant nous ostons tout
povoirettoutejuridicion.àtouzjusticiers	povoir et toute juridicion . à touz justiciers
justiciersetofficiersdenostrereaume,quantàce	justiciers et officiers de nostre reaume , quant à ce
cequecontreleschosesdessus.	ce que contre les choses dessus .
.ditesilnepussentriensfaire..neenriens	. dites il ne pussent riens faire . . ne en riens
riensneleur	riens ne leur
leursoitobeyneantplus	leur soit obey neant plus
plusqueseil	plus que se il
fussentprivéespersonnes.Etpource	fussent privées personnes . Et pour ce
queleschosesdessusditessoient	que les choses dessus dites soient
fermesetestablesà	fermes et estables à
perpetuité,nous	perpetuité , nous
nousavons.fait	nous avons . fait
faitmettrenostreseel	fait mettre nostre seel
encespresenteslettres.Donnéauditlieu	en ces presentes lettres . Donné au dit lieu
delaLoge	de la Loge
LogeenLaye,Tan	Loge en Laye , Tan
etlejour	et le jour
dessusdiz.	dessus diz .
Parleroyensonconseil.Barrière.	Par le roy en son conseil . Barrière .
