Loys,par	Loys , par
contraire,ilpaieradeux	contraire , il paiera deux
solzsixdeniersàladictevilled'amende,	solz six deniers à ladicte ville d ' amende ,
deuxsolzsixdeniersàladicteconfrairie	deux solz six deniers à ladicte confrairie
confrairieetdeuxsolzsixdeniersausdizmaistres.Et	confrairie et deux solz six deniers ausdiz maistres . Et
s'ilest	s ' il est
varlet,ilpaieradouze..deniersàladicte	varlet , il paiera douze . . deniers à ladicte
villeetdouzedeniersàladicteconfrairie.	ville et douze deniers à ladicte confrairie .
Ets'iladvenoit	Et s ' il advenoit
queaucun	que aucun
maintenistquefust..pour	maintenist que fust . . pour
nosdizseigneursou	nosdiz seigneurs ou
dames,pour	dames , pour
nopcesoupour	nopces ou pour
obsèquesdetrespassez,etl	obsèques de trespassez , et l
'entrouvoitlecontraire,ilpaierale	' en trouvoit le contraire , il paiera le
ledoubleet	le double et
l'amende	l ' amende
.4.Item	. 4 . Item
,queaucunsvarletzne	, que aucuns varletz ne
puissentdemourernealerneouvrerhorsd'	puissent demourer ne aler ne ouvrer hors d '
avecquesleurs.maistres,sans	avecques leurs . maistres , sans
leurcongié,	leur congié ,
jusquesàcequ'ilz	jusques à ce qu ' ilz
aientachevéleurtermeettemps	aient achevé leur terme et temps
promisàleursdizmaistresetchacune	promis à leursdiz maistres et chacune
besongnepareulxcommencée,surpainede	besongne par eulx commencée , sur paine de
soixantesolzd'amende	soixante solz d ' amende
,àappliquermoitiéà	, à appliquer moitié à
àladictevilleetmoitiéàladicteconfrairie	à ladicte ville et moitié à ladicte confrairie
confrairieetcinqsolzaus	confrairie et cinq solz aus
dizjurez,et	diz jurez , et
enoultresurpeine	en oultre sur peine
deinterdicionde	de interdicion de
nonouvrerduditmestier	non ouvrer dudit mestier
enladictevilleetfaulxbourgs,tant.qu'	en ladicte ville et faulxbourgs , tant . qu '
ilzaientrepparélesfaultesdessus	ilz aient repparé les faultes dessus
dictes;dequoy.	dictes ; de quoy .
lesdizmaistresseronttenuzdeadvertirlesdizvarletz,et	lesdiz maistres seront tenuz de advertir lesdiz varletz , et
desautresordonnances	des autres ordonnances
ordonnancesduditmestier,quantilzviendrontenleurservice	ordonnances dudit mestier , quant ilz viendront en leur service
.5.Item	. 5 . Item
,queaucunouvrierduditmestierne	, que aucun ouvrier dudit mestier ne
puissenedoyvefortraire,nemettreeneuvreen.	puisse ne doyve fortraire , ne mettre en euvre en .
ladicteville	ladicte ville
villeetfaulxbourgs,	ville et faulxbourgs ,
lesvarletz	les varletz
varletzetapprentizd'aucunmaistre,	varletz et apprentiz d ' aucun maistre ,
sanssoncongiéetlicenceetjusques	sans son congié et licence et jusques
àcequ'ilaitachevésonservice	à ce qu ' il ait achevé son service
etbesongneparluicommencée,surpeine	et besongne par lui commencée , sur peine
de.centsolz	de . cent solz
d'amende,àapplicquer	d ' amende , à applicquer
moitiéàladictevilleetmoitié..àladicteconfrairie	moitié à ladicte ville et moitié . . à ladicte confrairie
confrairie.6.Item,quesiaucuntaillandierde	confrairie . 6 . Item , que si aucun taillandier de
robbesoud'autresgarnimens,enladicteville	robbes ou d ' autres garnimens , en ladicte ville
villeoufaulxbourgs,mestailleaucunerobbeougarniment	ville ou faulxbourgs , mestaille aucune robbe ou garniment
,pourmal	, pour mal
ordonnerledrapoupar	ordonner le drap ou par
l'ingnorancedesataillé	l ' ingnorance de sa taillé
,ilrepparrera	, il repparrera
ledommaigeà	le dommaige à
celluyàquiappartiendraladicterobeou	celluy à qui appartiendra ladicte robe ou
ougarniment,eten	ou garniment , et en
paieradeuxsolzsix.deniersd'amendeàladicte	paiera deux solz six . deniers d ' amende à ladicte
ladictevilleetdeuxsolzsixdeniersàladicteconfrairie,	ladicte ville et deux solz six deniers à ladicte confrairie ,
etdeuxsolzsixdeniersausdizmaistresjurezpourleur	et deux solz six deniers ausdiz maistres jurez pour leur
visitacion.7.Item,que	visitacion . 7 . Item , que
nulnemettelayne..	nul ne mette layne . .
ouestouppesenpourpoint	ou estouppes en pourpoint
oudoublet..quilfacepourvendre.Etqui	ou doublet . . quil face pour vendre . Et qui
feralecontraire,le	fera le contraire , le
pourpointoudoublet	pourpoint ou doublet
doubletseraarsetpaieradeux	doublet sera ars et paiera deux
deuxsolzsix	deux solz six
deniersàladicte,deuxsolzsixdeniersàladicte	deniers à ladicte , deux solz six deniers à ladicte
confrairieetdouzedeniers	confrairie et douze deniers
deniersausdiz.maistresjurez.8.Item	deniers ausdiz . maistres jurez . 8 . Item
Item,quechacundesdizmaistresetouvrierspuissenttailler	Item , que chacun desdiz maistres et ouvriers puissent tailler
etfairepourpointou	et faire pourpoint ou
doubletz..qu'ilfacepourvendreàceulxqui	doubletz . . qu ' il face pour vendre à ceulx qui
vouldrontetles	vouldront et les
lesenrequerrontde..	les en requerront de . .
tellesestofïescommeilzbauldront.9.Item,	telles estofïes comme ilz bauldront . 9 . Item ,
queaucunmaistreououvrierduditmestiernepuisse	que aucun maistre ou ouvrier dudit mestier ne puisse
puissemettrehorsdesamainlesgarnemensououvraigesqui	puisse mettre hors de sa main les garnemens ou ouvraiges qui
quiluiserontbaillezpourempruncterargentdessusne	qui lui seront baillez pour empruncter argent dessus ne
neautrementlesengaiger,surpeinededixsolzd	ne autrement les engaiger , sur peine de dix solz d
d'amendeàapplicquer	d ' amende à applicquer
applicquercomme[dessus].	applicquer comme [ dessus ].
10.Item,quant	10 . Item , quant
quantaucunouvrier.	quant aucun ouvrier .
.duditmestiersera..trouvéhabilléet	. dudit mestier sera . . trouvé habillé et
souffisantpourestremaistre,etillerequerraestre..	souffisant pour estre maistre , et il le requerra estre . .
,lesdizmaistresjurezseront	, lesdiz maistres jurez seront
tenuzdelemener	tenuz de le mener
etprésenterànousditmaire	et présenter à nous dit maire
maireounosdiz	maire ou nosdiz
successeursou..commisàce	successeurs ou . . commis à ce
,pourd'	, pour d '
icelluirecevoirlesermentdejustemententreteniretacomplir	icellui recevoir le serment de justement entretenir et acomplir
sansenfraindrelesordonnancesetstatuz	sans enfraindre les ordonnances et statuz
duditmestier	dudit mestier
mestier;ouautrementilne	mestier ; ou autrement il ne
neserapasrepputémaistre.11.	ne sera pas repputé maistre . 11 .
Item,etquantaucun	Item , et quant aucun
desmaistresduditmestieryront	des maistres dudit mestier yront
devieàtrespassement,touslesautresmaistresd	de vie à trespassement , tous les autres maistres d
d..'icellui	d . . ' icellui
seronttenuzd'aleràleur	seront tenuz d ' aler à leur
enterrement,en	enterrement , en
leurfaisantsavoir,	leur faisant savoir ,
surpeined'unelivredecire,	sur peine d ' une livre de cire ,
àapplicqueràladicteconfrairie...	à applicquer à ladicte confrairie . . .
.Sidonnonsenmandementauxmaistresjurez	. Si donnons en mandement aux maistres jurez
duditmestier,parnouspourceordonnez,	dudit mestier , par nous pour ce ordonnez ,
,etàchascund'eulx	, et à chascun d ' eulx
eulx,sicommeàluiappartiendra	eulx , si comme à lui appartiendra
,que[entretiennent]lesdictes	, que [ entretiennent ] les dictes
dictesordonnancesainsipardessus	dictes ordonnances ainsi par dessus
dessusdevisées,[et	dessus devisées ,[ et
du]consentementdesdizmaistresduditmestierquilesont	du ] consentement desdiz maistres dudit mestier qui les ont
promisgarderettenirsansenfraindre,nousles	promis garder et tenir sans enfraindre , nous les
avonsfaitpublier,affin	avons fait publier , affin
queaucunnepretendecaused'	que aucun ne pretende cause d '
ignorance,etàicellesavonsfait	ignorance , et à icelles avons fait
mettreetapposernostreseel.Donnéetfait	mettre et apposer nostre seel . Donné et fait
faitenlacourtordinairedel..	fait en la court ordinaire de l . .
.'eschevinagedePoictiers,tenue..	. ' eschevinage de Poictiers , tenue . .
auditlieu,lexxixe	audit lieu , le xxixe
jourdejuingl'an.milcccc.cinquante	jour de juing l ' an . mil cccc . cinquante
cinquante..ethuit.Ainsisigné	cinquante . . et huit . Ainsi signé
:M.Arembert,	: M . Arembert ,
Herbert,	Herbert ,
,procureur,etJehanTouchant,pourregistre.Et	, procureur , et Jehan Touchant , pour registre . Et
pourcequeiceulx	pour ce que iceulx
statuzetordonnancesn'ontencoresesté	statuz et ordonnances n ' ont encores esté
estéparfeunostretrèschierseigneuretpère,	esté par feu nostre très chier seigneur et père ,
queDieuabsoille,neparnousoctoriséesne	que Dieu absoille , ne par nous octorisées ne
neapprouvées,sesontlesdizsupplianslirez	ne approuvées , se sont lesdiz supplians lirez
pardeversnous	par devers nous
,ennoushumblementrequeranticeulxstatuzetordonnances	, en nous humblement requerant iceulx statuz et ordonnances
avoiragreablesetlesratiffier,	avoir agreables et les ratiffier ,
loueretapprouver,entantquemestier..	louer et approuver , en tant que mestier . .
est,etsurceleur	est , et sur ce leur
leurimpartirnostregrace.	leur impartir nostre grace .
Nous,leschosesdessus	Nous , les choses dessus
dictesconsiderées,inclinansàla.requeste	dictes considerées , inclinans à la . requeste
desdizmaistresjurezduditmestier,supplians,lesdiz	desdiz maistres jurez dudit mestier , supplians , lesdiz
statuzet	statuz et
ordonnancesdessusdeclairées..avonslouez,ratiffiezetapprouvez,	ordonnances dessus declairées . . avons louez , ratiffiez et approuvez ,
louons,ratiffionsetapprouvonsdegrace	louons , ratiffions et approuvons de grace
especial,plaine	especial , plaine
puissanceetauctorité	puissance et auctorité
royal,[par]..cespresentes,et	royal ,[ par ] . . ces presentes , et
voulonsiceulxestretenuz	voulons iceulx estre tenuz
,entretenuzetgardezde	, entretenuz et gardez de
pointenpoint,	point en point ,
selonleur	selon leur
formeetteneur.	forme et teneur .
Sidonnons	Si donnons
enmandement,parcesmesmespresentes,	en mandement , par ces mesmes presentes ,
auseneschaldePoictou,ouà	au seneschal de Poictou , ou à
àsonlieutenant,quedenostrepresente..	à son lieutenant , que de nostre presente . .
grace,ratifficacionetapprobacionfacent,souffrentet	grace , ratifficacion et approbacion facent , souffrent et
laissentlesdizsuppliansdoresenavant	laissent lesdiz supplians doresenavant
joiretuserplainement	joir et user plainement
etpaisiblement,et	et paisiblement , et
eticeulxstatuzetordonnancestenir,entreteniretgarderde	et iceulx statuz et ordonnances tenir , entretenir et garder de
pointenpoint,selonleur	point en point , selon leur
leurformeet.	leur forme et .
.teneur,sansfaire.ne	. teneur , sans faire . ne
nesouffrirestrefaitaucunechoseau	ne souffrir estre fait aucune chose au
contraire.,ainsse	contraire . , ains se
fait,misou	fait , mis ou
donnéestoit,	donné estoit ,
,lemettentoufacentmettresansdelayàplaine	, le mettent ou facent mettre sans delay à plaine
plainedelivrance.Carainsile	plaine delivrance . Car ainsi le
voulonsetnous	voulons et nous
nousplaistestrefait.Entesmoing	nous plaist estre fait . En tesmoing
tesmoingdece,nousavonsfait	tesmoing de ce , nous avons fait
faitmettrenostreseelàcespresentes.Sauf	fait mettre nostre seel à ces presentes . Sauf
Saufenautreschosesnostredroitetl'autruy..	Sauf en autres choses nostre droit et l ' autruy . .
entoutes.DonnéàBourdeaulx,ou	en toutes . Donné à Bourdeaulx , ou
oumoysde..marsl'an	ou moys de . . mars l ' an
degracemilcccc.soixanteetung	de grace mil cccc . soixante et ung
ung,etdenostrerègne	ung , et de nostre règne
règnelepremier.Ainsisigné:Parleroy	règne le premier . Ainsi signé : Par le roy
roy,àlarelacionduconseil.	roy , à la relacion du conseil .
.Rolant.—Visa.Contentor.	. Rolant .— Visa . Contentor .
