presenzetavenirque	presenz et avenir que
noblesetnonnoblesdenostreroyaume..	nobles et nonnobles de nostre royaume . .
.,etavecceleurmandons	. , et avec ce leur mandons
etcommandonsparcespresenteslettresque,à	et commandons par ces presentes lettres que , à
larequesteduditconte,lidoignentaideet	la requeste du dit conte , li doignent aide et
forced'armes,faveuretconseil.	force d ' armes , faveur et conseil .
Etmandonsetcommandonsàtouz	Et mandons et commandons à touz
noz.seneschausdesditespartiesdeXanctoinge	noz . seneschaus des dites parties de Xanctoinge
etdePoitou,etauseneschald	et de Poitou , et au seneschal d
d'Engolesme	d ' Engolesme
,etàtouz	, et à touz
nozautresjusticiersetsubjez	noz autres justiciers et subjez
subjezque,surlesdites	subjez que , sur les dites
chosesetcellesquienpevemdespendre	choses et celles qui en pevem despendre
despendre,obeissentdiligemmentauditconte.En	despendre , obeissent diligemment au dit conte . En
tesmoigndelaquellechose,	tesmoign de la quelle chose ,
,nousavonsfaitmettrenostreseel	, nous avons fait mettre nostre seel
encespresenteslettres.Donné	en ces presentes lettres . Donné
àSancoy.,leseptiesmejourdefevrierl	à Sancoy . , le septiesme jour de fevrier l
'andegracemiltroiscenzetsis	' an de grace mil trois cenz et sis
.Parlavertudesquelles.lettresnous,a	. Par la vertu des quelles . lettres nous , a
alaprieredeaucunsnoblesdupaysetpourle	a la priere de aucuns nobles du pays et pour le
bonservice	bon service
etloyalquenousavonveuet	et loyal que nous avon veu et
sceudecertainescienceen..GiefroydeDoingnon,	sceu de certaine science en . . Giefroy de Doingnon ,
escuierdelachastelenie.deBlanzac,	escuier de la chastelenie . de Blanzac ,
enlacontéd'Engolesme,..	en la conté d ' Engolesme , . .
etenPierre	et en Pierre
Viguier,escuierde..	Viguier , escuier de . .
.Aubeterre.,rappellonsetavonsrapellélesdessusdiz	. Aubeterre . , rappellons et avons rapellé les dessus diz
escuiersalabonne	escuiers a la bonne
pais.duroynostresireet	pais . du roy nostre sire et
detouslesnobleset	de tous les nobles et
etnonnoblesdouditroyaumedetouteforfaiture,malefaçon	et non nobles dou dit royaume de toute forfaiture , malefaçon
malefaçonet.aliance	malefaçon et . aliance
aliancefaitesouperpetrezpariceus	aliance faites ou perpetrez par iceus
iceusescuiersetde.banniment,se	iceus escuiers et de . banniment , se
nulenavoitestédonnécontreleurspersonnestant	nul en avoit esté donné contre leurs personnes tant
tantparlesgensnostresireleroyquede	tant par les gens nostre sire le roy que de
monsieurdeEureusetduseigneurde	monsieur de Eureus et du seigneur de
Blanzacoudel'uned'icelles	Blanzac ou de l ' une d ' icelles
personnesouenautremanier	personnes ou en autre manier
encontreeux.	en contre eux .
.proceder,par	. proceder , par
parquelquesuspecte	par quelque suspecte
dehomicide,forfaiture,	de homicide , forfaiture ,
maleficeou	malefice ou
aliancefaite	aliance faite
contreleroy,capitele,corporelouaucunpar	contre le roy , capitele , corporel ou aucun par
euxoude	eux ou de
luyd'iceux	luy d ' iceux
entempsdepaisoudeguerre	en temps de pais ou de guerre
passéejsuquesala	passée jsuques a la
journeedehui,lesquellesnousavonsostéet	journee de hui , les quelles nous avons osté et
ostonsencoresetmettonsdutouta..	ostons encores et mettons du tout a . .
neant.Et	neant . Et
lesdizescuierset	les diz escuiers et
etchascundeeuxvoulonsettenons,mandonsetcommandons	et chascun de eux voulons et tenons , mandons et commandons
atouzles	a touz les
justiciersetsugezduroynostreseigneurque	justiciers et sugez du roy nostre seigneur que
queilsoienttenuzpourpurs	que il soient tenuz pour purs
purset.innocensdesfaiz	purs et . innocens des faiz
dessusdiz,etdechascund'iceus	dessus diz , et de chascun d ' iceus
.Etaussiplainerementleur	. Et aussi plainerement leur
leurdelivronstouzleurbienssanznul	leur delivrons touz leur biens sanz nul
contraint,empeschementnesaisine	contraint , empeschement ne saisine
quelquepartquesoient,nonobstant	quelque part que soient , non obstant
bannissementforfaiturenealience.dessusdiz	bannissement forfaiture ne alience . dessus diz
,mandonsetcommandonsàchascun	, mandons et commandons à chascun
seigneur,baillis,seneschaus,prevoz	seigneur , baillis , seneschaus , prevoz
,sergenzetatouzautres	, sergenz et a touz autres
autresjusticiersetsugiezduroynostresire,	autres justiciers et sugiez du roy nostre sire ,
queezpersonnesdessusdictesneenleurbiens	que ez personnes dessus dictes ne en leur biens
nemettentnulempeschementne	ne mettent nul empeschement ne
nenesueffrentque	ne ne sueffrent que
autrelimettentenmanierequ'ils	autre li mettent en maniere qu ' il s
s'enpuissentjoirplainement.Donné	s ' en puissent joir plainement . Donné
DonnéaTalemontledizenuivemejourdemay,	Donné a Talemont le dizenuiveme jour de may ,
,souznostreseell'andegracemilccc	, souz nostre seel l ' an de grace mil ccc
.vintetsept.Etnousledevant	. vint et sept . Et nous le devant
ditrapelettoutesles	dit rapel et toutes les
autreschosesfaiteset	autres choses faites et
octroieesparledit	octroiees par le dit
conteausdizescuiers	conte aus diz escuiers
GiefroydeDompgnionet	Giefroy de Dompgnion et
PierreVigier,sicommeellessontcidessus	Pierre Vigier , si comme elles sont ci dessus
escriptes,aians	escriptes , aians
fermes.et	fermes . et
estableslesloons,approuvonsetpar	estables les loons , approuvons et par
cespresentesconfermons.Saufenautres	ces presentes confermons . Sauf en autres
chosesnostre	choses nostre
droitetentoutesl'autrui.Etque	droit et en toutes l ' autrui . Et que
cesoitfermechoseetestable,nous	ce soit ferme chose et estable , nous
nousavonsfaitmettrenostre	nous avons fait mettre nostre
seelencespresenteslettres	seel en ces presentes lettres
lettres.FaitaBretueilg,	lettres . Fait a Bretueilg ,
,l'andegracemil	, l ' an de grace mil
miltroiscenzvintetsept..,	mil trois cenz vint et sept . . ,
lequartjour	le quart jour
d'aoust.Et	d ' aoust . Et
nouscertifiesouffisans..queleditnostrechiersires	nous certifie souffisans . . que le dit nostre chier sires
leroyCharlesensonvivantacorda	le roy Charles en son vivant acorda
