Charles,etc.	Charles , etc .
faitleditGermain,àl'instigacion	fait le dit Germain , à l ' instigacion
instigacion..etpourchazdudit	instigacion . . et pourchaz du dit
Nohetouautrement,anagairesestéprins	Nohet ou autrement , a nagaires esté prins
etencoresestdetenuprisonnierèsprisonsde	et encores est detenu prisonnier ès prisons de
denostre..améetfeal	de nostre . . amé et feal
cousinle	cousin le
siredePartenayensonchasteldeVouvent,	sire de Partenay en son chastel de Vouvent ,
ouquellieuilestetseroit	ou quel lieu il est et seroit
envoyedefinermiserablementsesjourset	en voye de finer miserablement ses jours et
d'estre.du	d ' estre . du
du..toutdesertetapovriz,separnousne	du . . tout desert et apovriz , se par nous ne
luiestoitsur.ceimpartienostregraceetmisericorde.	lui estoit sur . ce impartie nostre grace et misericorde .
.Supplianshumblementlesdiz	. Supplians humblement les diz
dizexposans.que,comme	diz exposans . que , comme
entouzautrescasleditJehanGermainsesoitbien	en touz autres cas ledit Jehan Germain se soit bien
etdeuementporté,sanzestre	et deuement porté , sanz estre
reprinsd'..aucunviceoublasme	reprins d ' . . aucun vice ou blasme
,maisaitestéetsoithommedebonne	, mais ait esté et soit homme de bonne
bonnefameetrenommée,bienaméaupaïs,et	bonne fame et renommée , bien amé au païs , et
queleditfeuEstienne	que le dit feu Estienne
Merceronestoithommedemalvaisevieetdeshonneste,qui	Merceron estoit homme de malvaise vie et deshonneste , qui
parmoultlongtempsamaintenuetmennéparle	par moult long temps a maintenu et menné par le
païslafemmeJehanduBrueil	païs la femme Jehan du Brueil
,eutde..luiquatreenfansouenviron,	, eut de . . lui quatre enfans ou environ ,
,etfuacuséleditMercerond.	, et fu acusé le dit Merceron d .
'avoirmurdry	' avoir murdry
et.occisunappelléOgisetdeluiavoirosté	et . occis un appellé Ogis et de lui avoir osté
etrobéVIIfranset	et robé VII frans et
etdemi..,etgecta	et demi . . , et gecta
sonpere	son pere
pereenfeuetlebati,etsa	pere en feu et le bati , et sa
mereparpluseursfoiz,etàPierre	mere par pluseurs foiz , et à Pierre
sonfrererompy	son frere rompy
deuxcostesencorps	deux costes en corps
,etparsesdemerites	, et par ses demerites
demeritesfumizenpluseursprisonset	demerites fu miz en pluseurs prisons et
sentencesd'excommenimens,nonobstant	sentences d ' excommenimens , non obstant
obstantlesquellesilatousjourscelebréen	obstant les quelles il a tousjours celebré en
ensaincteeglise;etaussiestoitaccuséd'avoir	en saincte eglise ; et aussi estoit accusé d ' avoir
avoirrobéel'eglisedu	avoir robée l ' eglise du
ditlieuduChemindecalaiceet	dit lieu du Chemin de calaice et
autresaournemens,et.	autres aournemens , et .
d'avoirbaptisé	d ' avoir baptisé
unvouisdecire	un vouis de cire
,pouroccasiondu	, pour occasion du
du.quelfaitlesiredelaMaynardiere	du . quel fait le sire de la Maynardiere
Maynardiereala,sicomme.l'en	Maynardiere ala , si comme . l ' en
dit,devie	dit , de vie
àtrespassement;etavecceestoitgasteuretdissipeur	à trespassement ; et avec ce estoit gasteur et dissipeur
dissipeurdebiens,grantplaideuretvexeurdegens,	dissipeur de biens , grant plaideur et vexeur de gens ,
pourteurdesemonces	pourteur de semonces
sanz.causeettantqu'	sanz . cause et tant qu '
ilestoitmalveillantetenhaynedetonssesparens	il estoit malveillant et en hayne de tons ses parens
etvoisins,	et voisins ,
,oudela	, ou de la
plusgrantpartied	plus grant partie d
'iceulx,et.avoitfaitpluseursautrescastrès	' iceulx , et . avoit fait pluseurs autres cas très
mauvaizàraconter;etqueduditcas	mauvaiz à raconter ; et que du dit cas
ainsiavenuledit	ainsi avenu le dit
Germainaesté	Germain a esté
estéetestmoultcourroucié,noussurce	esté et est moult courroucié , nous sur ce
celuiveillonsimpartirnostregrace.Pour	ce lui veillons impartir nostre grace . Pour
quoynous,	quoy nous ,
,ceschosesconsiderées,etc.,avonsou	, ces choses considerées , etc ., avons ou
casdessusdit,remiz,.	cas dessus dit , remiz , .
quictéetpardonné	quicté et pardonné
,etc.,auditJehanGermain,	, etc ., audit Jehan Germain ,
ditRenoul,etc	dit Renoul , etc
.Sydonnonsenmandementaubaillide	. Sy donnons en mandement au bailli de
Touraineetdesressorset	Touraine et des ressors et
Exempcionsd'Anjou,dePoitou	Exempcions d ' Anjou , de Poitou
PoitouetduMaine,etàtouz	Poitou et du Maine , et à touz
touznozautres	touz noz autres
justiciers,..etc.	justiciers , . . etc .
DonnéàParis,oumoisdemarsl'	Donné à Paris , ou mois de mars l '
andegracemilCCCIIIIXXetXIIII,avant	an de grace mil CCC IIIIXX et XIIII , avant
avantPasques,etdenostre	avant Pasques , et de nostre
regnelequinziesme.Parleroy,à	regne le quinziesme . Par le roy , à
larelacionduconseil.Germanus.	la relacion du conseil . Germanus .
