Charles,	Charles ,
,s'aprouchaduditPerrot,entenant	, s ' aproucha dudit Perrot , en tenant
tousjoursl'espéetoutenue,pour	tousjours l ' espée toute nue , pour
envouloirfrapper	en vouloir frapper
leditPerrot	le dit Perrot
;maisleditPerrotseostaducheminet	; mais le dit Perrot se osta du chemin et
s'enalaensamaison.Etle	s ' en ala en sa maison . Et le
ditJehannin,noncontensde	dit Jehannin , non contens de
decequ.'	de ce qu . '
il..avoitditet	il . . avoit dit et
fait,en	fait , en
tenantl'espéetoutenue	tenant l ' espée toute nue
,poursuiledit	, poursui le dit
Perrotjusquesàsamaison;	Perrot jusques à sa maison ;
etquantilzfurentà	et quant ilz furent à
ladictemaison,leditJehannin	la dicte maison , ledit Jehannin
Jehannindistqu'ilyroitcercher	Jehannin dist qu ' il yroit cercher
enycellemaisonseladictefemmeyestoitpoint	en ycelle maison se la dicte femme y estoit point
...AquoileditPerrotrespondiquequilui	. . . A quoi le dit Perrot respondi que qui lui
vouldroitcourirsusensa.maison,ilse	vouldroit courir sus en sa . maison , il se
defendroit.Et	defendroit . Et
adoncleditJehanninpristunegrosse	adonc ledit Jehannin prist une grosse
pierreetlagectacontreleditPerrot,	pierre et la gecta contre le dit Perrot ,
,etdefaitl	, et de fait l
'eustfrappé,	' eust frappé ,
,seleditPerrotn'eustbaissié	, se le dit Perrot n ' eust baissié
lateste;etlorsle	la teste ; et lors le
leditPerrot,veantlafureur	le dit Perrot , veant la fureur
duditJehannin	du dit Jehannin
Jehannin,quil'avoitpoursuy.l'espéenue	Jehannin , qui l ' avoit poursuy . l ' espée nue
oupoing.	ou poing .
ets'estoit	et s ' estoit
efforciédele	efforcié de le
frapperdeladictepierre,	frapper de la dicte pierre ,
etvouloitentrerparforceensa	et vouloit entrer par force en sa
maison,frappaenrepellantforceparforceledit	maison , frappa en repellant force par force le dit
Jehanninuncopduditbastonsur	Jehannin un cop du dit baston sur
surlateste;duquelcop	sur la teste ; du quel cop
cop..leditJehannincheutàterre.Et	cop . . le dit Jehannin cheut à terre . Et
aprèsenfutmené	après en fut mené
ensonhosteloùilvesquiladicte	en son hostel où il vesqui la dicte
nuit,etlejouretnuitensuivans,	nuit , et le jour et nuit ensuivans ,
et..aprèsaladevieà	et . . après ala de vie à
trespassement.Pouroccasion	trespassement . Pour occasion
occasiondela	occasion de la
quellechoseleditPerrot..,doubtant	quelle chose le dit Perrot . . , doubtant
doubtantrigueurdejustice	doubtant rigueur de justice
,s'estabsentezdupaïs,.etn	, s ' est absentez du païs , . et n
'yoseroitjamaisretourner,parquoyil,	' y oseroit jamais retourner , par quoy il ,
safemmeetenfansseroientdesersà	sa femme et enfans seroient desers à
tousjours,sesurcenelui.	tousjours , se sur ce ne lui .
estoitimpartienostregraceetmisericorde,si	estoit impartie nostre grace et misericorde , si
commesesdizamisdient,ennoushumblement	comme ses diz amis dient , en nous humblement
humblementsuppliantque,commeenautres	humblement suppliant que , comme en autres
autrescasleditJehanninaittoujours	autres cas le dit Jehannin ait toujours
toujoursestéhommede..bonnevie,	toujours esté homme de . . bonne vie ,
,renomméeethonesteconversacion,sanz	, renommée et honeste conversacion , sanz
sanzavoirestéreprisneconvaincuzd'aucunautrevillain	sanz avoir esté repris ne convaincuz d ' aucun autre villain
blasmeoureprouche,etqueleditfait	blasme ou reprouche , et que le dit fait
faitadvintd'aventureetnon	fait advint d ' aventure et non
nonpasdefaitprecogité,	non pas de fait precogité ,
etqueleditJehan	et que le dit Jehan
fuencefait	fu en ce fait
faitagresseurdefaitetdeparoles,etattendule	fait agresseur de fait et de paroles , et attendu le
lelongtempsque.	le long temps que .
leditPerrot.aesté	le dit Perrot . a esté
absentpour.	absent pour .
leditfait	le dit fait
,pourcompassiondesa	, pour compassion de sa
dictefemmeetenfans,noussurce	dicte femme et enfans , nous sur ce
luivueillonsnostredictegraceimpartir..Pour	lui vueillons nostre dicte grace impartir . . Pour
quoynous,ceschosesconsiderées,	quoy nous , ces choses considerées ,
etc.,au	etc ., au
ditPerrotPhelipeoudit	dit Perrot Phelipe ou dit
cas..avonsremis,quictéetpardonné	cas . . avons remis , quicté et pardonné
,etc.Si	, etc . Si
donnonsen.mandementparces	donnons en . mandement par ces
presentesaubaillideTouraineetdesressorset	presentes au bailli de Touraine et des ressors et
ExempcionsdePoitou,d'Anjouetdu	Exempcions de Poitou , d ' Anjou et du
Maine,et	Maine , et
et.àtousnozautresjusticiers,etc	et . à tous noz autres justiciers , etc
etc.DonnéàParis,.ou	etc . Donné à Paris , . ou
moisd'avrill	mois d ' avril l
'andegracemilCCCCdeux	' an de grace mil CCCC deux
deux,etdenostreregneleXXIIe	deux , et de nostre regne le XXIIe
.Parleroy	. Par le roy
roy,àlarelacionduconseil	roy , à la relacion du conseil
conseil..Chaligaut	conseil . . Chaligaut
