Loys,parla	Loys , par la
point,etaussi	point , et aussi
qu’ilzavoient	qu ’ ilz avoient
avoientappoinctéqu’	avoient appoincté qu ’
’ellesseroientmisesenmaintierce.	’ elles seroient mises en main tierce .
MaisleditPiquetdistqu’il	Mais ledit Piquet dist qu ’ il
n’enferoit	n ’ en feroit
riens..ets’efforçoittousjours	riens . . et s ’ efforçoit tousjours
delesfairechargersurlecheval	de les faire charger sur le cheval
duditSauvestre.Etce..voyans,lesdiz	dudit Sauvestre . Et ce . . voyans , lesdiz
suppliansdirentqu’ilnelesemporteroitpointet	supplians dirent qu ’ il ne les emporteroit point et
seprindrentà	se prindrent à
empescherqueleditSauvestrene	empescher que ledit Sauvestre ne
leschargast,mais	les chargast , mais
maislesvouldrentchargersurlechevalduditDugué	mais les vouldrent charger sur le cheval dudit Dugué
,suppliant,lequel	, suppliant , lequel
,tenantenunemain	, tenant en une main
mainsonarbalestebendée,.etenl	main son arbaleste bendée , . et en l
’autremainungpiédechièvre,reboutoit	’ autre main ung pié de chièvre , reboutoit
leditSauvestreafinqu	ledit Sauvestre afin qu
’ilnechargastlesdictesgerbes;etence.	’ il ne chargast lesdictes gerbes ; et en ce .
faisant,ledit	faisant , ledit
Piquettraversaungchampetdescendydesoncheval	Piquet traversa ung champ et descendy de son cheval
etvinttoutseulpar	et vint tout seul par
parungcheminàl’encontredesdiz	par ung chemin à l ’ encontre desdiz
supplians,l’	supplians , l ’
’espéenueensamain,etfist	’ espée nue en sa main , et fist
alerdel’autrecoustétroys	aler de l ’ autre cousté troys
hommesembastonnezdejavelinesetespées,..pour	hommes embastonnez de javelines et espées , . . pour
enclorrelesdizsupplians.Et	enclorre lesdiz supplians . Et
EtincontinentleditPiquetsecommençaàavanceretà	Et incontinent ledit Piquet se commença à avancer et à
cryeràhaultevoix..:«Tuez,	cryer à haulte voix . . :« Tuez ,
,tueztout»,	, tuez tout »,
»,..ets’adreçacontre	», . . et s ’ adreça contre
leditVignault,	ledit Vignault ,
sonespée	son espée
nue,etluygecta	nue , et luy gecta
plusieurscops	plusieurs cops
tantd’estoc	tant d ’ estoc
queautres,pourlecuiderfraper.LequelVignault	que autres , pour le cuider fraper . Lequel Vignault
segardoitetcouvroittousjoursd’une	se gardoit et couvroit tousjours d ’ une
espéeenmanchéequ’iltenoit,maisledit	espée enmanchée qu ’ il tenoit , mais ledit
Piquetlepressoittellementqu’ilnese	Piquet le pressoit tellement qu ’ il ne se
povoitdeffairedeluy.	povoit deffaire de luy .
.Etcevoyant,	. Et ce voyant ,
leditDugué	ledit Dugué
quitenoitsonarbaleste.	qui tenoit son arbaleste .
bendée,disoittousjoursauditPiquetqu’il	bendée , disoit tousjours audit Piquet qu ’ il
sereculastetque	se reculast et que
,sinereculoit.,ildesbenderoitcontreluy.	, si ne reculoit . , il desbenderoit contre luy .
MaisneanmoinsleditPiquet	Mais neanmoins ledit Piquet
Piquets’efforçoitdeplusenplusde	Piquet s ’ efforçoit de plus en plus de
vouloirtueretmeurtrirleditVignault	vouloir tuer et meurtrir ledit Vignault
Vignaultàgranscopsd’espée,tant	Vignault à grans cops d ’ espée , tant
d’estocque	d ’ estoc que
detaille,mais..leditVignault	de taille , mais . . ledit Vignault
retenoit.tousjourslesdiz	retenoit . tousjours lesdiz
cops.desadicteespéeemmanchée,etvoyantqu	cops . de sadicte espée emmanchée , et voyant qu
qu’ilnepovoit.eschaper,pourcequeledit	qu ’ il ne povoit . eschaper , pour ce que ledit
Piquetlesuyvoitsideprèsetaussi	Piquet le suyvoit si de près et aussi
aussiqueles	aussi que les
autrestroyscomplicesd’icelluyPiquetletenoient	autres troys complices d ’ icelluy Piquet le tenoient
enclozde	encloz de
l’autrecousté,	l ’ autre cousté ,
lesquelzn’osoient	lesquelz n ’ osoient
joindrepourdobtedeladictearbalestebendée,	joindre pour dobte de ladicte arbaleste bendée ,
icelluyVignault	icelluy Vignault
,ensoydefendant	, en soy defendant
etrebatantlescopsduditPiquet	et rebatant les cops dudit Piquet
Piquet,donnaàicelluyPiquetungestoc	Piquet , donna à icelluy Piquet ung estoc
parlajoue	par la joue
dontilfut	dont il fut
blecié...Etincontinentse	blecié . . . Et incontinent se
misticelluyVignaulten.fuyteetaussis	mist icelluy Vignault en . fuyte et aussi s
’enfouyrentlesdizLeMareschaletFortinier.	’ en fouyrent lesdiz Le Mareschal et Fortinier .
Ettantosts’	Et tantost s ’
adreçaleditPiquetcontreledit	adreça ledit Piquet contre ledit
Dugué,suppliant	Dugué , suppliant
suppliant,enregnyant	suppliant , en regnyant
regnyantDieuparplusieursfoiz	regnyant Dieu par plusieurs foiz
qu’illetueroit,etgecta	qu ’ il le tueroit , et gecta
surluy..plusieurscopsdesadicte	sur luy . . plusieurs cops de sadicte
espéepourlecuidertuer;lequelsecontregardoittousjours	espée pour le cuider tuer ; lequel se contregardoit tousjours
tousjoursaumieulxqu	tousjours au mieulx qu
’ilpovoit	’ il povoit
,.endisantparplusieursfoizaudit	, . en disant par plusieurs foiz audit
Piquetqu’ilsereculastetque,s	Piquet qu ’ il se reculast et que , s
s’ilnereculoit,qu’ildesbenderoitcontre	s ’ il ne reculoit , qu ’ il desbenderoit contre
luy;maisleditPiquetn’..entenoit	luy ; mais ledit Piquet n ’ . . en tenoit
tenoitcompteetd	tenoit compte et d
’unreversvint	’ un revers vint
vintgecterungcoppourcuidercopperla	vint gecter ung cop pour cuider copper la
cordedel’arbalestedudit	corde de l ’ arbaleste dudit
duditDuguéetluy..couppale	dudit Dugué et luy . . couppa le
doy,etencorespluss’	doy , et encores plus s ’
efforçoittousjoursdele	efforçoit tousjours de le
vouloirtuer	vouloir tuer
tueretmeurtrir;etfutcontraintleditDugué	tuer et meurtrir ; et fut contraint ledit Dugué
Duguédedesbendersonarbaleste,pour	Dugué de desbender son arbaleste , pour
pourcequ’il	pour ce qu ’ il
nepovoit	ne povoit
autrementevader,etendesbendentfrapad’	autrement evader , et en desbendent frapa d ’
unraillonleditPiquetparle	un raillon ledit Piquet par le
coustéouparl	cousté ou par l
’estomac,nescetbonnementenquel	’ estomac , ne scet bonnement en quel
quellieu.Etincontinent..touslescomplices	quel lieu . Et incontinent . . tous les complices
d’icelluyPiquetvindrent.surleditDugué	d ’ icelluy Piquet vindrent . sur ledit Dugué
Duguéetleblecèrentetmutilèrenttrèsenornement,	Dugué et le blecèrent et mutilèrent très enornement ,
,luyfirenttroysgransplayesen.la	, luy firent troys grans playes en . la
teste,ungestocentrel’ueiletla	teste , ung estoc entre l ’ ueil et la
joue,luyrompirentungbras	joue , luy rompirent ung bras
brasentroyslieux	bras en troys lieux
,tellementqu	, tellement qu
’ilzlecuidoientavoirtué,cequeilz	’ ilz le cuidoient avoir tué , ce que ilz
eussentfait,àsonadvis.,n’eust	eussent fait , à son advis . , n ’ eust
eustestéqueilzoyrentleditboyteuxcryerqueledit	eust esté que ilz oyrent ledit boyteux cryer que ledit
Piquetestoitmort;et	Piquet estoit mort ; et
tantostàcecrylaissèrentleditDugué,suppliant	tantost à ce cry laissèrent ledit Dugué , suppliant
,etalèrentveoirleditPiquet	, et alèrent veoir ledit Piquet
.LequelDuguécependant	. Lequel Dugué ce pendant
seretiraaumieulxqu’il	se retira au mieulx qu ’ il
peutenl’	peut en l ’
’osteldePerrindeLaRoche.Etdepuis	’ ostel de Perrin de La Roche . Et depuis
aestéditqueleditPiquetest	a esté dit que ledit Piquet est
alédevieà	alé de vie à
àtrespas.Pouroccasionduquelcas,lesdiz	à trespas . Pour occasion duquel cas , lesdiz
supplianssesontabsentezetleditDuguémisen	supplians se sont absentez et ledit Dugué mis en
franchise,etc.,ennoushumblement.requerant	franchise , etc ., en nous humblement . requerant
requerant,etc.Pourquoy	requerant , etc . Pour quoy
quoy,etc.,..	quoy , etc ., . .
ausdizsuppliansavons.quicté,	ausdiz supplians avons . quicté ,
etc.,lesfaitet	etc ., les fait et
casdessusdit,avectoute	cas dessus dit , avec toute
peine,etc.	peine , etc .
Sidonnonsen	Si donnons en
enmandementauseneschalde..Poictou,etc.Donné	en mandement au seneschal de . . Poictou , etc . Donné
DonnéàParis,oumoysd’aoustl’	Donné à Paris , ou moys d ’ aoust l ’
andegracemil	an de grace mil
milcccc.soixantequatorze,etdenostre..	mil cccc . soixante quatorze , et de nostre . .
règneléxiiiime.	règne lé xiiiime .
