Charles,etc.	Charles , etc .
leditsuppliant,quicognoissoitledit	ledit suppliant , qui cognoissoit ledit
page,distaudit	page , dist audit
charretierqu’il..estoit	charretier qu ’ il . . estoit
meschanthommedefrapperainsileditpage,quiestoit	meschant homme de frapper ainsi ledit page , qui estoit
jeuneenfantdetreze..	jeune enfant de treze . .
.àxiiii	. à xiiii
.ans,veu	. ans , veu
veuquesonchevaln’avoitaucunement.bleciéles	veu que son cheval n ’ avoit aucunement . blecié les
siens.Etadoncungautrecharretierdontilne	siens . Et adonc ung autre charretier dont il ne
scetlenom,	scet le nom ,
entreprinstlesparollesetdistàicelluisuppliantqu’	entreprinst les parolles et dist à icellui suppliant qu ’
ilne.demouroit	il ne . demouroit
demouroitpointpourluietqu	demouroit point pour lui et qu
’illuyenferoitautant,	’ il luy en feroit autant ,
semestierestoit	se mestier estoit
,ouparollessemblables,endisantlesquellesparolles	, ou parolles semblables , en disant lesquelles parolles
parolles,icellui	parolles , icellui
charretierfrappaicelluisuppliantdupoing	charretier frappa icellui suppliant du poing
etd’unbaston	et d ’ un baston
qu’iltenoist	qu ’ il tenoist
ensamainparmy	en sa main parmy
lateste,tellementqu	la teste , tellement qu
qu’ille	qu ’ il le
lecuidatumber..	le cuida tumber . .
àterre..Etpourceledit	à terre . . Et pour ce ledit
leditsuppliant,esmeueteschaufféà	ledit suppliant , esmeu et eschauffé à
l’occasionduditcoupet	l ’ occasion dudit coup et
desparollesqueluiavoit	des parolles que lui avoit
avoitdictesleditcharretier,tirasadagueet	avoit dictes ledit charretier , tira sa dague et
etd’icellefrappa	et d ’ icelle frappa
frappaicelluicharretier	frappa icellui charretier
charretierungcopparlapoitrine,et	charretier ung cop par la poitrine , et
etincontinentou	et incontinent ou
outantostaprèsilala	ou tantost après il ala
devieàtrespassement.Al’occasion	de vie à trespassement . A l ’ occasion
occasionduquelcopainsiavenuqueditest,ledit	occasion du quel cop ainsi avenu que dit est , ledit
suppliant,doubtant.rigueurdejustice	suppliant , doubtant . rigueur de justice
justice,s’est	justice , s ’ est
absentédupaysetn’yoseroitjamaisretourner	absenté du pays et n ’ y oseroit jamais retourner
,senozgraceetmisericordenelui	, se noz grace et misericorde ne lui
luiestoientsurceimparties.Etpource	lui estoient sur ce imparties . Et pour ce
cenousa.humblementfaitsupplieret	ce nous a . humblement fait supplier et
etrequerirque	et requerir que
que,attenducequeditest,queil	que , attendu ce que dit est , que il
futesmeude	fut esmeu de
parlerauditcharretier	parler audit charretier
quiavoitfrappéledit	qui avoit frappé ledit
leditpage,parcequ’illecognoissoit,	ledit page , parce qu ’ il le cognoissoit ,
etaussileditMaintrolle	et aussi ledit Maintrolle
Maintrolle,sonmaistre,etestoienticelluiMaintrolleet	Maintrolle , son maistre , et estoient icellui Maintrolle et
leditdeLezey,soubz	ledit de Lezey , soubz
lequelestoitarchierleditsuppliant,parenset	lequel estoit archier ledit suppliant , parens et
affins,	affins ,
quel’autrecharretier	que l ’ autre charretier
quientreprintlesdictesparolles	qui entreprint lesdictes parolles
etleditsuppliant.frappafut	et ledit suppliant . frappa fut
agresseuret	agresseur et
frappalepremiericelluisuppliant,parquoyil	frappa le premier icellui suppliant , par quoy il
futeschaufféet	fut eschauffé et
esmeu..dele	esmeu . . de le
lefrapperdeladictedague,..qu	le frapper de ladicte dague , . . qu
’iln’avoit	’ il n ’ avoit
avoitaucuneinimitiéà	avoit aucune inimitié à
àicelluicharretier	à icellui charretier
charretieretestlachoseadvenuedechaude	charretier et est la chose advenue de chaude
cole,queleditsuppliant	cole , que ledit suppliant
s’estemployéennostre	s ’ est employé en nostre
nostreserviceets’esttousjours	nostre service et s ’ est tousjours
tousjoursbienetdoulcementgouverné,sansavoirfaitoucommis	tousjours bien et doulcement gouverné , sans avoir fait ou commis
neestéactaintd’aucunautrevillaincas	ne esté actaint d ’ aucun autre villain cas
cas,blasmeoureprouche,ilnousplaisenos	cas , blasme ou reprouche , il nous plaise nos
dictesgraceetmisericorde	dictes grace et misericorde
luyimpartir.Pourquoynous,leschosesdessus	luy impartir . Pour quoy nous , les choses dessus
dictesconsiderées,voulans	dictes considerées , voulans
voulansmisericordeestrepreferéeàrigueurdejustice,	voulans misericorde estre preferée à rigueur de justice ,
auditsuppliantoucasdessusdit	audit suppliant ou cas dessus dit
avonsquicté,remisetpardonné,etc.Si	avons quicté , remis et pardonné , etc . Si
donnonsenmandement,parcesmesmespresentes	donnons en mandement , par ces mesmes presentes
,..auseneschaldePoictouet	, . . au seneschal de Poictou et
àtousnozautresjusticiers,etc.	à tous noz autres justiciers , etc .
.DonnéàPoictiers,oumoisdedecembrel	. Donné à Poictiers , ou mois de decembre l
’andegracemilcccc.cinquante	’ an de grace mil cccc . cinquante
cinquanteetung,et	cinquante et ung , et
denostre	de nostre
règnele.	règne le .
xxxe.Ainsi	xxxe . Ainsi
signé:Parleroy,	signé : Par le roy ,
,àlarelacion	, à la relacion
duconseil..Daniel.—Visa.Contentor	du conseil . . Daniel .— Visa . Contentor
.Chaligaut..	. Chaligaut . .
