Charles,	Charles ,
ditsuppliantnesesauroitrecorder	dit suppliant ne se sauroit recorder
,etpourceildoubteque	, et pour ce il doubte que
,àl’occasiondesdiz	, à l ’ occasion des diz
cas,malefices,crimes	cas , malefices , crimes
etdelizperpetrezparluietsesdizgens,	et deliz perpetrez par lui et ses diz gens ,
onluipuisse	on lui puisse
faireoudonnerenson	faire ou donner en son
soncorpsoubiens	son corps ou biens
biens,ores	biens , ores
oresou.pour	ores ou . pour
pourletemps	pour le temps
temps.avenir,	temps . avenir ,
,àrequesteoupoursuitedepartie	, à requeste ou poursuite de partie
,parrigueurdejusticeouautrement,	, par rigueur de justice ou autrement ,
griefz,dommaiges,molestes,destourbiersouempeschemens,	griefz , dommaiges , molestes , destourbiers ou empeschemens ,
etquemiserablementilpeustfinersesjours,	et que miserablement il peust finer ses jours ,
senostregraceetmisericordeneluiestoientsurce	se nostre grace et misericorde ne lui estoient sur ce
imparties,ennoushumblement	imparties , en nous humblement
humblementrequerant,etc	humblement requerant , etc
.Pourquoynous,ayansregard	. Pour quoy nous , ayans regard
regardauxservicesànousfaiz	regard aux services à nous faiz
faizparleditsuppliant,ennos	faiz par le dit suppliant , en nos
dictesguerres,etesperonsqu’ilferaou	dictes guerres , et esperons qu ’ il fera ou
tempsavenir,.avonsquicté,remis,	temps avenir , . avons quicté , remis ,
pardonnéetaboly,etc.,excepté	pardonné et aboly , etc ., excepté
exceptétoutesvoyesmeurdred’aguetapensé	excepté toutesvoyes meurdre d ’ aguet apensé
apensécommis,boutemensde	apensé commis , boutemens de
defeux,violenceetravissementde	de feux , violence et ravissement de
femmeetdefillesetcrimedesacrileige	femme et de filles et crime de sacrileige
sacrileige,quenevoulonsenceestre	sacrileige , que ne voulons en ce estre
comprins,etc	comprins , etc
.Sidonnonsenmandement	. Si donnons en mandement
ànozamezetfeaulxconseillerslesgensdenostre	à noz amez et feaulx conseillers les gens de nostre
nostre..Parlement,auseneschal	nostre . . Parlement , au seneschal
seneschaldePoictouet	seneschal de Poictou et
àtousnoz	à tous noz
autresjusticiers,	autres justiciers ,
etc.Donnéà	etc . Donné à
àChinon.,ou	à Chinon . , ou
moisd’avrill’an	mois d ’ avril l ’ an
andegracemilcccc	an de grace mil cccc
.xlvi,etdenostreregne	. xlvi , et de nostre regne
lexxiiiie	le xxiiiie
,aprèsPasques.Ainsisigné:Parleroy	, après Pasques . Ainsi signé : Par le roy
,vous..et	, vous . . et
etautrespresens.Chaligaut.—	et autres presens . Chaligaut .—
Visa.Contentor	Visa . Contentor
Contentor.E.Duban.	Contentor . E . Duban .
