Charles,par	Charles , par
portoitaucunesfoizchex	portoit aucunes foiz chex
chexNicolasdeLaprée,sonfrère,et	chex Nicolas de Laprée , son frère , et
etyfurentmengez.	et y furent mengez .
.Etaprèsceschoses,ainsiqueleditdeLaprée	. Et après ces choses , ainsi que ledit de Laprée
estoitalléàChatveil,pourquerirdesbalaiz,	estoit allé à Chatveil , pour querir des balaiz ,
,pourcequeceulxàquiestoit	, pour ce que ceulx à qui estoit
lechampavoienttrouvéicelluyde	le champ avoient trouvé icelluy de
Laprée..coppantdes	Laprée . . coppant des
desgenaizsansleur	des genaiz sans leur
congié,etqueàcesteoccasionilzluy	congié , et que à ceste occasion ilz luy
luyavoientostéuneserpe,ungsacetlabride	luy avoient osté une serpe , ung sac et la bride
bridedesajument,eticellesportéeschexung	bride de sa jument , et icelles portées chex ung
nomméJancetprèsBeauvoir,leditdeLapréese	nommé Jancet près Beauvoir , ledit de Laprée se
seyrenditetentradedanslecourtilduditJancet	se y rendit et entra dedans le courtil dudit Jancet
Jancet;etpourcequeon	Jancet ; et pour ce que on
onneluy	on ne luy
luyvoultrendresesditeschoses	luy voult rendre sesdites choses
,prinst,environjourcouché,	, prinst , environ jour couché ,
durantcequeleditJancetetsesgenssouppoient	durant ce que ledit Jancet et ses gens souppoient
souppoient.,une	souppoient . , une
piècedetoillecontenantenvironhuitverges,laquelle	pièce de toille contenant environ huit verges , laquelle
estoitestenduepoursecheroudit	estoit estendue pour secher oudit
courtil,et	courtil , et
eticelleemportaà	et icelle emporta à
lamaisondeJehannindeLaprée,sonfrère	la maison de Jehannin de Laprée , son frère
;lequelluydemandaquiluyavoitbaillé	; lequel luy demanda qui luy avoit baillé
ladictetoile,etalorsluyrespondiqu’il	ladicte toile , et alors luy respondi qu ’ il
l’avoitprinsepour	l ’ avoit prinse pour
pourlescausesetparlesmoiensdessusdiz.Et	pour les causes et par les moiens dessus diz . Et
Etceoyparleditfrère,prinst	Et ce oy par ledit frère , prinst
laditetoilleet	ladite toille et
l’ostaauditprisonnieretluydonnad	l ’ osta audit prisonnier et luy donna d
’unbastonsurlesespaulles,en.	’ un baston sur les espaulles , en .
.luydisantquecen’estoit	. luy disant que ce n ’ estoit
estoitpasbienfait.Etle	estoit pas bien fait . Et le
lelandemainfistrendreladictetoilleparsafemmeaudit.	le landemain fist rendre ladicte toille par sa femme audit .
.Jancet,lequel..Jancet	. Jancet , lequel . . Jancet
alorsenvoyaauditprisonniersesdiz	alors envoya audit prisonnier ses diz
dizserpe,sacetbride.Etdepuis	diz serpe , sac et bride . Et depuis
troisansença,leditde	trois ans ença , ledit de
deLaprée,.prisonnier,enretournantdumarchéde	de Laprée , . prisonnier , en retournant du marché de
Beauvoir,pristdeuxrobesd’esquerde	Beauvoir , prist deux robes d ’ esquerde
àusaiged’enfans	à usaige d ’ enfans
enfans,qu’iltrouvaenungbuisson	enfans , qu ’ il trouva en ung buisson
buissonetlesbaillaàsesenfans.Etdeuxans	buisson et les bailla à ses enfans . Et deux ans
ansaouenviron,leditJehandeLaprée,.prisonnier	ans a ou environ , ledit Jehan de Laprée , . prisonnier
,surung	, sur ung
ungsoiraprèsjourcouché,trouvaung	ung soir après jour couché , trouva ung
beufdelandequipasturoitèsmaroyzsallez	beuf de lande qui pasturoit ès maroyz sallez
deLorindeCondeetsafemme,appartenanticelluy	de Lorin de Conde et sa femme , appartenant icelluy
beufàJehanPastiz	beuf à Jehan Pastiz
PastizetJehanLegrant	Pastiz et Jehan Legrant
Legrant,lequelbeufleditJehan,prisonnier,tuaet	Legrant , lequel beuf ledit Jehan , prisonnier , tua et
etescorchapourvendrela	et escorcha pour vendre la
peauetengectala..charenla	peau et en gecta la . . char en la
lamer,afinqu’ellene	la mer , afin qu ’ elle ne
fustveue.EtaussileditdeLaprée	fust veue . Et aussi ledit de Laprée
,prisonnier,l	, prisonnier , l
l’anderrenierpassé	l ’ an derrenier passé
,printungsac	, print ung sac
sacauditNicolas,sonfrère,et	sac audit Nicolas , son frère , et
etl..’anprecedantungautresacappartenantà	et l . . ’ an precedant ung autre sac appartenant à
GilletPastiz,etungautreàMacéDenis,	Gillet Pastiz , et ung autre à Macé Denis ,
,lesquelzsacsestoientàsecher	, lesquelz sacs estoient à secher
enleurscarreuz.Pour	en leurs carreuz . Pour
occasiondesquelzcaset..	occasion desquelz cas et . .
pourplusieursautrescas,	pour plusieurs autres cas ,
dontonaccusoitleditJehandeLaprée,icelluyJehan	dont on accusoit ledit Jehan de Laprée , icelluy Jehan
deLapréeaestéprinsetconstituéprisonnierèsditesprisons	de Laprée a esté prins et constitué prisonnier èsdites prisons
prisonsdeBoignparlajusticedulieu;	prisons de Boign par la justice du lieu ;
èsquellesprisonsil	èsquelles prisons il
aconfessélescasetchosesdessus	a confessé les cas et choses dessus
dictes,etoultre	dictes , et oultre
ce..enicellesprisons	ce . . en icelles prisons
a,commel’endit,	a , comme l ’ en dit ,
pourdoubteetcraincte	pour doubte et craincte
d’estregehainé	d ’ estre gehainé
,confesséplusieurs..autrescas,desquelzoud’	, confessé plusieurs . . autres cas , desquelz ou d ’
aucunsd’.	aucuns d ’ .
.iceulxondit	. iceulx on dit
ditqu.’il	dit qu . ’ il
estinnocent,c’estassavoirque,environ	est innocent , c ’ est assavoir que , environ
douzeansa.	douze ans a .
.,luyetleditNicolas,sonfrère,	. , luy et le dit Nicolas , son frère ,
prindrentchexungnommé	prindrent chex ung nommé
JehanGuerrideuxfaizdelateset	Jehan Guerri deux faiz de lates et
ungchevronquiestoient..	ung chevron qui estoient . .
.atachezsurlamaisonduditGuerri,	. atachez sur la maison dudit Guerri ,
,etque..icelles	, et que . . icelles
latesetchevronfurent	lates et chevron furent
furentmisesetexploictéesàhabilleretreparer	furent mises et exploictées à habiller et reparer
lamaisonduditNicolas	la maison dudit Nicolas
Nicolas;aussiqueoudittempsleditprisonnieretNicolas,	Nicolas ; aussi que oudit temps ledit prisonnier et Nicolas ,
sonfrère,avoient	son frère , avoient
prinschez	prins chez
chezJehanPerretetemmenéenunebroueteateléed	chez Jehan Perret et emmené en une brouete atelée d
’unejumentsept	’ une jument sept
septchevronsdemaisonetungeschelon	sept chevrons de maison et ung eschelon
,etqueleditPerret,par	, et que ledit Perret , par
cequ’ilcongnutleditboissur	ce qu ’ il congnut ledit bois sur
la..maisonduditNicolas,enavoit	la . . maison dudit Nicolas , en avoit
faitadjornericelluyNicolasàPoictiers,	fait adjorner icelluy Nicolas à Poictiers ,
queleditNicolasavoitcomposéàluyàen	que ledit Nicolas avoit composé à luy à en
fairelecharroydesixcharges	faire le charroy de six charges
deselprinsesèsmaroys;	de sel prinses ès maroys ;
etavecceque,durantle	et avec ce que , durant le
tempsdesixouseptansqu’	temps de six ou sept ans qu ’
ilavoitdemouréavecleditNicolas,son	il avoit demouré avec ledit Nicolas , son
frère,quiestoit	frère , qui estoit
etestencoressaulnierdesreligieux,abbé	et est encores saulnier des religieux , abbé
etcouventde	et couvent de
Nermoustier..etleursaulnoit	Nermoustier . . et leur saulnoit
saulnoitcertainsmaroys,nommezle	saulnoit certains maroys , nommez le
SangleretlesTroyscens,icelluy	Sangler et les Troyscens , icelluy
icelluyJehanetledit	icelluy Jehan et ledit
Nicolas,àdeuxbrouettes,denuytetdevers	Nicolas , à deux brouettes , de nuyt et devers
lesoir,etaussiavantjour	le soir , et aussi avant jour
,avoientemmenépourquatreoucinq	, avoient emmené pour quatre ou cinq
cinqchargesdesel,et	cinq charges de sel , et
etqueilzlemenoient	et que ilz le menoient
menoientaucunesfoizvendre	menoient aucunes foiz vendre
vendreoulemettoientau	vendre ou le mettoient au
monceaududitNicolas.,	monceau dudit Nicolas . ,
,etqueleditNicolasluybailloit	, et que ledit Nicolas luy bailloit
aucunesfoiz	aucunes foiz
del.’argent	de l . ’ argent
pourboireetseesbatre	pour boire et se esbatre
èsfestes,pourleselqu’	ès festes , pour le sel qu ’
ilzembloient,etqueèsdeuxderrenièreslaitesde	ilz embloient , et que ès deux derrenières laites de
sel,pour	sel , pour
ceque..ledit	ce que . . ledit
Jehan,prisonnier,ne.	Jehan , prisonnier , ne .
.demouroitplusavec..leditNicolasetquelesbrouettes	. demouroit plus avec . . ledit Nicolas et que les brouettes
brouetteset.hostisaveclesquelz	brouettes et . hostis avec lesquelz
lesquelz..onprenoit	lesquelz . . on prenoit
prenoitleditselestoientauditNicolas,icelluyNicolas	prenoit ledit sel estoient audit Nicolas , icelluy Nicolas
bailloitauditJehan,toutesfoizetquantesqu’	bailloit audit Jehan , toutes foiz et quantes qu ’
’ilyaloit,	’ il y aloit ,
dixsolzsixdeniers	dix solz six deniers
tournois.Etaussique	tournois . Et aussi que
,quantleditNicolasestoitàdepartiravecson	, quant ledit Nicolas estoit à departir avec son
maistreleselqu’ilzavoientsaulné,quant	maistre le sel qu ’ ilz avoient saulné , quant
ilcharrioitpourluysontiers,ilamplissoittant	il charrioit pour luy son tiers , il amplissoit tant
lessacsqueàpeineonlespovoitmettreen	les sacs que à peine on les povoit mettre en
labrouette,	la brouette ,
etquant	et quant
s’estoitpoursonmaistre,il	s ’ estoit pour son maistre , il
lesfaisoittroppetis	les faisoit trop petis
,tellementqu’ils’enpovoitbien	, tellement qu ’ il s ’ en povoit bien
bienperdreàlapartdumaistresur	bien perdre à la part du maistre sur
surchacunechargeenvirondeuxsacs.Etavec	sur chacune charge environ deux sacs . Et avec
ce,que,durantle	ce , que , durant le
tempsqu’il	temps qu ’ il
demouroitavecleditNicolas,icelluy	demouroit avec ledit Nicolas , icelluy
Nicolasmettoitetfaisoitmettre,par	Nicolas mettoit et faisoit mettre , par
leditJehanetautressesserviteurs,sesjumens	ledit Jehan et autres ses serviteurs , ses jumens
etautres.bestesèsprezdefeu	et autres . bestes ès prez de feu
feuGarineau,deJehanVries	feu Garineau , de Jehan Vries
Vries,MacéDenisetdeLorindeCondeetsa	Vries , Macé Denis et de Lorin de Conde et sa
femme,etlesfaisoitpasturerdenuitàleur	femme , et les faisoit pasturer de nuit à leur
desçu,etaupointdujourlesaloitquerir	desçu , et au point du jour les aloit querir
,etqueluymesmesy	, et que luy mesmes y
avoitesté..parplusieurs	avoit esté . . par plusieurs
foiz..Et	foiz . . Et
aussique,l’anderrenier,ledit	aussi que , l ’ an derrenier , ledit
Nicolasetluy,à	Nicolas et luy , à
ungsoir	ung soir
environjourcouché,	environ jour couché ,
avoientprinsenune.	avoient prins en une .
saulnièreappartenantàmaistrePierreGentil	saulnière appartenant à maistre Pierre Gentil
Gentildouzesacsdesel,quelelandemain	Gentil douze sacs de sel , que le landemain
landemainmatinilz.menèrentvendreàNicolas	landemain matin ilz . menèrent vendre à Nicolas
NicolasAmuceau,et	Nicolas Amuceau , et
quelesacen	que le sac en
futvendudouzedeniersetqu’il	fut vendu douze deniers et qu ’ il
ileneutàsa	il en eut à sa
sapartvintdeniers.Etdepuis	sa part vint deniers . Et depuis
depuisleditJehandeLaprée,estantainsi	depuis ledit Jehan de Laprée , estant ainsi
detenupourlesdizcasèsditesprisons,s	detenu pour les diz cas ès dites prisons , s
’estparplusieursfoizefforcédebriseretrompre	’ est par plusieurs foiz efforcé de briser et rompre
lesditesprisons.,	lesdites prisons . ,
etsoyevaderet	et soy evader et
eteschapper.d’icelles.Mais	et eschapper . d ’ icelles . Mais
parcequeon	parce que on
s.’enapperceut	s . ’ en apperceut
etqueaucunesgensy	et que aucunes gens y
survindrentnepeutacomplirsonentreprinse	survindrent ne peut acomplir son entreprinse
.Al..’occasion	. A l . . ’ occasion
desquelzcas	desquelz cas
ainsifaizetcommisparleditJehan	ainsi faiz et commis par ledit Jehan
deLaprée,prisonnier,etles	de Laprée , prisonnier , et les
autresainsiparluyconfessez	autres ainsi par luy confessez
,lesdizsuppliansdoubtentquejusticevueilleàl	, lesdiz supplians doubtent que justice vueille à l
’encontreduditJehandeLapréerigoureusement	’ encontre dudit Jehan de Laprée rigoureusement
rigoureusementprocederetmiserablementfairefinersesjours	rigoureusement proceder et miserablement faire finer ses jours
èsdictes	ès dictes
prisons,	prisons ,
senozgraceetmisericordeneluyestoient	se noz grace et misericorde ne luy estoient
surceimparties	sur ce imparties
imparties,sicommelesdizsuppliansdient,ennoushumblement	imparties , si comme lesdiz supplians dient , en nous humblement
requerantque,attenduqueledit..	requerant que , attendu que ledit . .
JehandeLapréeestpovrehomme	Jehan de Laprée est povre homme
,simpleetignorant,.que	, simple et ignorant , . que
lesdizcas,	lesdiz cas ,
ainsiparluycommis,il.afait	ainsi par luy commis , il . a fait
parpovreté,	par povreté ,
simplesseetignorance,queleschoses	simplesse et ignorance , que les choses
parluiprinsessontdepetitevaleur	par lui prinses sont de petite valeur
valeuretontesté,aumoinslapluspart,..	valeur et ont esté , au moins la pluspart , . .
restituées,etestprestde	restituées , et est prest de
fairesatisfaciondecequi	faire satisfacion de ce qui
restera,queentousautrescas	restera , que en tous autres cas
casilestbienfaméetrenommé	cas il est bien famé et renommé
,nonactaintouconvaincud’aucun	, non actaint ou convaincu d ’ aucun
aucunautrevilaincas,blasmeoureprouche,il	aucun autre vilain cas , blasme ou reprouche , il
nousplaiseauditJehandeLapréenos	nous plaise audit Jehan de Laprée nos
ditesgrace..	dites grace . .
etmisericordeimpartir.Pourquoynous,ceschoses	et misericorde impartir . Pour quoy nous , ces choses
chosesconsiderées,voulans	choses considerées , voulans
voulansmisericordeprefereràrigueurde	voulans misericorde preferer à rigueur de
dejustice,audit	de justice , audit
JehandeLaprée,à..lasupplicacionetrequeste	Jehan de Laprée , à . . la supplicacion et requeste
desdizsupplians,avons	desdiz supplians , avons
avonslesfaizetcas.dessus	avons les faiz et cas . dessus
dessusdizainsiparluycommis,et	dessus diz ainsi par luy commis , et
lesautresparluyconfessez	les autres par luy confessez
,entant	, en tant
qu’ilenseroit	qu ’ il en seroit
seroitoupourroit	seroit ou pourroit
estrecoulpable,quictez,remisetpardonnez,	estre coulpable , quictez , remis et pardonnez ,
etc.Sidonnonsenmandement.,parcesmesmes	etc . Si donnons en mandement . , par ces mesmes
presentes,ànostreseneschalde	presentes , à nostre seneschal de
dePoictouetàtousnozautres.justiciers,etc	de Poictou et à tous noz autres . justiciers , etc
etc.DonnéàBourges	etc . Donné à Bourges
,oumois	, ou mois
dejuilletl’ande	de juillet l ’ an de
gracemilcccc.cinquantecinq,et	grace mil cccc . cinquante cinq , et
denostre	de nostre
nostrerègnelexxxiiie..	nostre règne le xxxiiie . .
.Ainsisigné:Parleroy,à	. Ainsi signé : Par le roy , à
larelacionduconseil.G.Authouis.—	la relacion du conseil . G . Authouis .—
Visa.Contentor..	Visa . Contentor . .
..J.Du.Ban	. . J . Du . Ban
