Charles,par	Charles , par
aucunslarrons,seshaineulx,setransportèrent,	aucuns larrons , ses haineulx , se transportèrent ,
,ungana..	, ung an a . .
ouenviron,enl'osteloùgisent	ou environ , en l ' ostel où gisent
gisentlesbestesduditsuppliant,..	gisent les bestes dudit suppliant , . .
oùilztrouvèrentuneboestede	où ilz trouvèrent une boeste de
boisqu.'	bois qu . '
ilyavoitmusséepourlebruitqui	il y avoit mussée pour le bruit qui
quifutennostrepaïsde	qui fut en nostre païs de
PoictouquelesAnglois,nozanciens	Poictou que les Anglois , noz anciens
ennemis.etadversaires	ennemis . et adversaires
,yestoient	, y estoient
estoientdescenduz;enlaquelleilavoitmisdeuxlingotz	estoient descenduz ; en laquelle il avoit mis deux lingotz
,l'und'	, l ' un d '
unescuetung	un escu et ung
salutromputzetl'	salut romputz et l '
autrede	autre de
vieulxblancs.deforgeancienneet	vieulx blancs . de forge ancienne et
dehardiz,	de hardiz ,
monnoyed'Espaigne;lesquelzblancs	monnoye d ' Espaigne ; lesquelz blancs
souloientcourir	souloient courir
courirpourdixdeniers,pesant.	courir pour dix deniers , pesant .
leditlingotquatremaresd'argent	ledit lingot quatre mares d ' argent
argentouenviron.Lesquelzescu	argent ou environ . Lesquelz escu
,salutetmonnoyeil.avoitfonduz	, salut et monnoye il . avoit fonduz
fonduzenintenciondefairefaire.deladictemonnoyeou	fonduz en intencion de faire faire . de ladicte monnoye ou
oudepartied'..icelle	ou de partie d ' . . icelle
ungcalisse..etdudictor	ung calisse . . et dudict or
lefaire	le faire
dorer,pourledonner	dorer , pour le donner
àson.eglise	à son . eglise
,dontilaestéetestprocureuret	, dont il a esté et est procureur et
receveur.	receveur .
Lesquelzlingotzainsifaiz	Lesquelz lingotz ainsi faiz
faiz,peuaprèss'estrepenti	faiz , peu après s ' est repenti
,doublantqu'onysuspeçonnastaucun	, doublant qu ' on y suspeçonnast aucun
mal.Etquantleditsuppliantsceut	mal . Et quant ledit suppliant sceut
qu'onluiavoit..emblésadicte	qu ' on lui avoit . . emblé sadicte
sadicteboète.qu'ilyavoitmusséepourledit	sadicte boète . qu ' il y avoit mussée pour ledit
bruit,futmoult	bruit , fut moult
moultdesplaisantetcourroucié,etpourceenfist	moult desplaisant et courroucié , et pour ce en fist
faireamoniciongeneraleensaincteeglise	faire amonicion generale en saincte eglise
.Pour..quoy	. Pour . . quoy
icelleboestefutmise	icelle boeste fut mise
etbailléepar..leslarronsquil'	et baillée par . . les larrons qui l '
avoientprinse,quiontestésesvarletz,	avoient prinse , qui ont esté ses varletz ,
,èsmainsd'unvoisinduditsuppliant,son	, ès mains d ' un voisin dudit suppliant , son
haineulx,quilabaillaauseneschalou	haineulx , qui la bailla au seneschal ou
jugedeChangillonenlajurisdicionduquelicelluisuppliant	juge de Changillon en la jurisdicion duquel icellui suppliant
demeure,enintenciondefaireperdreaudit	demeure , en intencion de faire perdre audit
suppliantladicteboeste.Lequelseneschal	suppliant ladicte boeste . Lequel seneschal
oujugefistalerpar	ou juge fist aler par
deverslui	devers lui
leditsuppliant,	ledit suppliant ,
quiconfessaladicteboesteestre	qui confessa ladicte boeste estre
estresienne.Etpourcequ'	estre sienne . Et pour ce qu '
'ildonnoitàentendreà..icelluisuppliantqu'il	' il donnoit à entendre à . . icellui suppliant qu ' il
luiferoitavoirremissiondu	lui feroit avoir remission du
casparluicommis,	cas par lui commis ,
,luifistconfesser	, lui fist confesser
plusieurs.choses	plusieurs . choses
chosesnon..veritables.Et	choses non . . veritables . Et
àcestecause,ledit	à ceste cause , ledit
suppliantaestéadjournéàcomparoiren..personneen	suppliant a esté adjourné à comparoir en . . personne en
enladictejusticedeChampgillon,etsesbiensprinset	en ladicte justice de Champgillon , et ses biens prins et
saisiz.Aquoyne..s'estosécomparoir	saisiz . A quoy ne . . s ' est osé comparoir
,maizs'estleditsuppliant	, maiz s ' est ledit suppliant
absentédupaïs,doubtantrigueurdejustice,et	absenté du païs , doubtant rigueur de justice , et
n'yoseroitjamaisretourner	n ' y oseroit jamais retourner
,se.nostre	, se . nostre
nostregrace.ne	nostre grace . ne
luiestoitsur	lui estoit sur
surceimpartie..En	sur ce impartie . . En
noushumblementrequerant..que,attenduqueledit	nous humblement requerant . . que , attendu que ledit
suppliantn'aaucunementrongnéladictemonnoyeetqu	suppliant n ' a aucunement rongné ladicte monnoye et qu
'ilfutinduit..,	' il fut induit . . ,
séduitet	séduit et
commecontraintparleditcompaignondeguerreàlaprandre	comme contraint par ledit compaignon de guerre à la prandre
prandre,mesmementqu'ilfistreffuzdelaprandre	prandre , mesmement qu ' il fist reffuz de la prandre
aprèsqu'ill'eut	après qu ' il l ' eut
apperceue,etqueleditcompaignon..	apperceue , et que ledit compaignon . .
neluivoultrendre	ne lui voult rendre
sesdiztroisescus,aussiqu	ses diz trois escus , aussi qu
qu'ilne	qu ' il ne
necuidoitenriens	ne cuidoit en riens
riensmesprendredefondrelesdizoret	riens mesprendre de fondre lesdiz or et
monnoye,aussique	monnoye , aussi que
leschosesparluiconfesséesauditseneschal	les choses par lui confessées audit seneschal
seneschaloujugedeChampgillon,parce	seneschal ou juge de Champgillon , parce
parcequ'illuidonnoitàentendre	parce qu ' il lui donnoit à entendre
qu'illuiferoitavoir	qu ' il lui feroit avoir
remission,nesont	remission , ne sont
pasveritables,etqueentousautrescasil	pas veritables , et que en tous autres cas il
estbienfaméet.	est bien famé et .
renommé,etnefutoncquesactaintd'..aucun	renommé , et ne fut oncques actaint d ' . . aucun
autrevillaincas.,blasme	autre villain cas . , blasme
oureprouche,nousluivueillonssurceimpartir	ou reprouche , nous lui vueillons sur ce impartir
nostre.dite	nostre . dite
graceetpardonnerlefait	grace et pardonner le fait
etcasdessusdit.Pour	et cas dessusdit . Pour
quoynous..,ces	quoy nous . . , ces
chosesconsiderées	choses considerées
,voulansmisericorde	, voulans misericorde
etgraceestrepreferéesàrigueurdejustice,audit	et grace estre preferées à rigueur de justice , audit
auditsuppliantouditcas.avons	audit suppliant oudit cas . avons
quictéetpardonné,etc.	quicté et pardonné , etc .
Sidonnonsenmandement,parcespresentes	Si donnons en mandement , par ces presentes
,ànostre	, à nostre
seneschaldePoictououà	seneschal de Poictou ou à
sonlieutenantetàtousnozautres	son lieutenant et à tous noz autres
justiciers,etc.DonnéàTours	justiciers , etc . Donné à Tours
,leixejourdeaoustl	, le ixe jour de aoust l
l.'andegracemiliiiielviii,	l . ' an de grace mil iiiie lviii ,
etdenostrerègne	et de nostre règne
lexxxvime	le xxxvime
xxxvime.Ainsisigné:	xxxvime . Ainsi signé :
:Parleroy,à.larelaciondu	: Par le roy , à . la relacion du
duconseil.A.Rolant	du conseil . A . Rolant
