Loys,parla	Loys , par la
quileuravoitemblé..leditchien,enl’appellant	qui leur avoit emblé . . ledit chien , en l ’ appellant
villainlarronetluidisantplusieursautres	villain larron et lui disant plusieurs autres
parollesinjurieuses.Ausquelzilresponditqu’..il	parolles injurieuses . Ausquelz il respondit qu ’ . . il
n’estoitpointvillain,et	n ’ estoit point villain , et
surcesemeutdebatentreeulx	sur ce se meut debat entre eulx
eulxettellementqueleditMesmeauetsondit	eulx et tellement que ledit Mesmeau et sondit
compaignonpoursuivoienticeluyOlivier.	compaignon poursuivoient iceluy Olivier .
supplianttellementqu’	suppliant tellement qu ’
’ilzlecontraignoient	’ ilz le contraignoient
descendredechevalà.terreetsoyenfouyretmettre	descendre de cheval à . terre et soy enfouyr et mettre
enunemaisonouvillagedeSarrigny.	en une maison ou village de Sarrigny .
EtlequelOliviersuppliant,soyvoyantoultragéet	Et lequel Olivier suppliant , soy voyant oultragé et
etainsipoursuivyqueditest	et ainsi poursuivy que dit est
estparle	est par le
ditMesmeau..etsonditcompaignon,et	dit Mesmeau . . et sondit compaignon , et
pourobvierà	pour obvier à
àleurfureur,	à leur fureur ,
resisterau.danger	resister au . danger
desapersonne.	de sa personne .
,printoudithostel	, print oudit hostel
unebrochedeferdelaquelleil	une broche de fer de laquelle il
frappaensoncorpsdeffendantleditMesmeau	frappa en son corps deffendant ledit Mesmeau
enl’undesesbras	en l ’ un de ses bras
.Al’occasion	. A l ’ occasion
delaquelleblesseureledit	de laquelle blesseure ledit
Mesmeaudepuisprocuratant,combienqu’ileust	Mesmeau depuis procura tant , combien qu ’ il eust
tort,qu’ilobtintuneamonicionounom.	tort , qu ’ il obtint une amonicion ou nom .
dupromoteurdel’	du promoteur de l ’
officialdenostreaméetfealconseillerl’evesque	official de nostre amé et feal conseiller l ’ evesque
dePoictiers	de Poictiers
contreceulxquil’avoientblecié,quiestoit	contre ceulx qui l ’ avoient blecié , qui estoit
causéequ’ilestoit.clercetqu	causée qu ’ il estoit . clerc et qu
’onl’avoitbleciéetoultragé	’ on l ’ avoit blecié et oultragé
enterresainte.	en terre sainte .
.Etlaquelleamonicionilfist	. Et laquelle amonicion il fist
publieren.l’	publier en . l ’
’égliseparrochialdeBrayeetautresparroissesvoisines;ce	’ église parrochial de Braye et autres parroisses voisines ; ce
quevenuàla	que venu à la
noticeetcongnoissanceduditOliviersuppliant,ilse	notice et congnoissance dudit Olivier suppliant , il se
transportapardeversleditofficialdePoictiers	transporta par devers ledit official de Poictiers
etdelui	et de lui
obtintlettresd’absolucion.cumretencione	obtint lettres d ’ absolucion . cum retencione
retencioneetjusquesà	retencione et jusques à
àcequ’.ileust	à ce qu ’ . il eust
partieformellecontrelui...EtdepuisleditOlivier	partie formelle contre lui . . . Et depuis ledit Olivier
deMaussonsn’enouyt	de Maussons n ’ en ouyt
parler;aussin’	parler ; aussi n ’
’enfistleditMesmeauaucune	’ en fist ledit Mesmeau aucune
poursuitecontrelui,sachantqu	poursuite contre lui , sachant qu
qu’ilavoittortetqueleditOlivierl’	qu ’ il avoit tort et que ledit Olivier l ’
avoitbleciéencorps	avoit blecié en corps
corpsdeffendant,etjusquesàce..quelederrenier	corps deffendant , et jusques à ce . . que le derrenier
jourdemarsderrenierpassé,	jour de mars derrenier passé ,
leditMesmeauenvoyaungnomméSalmonBourgyne,homme	ledit Mesmeau envoya ung nommé Salmon Bourgyne , homme
debras,parroissiendeSaintJehandeSouzay	de bras , parroissien de Saint Jehan de Souzay
,..aporteraucurédeladicteégliseparrochial	, . . aporter au curé de ladicte église parrochial
deBrayedontlesdizOlivieretJehandeMaussons	de Braye dont lesdiz Olivier et Jehan de Maussons
,supplians,sontparroissiens…pouricellepublierle	, supplians , sont parroissiens … pour icelle publier le
lelendemainenladicte	le lendemain en ladicte
église..Etlaquelleexcommingeoudoubled	église . . Et laquelle excomminge ou double d
’icellefutbailléeauditcuré,	’ icelle fut baillée audit curé ,
,combien.queleditOliviersupplianteustestéabsolz,	, combien . que ledit Olivier suppliant eust esté absolz ,
commeditest.Lequelcuré,ledit	comme dit est . Lequel curé , ledit
derrenierjourdemarsbienmatin,	derrenier jour de mars bien matin ,
lefistassavoiraudit	le fist assavoir audit
Olivier,suppliant,etqu’ilalast	Olivier , suppliant , et qu ’ il alast
alastparlerà	alast parler à
luy.LequelOlivieretleditJehande	luy . Lequel Olivier et ledit Jehan de
deMaussons,frères,supplians,eulxestansencores	de Maussons , frères , supplians , eulx estans encores
aulitoù	au lit où
ilzavoientjeuicelle	ilz avoient jeu icelle
nuyt,se	nuyt , se
levèrent,alèrentauditlieudeBraye	levèrent , alèrent audit lieu de Braye
Braye,distantdelademeure	Braye , distant de la demeure
deleurpèreetd’	de leur père et d ’
eulxdedemyquartdelieueouenviron,	eulx de demy quart de lieue ou environ ,
poursavoirquiestoitceluiqui	pour savoir qui estoit celui qui
avoitapportéeladicteamonicionou	avoit apportée ladicte amonicion ou
ledoubled	le double d
’icelles,	’ icelles ,
afind’empescherqu’..	afin d ’ empescher qu ’ . .
ellenefustpubliée;	elle ne fust publiée ;
etaussiavant(sic)qu’ilzalassent	et aussi avant ( sic ) qu ’ ilz alassent
demanderauditcuréoùestoit..celui	demander audit curé où estoit . . celui
celuiquiavoitapportéleditexcomminge(..sic),	celui qui avoit apporté ledit excomminge ( . . sic ),
),lequelleurresponditqu’ils’en	), lequel leur respondit qu ’ il s ’ en
estoitaléetpovoitbienestreàdeux	estoit alé et povoit bien estre à deux
lieuesdelà.Etpource	lieues de là . Et pour ce
quelesdizOlivieretJehan	que lesdiz Olivier et Jehan
JehandeMaussonspensèrentqueleditSalmonmesnagerportast	Jehan de Maussons pensèrent que ledit Salmon mesnager portast
portastleditexcommingeaudit(sic)lieude	portast ledit excomminge audit ( sic ) lieu de
Fayeoù..il	Faye où . . il
yavoitgrant	y avoit grant
assembléedepeupleceluijour,ilsalèrentaprès..ledit	assemblée de peuple celui jour , ils alèrent après . . ledit
Salmonet	Salmon et
leaconsceurent.en	le aconsceurent . en
cheminàungquartdelieueduditBraye	chemin à ung quart de lieue dudit Braye
ouenviron.EtincontinantqueleditJehande..	ou environ . Et incontinant que ledit Jehan de . .
Maussonfutarrivélepremier,pourcequ’	Mausson fut arrivé le premier , pour ce qu ’
ilchevauchoitdevant,ilsedescenditde	il chevauchoit devant , il se descendit de
chevalet.	cheval et .
distauditSalmon:«Demeure	dist audit Salmon :« Demeure
.»AuquelleditSalmonrespondit:«Pourquoydemoureray-je	.» Auquel ledit Salmon respondit :« Pourquoy demoureray - je
?»Enhaynedelaquelle	?» En hayne de laquelle
responceleditJehandeMaussonsuppliantbaillaauditSalmon	responce ledit Jehan de Mausson suppliant bailla audit Salmon
ungcopduplatdesonespéesurl	ung cop du plat de son espée sur l
’..espaule	’ . . espaule
espaule,sansluifaireaucunmal	espaule , sans lui faire aucun mal
,maisseulementpour	, mais seulement pour
pour..lefairedemourer	pour . . le faire demourer
,afinde	, afin de
recouvrerdeluiladicteexcommingeafin	recouvrer de lui ladicte excomminge afin
afinqu’ellenefust	afin qu ’ elle ne fust
pluspubliée,pource	plus publiée , pour ce
qu’ilestoitprèsde	qu ’ il estoit près de
lafestedePasques	la feste de Pasques
eteviterlescandalle.	et eviter le scandalle .
.Etaprèslequelcopdeplatd’espée	. Et après lequel cop de plat d ’ espée
ainsibaillée	ainsi baillée
auditSalmon,iceluiSalmons’efforçaferirledit	audit Salmon , icelui Salmon s ’ efforça ferir ledit
Jehansuppliantàtourdebrasd’	Jehan suppliant à tour de bras d ’
ungrosbastonqu’il	un gros baston qu ’ il
avoit,maisledit	avoit , mais ledit
leditJehandeMausson	ledit Jehan de Mausson
l’empeschaousonespéeaumieulxqu’	l ’ empescha ou son espée au mieulx qu ’
ilpeut,	il peut ,
etenresistanticelui..	et en resistant icelui . .
Jehan,soyvoyantoultragé,bailla..	Jehan , soy voyant oultragé , bailla . .
.ungcopdetaille	. ung cop de taille
desadicteespée	de sadicte espée
surlesespaulles.duditSalmon,duquelledit	sur les espaulles . dudit Salmon , duquel ledit
JehandeMaussonluycoupasonbaston	Jehan de Mausson luy coupa son baston
baston.sansleblecierautrementquesur	baston . sans le blecier autrement que sur
l’espaulle.Etauquelcop	l ’ espaulle . Et auquel cop
ferirvint	ferir vint
leditOlivierdeMausson	ledit Olivier de Mausson
Mausson,frèreaissé(	Mausson , frère aissé (
sic)duditJehan,pour	sic ) dudit Jehan , pour
luisecouriret	lui secourir et
etaideràsonpovoir,etdistqu	et aider à son povoir , et dist qu
’illuiconvenoit	’ il lui convenoit
convenoitbaillerunetaillesurlegeretdelajambe,	convenoit bailler une taille sur le geret de la jambe ,
,afinqu’.ilnes’enfouystpour	, afin qu ’ . il ne s ’ en fouyst pour
publierleditexcomminge.Ce	publier ledit excomminge . Ce
CequeoyparleditSalmon	Ce que oy par ledit Salmon
,incontinants’enfouyt	, incontinant s ’ en fouyt
fouyt.EtquantlesdizJehanetOlivierdeMaussonssupplians	fouyt . Et quant lesdiz Jehan et Olivier de Maussons supplians
suppliansvirent..fouyrledit	supplians virent . . fouyr ledit
leditSalmon,iceluiOliviersuppliantestanttoutà	ledit Salmon , icelui Olivier suppliant estant tout à
àchevalsuyvitleditSalmonetluidonnaungcopou	à cheval suyvit ledit Salmon et lui donna ung cop ou
deuxsurlesespaules..du	deux sur les espaules . . du
duplatd	du plat d
’uncosteauappelépenart	’ un costeau appelé penart
penart,qu	penart , qu
’ilaaccoustumé	’ il a accoustumé
porterà	porter à
sasaincture,	sa saincture ,
sansluifaireaucuneincisionneblesseure	sans lui faire aucune incision ne blesseure
blesseure.EtpourcequeleditSalmon	blesseure . Et pour ce que ledit Salmon
leurdisoit,ens’enalant	leur disoit , en s ’ en alant
etfuyanttantqu’ilpovoitpour	et fuyant tant qu ’ il povoit pour
gaignerlebois,qu’ilzneletenoient	gaigner le bois , qu ’ ilz ne le tenoient
pasencores,cuidanscertainement	pas encores , cuidans certainement
iceulxsuppliansqu’ille	iceulx supplians qu ’ il le
lefistpourfairedenonceretpublierladicteexcommingeaudit	le fist pour faire denoncer et publier ladicte excomminge audit
auditlieudeFaye	audit lieu de Faye
Faye,ouautrefoizill’avoitportéepource	Faye , ou autrefoiz il l ’ avoit portée pour ce
cefaire,commel	ce faire , comme l
’endit,leditJehandeMausson	’ en dit , ledit Jehan de Mausson
,poursuyvitledit	, poursuyvit ledit
Salmontellementqu’illefist	Salmon tellement qu ’ il le fist
passerungfossé,et	passer ung fossé , et
encefaisantlui	en ce faisant lui
baillaung	bailla ung
ungcopduplommeaudesadicteespéeparl’	ung cop du plommeau de sadicte espée par l ’
estomac;cequevoyantleditSalmon	estomac ; ce que voyant ledit Salmon
seretournaets’efforçadeprendreleditJehan	se retourna et s ’ efforça de prendre ledit Jehan
deMaussonaucorpspourlecuider	de Mausson au corps pour le cuider
tomberauditfossésoubzluy	tomber audit fossé soubz luy
,pourleoultrageretoccire,	, pour le oultrager et occire ,
maisleditJehandeMausson,..quifutleplus	mais ledit Jehan de Mausson , . . qui fut le plus
legier,yresista,	legier , y resista ,
,etpoureviterleperilde	, et pour eviter le peril de
sapersonneetàcequeleditSalmon	sa personne et à ce que ledit Salmon
nel’oultrageastetqu’	ne l ’ oultrageast et qu ’
’iln’alastpublierladiteexcommingeaudit	’ il n ’ alast publier ladite excomminge audit
lieudeFaye,luybailla.uncop	lieu de Faye , luy bailla . un cop
dutaillantdeson	du taillant de son
espéeaucostédel	espée au costé de l
’unedes	’ une des
jambes.,audessusdelachevilledu	jambes . , au dessus de la cheville du
dupié,commedeuxdoizouenviron.Etce.	du pié , comme deux doiz ou environ . Et ce .
fait,lesdizJehanetOlivierdeMaussonssuppliansse	fait , lesdiz Jehan et Olivier de Maussons supplians se
departirentd’illecets’en	departirent d ’ illec et s ’ en
retournerenten	retournerent en
lamaisondeleurpère,.où	la maison de leur père , . où
ilzsontdemourans.	ilz sont demourans .
.EtdepuisleditSalmonseacheminaetalaprès	. Et depuis ledit Salmon se achemina et ala près
dedemy.traictd’	de demy . traict d ’
arc,oùillecildemouraparaucuneespace	arc , où illec il demoura par aucune espace
detemps..,etdepuisfutemporté	de temps . . , et depuis fut emporté
emportéenunmaisonprèsd’illec	emporté en un maison près d ’ illec
illec,.moillé	illec , . moillé
moillédel’eaueduditfosséoùilestoitpassé	moillé de l ’ eaue dudit fossé où il estoit passé
,sansavoir	, sans avoir
avoirestéhabilléneestanchédusang,negouverné	avoir esté habillé ne estanché du sang , ne gouverné
gouvernéparcirurgiensnebarbiers,quoyquesoit,à	gouverné par cirurgiens ne barbiers , quoy que soit , à
heureneàtemps,parlemoien	heure ne à temps , par le moien
desdizcoupzoupardefaultduditbonpensement,gouvernement	desdiz coupz ou par default dudit bon pensement , gouvernement
neautrement,.peudetemps	ne autrement , . peu de temps
aprèsilaladevieàtrespas	après il ala de vie à trespas
.A.l’occasion	. A . l ’ occasion
duquelcas,lesdiz	duquel cas , lesdiz
lesdizsupplians,doubtans..rigueur	lesdiz supplians , doubtans . . rigueur
dejustice,	de justice ,
sesontabsentez	se sont absentez
decepaïsetn’yoseroient	de ce païs et n ’ y oseroient
oseroientjamaisretourner.,demourernesoytenir	oseroient jamais retourner . , demourer ne soy tenir
ailleursseurementennostre	ailleurs seurement en nostre
nostreroyaume,senozgrace.	nostre royaume , se noz grace .
.etmisericordeneleurestoient	. et misericorde ne leur estoient
estoientsurceimparties,ennoushumblementrequerant	estoient sur ce imparties , en nous humblement requerant
icelle.Pourquoy,	icelle . Pour quoy ,
,etc.,aubaillideTouraineetdesressors	, etc ., au bailli de Touraine et des ressors
ressorsetexempcionsd’AnjouetduMaine,ou	ressors et exempcions d ’ Anjou et du Maine , ou
asonlieutenantetàtous,etc.Donné	a son lieutenant et à tous , etc . Donné
auPlesseysdu	au Plesseys du
Parclez	Parc lez
lezTours,	lez Tours ,
oumoisd	ou mois d
’avrill	’ avril l
’andegracemilcccc.quatre	’ an de grace mil cccc . quatre
vingts,	vingts ,
etdenotrerègneledixneufiesme.Ainsi	et de notre règne le dix neufiesme . Ainsi
signé:Par	signé : Par
Parleroy,lecontedeMarle	Par le roy , le conte de Marle
,lessiresduBouchage,de	, les sires du Bouchage , de
Segréetautrespresens.Le	Segré et autres presens . Le
LeMareschal.—Visa	Le Mareschal .— Visa
Visa.Contentor.Rolant.	Visa . Contentor . Rolant .
