Charles,	Charles ,
GrantJehan,s’enalaaussi	Grant Jehan , s ’ en ala aussi
quejourfaillanten	que jour faillant en
ungrantcheminroyalprèsdelamaison	un grant chemin royal près de la maison
JobertdeRillé,quia	Jobert de Rillé , qui a
aespouséelasuerduditGuillaume,et	a espousée la suer du dit Guillaume , et
mandaau	manda au
ditJobertqueillecquesvenistparlerà	dit Jobert que illecques venist parler à
luietapportast	lui et apportast
sonadveudes	son adveu des
chosesqueiltenoitdelui.Lequel	choses que il tenoit de lui . Le quel
quelJobert,.combienque	quel Jobert , . combien que
ilfusttart	il fust tart
tartetplus..nuitque	tart et plus . . nuit que
jour,pour.obeirauditchevalier	jour , pour . obeir au dit chevalier
,alaàsonditmandementetluiporta	, ala à son dit mandement et lui porta
etbaillasondit	et bailla son dit
adveu;etquantleditchevalier	adveu ; et quant le dit chevalier
l’otreceu,distauditJobert	l ’ ot receu , dist au dit Jobert
Jobertqueilconvenoitqueilluidonnastledroitdes	Jobert que il convenoit que il lui donnast le droit des
desventesqueilavoitsurmaistreEstienne	des ventes que il avoit sur maistre Estienne
BaudrilletetsurJehande	Baudrillet et sur Jehan de
laClayedes	la Claye des
chosesque.ilavoient	choses que . il avoient
acquisesoufieud	acquises ou fieu d
’icellui	’ icellui
Jobert.Etpourceque	Jobert . Et pour ce que
leditJobertenfurefusant,ledit	le dit Jobert en fu refusant , le dit
chevalierluidistqueseill’.avoit	chevalier lui dist que se il l ’ . avoit
juré,.illesaroitparamouroupar	juré , . il les aroit par amour ou par
force,etencedisantferi	force , et en ce disant feri
leditJobertdu.poingparlevisaigemoultinjurieusement	le dit Jobert du . poing par le visaige moult injurieusement
,jusquesàgranteffusiondesanc	, jusques à grant effusion de sanc
,etavecques	, et avecques
cesacha.sonespéeetleferidu	ce sacha . son espée et le feri du
tranchanttellementqueilluifistunegrantplaie	tranchant tellement que il lui fist une grant plaie
,dontilfuen	, dont il fu en
perildemortou	peril de mort ou
mutilacion,etl’eustle	mutilacion , et l ’ eust le
ditchevaliermisàmort,si	dit chevalier mis à mort , si
sicommeilapparuàsonsemblant	si comme il apparu à son semblant
semblant,seleditJobertn’eust	semblant , se le dit Jobert n ’ eust
criéharou.Auquelcryla	crié harou . Au quel cry la
femmeduditJobertet	femme du dit Jobert et
et..suerduditGuillaume	et . . suer du dit Guillaume
d’Argyacouru	d ’ Argy acouru
,.criantcommefemmeforsenéepourladolourqueelle	, . criant comme femme forsenée pour la dolour que elle
avoitdeson.ditmary	avoit de son . dit mary
mary,doubtantqueleditchevaliernele	mary , doubtant que le dit chevalier ne le
lemeistàmort.Etquantledit	le meist à mort . Et quant le dit
chevalier.lavit,haussa	chevalier . la vit , haussa
haussal’espéeenentencionetvolentédela	haussa l ’ espée en entencion et volenté de la
ferirparmi.lecorps,maispourresister	ferir parmi . le corps , mais pour resister
au.peril	au . peril
delamortgectala	de la mort gecta la
lamainaudevant,laquellemainfutranchée	la main au devant , la quelle main fu tranchée
deladicteespée,	de la dicte espée ,
dontladictedamoiselleestdemouréemutiléeàtousjours,	dont la dicte damoiselle est demourée mutilée à tousjours ,
tellementqueellene	tellement que elle ne
s’enpuetaidier.Etde.ce	s ’ en puet aidier . Et de . ce
leditchevaliernoncontent	le dit chevalier non content
content.,maisen	content . , mais en
perseverantdemalenpis	perseverant de mal en pis
,huases	, hua ses
seschiensàladictedamoisellequilamordirent	ses chiens à la dicte damoiselle qui la mordirent
entellemanierequeil	en telle maniere que il
lirompirentausdenslacharetlesdrapsjusques	li rompirent aus dens la char et les draps jusques
àgranteffusiondesanc,quiestoittrèsinhumaine	à grant effusion de sanc , qui estoit très inhumaine
inhumainechoseàregarder.	inhumaine chose à regarder .
.Pourle	. Pour le
lequelfaitleditJobert,pour	le quel fait le dit Jobert , pour
pourceque.ceavoitestéfaitde	pour ce que . ce avoit esté fait de
nuitetnepovoitestreprouvé,l’accusa	nuit et ne povoit estre prouvé , l ’ accusa
ouappellaencas	ou appella en cas
degaigeès	de gaige ès
èsassisesàTours,pardevantnostrebailli,	ès assises à Tours , par devant nostre bailli ,
etoffrysongaige	et offry son gaige
gaige,lequelchevalierlerefusa,disantqueil	gaige , le quel chevalier le refusa , disant que il
estoitclersetque.	estoit clers et que .
parcen’estoittenuzdele..recevoir	par ce n ’ estoit tenuz de le . . recevoir
recevoirnedesoy	recevoir ne de soy
soycombatreengage.Etdepuisavintque	soy combatre en gage . Et depuis avint que
,ledimancheaprès.	, le dimanche après .
laToussainsderrainementpassé,leditGautierHarpin	la Toussains derrainement passé , le dit Gautier Harpin
,cousinduditGuillaumed’Argyet	, cousin du dit Guillaume d ’ Argy et
et.sonhomme	et . son homme
hommedefoy,	homme de foy ,
alaenaucunebesoingnequeilavoit	ala en aucune besoingne que il avoit
avoitlorsàfaireenlavilledeMaruil	avoit lors à faire en la ville de Maruil
,..etenvironheure	, . . et environ heure
desoleilcouchant	de soleil couchant
,..encontraainsicommed’aventureledit	, . . encontra ainsi comme d ’ aventure le dit
chevalier,accompagniéde	chevalier , accompagnié de
dedeuxvarlez;auquelHarpinleditchevalier	de deux varlez ; au quel Harpin le dit chevalier
demandadequi	demanda de qui
il.tendroitleparti	il . tendroit le parti
parti,ou	parti , ou
deluiou	de lui ou
oududitGuillaumed’Argy.Le	ou du dit Guillaume d ’ Argy . Le
quelHarpinrespondiqueiltendroitlepartidudit	quel Harpin respondi que il tendroit le parti du dit
Guillaumeetqueilestoit	Guillaume et que il estoit
soncousin.Et	son cousin . Et
leditchevalierluidistqueil	le dit chevalier lui dist que il
leferoitbiendesdire,et	le feroit bien desdire , et
etlorsmistlamainàsonespéeetlavolt	et lors mist la main à son espée et la volt
sacher,maisle	sacher , mais le
dit.Harpin	dit . Harpin
quin’avoitaucunechosedontil	qui n ’ avoit aucune chose dont il
sepeust	se peust
deffendre,mist	deffendre , mist
mistla..mainsur	mist la . . main sur
ladicteespéepourdoubte	la dicte espée pour doubte
queledit	que le dit
chevaliernelemeistàmort.Etadonques	chevalier ne le meist à mort . Et adonques
undesesdiz	un de ses diz
varlez,nommé.	varlez , nommé .
EstienneBadefou,courususaudit	Estienne Badefou , couru sus au dit
ditHarpin,l’espéeoupointoutenue	dit Harpin , l ’ espée ou poin toute nue
,etenferyleditHarpinparmi	, et en fery le dit Harpin parmi
parmilatestetellement	parmi la teste tellement
queil..luifistunegrantplaie,et	que il . . lui fist une grant plaie , et
incontinentleditchevalieretl’autre	incontinent le dit chevalier et l ’ autre
desesdizvarlezdescendirentà	de ses diz varlez descendirent à
pié,tenans	pié , tenans
leursespéestoutes..nues,et	leurs espées toutes . . nues , et
poursuirentleditHarpinlonguement,en	poursuirent le dit Harpin longuement , en
criantaprès	criant après
aprèslui:«.	après lui :« .
àmort!àmort!»Etfirent	à mort ! à mort !» Et firent
firenttoutleurpovoirdeleprendreetdelemettre	firent tout leur povoir de le prendre et de le mettre
àmort,ce	à mort , ce
quefait	que fait
eussent,seillepeussentavoiratteint.	eussent , se il le peussent avoir atteint .
.Etlemercrediaprèsensuiant,quant	. Et le mercredi après ensuiant , quant
leditHarpinotfaitsesplaies	le dit Harpin ot fait ses plaies
plaiesestanchier,setraistdeverslesdessusdizGuillaumed	plaies estanchier , se traist devers les dessus diz Guillaume d
’Argy..,GieffroydeVerezet	’ Argy . . , Gieffroy de Verez et
Jehan.Callaines(	Jehan . Callaines (
sic),eteurentadvizensembled’aler	sic ), et eurent adviz ensemble d ’ aler
pardeversleditchevalierpour	par devers le dit chevalier pour
poursavoirsonentencion,etàquoy	pour savoir son entencion , et à quoy
quoyiltenoitqueilavoittelleindignacioncontre	quoy il tenoit que il avoit telle indignacion contre
lesdizsuppliansquionquesne	les diz supplians qui onques ne
luiavoientfaitdesplaisir,etsiestoient.deson	lui avoient fait desplaisir , et si estoient . de son
lignage,..ets’enalerentpardeverslui	lignage , . . et s ’ en alerent par devers lui
ensonhostel.Et	en son hostel . Et
pourcequeilredoubtoientlacruaultéetmalevolentéde	pour ce que il redoubtoient la cruaulté et malevolenté de
luietde	lui et de
sescomplices,etpourlatuitiondeleurs	ses complices , et pour la tuition de leurs
leurscorps,vestirentchascununecotedefer	leurs corps , vestirent chascun une cote de fer
fer,etquantilfurentdeversledit	fer , et quant il furent devers le dit
chevalier,ycellui	chevalier , ycellui
chevaliercommençauserdehaultainnesparolesettantque	chevalier commença user de haultainnes paroles et tant que
ils’entreprindrent,et	il s ’ entreprindrent , et
etfuleditchevalierferuetbatu	et fu le dit chevalier feru et batu
parlesdessuznommezsupplians,oulesaucunsd	par les dessuz nommez supplians , ou les aucuns d
’eulx.Et	’ eulx . Et
enycelluidebatleditEstienne,varlet	en ycellui debat le dit Estienne , varlet
varletduditchevalier,quiainsiavoitnavréledit	varlet du dit chevalier , qui ainsi avoit navré le dit
Harpin,vintmoultimpetueusementtenantl’espée	Harpin , vint moult impetueusement tenant l ’ espée
toutenueetla..haussapouren	toute nue et la . . haussa pour en
ferirleditHarpin.Etquant	ferir le dit Harpin . Et quant
quantledit.	quant le dit .
.Harpinapperçutqueceestoitcellui	. Harpin apperçut que ce estoit cellui
celluiqui,n’avoitgueres	cellui qui , n ’ avoit gueres
,l’avoitainsiinhumainnement	, l ’ avoit ainsi inhumainnement
navréenlateste,etdontildoubtoit	navré en la teste , et dont il doubtoit
doubtoitencoresperilde	doubtoit encores peril de
mort,pourresisteràlamale	mort , pour resister à la male
volenté.d	volenté . d
’icelluivarletet	’ icellui varlet et
en.deboutant	en . deboutant
deboutantforceparforce,leferi	deboutant force par force , le feri
feridel’espéeparmi.lecorpstantque	feri de l ’ espée parmi . le corps tant que
morts’en	mort s ’ en
ensuiensapersonne	ensui en sa personne
,dedansdeuxjours	, dedans deux jours
joursaprès.	jours après .
Sinousont..fait	Si nous ont . . fait
humblementrequerir	humblement requerir
requerirque,commeilnousaientbienetloyaument	requerir que , comme il nous aient bien et loyaument
loyaumentserviennozguerreset..ont	loyaument servi en noz guerres et . . ont
tousjoursestéentouzleursautresfaizde	tousjours esté en touz leurs autres faiz de
debonnevieethonnesteconversacion,sanzaucunvillain	de bonne vie et honneste conversacion , sanz aucun villain
reproche,etquele	reproche , et que le
leditfaitsoit	le dit fait soit
ainsiadvenuparlacoulpeetoultrage..	ainsi advenu par la coulpe et oultrage . .
.duditchevalier	. du dit chevalier
,quipartantdefoizleuravoitfait	, qui par tant de foiz leur avoit fait
pluseursetexcessivesoffenses,.sanzaucunecauseraisonnable,	pluseurs et excessives offenses , . sanz aucune cause raisonnable ,
commedessuzestdit,.nousleurvueillionssur	comme dessuz est dit , . nous leur vueillions sur
ceimpartirnostregrace	ce impartir nostre grace
etmisericorde.Nousadecertes,leschosesdessuzdictes	et misericorde . Nous adecertes , les choses dessuz dictes
dictesconsiderées,àyceulx	dictes considerées , à yceulx
supplianzoudit	supplianz ou dit
casavonsremis,	cas avons remis ,
quictiéetpardonné,etàchascund..’eulx	quictié et pardonné , et à chascun d . . ’ eulx
remettons,quictonset	remettons , quictons et
pardonnons,denostreauctoritéroyaletgraceespecial.	pardonnons , de nostre auctorité royal et grace especial .
,leditfait	, le dit fait
faitavectoutepeinneet	fait avec toute peinne et
etamende.corporelle,criminelleetcivile,quepour	et amende . corporelle , criminelle et civile , que pour
causeetoccasiondu	cause et occasion du
faitdessuzditilpeventestreencouruzenvers	fait dessuz dit il pevent estre encouruz envers
nous,enlesrestituant	nous , en les restituant
àplainà	à plain à
leurbonnefame,renomméeetaupaïs,satisfacion	leur bonne fame , renommée et au païs , satisfacion
faite..àpartieavant	faite . . à partie avant
avanttouteeuvrecivilement.	avant toute euvre civilement .
.Sidonnonsen.mandementaugouverneur	. Si donnons en . mandement au gouverneur
dubailliaiged’Orléans,aubailli	du bailliaige d ’ Orléans , au bailli
desExempcions	des Exempcions
deTourainne,d’Anjou,	de Tourainne , d ’ Anjou ,
duMainneetdePoitou,età	du Mainne et de Poitou , et à
àtouznozautres..justiciers,ouàleurslieuxtenans	à touz noz autres . . justiciers , ou à leurs lieux tenans
,etàchascund..’eulx,presens	, et à chascun d . . ’ eulx , presens
presensetavenir,sicomme	presens et avenir , si comme
à.luiappartendra	à . lui appartendra
,queles	, que les
lesdizsuppliansetchascund	les diz supplians et chascun d
’eulxfacent,seuffrent	’ eulx facent , seuffrent
seuffrentetlessentjoiretuserpaisiblementdenostrepresentegrace	seuffrent et lessent joir et user paisiblement de nostre presente grace
etremission..etcontrelateneurd’icellene	et remission . . et contre la teneur d ’ icelle ne
nelesmolestentouempeschent	ne les molestent ou empeschent
doresenavantenaucunemaniere,maisseaucunsdeleurs	doresenavant en aucune maniere , mais se aucuns de leurs
biensnonconfisquezsontpourcepriset	biens non confisquez sont pour ce pris et
detenuz,ilzleurfacentsanz	detenuz , ilz leur facent sanz
delaymettre	delay mettre
àplainne	à plainne
delivrance.Etpourceque	delivrance . Et pour ce que
cesoitfermechoseetestable	ce soit ferme chose et estable
àtousjours,nousavons	à tousjours , nous avons
faitmettre..nostre	fait mettre . . nostre
seelàcespresenteslettres.Sauf	seel à ces presentes lettres . Sauf
Saufenautreschosesnostredroitetl’autruien	Sauf en autres choses nostre droit et l ’ autrui en
entoutes.Donné	en toutes . Donné
àParis,	à Paris ,
oumoisdedecembrel.’andegracem	ou mois de decembre l . ’ an de grace m
.ccc.lxxvii	. ccc . lxxvii
,etlexiiiiedenostreregne.	, et le xiiiie de nostre regne .
Parleroy,	Par le roy ,
àlarelacion.	à la relacion .
duconseil.J.	du conseil . J .
.Greelle.	. Greelle .
