Charles,..	Charles , . .
fustfaicte,avantqu'il	fust faicte , avant qu ' il
peustmonstrerdeses	peust monstrer de ses
sesjustificacionsetdeffences,n'est	ses justificacions et deffences , n ' est
estaucunementauditjour..oujourscomparu,	est aucunement audit jour . . ou jours comparu ,
,etaestémisendeuxouentroisdefaulx	, et a esté mis en deux ou en trois defaulx
ennostredictecourt,	en nostredicte court ,
sicommel'endit.	si comme l ' en dit .
.Etdoubteicelluysuppliant	. Et doubte icelluy suppliant
,jaçoitcequepar.luy	, jaçoit ce que par . luy
leditcasn'ait	ledit cas n ' ait
estéfait,	esté fait ,
queonvueille	que on vueille
vueillecontreluyproceder	vueille contre luy proceder
àrigueurdejustice,senozgraceet	à rigueur de justice , se noz grace et
misericordeneluyestoient	misericorde ne luy estoient
estoientsurceimparties,humblementrequerantque,etc	estoient sur ce imparties , humblement requerant que , etc
.,nousluy	., nous luy
vueillonssurceimpartirnosditesgraceetmisericorde.Pourquoy	vueillons sur ce impartir nosdites grace et misericorde . Pourquoy
nous,ceschosesconsiderées,	nous , ces choses considerées ,
,voulansmisericordepreferer	, voulans misericorde preferer
prefereràrigueurdejustice,auditsuppliantavonsquicté	preferer à rigueur de justice , audit suppliant avons quicté
,remisetpardonné,etc.Sidonnonsen	, remis et pardonné , etc . Si donnons en
enmandement,parcespresentes,ànoz	en mandement , par ces presentes , à noz
nozamezetfeaulxconseillerslesgenstenansetqui	noz amez et feaulx conseillers les gens tenans et qui
tendrontnostreParlementàParis,etàtousnoz	tendront nostre Parlement à Paris , et à tous noz
autresjusticiers,etc.DonnéàRazillé,ou	autres justiciers , etc . Donné à Razillé , ou
moisdejuingl'	mois de juing l '
andegracemilcccc.cinquanteneuf..	an de grace mil cccc . cinquante neuf . .
.,etdenostrerègne	. , et de nostre règne
lexxxviie.	le xxxviie .
.Ainsisigné:Par	. Ainsi signé : Par
leroyensonconseil.Rolant.—Visa.	le roy en son conseil . Rolant .— Visa .
Contentor.J	Contentor . J
J.DuBan.	J . Du Ban .
