Charles,filz	Charles , filz
doiventestresihardizdefaireofficedebarbier,	doivent estre si hardiz de faire office de barbier ,
,surladictepeine,à	, sur la dicte peine , à
àmeselouàmeselle,enquelquemaniere	à mesel ou à meselle , en quelque maniere
quecesoit	que ce soit
.Item,qu’ilz	. Item , qu ’ ilz
nedoiventfaire,auxdimenchesne	ne doivent faire , aux dimenches ne
autresfestesdeffendues,deleurditmestier,fors	autres festes deffendues , de leur dit mestier , fors
deseigneretdepenier.,surpeinede	de seigner et de penier . , sur peine de
cinqsolzd’.amende,	cinq solz d ’ . amende ,
àapplicquermoictiéànous,moictié	à applicquer moictié à nous , moictié
moictiéànostreditpremierbarbier	moictié à nostre dit premier barbier
.Item,que	. Item , que
aucunbarbiernedoitfaireofficeou	aucun barbier ne doit faire office ou
oueuvredebarbierauxcinq	ou euvre de barbier aux cinq
cinqfestesNostreDame,saintCosmeetsaintDamien	cinq festes Nostre Dame , saint Cosme et saint Damien
,auxquatrefestessolemnelz,etnedoibt	, aux quatre festes solemnelz , et ne doibt
pendrebassinsaux	pendre bassins aux
festessolemnelzneauxfoiriesde	festes solemnelz ne aux foiries de
deNoel,dePasques.etdePentecouste,	de Noel , de Pasques . et de Pentecouste ,
surladictepeinede	sur la dicte peine de
cinqsolz,àdistribueretapplicquer	cinq solz , à distribuer et applicquer
commeditest.Item,s’	comme dit est . Item , s ’
’aulcunbarbiervoulloitfairelecontraire,etnevoulloit	’ aulcun barbier voulloit faire le contraire , et ne voulloit
voulloitobeirauditmaistre,sonlieutenantet	voulloit obeir au dit maistre , son lieutenant et
jurez,quenosdiz	jurez , que nos diz
seneschaulx,bailliz	seneschaulx , bailliz
,prevostzetautresofficiersqu’	, prevostz et autres officiers qu ’
ilappartiendra,eulxinformezde	il appartiendra , eulx informez de
ce,lesfacentmainteniretuser	ce , les facent maintenir et user
userdechascunarticle.	user de chascun article .
.desdizprivileiges,en	. des diz privileiges , en
contraignant..àcetousceulxqui	contraignant . . à ce tous ceulx qui
serontàcontraindre.	seront à contraindre .
.Item,queseaucunbarbiervoulloit	. Item , que se aucun barbier voulloit
voulloitentrerenprocès	voulloit entrer en procès
poursoustenirledroitetprivilegedes	pour soustenir le droit et privilege des
dizsupplians,quenostreprocureurdulieu	diz supplians , que nostre procureur du lieu
lieusurceinformé,pour	lieu sur ce informé , pour
pourlebienpublicque	pour le bien publicque
etpourlenostre,soitadjoinctaveceulx,	et pour le nostre , soit adjoinct avec eulx ,
pourprocederpardevantnos	pour proceder par devant nos
dizseneschaulx,bailliz,prevostz..ouautresofficiersqu	diz seneschaulx , bailliz , prevostz . . ou autres officiers qu
’ilappartiendra..,etlescasyescheoit,	’ il appartiendra . . , et les cas y escheoit ,
etquedecequitoucheles	et que de ce qui touche les
poinset	poins et
articlesdessusdiz,lacongnoissanceensoitrendue	articles dessus diz , la congnoissance en soit rendue
auditmaistreouàsondit	au dit maistre ou à son dit
lieutenantetauxjurez...	lieutenant et aux jurez . . .
Item,queaucunbarbiernedoibt.	Item , que aucun barbier ne doibt .
osternesoubstraireàungautrebarbierson..	oster ne soubstraire à ung autre barbier son . .
aprentizouvarlet,sur..	aprentiz ou varlet , sur . .
peined’	peine d ’
unmarcd’argent,à	un marc d ’ argent , à
àestreainsi	à estre ainsi
ainsidistribuécommeditest.Item,que	ainsi distribué comme dit est . Item , que
seaucun	se aucun
barbierestadjournéà	barbier est adjourné à
causeduditmestier	cause du dit mestier
pardevantlemaistreousonlieutenant,qu’	par devant le maistre ou son lieutenant , qu ’
ilsoittenud	il soit tenu d
’ycomparoir,surl’amendedesix	’ y comparoir , sur l ’ amende de six
six..deniersau	six . . deniers au
prouffitduditmaistreoudeson	prouffit du dit maistre ou de son
lieutenant.Item	lieutenant . Item
Item,que	Item , que
encasd’	en cas d ’
appeloud’	appel ou d ’
amendement,nosdiz.	amendement , nos diz .
seneschaulx,.bailliz,prevostz	seneschaulx , . bailliz , prevostz
prevostzetautresofficiersqu’ilappartiendraaurontla	prevostz et autres officiers qu ’ il appartiendra auront la
lacongnoissancedesdiz	la congnoissance des diz
barbiers...Item,queledit	barbiers . . . Item , que le dit
maistreousonditlieutenantpuissefaire	maistre ou son dit lieutenant puisse faire
assemblerlesdizbarbiers,poursavoirs	assembler les diz barbiers , pour savoir s
’ilzsontsouffisansets’ilzont	’ ilz sont souffisans et s ’ ilz ont
ontpointoffencéouditmestier.Item,	ont point offencé ou dit mestier . Item ,
,queaucunbarbierdenos	, que aucun barbier de nos
dizpays..	diz pays . .
ne.yrane	ne . yra ne
nepourranedevra	ne pourra ne devra
allerreyrenefaireaucunechose	aller reyre ne faire aucune chose
àaucune.personne,	à aucune . personne ,
,auxestuvesneautrepart,	, aux estuves ne autre part ,
,forschosesetèslieux..honnestes,surpeined	, fors choses et ès lieux . . honnestes , sur peine d
d.’estre	d . ’ estre
estreprivéduditmestieretleurshostilzconfisquez,comme	estre privé du dit mestier et leurs hostilz confisquez , comme
ditest.Item.	dit est . Item .
,quetouslesbarbiers	, que tous les barbiers
denosdiz..	de nos diz . .
paysquiseigneront	pays qui seigneront
gensavantdisner..,	gens avant disner . . ,
,seronttenuzdegecterlesang	, seront tenuz de gecter le sang
deceulx	de ceulx
quiaurontestéseignez	qui auront esté seignez
seignezdedensuneheureaprèsmidi,etseaucuns	seignez dedens une heure après midi , et se aucuns
parneccessitédemaladiesefontsaigneraprèsmidi,	par neccessité de maladie se font saigner après midi ,
ilzseronttenuzde	ilz seront tenuz de
gecterlesangdedans	gecter le sang dedans
deuxheuresaprèscequ’	deux heures après ce qu ’
ilzserontsaignez,surpeinedeladicteamende	ilz seront saignez , sur peine de la dicte amende
decinqsolz,àapplicquercomme	de cinq solz , à applicquer comme
ditest.Tous	dit est . Tous
lesquelzpoints,privileigesetarticles	les quelz points , privileiges et articles
,sicommeilzsontcy.dessus	, si comme ilz sont cy . dessus
escriptzetdeclairez,nous.	escriptz et declairez , nous .
ànostredit	à nostre dit
premierbarbieretàtousautresbarbiersdenos	premier barbier et à tous autres barbiers de nos
dizpays,poureulxetleurssuccesseursbarbiers,	diz pays , pour eulx et leurs successeurs barbiers ,
,leuravonsdonnéetoctroyé	, leur avons donné et octroyé
octroyé,donnonsetoctroyonsparcespresentes,commedit	octroyé , donnons et octroyons par ces presentes , comme dit
est,etvoulonsqu’	est , et voulons qu ’
ilzenusentàtousjoursparlaformeet	ilz en usent à tousjours par la forme et
manierequedessusestdeclairé.Sy	maniere que dessus est declairé . Sy
donnons.en	donnons . en
enmandementànosdizseneschaulx,	en mandement à nos diz seneschaulx ,
bailliz,prevostzetautresofficiers	bailliz , prevostz et autres officiers
qu’ilapartiendra,quiàpresentsontet	qu ’ il apartiendra , qui à present sont et
quipourletempsavenir	qui pour le temps avenir
seront,.etàtousnozautres	seront , . et à tous noz autres
autresjusticiers,officiersetsubgiez,	autres justiciers , officiers et subgiez ,
,presensetavenir	, presens et avenir
,ouàleurslieuxtenans	, ou à leurs lieux tenans
tenansetàchascund’eulx,si	tenans et à chascun d ’ eulx , si
commeàluyappartiendra,quenosditpremier	comme à luy appartiendra , que nos dit premier
barbierettouslesautresbarbiersdenos	barbier et tous les autres barbiers de nos
nosdizpaïs..,et	nos diz païs . . , et
etceulxquiou	et ceulx qui ou
tempsavenir	temps avenir
seront,facentetlaissentjoïr	seront , facent et laissent joïr
joïretuserplainementetpaisiblementdesdizprivileigescydessus	joïr et user plainement et paisiblement des diz privileiges cy dessus
dessusescriptzetcontenuz,et	dessus escriptz et contenuz , et
dechascund’	de chascun d ’
eulx,sansleurfaireousouffrir	eulx , sans leur faire ou souffrir
estrefaitsur	estre fait sur
cedestourbierouempeschementaucun,ainçoisrappellent	ce destourbier ou empeschement aucun , ainçois rappellent
etremettentaupremierestatetdeu	et remettent au premier estat et deu
toutcequ’ilztrouverontestrefaitou	tout ce qu ’ ilz trouveront estre fait ou
actemptéaucontraire.Etaffinquece	actempté au contraire . Et affin que ce
soitchosefermeetestable	soit chose ferme et estable
àtousjoursmais,nous	à tousjours mais , nous
avonsfaitmettrenostreseelàces	avons fait mettre nostre seel à ces
ditespresentes	dites presentes
presentes.Saufenautreschosesnostredroitetl’	presentes . Sauf en autres choses nostre droit et l ’
autruyentoutes.DonnéouchasteldeLusignen	autruy en toutes . Donné ou chastel de Lusignen
,oumoisd’aoustl	, ou mois d ’ aoust l
’andegracemilcccc.etdix	’ an de grace mil cccc . et dix
.Lesquelles	. Les quelles
lettresdenostreditonclecidessustranscriptes	lettres de nostre dit oncle ci dessus transcriptes
ettoutlecontenuenycellesnousavons	et tout le contenu en ycelles nous avons
fermesetagreables,eticellesvoulons,louons	fermes et agreables , et icelles voulons , louons
louons,ratiffionset	louons , ratiffions et
approuvons,etparlateneurdecespresentesconfermons	approuvons , et par la teneur de ces presentes confermons
.Sydonnonsenmandementànostre	. Sy donnons en mandement à nostre
nostreseneschaldePoictouetàtousnozautresbailliz,	nostre seneschal de Poictou et à tous noz autres bailliz ,
,prevostzetàtousnozautresjusticiers..etofficiersquelconques	, prevostz et à tous noz autres justiciers . . et officiers quelconques
,presenset	, presens et
avenir,etàchascund’eulx,	avenir , et à chascun d ’ eulx ,
,sicommeàluyappartiendra,ouàleurslieuxtenans	, si comme à luy appartiendra , ou à leurs lieuxtenans
,quenostrebien.amépremierbarbieret	, que nostre bien . amé premier barbier et
etvarletdechambre,CollinetGandillon,et	et varlet de chambre , Collinet Gandillon , et
àtouslesautresbarbiersdemouransennos	à tous les autres barbiers demourans en nos
nosdizpaysetconté,quiàpresentsontet	nos diz pays et conté , qui à present sont et
serontpourletemps	seront pour le temps
avenir,facent,	avenir , facent ,
,souffrentetlaissent.joïretuser	, souffrent et laissent . joïr et user
plainementetpaisiblementdesdizprivileiges	plainement et paisiblement des diz privileiges
dessusescripzetchascund’eulx,	dessus escripz et chascun d ’ eulx ,
,sansleurfaireousouffrir	, sans leur faire ou souffrir
estrefaitoudonnésur	estre fait ou donné sur
ceaucundestourbier..ouempeschement,oresnepour	ce aucun destourbier . . ou empeschement , ores ne pour
pourletempsavenir	pour le temps avenir
,ainçoisrappellentetremettent	, ainçois rappellent et remettent
,oufacent..rappelleretremettre,	, ou facent . . rappeller et remettre ,
tantostet	tantost et
etsansdelay,aupremier	et sans delay , au premier
estatdeutoutcequ’ilz	estat deu tout ce qu ’ ilz
aurontoutrouverontavoirestéfait	auront ou trouveront avoir esté fait
faitouactemptéau	fait ou actempté au
au.contraire,ettouten	au . contraire , et tout en
laformeetmanierequ’ilestcontenuès	la forme et maniere qu ’ il est contenu ès
lettresdenostreditonclecydessus	lettres de nostre dit oncle cy dessus
transcriptes.Etaffinquece	transcriptes . Et affin que ce
soitchosefermeet	soit chose ferme et
estableàtousjours,nousavonsfaitmettrenostre	estable à tousjours , nous avons fait mettre nostre
seelàcespresentes.Sauf	seel à ces presentes . Sauf
Saufenautreschosesnostredroitetl	Sauf en autres choses nostre droit et l
l’autruyen..toutes.	l ’ autruy en . . toutes .
DonnéennostrevilledeBourges,	Donné en nostre ville de Bourges ,
oumoisdejanvier	ou mois de janvier
l’andegracemilcccc.dix	l ’ an de grace mil cccc . dix
