Philipes,parla	Philipes , par la
..Etrenonçaexpresseementencefaitparsafoy	. . Et renonça expresseement en ce fait par sa foy
etparson..	et par son . .
serementàtoutelesion,decepcionet	serement à toute lesion , decepcion et
etdecevance,àtoute	et decevance , à toute
aidedefaitetde.droitescriptetnon	aide de fait et de . droit escript et non
non..escript,àceque	non . . escript , à ce que
ilpuissedirequeautre	il puisse dire que autre
autreaitesté	autre ait esté
faiteou	faite ou
accordée,àaccionenfait,à	accordée , à accion en fait , à
àconvenciondelieuetdejuge,etgeneralment	à convencion de lieu et de juge , et generalment
àtoutes	à toutes
coustumes,constitucions,ordenances..	coustumes , constitucions , ordenances . .
,loys.,us	, loys . , us
,establissemens,àtoutes,excepcions,barres	, establissemens , à toutes , excepcions , barres
,raisons,deffensesetaides,defait	, raisons , deffenses et aides , de fait
etdedroit,et	et de droit , et
autres..chosesqui	autres . . choses qui
aidieretvaloirlui	aidier et valoir lui
pourroientàvenircontrelateneurde	pourroient à venir contre la teneur de
deceslettres,ou.contre	de ces lettres , ou . contre
lefaitcontenuenelles,mesmementau	le fait contenu en elles , mesmement au
audroitdisantgeneral..renonciacionnon	au droit disant general . . renonciacion non
valoir.En	valoir . En
tesmoindece,nous,à	tesmoin de ce , nous , à
làrelaciondesdiznotairesjurez	là relacion des diz notaires jurez
,avons..misences	, avons . . mis en ces
lettresle	lettres le
seeldelaprevostéde	seel de la prevosté de
Paris,l'аnde	Paris , l ' аn de
degracemil	de grace mil
milccc.xxxiij.,ledimanchetreziemejour	mil ccc . xxxiij ., le dimanche trezieme jour
defevrier.Item.Atouzceuls	de fevrier . Item . A touz ceuls
qui..verrontetorrontces	qui . . verront et orront ces
presenteslettres,nousLoys,	presentes lettres , nous Loys ,
vicontedeTouars	viconte de Touars
Touars.,seigneurdeTalemont,salut.Sachenttoz	Touars . , seigneur de Talemont , salut . Sachent toz
quenousvoulons,confermonsetratefionstoutes	que nous voulons , confermons et ratefions toutes
etchascune	et chascune
leschoses..queAmauri,siresde	les choses . . que Amauri , sires de
CraonetdeMaroil,adonnées	Craon et de Maroil , a données
etoctroiéesàmonsseurGuillaumeBaritaut	et octroiées à monsseur Guillaume Baritaut
,.chevalier,età	, . chevalier , et à
seshoirs	ses hoirs
et.successeurs	et . successeurs
,etvoulonsetoctroionsque	, et voulons et octroions que
ellessoientperpetuelmentfermeset	elles soient perpetuelment fermes et
estables,sanzcequenous,noshoirsou	estables , sanz ce que nous , nos hoirs ou
ou.successeurs,puissonsvenirencontre.Etenoutre	ou . successeurs , puissons venir encontre . Et en outre
outre,donnonset..octroionsauditmonsieurGuillaume,à	outre , donnons et . . octroions au dit monsieur Guillaume , à
seshoirs..et	ses hoirs . . et
etàsessuccesseurs,l'ommagequenous	et à ses successeurs , l ' ommage que nous
nousavonsetlequelnousafaitmonsieurHenriEncelon,	nous avons et lequel nous a fait monsieur Henri Encelon ,
,chevalier,du..herbergementdela	, chevalier , du . . herbergement de la
laMoteFrolon..et	la Mote Frolon . . et
etdesappartenances,ettransportonsetbaillonsau	et des appartenances , et transportons et baillons au
ditmonsieurGuillaume..	dit monsieur Guillaume . .
,àseshoirs	, à ses hoirs
etàsessuccesseurs,toutel	et à ses successeurs , toute l
l.'obeissance,rachazetautresdevoirs	l . ' obeissance , rachaz et autres devoirs
devoirsque..nous	devoirs que . . nous
avonsetavoirpovonssurles..chosesdessusdites	avons et avoir povons sur les . . choses dessus dites
ditesetpourraisond'	dites et pour raison d '
icelles,enaugmentacionetaccroissementdel	icelles , en augmentacion et accroissement de l
'omage,.	' omage , .
lequelnousafaitle	lequel nous a fait le
ditmonsieurGuillaume..	dit monsieur Guillaume . .
deschosesqu'iltientdenous	des choses qu ' il tient de nous
,àNoaillé,retenu..à	, à Noaillé , retenu . . à
à.nousetausnozlasusereynetéet	à . nous et aus noz la susereyneté et
etjusticequenousavionssurleschosesdessus	et justice que nous avions sur les choses dessus
dites..Et	dites . . Et
promettons.enbonnefoy	promettons . en bonne foy
etsurl'obligaciondenoz	et sur l ' obligacion de noz
hoirsetdenozbiens,que.nous	hoirs et de noz biens , que . nous
nevendronscontreles	ne vendrons contre les
chosesdessus	choses dessus
dessusdites..Entesmoingdece	dessus dites . . En tesmoing de ce
,nousavonsseellécespresenteslettresdenostreseel	, nous avons seellé ces presentes lettres de nostre seel
.Donnéledimencheaprès	. Donné le dimenche après
aprèslaMagdaleine	après la Magdaleine
,l'andegrace.mil	, l ' an de grace . mil
ccc.xl.etdeux.Item	ccc . xl . et deux . Item
.Atouzceuls	. A touz ceuls
qui..verrontetorront	qui . . verront et orront
orrontces.presenteslettres,JouhanBarré	orront ces . presentes lettres , Jouhan Barré
,portantleseelroyalestabliàPoicters	, portant le seel royal establi à Poicters
,salut.Sachenttouz	, salut . Sachent touz
que,establiendroitpersonaument	que , establi en droit personaument
noblehommemonseigneurLoys,viconte	noble homme monseigneur Loys , viconte
deThouars,seigneurdeThalemont,chevalier,	de Thouars , seigneur de Thalemont , chevalier ,
,pardevantGuillotOgier,clercjuréde	, par devant Guillot Ogier , clerc juré de
lacourtdu	la court du
duditseeletcommissaire,.au	du dit seel et commissaire , . au
quelnousadjoustonspleniere	quel nous adjoustons pleniere
foyencesteschosesetengreigneurs,le	foy en cestes choses et en greigneurs , le
leditmonseigneurLoys,vicontedeThouars,de	le dit monseigneur Loys , viconte de Thouars , de
sabonnevolenté,cognutetconfessaqueilvoulit	sa bonne volenté , cognut et confessa que il voulit
et..octroia	et . . octroia
àmonsieurGuillaumeBaritaut,.chevalier,eten	à monsieur Guillaume Baritaut , . chevalier , et en
celuitempsescuier,enconvenancesqu	celui temps escuier , en convenances qu
'ilfirentensamblequ'	' il firent ensamble qu '
ilfuson	il fu son
sonseneschaldelaviconté	son seneschal de la viconté
vicontédeThouars	viconté de Thouars
etdeThalemondais..,quele	et de Thalemondais . . , que le
ditmonsieurGuillaumepeustacquerreentoutes	dit monsieur Guillaume peust acquerre en toutes
lesterres,fiezourerefiezduditmonseigneur	les terres , fiez ou rerefiez du dit monseigneur
Loys,vicontedeThouars	Loys , viconte de Thouars
Thouars,etquetoutesetchascunes	Thouars , et que toutes et chascunes
chascunesleschoses.qu	chascunes les choses . qu
'ilacquerroitfussentetdemourassentperpetuelmentauditmonsieur	' il acquerroit fussent et demourassent perpetuelment au dit monsieur
GuillaumeBaritaut,chevalier,seshoirsetsuccesseurs	Guillaume Baritaut , chevalier , ses hoirs et successeurs
,etàceulsquideluiaurontcause	, et à ceuls qui de lui auront cause
cause.EtencoresleditmonseigneurLoys,vicontede	cause . Et encores le dit monseigneur Loys , viconte de
Thouars,	Thouars ,
,perseverensenchousesdessus	, perseverens en chouses dessus
dessusditesetregardansquele	dessus dites et regardans que le
leditmonsieurGuillaumeBaritaut,sonseneschal,l	le dit monsieur Guillaume Baritaut , son seneschal , l
'abienet	' a bien et
loyalmentservietqueilasouffertmaintes	loyalment servi et que il a souffert maintes
maintespainesettravails	maintes paines et travails
travailspourlui..,	travails pour lui . . ,
entraictantetfaisantsesbesoignes,souffisanmentde	en traictant et faisant ses besoignes , souffisanment de
deceuadcertené,	de ceu adcertené ,
voulit,	voulit ,
,acordaetoctroiaqueleditmonsieurGuillaumeBaritaut..	, acorda et octroia que le dit monsieur Guillaume Baritaut . .
,sonseneschal,	, son seneschal ,
puisseacquerreentouteslesterres	puisse acquerre en toutes les terres
,fiezourerefiezdudit	, fiez ou rerefiez du dit
monseigneurLoys,vicontedeThouars,et	monseigneur Loys , viconte de Thouars , et
etquetoutesleschosesqu'il	et que toutes les choses qu ' il
aacquisespartitrededon,devendicion,.	a acquises par titre de don , de vendicion , .
depermutacion,ou	de permutacion , ou
ouparquelconqueautretitreque	ou par quelconque autre titre que
cesoit,etqu'ilacquerraou	ce soit , et qu ' il acquerra ou
tempsavenir,..èsfiez,rerefiez	temps avenir , . . ès fiez , rerefiez
etpovoirduditmonseigneurLoys,vicontedeThouars	et povoir du dit monseigneur Loys , viconte de Thouars
Thouars..,soientetdemeurentperpetuelment	Thouars . . , soient et demeurent perpetuelment
,paisiblement	, paisiblement
etquittementauditmonsieurGuillaumeBaritautetà..	et quittement au dit monsieur Guillaume Baritaut et à . .
.seshoirsetsuccesseurs,etàceux	. ses hoirs et successeurs , et à ceux
quideluiaurontcause,	qui de lui auront cause ,
sanzcequeleditmonseigneurLoys,vicontede	sanz ce que le dit monseigneur Loys , viconte de
Thouars,seshoirsetsuccesseurs,ou	Thouars , ses hoirs et successeurs , ou
ceulsquideluiauront	ceuls qui de lui auront
cause,puissent,pareulx	cause , puissent , par eulx
ouparautres,outempsavenir,mettrene	ou par autres , ou temps avenir , mettre ne
nefairemettreempeschementauditmonsieurGuillaume	ne faire mettre empeschement au dit monsieur Guillaume
Baritaut,	Baritaut ,
seshoirsetsuccesseurs,ouceulxqui	ses hoirs et successeurs , ou ceulx qui
quideluiaurontcause.èsdites	qui de lui auront cause . ès dites
choses.Etseaucundroit,causeou	choses . Et se aucun droit , cause ou
oudemandeleditmonseigneur	ou demande le dit monseigneur
monseigneurLoys,vicontedeThouars,avoitoupovoitavoir	monseigneur Loys , viconte de Thouars , avoit ou povoit avoir
avoir,ouquilipeustappartenir	avoir , ou qui li peust appartenir
pardroit,	par droit ,
,usageetcoustume,ou	, usage et coustume , ou
parquelconqueautrecauseou	par quelconque autre cause ou
ouparordenanceduroydeFranceoudesespredecesseurs	ou par ordenance du roy de France ou de ses predecesseurs
predecesseurs,oud'autrespersonnes,.faizetà	predecesseurs , ou d ' autres personnes , . faiz et à
faire,ou.	faire , ou .
qu'illes.aitacquisesparpuissance	qu ' il les . ait acquises par puissance
desonoffice,oupar	de son office , ou par
parquelconqueautrecauseetraisonquece	par quelconque autre cause et raison que ce
cesoit,ès..dites	ce soit , ès . . dites
chosesacquisesetàacquerreèsfiez,rerefiezet	choses acquises et à acquerre ès fiez , rerefiez et
etpovoirduditmonseigneur	et povoir du dit monseigneur
Loys,vicontedeThouars,	Loys , viconte de Thouars ,
duditmonsieurGuillaume.	du dit monsieur Guillaume .
.Baritaut,son	. Baritaut , son
sonseneschal,	son seneschal ,
depuisletempsqu'ilfu	depuis le temps qu ' il fu
enl'office	en l ' office
dessusdit,et	dessus dit , et
tant..commeilydemourra	tant . . comme il y demourra
demourra,il	demourra , il
illecessaettransporta	il le cessa et transporta
,quittaetdelessadutoutentoutau	, quitta et delessa du tout en tout au
ditmonsieurGuillaume,seshoirs	dit monsieur Guillaume , ses hoirs
etsuccesseurs,et	et successeurs , et
ceulsquideluiaurontcause.	ceuls qui de lui auront cause .
.Etpromistle	. Et promist le
ditmonseigneurLoys,vicontedeThouars,leserement	dit monseigneur Loys , viconte de Thouars , le serement
serementdesoncorpssurcedonné,tenir,	serement de son corps sur ce donné , tenir ,
,garder,enterineret	, garder , enteriner et
accomplirlesdites.choses,et	accomplir les dites . choses , et
queilne	que il ne
vendranenefera	vendra ne ne fera
feravenirpar	fera venir par
soy,nepar	soy , ne par
autre,encontre	autre , encontre
encontre.Et..àceobligasoyetseshoirset	encontre . Et . . à ce obliga soy et ses hoirs et
successeurs,etsesbienspresenzetavenir	successeurs , et ses biens presenz et avenir
avenir,etrenoncia.à	avenir , et renoncia . à
touteexcepcion,decepcion,circonvencion	toute excepcion , decepcion , circonvencion
demal,defraude,de	de mal , de fraude , de
detricherie,et	de tricherie , et
àtouzdroiz.,	à touz droiz . ,
,raisons,usagesetcoustumes..,ordenances,statuzfaiz	, raisons , usages et coustumes . . , ordenances , statuz faiz
,etàfaire	, et à faire
,graces,privileges,donnésetàdonner,	, graces , privileges , donnés et à donner ,
,quipourroientestreobiciezouopposez	, qui pourroient estre obiciez ou opposez
contrela	contre la
lateneurdecestespresenteslettres.,lesquelles	la teneur de cestes presentes lettres . , lesquelles
ilvoulitqueelles	il voulit que elles
elleseussentforce,vertuetfermeté	elles eussent force , vertu et fermeté
entierement..Etfuledit	entierement . . Et fu le dit
monseigneurLoys,vicontede	monseigneur Loys , viconte de
deThouars,de	de Thouars , de
[son]consentement	[ son ] consentement
etàsarequeste,jugiéetcondempné,par	et à sa requeste , jugié et condempné , par
lejugementde	le jugement de
delacourt	de la court
duditseel,àtoutesetchascunesleschoses	du dit seel , à toutes et chascunes les choses
dessusditesteniretgarderenterinement,parle..	dessus dites tenir et garder enterinement , par le . .
ditGuillot	dit Guillot
Ogier,juréet	Ogier , juré et
commissaire,quideschosesdessusditesm'a	commissaire , qui des choses dessus dites m ' a
faitplaine	fait plaine
foyetrelacion,..	foy et relacion , . .
alaquelleetrequestedesparties,etde	a laquelle et requeste des parties , et de
leurconsentement,ayencespresentes	leur consentement , ay en ces presentes
presenteslettresappouséleditseel,entesmoing	presentes lettres appousé le dit seel , en tesmoing
deverité.Donnéetfait,	de verité . Donné et fait ,
presensetgarensàceappellezmonsieur	presens et garens à ce appellez monsieur
GuillaumeduBoys,	Guillaume du Boys ,
prieurdeFeoulle,JehanBouquin..etColinet	prieur de Feoulle , Jehan Bouquin . . et Colinet
leLou,valletdechambreduditnoble	le Lou , vallet de chambre du dit noble
,lelundiaprèsfestede.TouzSainz,	, le lundi après feste de . Touz Sainz ,
l'andegracemilccc.quarante.	l ' an de grace mil ccc . quarante .
.Nousadecertesles	. Nous adecertes les
diteslettresettoutesleschoses,etchascuned	dites lettres et toutes les choses , et chascune d
'icelles,contenuesenicelles,aians	' icelles , contenues en icelles , aians
aiansfermesetagreables,ycellesvoulons,greons,loons	aians fermes et agreables , ycelles voulons , greons , loons
,ratifionsetde	, ratifions et de
degraceespecial,parlateneurdeceslettres,	de grace especial , par la teneur de ces lettres ,
,confermons.Etquecesoitfermeetestable	, confermons . Et que ce soit ferme et estable
estableàtouzjours,nous	estable à touz jours , nous
nousavonsfaitmettrenostreseelen	nous avons fait mettre nostre seel en
ceslettres.Sauf..enautreschosesnostredroit	ces lettres . Sauf . . en autres choses nostre droit
etentoutesl'autrui.DonnéàSaint	et en toutes l ' autrui . Donné à Saint
GermainenLaye,l'an	Germain en Laye , l ' an
andegracemilccc.xl.ettrois,	an de grace mil ccc . xl . et trois ,
oumoisdenovembre.Parleroy	ou mois de novembre . Par le roy
,àvostre	, à vostre
relacion.Clavel..Noncaditfinancia	relacion . Clavel . . Non cadit financia
financia.R.deBaleham.	financia . R . de Baleham .
