Charles,etc.	Charles , etc .
sic),doubtansrigueurdejustice,sesont	sic ), doubtans rigueur de justice , se sont
absentezdupaïsetn'yoseroientjamaisretourner	absentez du païs et n ' y oseroient jamais retourner
retourner,se..	retourner , se . .
.surceneleurestoitimpartie	. sur ce ne leur estoit impartie
impartienostregraceetmisericorde,sicomme	impartie nostre grace et misericorde , si comme
leursdizamisdient,ennoushumblementsuppliant	leurs diz amis dient , en nous humblement suppliant
que,commelesdizMauduitetSuyre	que , comme les diz Mauduit et Suyre
freres.en	freres . en
enautrescasaienttouzjoursesté	en autres cas aient touz jours esté
debonnevie,renomméeethoneste	de bonne vie , renommée et honeste
honesteconversacion,sansavoir	honeste conversacion , sans avoir
estéreprisneconvaincus	esté repris ne convaincus
convaincusd'aucunautrevillainblasmeoureprouche	convaincus d ' aucun autre villain blasme ou reprouche
,attenduaussiqueleditfaitadvintdechaude	, attendu aussi que le dit fait advint de chaude
chaudecole,et	chaude cole , et
queledit	que le dit
feuBaronfuinvaseuretbatipremierementledit	feu Baron fu invaseur et bati premierement le dit
ditCadetlejoeune,leurfrere.	dit Cadet le joeune , leur frere .
,etpour	, et pour
pourcompaciondesfemmeset	pour compacion des femmes et
enfansdes	enfans des
dizfreresetausside	diz freres et aussi de
leurmere.,quiestanciennefemme,	leur mere . , qui est ancienne femme ,
,lesquelxseroientenvoied'estre	, les quelx seroient en voie d ' estre
dutoutdesers	du tout desers
etmendiansàtouzjours,selesdiz	et mendians à touz jours , se les diz
freresneles	freres ne les
sustentoient,etquedesjàilzontfaitsatisfacionà	sustentoient , et que desjà ilz ont fait satisfacion à
aucunsdesamisduditfeuBaron	aucuns des amis du dit feu Baron
et.sontprèsdefaire	et . sont près de faire
auxautres,sicommeilzdient,et	aux autres , si comme ilz dient , et
consideréaussilelongtempsqu'ilzontesté	consideré aussi le long temps qu ' ilz ont esté
absenspourleditcas,noussur	absens pour le dit cas , nous sur
surceleurveuillonsimpartirnostre	sur ce leur veuillons impartir nostre
nostredictegrace..	nostre dicte grace . .
.etmisericorde.Pourquoy	. et misericorde . Pour quoy
nous,ceschosesconsiderées	nous , ces choses considerées
considerées,voulansenceste	considerées , voulans en ceste
partiemisericordeestrepreferéeàrigueur	partie misericorde estre preferée à rigueur
dejustice,auxdizJehanMauduit..,ditCadet	de justice , aux diz Jehan Mauduit . . , dit Cadet
l'ainsné,	l ' ainsné ,
etHuguetSuyre,freres,età	et Huguet Suyre , freres , et à
chascund'eulx,	chascun d ' eulx ,
,oucasdessusdit	, ou cas dessusdit
dessusdit,avonsquictié,remisetpardonné,etc...,	dessusdit , avons quictié , remis et pardonné , etc . . .,
.,parmycetoutesvoiesqueilzdemourrontunmois	., parmy ce toutesvoies que ilz demourront un mois
enprisonfermée.Sidonnonsenmandement	en prison fermée . Si donnons en mandement
mandementparcespresentes	mandement par ces presentes
aubaillideTouraineetdesressorset	au bailli de Touraine et des ressors et
Exempcions.d	Exempcions . d
'Anjou,du	' Anjou , du
Maineetde	Maine et de
Poitou,etàtouznozautresjusticiers,	Poitou , et à touz noz autres justiciers ,
etc.Donnéà	etc . Donné à
Paris,leXXIIIIejourdejanvierl'	Paris , le XXIIIIe jour de janvier l '
andegracemilCCCC,etle	an de grace mil CCCC , et le
XIXedenostre..	XIXe de nostre . .
regne.Par	regne . Par
Parleroy,àla	Par le roy , à la
larelacionduconseil.Fortement.	la relacion du conseil . Fortement .
