Charles,	Charles ,
ilfaisoitlesdizapprouchemensdesdictespierresversetprès	il faisoit les diz approuchemens des dictes pierres vers et près
duditfour.Lequelluifist..response,	dudit four . Lequel lui fist . . response ,
ainsiquevray	ainsi que vray
estoit,queparlesparollesdevantdictesqu	estoit , que par les parolles devant dictes qu
’ilzavoienteuesensemble,ildevoitchaufferladicte	’ ilz avoient eues ensemble , il devoit chauffer ladicte
ladictesepmainede	ladicte sepmaine de
delafestesaintBartholomé;maisceneantmoinsleditRedien	de la feste saint Bartholomé ; mais ce neantmoins ledit Redien
encontinuant	en continuant
tousjourssesgrosses.[parolles	tousjours ses grosses . [ parolles
parolles],arguoitet	parolles ], arguoit et
et..injurioittrès	et . . injurioit très
trèsfortledist	très fort ledist
suppliant.	suppliant .
Lequel,quantilsevit	Lequel , quant il se vit
vitainsiargué,luidistqu	vit ainsi argué , lui dist qu
’ils’enalastetnel	’ il s ’ en alast et ne l
l’injuriast	l ’ injuriast
point,enfaisant	point , en faisant
sabesongne,ceque	sa besongne , ce que
nevoultfaireledit.Redien,maistousjoursperseveraen	ne voult faire ledit . Redien , mais tousjours persevera en
l’appellant	l ’ appellant
traistre,larron	traistre , larron
et.plusieursautresinjurieuses	et . plusieurs autres injurieuses
parolles.Lesquellesoyantleditsuppliant,et	parolles . Lesquelles oyant ledit suppliant , et
estantetfaisantsabesongne	estant et faisant sa besongne
,considerantle	, considerant le
consentementduditRedien,printungbaston,duquel.	consentement dudit Redien , print ung baston , duquel .
ilfrappaungcoupseulement,sans	il frappa ung coup seulement , sans
sanspointretourner,leditRedienparmylateste,non	sans point retourner , ledit Redien parmy la teste , non
cuidantlefrapperàmort.Al	cuidant le frapper à mort . A l
’occasionduquelcoup,icellui	’ occasion duquel coup , icellui
icelluiRedienalaleditjourde..	icellui Redien ala ledit jour de . .
vieàtrespassement.Etpour..doubte	vie à trespassement . Et pour . . doubte
doubtederigueurdejustice,icellui	doubte de rigueur de justice , icellui
suppliants’estabsentédu	suppliant s ’ est absenté du
paysetn’y.	pays et n ’ y .
.oseroitjamaisbonnementne	. oseroit jamais bonnement ne
seurementdemourerneconverser,senozgraceet	seurement demourer ne converser , se noz grace et
misericordeneluiestoientsur..ce	misericorde ne lui estoient sur . . ce
ceimparties,etc	ce imparties , etc
.,ennoussupplianthumblement,etc.Pource	., en nous suppliant humblement , etc . Pour ce
ceestil..quenous,ayans	ce est il . . que nous , ayans
pitiéetcompassion.,	pitié et compassion . ,
,..etc.,àicelluiJehanGourmondsuppliantouditcasavons	, . . etc ., à icellui Jehan Gourmond suppliant oudit cas avons
avons,etc.,quicté,remisetpardonné,	avons , etc ., quicté , remis et pardonné ,
etc.Sidonnons	etc . Si donnons
enmandementau	en mandement au
seneschalde.Poictou	seneschal de . Poictou
etàtous	et à tous
tousnozautresjusticiers,etc.DonnéàTours,	tous noz autres justiciers , etc . Donné à Tours ,
,oumoisdejanvierl	, ou mois de janvier l
’andegracemilcccc.quaranteetsept	’ an de grace mil cccc . quarante et sept
,etdenostrerègnelexxvie.Ainsi..signé	, et de nostre règne le xxvie . Ainsi . . signé
signé:Parleroy,àla	signé : Par le roy , à la
relacionduconseil.J.Burdelot.—	relacion du conseil . J . Burdelot .—
Visa.Contentor	Visa . Contentor
.P.LePicart.	. P . Le Picart .
