Loys,etc	Loys , etc
elles,s..	elles , s . .
’ilvousappertducontenu.èsdicteslettresderemission	’ il vous appert du contenu . èsdictes lettres de remission
remissionetjoincteslesobmissionsdessusdictes,procediezà	remission et joinctes les obmissions dessusdictes , procediez à
àl..’enterinement	à l . . ’ enterinement
d’icellesenrecevantleditsuppliantàjoindre	d ’ icelles en recevant ledit suppliant à joindre
etemploierlesfaizdessusposez	et emploier les faiz dessus posez
toutainsiques’il	tout ainsi que s ’ il
leseust.donnezàentendre	les eust . donnez à entendre
parlesdicteslettresderemission,	par lesdictes lettres de remission ,
enfaisantausurplusauxpartiesoyes	en faisant au surplus aux parties oyes
bonetbriefdroit.	bon et brief droit .
Carainsi	Car ainsi
ainsiNousplaist-ilestrefait,etaudit	ainsi Nous plaist - il estre fait , et audit
suppliantdegraceespeciall	suppliant de grace especial l
’avonsoctroyéetoctroyonsparces	’ avons octroyé et octroyons par ces
cespresentes,nonobstantl’obmissiondeschoses	ces presentes , nonobstant l ’ obmission des choses
dessusdictes,pourlesquellesne	dessusdictes , pour lesquelles ne
nevoulonsl’effectde	ne voulons l ’ effect de
nosdicteslettresde	nosdictes lettres de
remissionestre..aucunementretardéneempesché,et	remission estre . . aucunement retardé ne empesché , et
quelzconqueslettressubrepticesimpectréesouàimpectrerà	quelzconques lettres subreptices impectrées ou à impectrer à
àcecontraires.Donné..auPlesseysduParc,le	à ce contraires . Donné . . au Plesseys du Parc , le
lexxiejour	le xxie jour
deseptembrel’anmil.iiiiciiiixx	de septembre l ’ an mil . iiiic iiiixx
i,etdenostreregnelexxie.Ainsi	i , et de nostre regne le xxie . Ainsi
signé:Parleroy,l	signé : Par le roy , l
’evesqued’Alby,le	’ evesque d ’ Alby , le
prothonote(sic)d’Amboise,	prothonote ( sic ) d ’ Amboise ,
maistreCharlesdeLaVernadeetautres	maistre Charles de La Vernade et autres
autrespresens.Amys	autres presens . Amys
