Loys,etc.	Loys , etc .
,quictesetlibresdetoutestailles,	, quictes et libres de toutes tailles ,
subcidesetsubvencions,admortimens,francsfiefz	subcides et subvencions , admortimens , francs fiefz
fiefzetnouveauxacquestz;ceneantmoinsaucunscolleteurs..deladicte	fiefz et nouveaux acquestz ; ce neantmoins aucuns colleteurs . . de ladicte
ville,parhayneet	ville , par hayne et
enviequ’	envie qu ’
ilzontconceuecontreleditsuppliant,l	ilz ont conceue contre ledit suppliant , l
’ontassisetimposéenlataille	’ ont assis et imposé en la taille
del’annéederrenièrementpassée,etpource	de l ’ année derrenièrement passée , et pour ce
qu’ilzl’ontvoulu	qu ’ ilz l ’ ont voulu
contraindreàycontribuer,commelesautresgens	contraindre à y contribuer , comme les autres gens
rousturiersd.’icelleville,procèss’est	rousturiers d . ’ icelle ville , procès s ’ est
estmeuentreledit	est meu entre ledit
suppliant,d’une	suppliant , d ’ une
unepart,etlesdizcolleteurs,d’autre	une part , et lesdiz colleteurs , d ’ autre
pourdevant	pour devant
nozamez	noz amez
etfeaulxles.generaulxconseillers	et feaulx les . generaulx conseillers
surlefaitdelajusticedenozaides	sur le fait de la justice de noz aides
àParisouleditprocèsest	à Paris ou ledit procès est
estpendantindecis.	est pendant indecis .
Lequelprocèsleditsuppliant,jaçoitcequ’	Lequel procès ledit suppliant , jaçoit ce qu ’
ilyaitbon	il y ait bon
droitadifferédepoursuirjusquesàceque.	droit a differé de poursuir jusques à ce que .
.enfeussions	. en feussions
adverty,ennousrequeranthumblement	adverty , en nous requerant humblement
que,attenduque	que , attendu que
,denostrepropremouvementnousl	, de nostre propre mouvement nous l
’avonset..sadicte	’ avons et . . sadicte
postéritéainsianoblyetaffranchy,etquedufait	postérité ainsi anobly et affranchy , et que du fait
faitdesdizprevilleigesneautrementil	fait desdiz previlleiges ne autrement il
ne..vouldroit	ne . . vouldroit
aucunementplaider	aucunement plaider
plaiderànostre	plaider à nostre
desplaisance,..qu’ilnousplaise	desplaisance , . . qu ’ il nous plaise
surcedeclairernostrevoulentéet	sur ce declairer nostre voulenté et
intencionetluiimpartirsurcenostregrace	intencion et lui impartir sur ce nostre grace
graceetprovision.Pour..quoynous,	grace et provision . Pour . . quoy nous ,
les..choses	les . . choses
[dessusdictes]considerées	[ dessusdictes ] considerées
,bienrecordsetmemoratifzdel’	, bien records et memoratifz de l ’
octroydesdizprevilleigesetdesgrans	octroy desdiz previlleiges et des grans
etlouablesservices	et louables services
servicesqueledit	services que ledit
suppliantnousafaiz..etfaitchacunjour	suppliant nous a faiz . . et fait chacun jour
enmaintesmanières,dontnousvoulons..	en maintes manières , dont nous voulons . .
bienaucunement	bien aucunement
leremunereretlessienspourle..tempsavenir	le remunerer et les siens pour le . . temps avenir
;pourcescausesetautresàcenous	; pour ces causes et autres à ce nous
nous..mouvans,avons,	nous . . mouvans , avons ,
,denostrecertainescience,	, de nostre certaine science ,
,plainepuissanceetauctoritéroyaldeclairéetdeclaironsparces	, plaine puissance et auctorité royal declairé et declairons par ces
presentes,quenostrevouloiretentenciona	presentes , que nostre vouloir et entencion a
aestétousjoursetestque	a esté tousjours et est que
leditsupliantetsesdizenfans,nezet	ledit supliant et sesdiz enfans , nez et
procréezen..loyalmariage,demeurentnobles	procréez en . . loyal mariage , demeurent nobles
noblesetperpetuellementjoyssentetusententièrementduditprevilleigedenoblesse	nobles et perpetuellement joyssent et usent entièrement dudit previlleige de noblesse
;etlequel	; et lequel
etsadicteposterité,néeetànaistre,	et sadicte posterité , née et à naistre ,
entantque	en tant que
mestierestou	mestier est ou
seroit,nousavonsanoblyetanoblissonsparcesdictespresentes	seroit , nous avons anobly et anoblissons par cesdictes presentes
presentes,et..	presentes , et . .
que,encefaisant,	que , en ce faisant ,
icelluisuppliantetsesdizenfanssoientfrancs,quictes	icellui suppliant et sesdiz enfans soient francs , quictes
etexemps	et exemps
detoutestaillesetsubvencionsquelzconques,etqu’	de toutes tailles et subvencions quelzconques , et qu ’
ilzjoyssentdetelzetsemblablesprevilleigesquefont	ilz joyssent de telz et semblables previlleiges que font
fontlesautresnoblesdenostreroyaume,sansceque	font les autres nobles de nostre royaume , sans ce que
,àcestecause,ilensoit	, à ceste cause , il en soit
plustenuenprocèsenquelquemanièreque	plus tenu en procès en quelque manière que
quecesoit.Sidonnonsenmandement,par	que ce soit . Si donnons en mandement , par
parcesmesmespresentes,à	par ces mesmes presentes , à
nozamezetfeaulx	noz amez et feaulx
lesgeneraulxconseillerssurlefaitdenozaides	les generaulx conseillers sur le fait de noz aides
aidesàParis,au	aides à Paris , au
seneschaldePoictouetausdiz(sic)	seneschal de Poictou et ausdiz ( sic )
)esleuzenladicteseneschaucée,	) esleuz en ladicte seneschaucée ,
ouàleurslieuxtenans,..età	ou à leurs lieuxtenans , . . et à
àchacund’	à chacun d ’
’eulx,si..commeàlui	’ eulx , si . . comme à lui
appartiendra,quedenostrepresentedeclairacion,	appartiendra , que de nostre presente declairacion ,
don..etoctroy	don . . et octroy
ilzfacent,seuffrentetlaissentleditsuppliant	ilz facent , seuffrent et laissent ledit suppliant
suppliantetsesdizenfans	suppliant et sesdiz enfans
joïretuser	joïr et user
plainementetpaisiblement	plainement et paisiblement
paisiblement,ets’aucuntroubleouempeschement	paisiblement , et s ’ aucun trouble ou empeschement
,ous’aucunsde	, ou s ’ aucuns de
leursbiensavoient	leurs biens avoient
avoientestéouestoientpourceprins,saisizou	avoient esté ou estoient pour ce prins , saisiz ou
empeschez..,qu’ilz	empeschez . . , qu ’ ilz
ilzlesmettentoufacentmettre,tantost	ilz les mettent ou facent mettre , tantost
etsansdelay,àplainedelivrance.	et sans delay , à plaine delivrance .
Carainsinous	Car ainsi nous
nousplaistiletvoulons..estre	nous plaist il et voulons . . estre
estrefait,nonobstantqueleditsuppliantexercel’	estre fait , nonobstant que ledit suppliant exerce l ’
officeetestatdelieutenantdenostreditseneschaldePoictou..	office et estat de lieutenant de nostredit seneschal de Poictou . .
etjudicatures,etlesquelzestat	et judicatures , et lesquelz estat
etofficenous.declaironsn’estrederogantà	et office nous . declairons n ’ estre derogant à
noblesse,etquelzconqueslettresoudeclairacions,par	noblesse , et quelzconques lettres ou declairacions , par
nousfaictesetqueparnozlettresetcommissionsdesdictes	nous faictes et que par noz lettres et commissions desdictes
desdictestaillesilsoit	desdictes tailles il soit
ditque.tous	dit que . tous
nouveaulxanobliz	nouveaulx anobliz
soientcontrainsàcontribueresdictestailles,..etautresrestrinctions	soient contrains à contribuer esdictes tailles , . . et autres restrinctions
,mandemensoudeffenses,opposicionsouappellacionsquelzconques,	, mandemens ou deffenses , opposicions ou appellacions quelzconques ,
faictesouàfaire,à	faictes ou à faire , à
cecontraires.Pourveuqueleditsuppliant	ce contraires . Pourveu que ledit suppliant
suppliantetsesenfanssuyventnozarmes,commeles	suppliant et ses enfans suyvent noz armes , comme les
autresnoblesdupaïs,etnefacentchosequi	autres nobles du païs , et ne facent chose qui
desrogueauditestat	desrogue audit estat
denoblesse.Etafin,etc.	de noblesse . Et afin , etc .
Sauf,etc.DonnéauPlesseysdu	Sauf , etc . Donné au Plesseys du
Parc..lesTours,ou	Parc . . les Tours , ou
moisdejanvierl’andegracemilcccc	mois de janvier l ’ an de grace mil cccc
.quatrevingsetdeux.,et	. quatre vings et deux . , et
denostreregnelevingtetdeuxiesme.Ainsi	de nostre regne le vingt et deuxiesme . Ainsi
signé:..Parleroy.	signé : . . Par le roy .
A.Robert.—	A . Robert .—
Visa.Contentor.Texier.	Visa . Contentor . Texier .
