Loys,par	Loys , par
apportacertainequantité	apporta certaine quantité
dedrapsoù..leditsuppliantl'attendoitetgardant	de draps où . . ledit suppliant l ' attendoit et gardant
ceulxqu'ilavoitapportez.Etaprèsledit	ceulx qu ' il avoit apportez . Et après ledit
hommeluidistqu'ilmistàpart	homme lui dist qu ' il mist à part
tousceulxqu'ilvouldroitavoiretachetter	tous ceulx qu ' il vouldroit avoir et achetter
,..cequ'ilfeist;	, . . ce qu ' il feist ;
etaprèsluidemanda-	et après lui demanda -
-combienilzlui.cousteroient,et	- combien ilz lui . cousteroient , et
ledithommeluidistqu'il	ledit homme lui dist qu ' il
luienvouloit	lui en vouloit
vouloitfairebonmarchiéetqu	vouloit faire bon marchié et qu
qu'illesluidonneroitpourvintescus.Lequel	qu ' il les lui donneroit pour vint escus . Lequel
suppliantlui.distqu	suppliant lui . dist qu
'iln'avoit	' il n ' avoit
que..douzelivres	que . . douze livres
livresdixsolztournois..etlesbaillaaudithomme	livres dix solz tournois . . et les bailla audit homme
homme,quiluidistque	homme , qui lui dist que
s'ileustpluslargementd'argent,.	s ' il eust plus largement d ' argent ,.
,.illuieustbailléledemeurant	,. il lui eust baillé le demeurant
demeurantdesdizdraps;lequeldemeurantilemportaouenfist	demeurant desdiz draps ; lequel demeurant il emporta ou en fist
cequebonluisembla,etdistaudit	ce que bon lui sembla , et dist audit
auditsuppliantqu'ils	audit suppliant qu ' il s
'enaloità	' en aloit à
Xaintes.Etledit	Xaintes . Et ledit
suppliantemporta..	suppliant emporta . .
.ceulxqu'ilavoitacheté	. ceulx qu ' il avoit acheté
.EtdepuisTristanVauguion	. Et depuis Tristan Vauguion
Vauguion,auquelappartenoientlesdizdraps,afaitgrant	Vauguion , auquel appartenoient lesdiz draps , a fait grant
diligencedelesrecouvrer	diligence de les recouvrer
recouvrer,et	recouvrer , et
atrouvéqueledit	a trouvé que ledit
suppliantenestoitcoulpable,et.s'	suppliant en estoit coulpable , et . s '
'enplaignyàjustice	' en plaigny à justice
.Etàcestecausefuticellui	. Et à ceste cause fut icellui
suppliantconstituéprisonnierèsprisons	suppliant constitué prisonnier ès prisons
deForsdontilest	de Fors dont il est
subgect,etpeude	subgect , et peu de
tempsaprès,	temps après ,
nostreprocureurennostrepaïs.de	nostre procureur en nostre païs . de
de..Poictouou	de . . Poictou ou
sonsubstitut,advertyduditcas,obtintcertaineslettres	son substitut , adverty dudit cas , obtint certaines lettres
lettresdenostre..seneschalde	lettres de nostre . . seneschal de
Poictouousonlieutenant,par	Poictou ou son lieutenant , par
parvertudesquellesetinformacionsprecedensilfistconvenir	par vertu desquelles et informacions precedens il fist convenir
etadjournerleditsuppliantàcomparoirenpersonne,	et adjourner ledit suppliant à comparoir en personne ,
surpeinedebannissement	sur peine de bannissement
,pardevanticelluinostreseneschalousonlieutenant,	, par devant icellui nostre seneschal ou son lieutenant ,
etaveccel'executeurdesdietes	et avec ce l ' executeur desdietes
lettresvoultprocederàmettre	lettres voult proceder à mettre
mettre[ennostre]mainlesbiensdupèred	mettre [ en nostre ] main les biens du père d
d'icellui..suppliantavecquesceulxduditsuppliant	d ' icellui . . suppliant avecques ceulx dudit suppliant
suppliant,donticellui.	suppliant , dont icellui .
pèreappellaunefoizouplusieurs,	père appella une foiz ou plusieurs ,
,tantpourluiquepoursonditfilz;lesquelles	, tant pour lui que pour sondit filz ; lesquelles
lesquellesappellacionsn'ont	lesquelles appellacions n ' ont
encoresaucunementestérelevées	encores aucunement esté relevées
relevées.Toutesvoyesleditsuppliantdoubteque,	relevées . Toutesvoyes ledit suppliant doubte que ,
soubzumbreduditcas,onvueilleproceder	soubz umbre dudit cas , on vueille proceder
contreluiàpugnicioncorporelle,senostre	contre lui à pugnicion corporelle , se nostre
nostregraceetmisericordeneluiestoientsur	nostre grace et misericorde ne lui estoient sur
ceimparties.,	ce imparties . ,
ennoushumblement.	en nous humblement .
requerant..que	requerant . . que
,attendu	, attendu
que,alorsqueledithommequ'ilne	que , alors que ledit homme qu ' il ne
congnoissoitet	congnoissoit et
encoresne..congnoist	encores ne . . congnoist
congnoist,vintpardevers.lui,ilcuidoit	congnoist , vint par devers . lui , il cuidoit
qu'ileustdesdrapsàvendre,	qu ' il eust des draps à vendre ,
ainsiquemarchansontacoustuméd'avoiret	ainsi que marchans ont acoustumé d ' avoir et
qu'.ilnefutpointenlamaison	qu ' . il ne fut point en la maison
duditToussainsoùestoienticeulxdrapset.nefistseulement	dudit Toussains où estoient iceulx draps et . ne fist seulement
quelesgarder..,quantledit	queles garder . . , quant ledit
ledithommelesapportoit,..quedepuisila	ledit homme les apportoit , . . que depuis il a
satisfaitàpartieaumoinsenmanièrequ'	satisfait à partie au moins en manière qu '
ilestcontentdelui,et	il est content de lui , et
queentous	que en tous
tousautrescas	tous autres cas
,etc.,ilnous	, etc ., il nous
plaise..nostredictegraceet	plaise . . nostre dicte grace et
misericordeluiimpartir..	misericorde lui impartir . .
Pourquoynous,ceschosesconsiderées,	Pour quoy nous , ces choses considerées ,
voulansmisericordeprefereràrigueurde	voulans misericorde preferer à rigueur de
justice,auditsuppliantoucasdessusditavonsquicté	justice , audit suppliant ou cas dessusdit avons quicté
quicté,remisetpardonné,etc...Sidonnonsen	quicté , remis et pardonné , etc . . . Si donnons en
mandement,	mandement ,
,parcespresentes,auseneschal	, par ces presentes , au seneschal
dePoictouetàtousnozautresjusticiers	de Poictou et à tous noz autres justiciers
,etc.DonnéàXaintes,ou	, etc . Donné à Xaintes , ou
oumoysdejanvierl'andegrace	ou moys de janvier l ' an de grace
milcccc.soixanteet..deux	mil cccc . soixante et . . deux
,etdenostre	, et de nostre
nostrerègnele	nostre règne le
deuxiesme...Ainsi	deuxiesme . . . Ainsi
signé:Parleroy,àlarelacion	signé : Par le roy , à la relacion
duconseil.Bouton	du conseil . Bouton
.—Visa.Contentor..J	.— Visa . Contentor . . J
.Duban.	. Duban .
