Charles,etc.	Charles , etc .
dicteKatherine,..	dicte Katherine , . .
desonbongréet	de son bon gré et
bonnevolontéet	bonne volonté et
sanzaucune	sanz aucune
aucunecontrainte,fiançaleditsuppliantenmaindechappellain	aucune contrainte , fiança le dit suppliant en main de chappellain
.Etcefait,obtintleditsuppliant	. Et ce fait , obtint le dit suppliant
dudiocésaindispensaciondebans,..etcongié	du diocésain dispensacion de bans , . . et congié
etlicence	et licence
deespouserladicteKatherinededens..septjouraprèsensuivans	de espouser la dicte Katherine dedens . . sept jour après ensuivans
.Dedenslequeltemps,yceluisuppliantetla	. Dedens lequel temps , ycelui suppliant et la
dicteKatherinefurentespousez	dicte Katherine furent espousez
espousezenl'eglisedelaGeole	espousez en l ' eglise de la Geole
Geole,du	Geole , du
bongréetbonnevolontéd'icelleKatherine	bon gré et bonne volonté d ' icelle Katherine
,sanzforceoucontrainte	, sanz force ou contrainte
contrainteaucune,presensà	contrainte aucune , presens à
ceplusieursgensnotables.Etdepuis	ce plusieurs gens notables . Et depuis
ceontdemouré	ce ont demouré
etencoressontenbonnepaix	et encores sont en bonne paix
etamour...Lesquelzsuppliant,Katherine	et amour . . . Les quelz suppliant , Katherine
et.autresdessusnommez,avecles	et . autres dessus nommez , avec les
enfansetautresprochainsparenset	enfans et autres prochains parens et
amisd'icelleKatherine,sont.d	amis d ' icelle Katherine , sont . d
'accord.duditmariage,	' accord . du dit mariage ,
ettantsur	et tant sur
ladicte	la dicte
prisequesurlesautres.	prise que sur les autres .
chosesquilespovoienttouchier	choses qui les povoient touchier
,àcausedesbiensmeubles	, à cause des biens meubles
meublesethéritagesduditfeuColindelaForest	meubles et héritages du dit feu Colin de la Forest
,premiermarydela	, premier mary de la
ladicteKatherine	la dicte Katherine
,ilzontfaitlespartagesdesdizheritages.	, ilz ont fait les partages des diz heritages .
.Maisce.nonobstant,iceluisuppliantdoubteestre	. Mais ce . non obstant , icelui suppliant doubte estre
poursuiparjusticedelaprise	poursui par justice de la prise
deladicteKatherine,dontil	de la dicte Katherine , dont il
pourroitencourirengrantdommage..,separnousne	pourroit encourir en grant dommage . . , se par nous ne
luiestoitsur..ceimpartienostregrace	lui estoit sur . . ce impartie nostre grace
,sicommeildit;etpour	, si comme il dit ; et pour
cenousa	ce nous a
humblementsuppliéque,ces	humblement supplié que , ces
ceschosesconsideréesetlesbonsetagreablesservices	ces choses considerées et les bons et agreables services
queledit	que ledit
suppliantnous	suppliant nous
nousafaizennozguerres,tant	nous a faiz en noz guerres , tant
èsvoiagesdeFlandresqueailleurs..,etencores	ès voiages de Flandres que ailleurs . . , et encores
encoresestprestdefaire	encores est prest de faire
fairetoutesfoizquemestiersera,etqueil	faire toutes foiz que mestier sera , et que il
ilatousjours	il a tousjours
enautrescasestédebonne	en autres cas esté de bonne
vie.etrenommée,et	vie . et renommée , et
aussiquecen'	aussi que ce n '
estoitpassonentencion	estoit pas son entencion
entenciondefaireàycelleKatherinequiestagiée	entencion de faire à ycelle Katherine qui est agiée
deXLansouenviron	de XL ans ou environ
,contrairemariagequecenefeustde	, contraire mariage que ce ne feust de
sonbongréetvolonté,.	son bon gré et volonté , .
.nonobstantlaprisedessusdicte,	. non obstant la prise dessus dicte ,
nouslui	nous lui
vueillonsnostredictegraceimpartiret	vueillons nostre dicte grace impartir et
etluiestremisericors.	et lui estre misericors .
Nousinclinansàsasupplicacion,consideréesles	Nous inclinans à sa supplicacion , considerées les
chosesdessusdictes,auditsuppliantoucasdessus	choses dessus dictes , au dit suppliant ou cas dessus
ditavonspardonné,quictéetremis,etc.	dit avons pardonné , quicté et remis , etc .
Sidonnonsenmandementparcespresentes	Si donnons en mandement par ces presentes
aubaillideTouraineetdesressorsetExempcionsd	au bailli de Touraine et des ressors et Exempcions d
d'Anjou,duMaineet	d ' Anjou , du Maine et
dePoitou,etàtous	de Poitou , et à tous
nozautresjusticiers,etc.Donné	noz autres justiciers , etc . Donné
àParis,	à Paris ,
oumoisdejuilletl'ande	ou mois de juillet l ' an de
gracemilCCCIIIIXXet	grace mil CCC IIIIXX et
XVIII,etleXVIIIe	XVIII , et le XVIIIe
denostreregne.Parleroy	de nostre regne . Par le roy
,à.larelacionduconseil.Chaligaut.	, à . la relacion du conseil . Chaligaut .
