Loys.,etc	Loys . , etc
’illafist…ouluifist	’ il la fist … ou lui fist
fistdesplaisirdontleditfeuFillonnese..voultpas	fist desplaisir dont ledit feu Fillon ne se . . voult pas
pascontenter,mais.appellaung	pas contenter , mais . appella ung
sienserviteur,appelléGrogneauetluidemandas	sien serviteur , appellé Grogneau et lui demanda s
’ilestoitvrayqueledit	’ il estoit vray que ledit
supplianteustdesjeunéen	suppliant eust desjeuné en
samaison,lequelluirespondit	sa maison , lequel lui respondit
queoyletqueluiet	que oyl et que lui et
samaistresseavoientdesjeunéensemble	sa maistresse avoient desjeuné ensemble
.Etavecquesce,appellaune.	. Et avecques ce , appella une .
sienneseurquidemouroitavecqueslui	sienne seur qui demouroit avecques lui
,àlaquelle	, à laquelle
laquelleildemandapareillements’ilestoitvrayque	laquelle il demanda pareillement s ’ il estoit vray que
queledit..supplianteust	que ledit . . suppliant eust
desjeunéavecquessadictefemme,laquelleluidistsemblablementque	desjeuné avecques sadicte femme , laquelle lui dist semblablement que
oyl.LequelfeuFillontoutincontinant,	oyl . Lequel feu Fillon tout incontinant ,
comme..malmeuet	comme . . mal meu et
etcourroucé,s’en	et courroucé , s ’ en
allaetadreçavers	alla et adreça vers
sadictefemme,	sadicte femme ,
,laquelleilprintparlemantontoutrigoureusement,	, laquelle il print par le manton tout rigoureusement ,
,enluidisant:«Tum’avoisditque	, en lui disant :« Tu m ’ avois dit que
quelelieutenant(quiestoitleditsuppliant)n	que le lieutenant ( qui estoit ledit suppliant ) n
’avoitpas	’ avoit pas
desjeunésiens	desjeuné siens
siens,ettuasmenti.C’	siens , et tu as menti . C ’
’estbiencequeonm’adit	’ est bien ce que on m ’ a dit
,putain,paillardequetues	, putain , paillarde que tu es
;etjetepromectzquetun’auras	; et je te promectz que tu n ’ auras
jamais..beau	jamais . . beau
beautempsavecquesmoy.»Etlors,comme	beau temps avecques moy .» Et lors , comme
toutesmeuetcourroucé,leditfeuFillonprintung	tout esmeu et courroucé , ledit feu Fillon print ung
unggrantbraquemartqu’ilavoit	ung grant braquemart qu ’ il avoit
avoitàsasainture,combienqu	avoit à sa sainture , combien qu
’iln’eustpointacoustumé	’ il n ’ eust point acoustumé
deleporter,sinonquantilprenoitdébatou	de le porter , sinon quant il prenoit débat ou
ouquestionavecquesaucunsduditysle,dontil	ou question avecques aucuns dudit ysle , dont il
estoitcoustumierdecefaire.	estoit coustumier de ce faire .
.etdelesbastreetinsulter,etmesmement	. et de les bastre et insulter , et mesmement
deuxoutroisdes	deux ou trois des
plusgens..	plus gens . .
debienduditysle,qu’ila	de bien dudit ysle , qu ’ il a
batutrèsenormement,etenprenant	batu très enormement , et en prenant
prenantledit..braquemart	prenant ledit . . braquemart
,distàungnommé..PierreSorin	, dist à ung nommé . . Pierre Sorin
,sonparent	, son parent
parent:«Dictesaulieutenant	parent :« Dictes au lieutenant
Jehandel’Erbergementque.jeluy	Jehan de l ’ Erbergement que . je luy
luydeffensma..maison	luy deffens ma . . maison
etqu’ilnes’i	et qu ’ il ne s ’ i
tiennepluscomment	tienne plus comment
quecesoit	que ce soit
.»Etdepuisadvintque,lejeudiensuivant	.» Et depuis advint que , le jeudi ensuivant
,leditfeuFillon,setransporta,aiant	, ledit feu Fillon , se transporta , aiant
sonditbraquemartàl	sondit braquemart à l
’ouvrouerd’	’ ouvrouer d ’
uncordouannier	un cordouannier
cordouannier,nomméRolandThomas,ouillecquesse..	cordouannier , nommé Roland Thomas , ou illecques se . .
rendiJacquinCharleau,marchant,	rendi Jacquin Charleau , marchant ,
demourantenladicteysledeNermoustier,quidist	demourant en ladicte ysle de Nermoustier , qui dist
distauditfeuFillon	dist audit feu Fillon
:«Etqu’estcecyàdire	:« Et qu ’ est ce cy à dire
?Portez	? Portez
Portez-vousàcesteheurebraquemart	Portez - vous à ceste heure braquemart
braquemart?»Etsurcesparollesleditfeu	braquemart ?» Et sur ces parolles ledit feu
Fillonluiresponditqu’ilenferoitde	Fillon lui respondit qu ’ il en feroit de
decourroucezdevantqu’ilfinst	de courroucez devant qu ’ il finst
finstlevoir.Et	finst le voir . Et
aprèssedepartirent	après se departirent
d’..ensemble	d ’ . . ensemble
.Etlevendrediensuivantquifut	. Et le vendredi ensuivant qui fut
lelendemaindeverslematinungnomméColasGarseche..,	le lendemain devers le matin ung nommé Colas Garseche . . ,
accesseurpourlechastellaindudit	accesseur pour le chastellain dudit
seigneurdeLaTremoilleetledit	seigneur de La Tremoille et ledit
feuFillon,eulz	feu Fillon , eulz
estansenl’églisedeSainctPhilebertdudit	estans en l ’ église de Sainct Philebert dudit
Nermoustier,icellui	Nermoustier , icellui
icelluiGareschedemandaauditfeuFillonpourquoyilportoit	icellui Garesche demanda audit feu Fillon pour quoy il portoit
leditbraquemartetqu	ledit braquemart et qu
’ilenvouloitfaire.Aquoyillui	’ il en vouloit faire . A quoy il lui
responditqu’ilenferoitdecourroucezavantqu	respondit qu ’ il en feroit de courroucez avant qu
’ildormist	’ il dormist
...Pourlaquellecauseetainsique	. . . Pour laquelle cause et ainsi que
leditsuppliantestoiten	ledit suppliant estoit en
ladicteéglise,	ladicte église ,
pouroyrmesse,leditjour	pour oyr messe , ledit jour
devendredi,ung..nommé	de vendredi , ung . . nommé
Leonnet..Charleau	Leonnet . . Charleau
Charleau,filzdeJaquesCharleau,	Charleau , filz de Jaques Charleau ,
ainsiqu’ilsepremenoit(sic)	ainsi qu ’ il se premenoit ( sic )
)avecquesluidedansladicteéglise,lui	) avecques lui dedans ladicte église , lui
dist,voyantleditfeuFillon	dist , voyant ledit feu Fillon
Fillonatout	Fillon a tout
sonditbraquemart,qu’ilsedonnastgardeet	sondit braquemart , qu ’ il se donnast garde et
queleditfeuFillonpourtoitleditbraquemartpour	que ledit feu Fillon pourtoit ledit braquemart pour
pourluietqu’ille	pour lui et qu ’ il le
savoitbien,cequeoyparleditsuppliant,..	savoit bien , ce que oy par ledit suppliant , . .
illuirespondiques’ill’assailloit	il lui respondi que s ’ il l ’ assailloit
assailloit,ilsedeffendroit.	assailloit , il se deffendroit .
Etladictemessedicte,leditsuppliant	Et ladicte messe dicte , ledit suppliant
s’enyssydeladicteégliseet	s ’ en yssy de ladicte église et
ets’enallavers	et s ’ en alla vers
lecaizjusquesàunepierrequiestdevant	le caiz jusques à une pierre qui est devant
devantlatourneufveduchastelduditlieu.Et	devant la tour neufve du chastel dudit lieu . Et
tantôtaprèslui,s’enallèrent..Nicolas	tantôt après lui , s ’ en allèrent . . Nicolas
Pirro.,prebstre,RaoulletFueillart	Pirro . , prebstre , Raoullet Fueillart
,GuillaumeThobelletetJametCollet,eten	, Guillaume Thobellet et Jamet Collet , et en
passantsesalluèrentleditsuppliant	passant se salluèrent ledit suppliant
supplianteteulz..tout	suppliant et eulz . . tout
gracieusement.Et	gracieusement . Et
EttantostaprèssurvintillecleditfeuFillon,partantde	Et tantost après survint illec ledit feu Fillon , partant de
deladicteégliseatoutsondit	de ladicte église atout sondit
braquemartcommeunghommeesmeuetcourroucé,	braquemart comme ung homme esmeu et courroucé ,
etencestestatrencontraleditsuppliantensonchemin	et en cest estat rencontra ledit suppliant en son chemin
,quis’entreprindrentdeparolles.rigoureuses	, qui s ’ entreprindrent de parolles . rigoureuses
rigoureusesettellementqueleditfeuFillonmistla.	rigoureuses et tellement que ledit feu Fillon mist la .
mainàsonbraquemartet	main à son braquemart et
letirademipiéou	le tira demi pié ou
environpouren	environ pour en
vouloiroultragerledit.suppliant.	vouloir oultrager ledit . suppliant .
.Cequevoyantleditsuppliantetdoubtantsafureur	. Ce que voyant ledit suppliant et doubtant sa fureur
fureur(sic)etqu’ille	fureur ( sic ) et qu ’ il le
lemeurtristetoccistde	le meurtrist et occist de
sonditbraquemart,ouqu’illebleçastet	sondit braquemart , ou qu ’ il le bleçast et
batist.,	batist . ,
commeilavoit	comme il avoit
faitplusieursaustresduditysle,etcoustumierdece	fait plusieurs austres dudit ysle , et coustumier de ce
faire,commeditest..etqu’	faire , comme dit est . . et qu ’
ilestoit	il estoit
dangereuxhommeetàdoubter,pourdeffendre	dangereux homme et à doubter , pour deffendre
deffendresoncorps,et	deffendre son corps , et
voyantlafaçondefaireduditFillon,	voyant la façon de faire dudit Fillon ,
tiraungsienbraquemartendisantauditfeu	tira ung sien braquemart en disant audit feu
Fillon:«Onditque	Fillon :« On dit que
tumemenaces	tu me menaces
,etpourquoytires-	, et pourquoy tires -
tutonbraquemart?»etvoyant	tu ton braquemart ?» et voyant
voyantquil’	voyant qui l ’
avoitdesjàpresquedutouttiréet.	avoit desjà presque du tout tiré et .
prinssonadvantagepourlevouloirfrapper	prins son advantage pour le vouloir frapper
,luidist..	, lui dist . .
:«Deffendstoij!»etsur..ces	:« Deffends toij !» et sur . . ces
parollesluidonnadeson..	parolles lui donna de son . .
ditbraquemartsur..la	dit braquemart sur . . la
testetellementqu’il	teste tellement qu ’ il
cheutàterre	cheut à terre
..Etpourcequ	. . Et pour ce qu
’ildoubtoitqu’ilserevenchastet	’ il doubtoit qu ’ il se revenchast et
luicourustsusetse	lui courust sus et se
levastpourletuer,	levast pour le tuer ,
lefrappadesonditbraquemart	le frappa de sondit braquemart
braquemartdeuxoutrois.coupssur	braquemart deux ou trois . coups sur
l’une..de	l ’ une . . de
desesjambes.SurquoyvindrentilleclesdizEsveillart	de ses jambes . Sur quoy vindrent illec lesdiz Esveillart
,ThobelletetJamet..	, Thobellet et Jamet . .
Collet,quilesdepartirent.Et	Collet , qui les departirent . Et
Etatants’en	Et atant s ’ en
enallad’illecledit	en alla d ’ illec ledit
leditsuppliantouchastelduditlieu.Etdepuisest	ledit suppliant ou chastel dudit lieu . Et depuis est
icelluifeuFillon,àl’occasiondesdizcoups	icellui feu Fillon , à l ’ occasion desdiz coups
,pardeffault	, par deffault
d’avoirestébienpenséethabillé,	d ’ avoir esté bien pensé et habillé ,
bongouvernementou	bon gouvernement ou
ouautrement,allé	ou autrement , allé
allédevieà	allé de vie à
trespassement,cinqousixjoursaprèsouenviron.	trespassement , cinq ou six jours après ou environ .
.Etàceste	. Et à ceste
cause,leditsuppliantdoubtantrigueur	cause , ledit suppliant doubtant rigueur
dejustice,s’estabsentédupaïs,	de justice , s ’ est absenté du païs ,
oùiln’oseroit	où il n ’ oseroit
jamaisconverserne	jamais converser ne
nerepaiser(sic),senostregraceetmisericordene	ne repaiser ( sic ), se nostre grace et misericorde ne
luiestoientsurceimparties,	lui estoient sur ce imparties ,
sicommeditleditsuppliant,humblement	si comme dit ledit suppliant , humblement
humblementrequerantque,.attenduceque	humblement requerant que , . attendu ce que
queditest	que dit est
,etqueentoutes.autreschoses	, et que en toutes . autres choses
ilaestétousjoursbienfaméetrenomméet	il a esté tousjours bien famé et renommé et
nefutjamaisactainctneconvaincud’aucun	ne fut jamais actainct ne convaincu d ’ aucun
autrevillaincas,blasmeoureprouche,il	autre villain cas , blasme ou reprouche , il
il.nousplaiseluiimpartirnostre	il . nous plaise lui impartir nostre
nostre..graceetmisericorde.Pourquoynous,etc	nostre . . grace et misericorde . Pour quoy nous , etc
.,voulans	., voulans
voulans,etc.,auditsuppliantavonsquicté,	voulans , etc ., audit suppliant avons quicté ,
,remisetpardonnéle	, remis et pardonné le
fait.etcasdessusdit,avecques	fait . et cas dessus dit , avecques
toutepeine,etc	toute peine , etc
.,enmettant	., en mettant
auneant,	au neant ,
etc.Etl’avonsrestitué.,etc	etc . Et l ’ avons restitué . , etc
.,satisfacion,etc.Et..imposonssur	., satisfacion , etc . Et . . imposons sur
surcesilence	sur ce silence
,etc.;moiennantetparmy	, etc .; moiennant et parmy
parmycequeleditsupplianta	parmy ce que ledit suppliant a
abailléet	a baillé et
etpaiécomptantlasommede	et paié comptant la somme de
xxlivrestournoispourlareparacionde.l’	xx livres tournois pour la reparacion de . l ’
’egliseetmonastèredesreligieuses	’ eglise et monastère des religieuses
religieusesCordelièresdeSainctMarcellezParis,à	religieuses Cordelières de Sainct Marcel lez Paris , à
àcequelesdictesreligieusesprientDieupourl’	à ce que lesdictes religieuses prient Dieu pour l ’
ameduditdeffunct.Sidonnonsenmandement	ame dudit deffunct . Si donnons en mandement
auseneschal.	au seneschal .
dePoictou..	de Poictou . .
.ouàsonlieutenantàThouars,età	. ou à son lieutenant à Thouars , et à
tous,etc.Etafin,etc.	tous , etc . Et afin , etc .
Sauf,.etc.DonnéauPlesseysduParc	Sauf , . etc . Donné au Plesseys du Parc
oumoisdemarsl	ou mois de mars l
’andegracemilcccc.quatrevings	’ an de grace mil cccc . quatre vings
deux,et	deux , et
denostreregnele.vingt	de nostre regne le . vingt
etdeusiesme.Ainsi	et deusiesme . Ainsi
signé:.Parleroy,lescontes	signé : . Par le roy , les contes
deClermontetdeDunois,	de Clermont et de Dunois ,
l’evesquedeChalon,les	l ’ evesque de Chalon , les
siresdeCurtonet	sires de Curton et
etdeSainctPierre	et de Sainct Pierre
etautrespresens...Amys.—Visa,	et autres presens . . . Amys .— Visa ,
Contentor,F.Texier.	Contentor , F . Texier .
