Loys.,par	Loys . , par
causesetconsideracionsàcenousmouvans	causes et consideracions à ce nous mouvans
mouvans,etparl’	mouvans , et par l ’
’advisetdeliberationd.	’ advis et deliberation d .
.’aucunsdesseigneursdenostresangetgens	. ’ aucuns des seigneurs de nostre sang et gens
gensdenostregrantConseil,translatéetmis	gens de nostre grant Conseil , translaté et mis
,translatonsetmettons,denostrecertainescience	, translatons et mettons , de nostre certaine science
,graceespecial,plainepuissanceetauctorité	, grace especial , plaine puissance et auctorité
auctoritéroyal.,parcespresentes,	auctorité royal . , par ces presentes ,
ennostredicteville	en nostre dicte ville
dePoictiersnostredictecourtdeParlement	de Poictiers nostre dicte court de Parlement
naguèresseanten	naguères seant en
ladictevilledeBordeaulx,pourestredoresenavanttenueen	ladicte ville de Bordeaulx , pour estre doresenavant tenue en
icellevilledePoictiersparles	icelle ville de Poictiers par les
president,	president ,
,conseillers,advocat,procureur,greffiers	, conseillers , advocat , procureur , greffiers
greffiersethuissiersquiparnous..y	greffiers et huissiers qui par nous . . y
ontestezouserontestablysetordonnez	ont estez ou seront establys et ordonnez
,entelou	, en tel ou
plusgrant	plus grant
nombrequ	nombre qu
’ilzestoientouditParlementde	’ ilz estoient oudit Parlement de
Bordeaulx.Etenoultre	Bordeaulx . Et en oultre
,avonsvoulu,ordonnéetdeclairé,voulons	, avons voulu , ordonné et declairé , voulons
,ordonnonsetdeclaironsque	, ordonnons et declairons que
touteslescauses	toutes les causes
meuesetpendansindecisesennostredicte	meues et pendans indecises en nostre dicte
courtlorsseantauditBordeaulx,	court lors seant audit Bordeaulx ,
tantparappelqueautrement,soient	tant par appel que autrement , soient
soientvuydées,decidéesetdeterminéesennostredicte	soient vuydées , decidées et determinées en nostre dicte
courtdeParlementdePoictiers,tout	court de Parlement de Poictiers , tout
ainsiqu	ainsi qu
qu’elleseussentestéennostre	qu ’ elles eussent esté en nostre
dicte..court	dicte . . court
deParlementdeBordeaulx	de Parlement de Bordeaulx
,etquelesdizprocèssoient	, et que les diz procès soient
apportezennostredicteville	apportez en nostre dicte ville
villedePoictiers,pourillecestrejugiezetdeterminez	ville de Poictiers , pour illec estre jugiez et determinez
paricellecourt	par icelle court
court.Et	court . Et
avecquesce,pourlescausesquedessus	avecques ce , pour les causes que dessus
,avonsvoulu,ordonnéetdeclairé,voulons	, avons voulu , ordonné et declairé , voulons
,ordonnonsetdeclaironsressortirennostrecourtdeParlement	, ordonnons et declairons ressortir en nostre court de Parlement
ParlementdePoictierslespaysetcontéde	Parlement de Poictiers les pays et conté de
Poictou.,laMarchehaulteet	Poictou . , la Marche haulte et
basse..etleursenclaves,appartenanceset	basse . . et leurs enclaves , appartenances et
etappendancesquelzconques,etlepaysde	et appendances quelzconques , et le pays de
CombrailleetleFrancAleu,ensembleledit	Combraille et le Franc Aleu , ensemble ledit
leditpaysde	ledit pays de
Limosin,.lehaultetle	Limosin , . le hault et le
bas,lequel,commeditest	bas , lequel , comme dit est
,ressortissoit..	, ressortissoit . .
ennostredicte	en nostre dicte
courtdeParlementàBordeaulx...	court de Parlement à Bordeaulx . . .
EnlaquellenostredictecourtdeParlementdePoictiers	En laquelle nostre dicte court de Parlement de Poictiers
Poictiersvoulonsetordonnonsyestretractées,decidées	Poictiers voulons et ordonnons y estre tractées , decidées
decidéesetdeterminéeslescausesetquerelles	decidées et determinées les causes et querelles
querellesdessubgetzdesdizpaysparappel	querelles des subgetz desdiz pays par appel
etautrement	et autrement
,ettoutainsiquefontnozautrescoursde	, et tout ainsi que font noz autres cours de
ParlementdeParisetdeThoulouse.Etoultreavons	Parlement de Paris et de Thoulouse . Et oultre avons
voulu,ordonnéetdeclairé,	voulu , ordonné et declairé ,
voulons,ordonnonsetdeclaironsquetoutes	voulons , ordonnons et declairons que toutes
touteslescausesdespaysdessusdiz	toutes les causes des pays dessus diz
pendantesindecisesennostredict	pendantes indecises en nostre dict
dictcourtdeParlementàParisquinesont	dict court de Parlement à Paris qui ne sont
closesendroitet.receuespour	closes en droit et . receues pour
jugerenladictecourtsoient.decidées	juger en la dicte court soient . decidées
etdeterminéesennostre..dictecourt	et determinées en nostre . . dicte court
deParlement,parnousestablye	de Parlement , par nous establye
et..translatéeennostredictevilleetcitéde	et . . translatée en nostre dicte ville et cité de
dePoictiers.Sidonnonsenmandement,	de Poictiers . Si donnons en mandement ,
,parces	, par ces
cesmesmespresentes,ànoz	ces mesmes presentes , à noz
amezet..feaulxconseillerstenansetqui	amez et . . feaulx conseillers tenans et qui
quitendrontnostredicte	qui tendront nostre dicte
court..deParlementà	court . . de Parlement à
Paris,quelesdictescausesetprocèsavecqueslesparties	Paris , que lesdictes causes et procès avecques les parties
ilzrenvoyentennostredicte	ilz renvoyent en nostre dicte
courtdeParlementàPoictiers,pouryestreprocedé	court de Parlement à Poictiers , pour y estre procedé
ainsiqu’ilappartiendrapar..	ainsi qu ’ il appartiendra par . .
raison;etlesquellesnousyavonsevocquées	raison ; et lesquelles nous y avons evocquées
etevocquonsetenavonsinterdicte	et evocquons et en avons interdicte
etdeffendue,interdisonsetdeffendonsànostre	et deffendue , interdisons et deffendons à nostre
dictecourt	dicte court
deParlementà	de Parlement à
Paristoutecourt,juridicionetcongnoissance.Etafin	Paris toute court , juridicion et congnoissance . Et afin
quelespartiesaqui	que les parties a qui
quilesdizprocèspourroienttouchernesoientdelayansd	qui lesdiz procès pourroient toucher ne soient delayans d
’alerproceder,eniceulxprocès,ennostre	’ aler proceder , en iceulx procès , en nostre
dictecourtdeParlementdePoictiers,	dicte court de Parlement de Poictiers ,
,nousavonsvoulu,decernéetdeclairé,	, nous avons voulu , decerné et declairé ,
voulons,decernonsetdeclaironsparedict,loy	voulons , decernons et declairons par edict , loy
loy,statutetordonnanceroyal,quetoutcequi	loy , statut et ordonnance royal , que tout ce qui
serafaitetpoursuy	sera fait et poursuy
aucontraireparnostredictecourtdeParlementà	au contraire par nostre dicte court de Parlement à
Paris,depuisla	Paris , depuis la
lapublicacionetnotifficaciondeces	la publicacion et notifficacion de ces
cespresentes,soitde	ces presentes , soit de
denuleffect.etvaleur,etlequelnous	de nul effect . et valeur , et lequel nous
nousavonsrevocqué,casséetadnullé,cassons,	nous avons revocqué , cassé et adnullé , cassons ,
revocquonsetadnullons,et	revocquons et adnullons , et
mettonsdutoutau	mettons du tout au
neantparcesdictespresentes.	neant par cesdictes presentes .
Par..lesquellesnousdonnonsaussienmandement	Par . . lesquelles nous donnons aussi en mandement
ànozamez	à noz amez
etfeaulxlespresident	et feaulx les president
,conseillerset	, conseillers et
autresofficiersqui	autres officiers qui
quiontesté	qui ont esté
estéouseront	esté ou seront
denouvel	de nouvel
nouvelparnousordonnezpourtenirnostredicte	nouvel par nous ordonnez pour tenir nostre dicte
courtdeParlementennostredicte	court de Parlement en nostre dicte
dictevilledePoictiers,qu’ilzsetransportent	dicte ville de Poictiers , qu ’ ilz se transportent
incontinenten..	incontinent en . .
icelleville,.pourillecseoir,teniret	icelle ville , . pour illec seoir , tenir et
exercernostredictecourtdeParlement	exercer nostre dicte court de Parlement
,etyexpedier	, et y expedier
lescausesetprocèsdesfinsetlimitesdessusdeclairées	les causes et procès des fins et limites dessus declairées
declairées,ainsietparlaformeetmanière	declairées , ainsi et par la forme et manière
qu’..ilest	qu ’ . . il est
acoustuméfaireennozautrescours	acoustumé faire en noz autres cours
souveraines,enfaisantpubliercespresentesen	souveraines , en faisant publier ces presentes en
nostredictevilleetcité	nostre dicte ville et cité
citédePoictierset.ailleursou	cité de Poictiers et . ailleurs ou
mestiersera,	mestier sera ,
ainsiqu’il.est	ainsi qu ’ il . est
acoustuméfaireentelcas	acoustumé faire en tel cas
.MandonsenoultreauxseneschaulxdePoictouetde	. Mandons en oultre aux seneschaulx de Poictou et de
deLymousinetà..	de Lymousin et à . .
tousnozautresjusticiersetofficiersèsdizpays	tous noz autres justiciers et officiers èsdiz pays
etlimites,ou	et limites , ou
àleurslieuxtenans	à leurs lieuxtenans
oucommis,et	ou commis , et
etàchacund.’eulx,si	et à chacun d . ’ eulx , si
commeàlui.	comme à lui .
appartendra,quecesdictes	appartendra , que ces dictes
presentesilz	presentes ilz
publientetfacent.publierenleurscours	publient et facent . publier en leurs cours
etjuridicions	et juridicions
juridicionsetpartoutailleursoùilappartendra,etobeissentet	juridicions et partout ailleurs où il appartendra , et obeissent et
facentobeyrlessubgectzdeleursdictes	facent obeyr les subgectz de leurs dictes
seneschauciesetjuridicions	seneschaucies et juridicions
,selonlaformeetteneurdeslettres	, selon la forme et teneur des lettres
del’institucionde	de l ’ institucion de
nostredictecourt	nostre dicte court
etdecesdictespresentes	et de cesdictes presentes
.Etneantmoins,	. Et neantmoins ,
,pourcequede	, pour ce que de
cesdictespresentesonaura	cesdictes presentes on aura
auraafaireenplusieursetdiverslieux,nousvoulons	aura afaire en plusieurs et divers lieux , nous voulons
queauvidimusd’icelles,.fait	que au vidimus d ’ icelles , . fait
faitsoubzscelroyal,foysoitadjoustéecommeàce	fait soubz scel royal , foy soit adjoustée comme à ce
presentoriginal.Et..	present original . Et . .
affinquecesoit	affin que ce soit
soitchosefermeetestableàtousjours,nousavonsfait	soit chose ferme et estable à tousjours , nous avons fait
faitmettrenostrescelàcespresentes.Saufenautres	fait mettre nostre scel à ces presentes . Sauf en autres
chosesnostredroitetl’autruyentoutes.	choses nostre droit et l ’ autruy en toutes .
Donné..àAmboise,oumoysdejuilletl	Donné . . à Amboise , ou moys de juillet l
’..andegracemilcccc.	’ . . an de grace mil cccc .
.soixanteneuf,etdenostrerègne.	. soixante neuf , et de nostre règne .
.lehuitiesme.Ainsisignéen	. le huitiesme . Ainsi signé en
marge:Par	marge : Par
leroy,J.Bourré	le roy , J . Bourré
.—Visa.	.— Visa .
Contentor.Rolant.	Contentor . Rolant .
