Loys,par	Loys , par
nous,etc.,ausdizsuppliansavons	nous , etc ., ausdiz supplians avons
avonsquicté,etc	avons quicté , etc
.Sidonnons	. Si donnons
donnonsenmandement	donnons en mandement
ausenechalde..Poictou	au senechal de . . Poictou
Poictou,etc.DonnéàParis,aumoysd	Poictou , etc . Donné à Paris , au moys d
d’aoustl’andegracemil	d ’ aoust l ’ an de grace mil
milcccc.quatrevings,etdenostre	mil cccc . quatre vings , et de nostre
regnelexxme	regne le xxme
xxme.Ainsisigné	xxme . Ainsi signé
:Parleroy,àlarelacion	: Par le roy , à la relacion
duConseil.Villechartre.—	du Conseil . Villechartre .—
.—Visa.Contentor...D’	.— Visa . Contentor . . . D ’
Asnières.	Asnières .
