Charles,etc.	Charles , etc .
envouloientalerparle	en vouloient aler par le
commandementàeulxsur..ce	commandement à eulx sur . . ce
cefait.parnostreaméetfeallesiredePartennay	ce fait . par nostre amé et feal le sire de Partennay
,avec..PierreBerjaut	, avec . . Pierre Berjaut
,seneschalduditlieu,pour.luitenir	, seneschal du dit lieu , pour . lui tenir
tenircompaignie,pourdoubtedesennemisquicourentsurle	tenir compaignie , pour doubte des ennemis qui courent sur le
païschascun	païs chascun
chascunjour,àalerjuquesàlavilledeVouvent	chascun jour , à aler juques à la ville de Vouvent
,oùiladePartenayviii.	, où il a de Partenay viii .
lieues,pourlesbesoignes	lieues , pour les besoignes
duditseigneurdePartennay	du dit seigneur de Partennay
,onvintdireauxdizHuguetetGuillaumeque	, on vint dire aux diz Huguet et Guillaume que
entreleditGervais,.leurpere	entre le dit Gervais , . leur pere
,d’unepart,etledit	, d ’ une part , et le dit
d’Aiglix,JehanGuy	d ’ Aiglix , Jehan Guy
,LoysdeMarconnayetpluseurs..leurs	, Loys de Marconnay et pluseurs . . leurs
leurscomplices,d	leurs complices , d
’autre,avoiteu..certainesparolesinjurieuses,et	’ autre , avoit eu . . certaines paroles injurieuses , et
quelesdizd’Aiglix,	que les diz d ’ Aiglix ,
,LoysdeMarconnay	, Loys de Marconnay
etautresavoientfaitou	et autres avoient fait ou
ouditvilenieàleurditpereetle	ou dit vilenie à leur dit pere et le
vouloienttuer	vouloient tuer
tuer,etavoientprocedéàfait	tuer , et avoient procedé à fait
entirantleurscousteaulx.Pour	en tirant leurs cousteaulx . Pour
PourlaquelecauselesdizGuillaumeetHuguet	Pour la quele cause les diz Guillaume et Huguet
Huguet,meuzd’affectionnaturele,alerentaulieu	Huguet , meuz d ’ affection naturele , alerent au lieu
assezprèsetenladicteville	assez près et en la dicte ville
oùl’enleuravoitdit	où l ’ en leur avoit dit
ditqueladictenoiseestoit,	dit que la dicte noise estoit ,
enquellieu	en quel lieu
ilztrouverent	ilz trouverent
trouverentlesdizd’Aiglix	trouverent les diz d ’ Aiglix
etdeMarconnay	et de Marconnay
Marconnay..etautresdessusdizassemblez	Marconnay . . et autres dessus diz assemblez
,..etnevirentpointleurditpere,dont	, . . et ne virent point leur dit pere , dont
ilzfurentmoult	ilz furent moult
moult..courrouciezetesmeuz,cuidanz	moult . . courrouciez et esmeuz , cuidanz
quelesdessusnommez	que les dessus nommez
l’eussenttué	l ’ eussent tué
tuéou[à]luifaitgrans..injures.	tué ou [ à ] lui fait grans . . injures .
EtquantleditHuguet	Et quant le dit Huguet
lesvitainsiassemblez,iltiraun	les vit ainsi assemblez , il tira un
badelairequeil	badelaire que il
avoitacoustumé	avoit acoustumé
deporter,endisant	de porter , en disant
auditd’	au dit d ’
Aiglix:«Tuascuidié	Aiglix :« Tu as cuidié
tuerouvilenermonpere!»	tuer ou vilener mon pere !»
Auquelledit	Auquel le dit
ditd’Aiglix	dit d ’ Aiglix
respondi:«Tudisvoir,siferayjebien	respondi :« Tu dis voir , si feray je bien
toy.»Et..	toy .» Et . .
tirerentlesdizd’AiglixetMarconnayleurscousteaux	tirerent les diz d ’ Aiglix et Marconnay leurs cousteaux
cousteaux,etaussitirasoncoustelleditGuillaume	cousteaux , et aussi tira son coustel le dit Guillaume
Guillaume,frereduditHuguet	Guillaume , frere du dit Huguet
.AuquelHuguetleditdeMarconnay	. Auquel Huguet le dit de Marconnay
Marconnaydistmoultarrogammentqueil	Marconnay dist moult arrogamment que il
le..tueroittoutfroit,s’	le . . tueroit tout froit , s ’
ilfaisoitsemblantderiensfaire.	il faisoit semblant de riens faire .
.Etadonccommencierentparolesrioteuses	. Et adonc commencierent paroles rioteuses
rioteusesentreeulx,etdesparoles	rioteuses entre eulx , et des paroles
procederentàfaitlesdizHuguetetd	procederent à fait les diz Huguet et d
’Aiglixl’uncontre	’ Aiglix l ’ un contre
contrel’autre	contre l ’ autre
,etfrapperentl’unl’	, et frapperent l ’ un l ’
autre,etnescetonde	autre , et ne scet on de
decertainlequel	de certain le quel
quelpremier.Etentrelesautrescops	quel premier . Et entre les autres cops
,frappa	, frappa
leditd’Aiglix	le dit d ’ Aiglix
Aiglixd’uncouteloubadelaireleditHuguet	Aiglix d ’ un coutel ou badelaire le dit Huguet
surlateste,telementque	sur la teste , telement que
queducopiltrencha	que du cop il trencha
unchappeldebievrequ’	un chappel de bievre qu ’
il..avoitsursa	il . . avoit sur sa
testeetlebleçaenl’oreilleet	teste et le bleça en l ’ oreille et
enlateste	en la teste
teste,etaussile	teste , et aussi le
bleçaenl’unedeses	bleça en l ’ une de ses
sesmainstrèsenormement.EtleditHuguetfrappa	ses mains très enormement . Et le dit Huguet frappa
frappaaussiuncopoudeuxdesonditbadelairele	frappa aussi un cop ou deux de son dit badelaire le
leditJehand’	le dit Jehan d ’
Aiglixsurlateste,etaussile	Aiglix sur la teste , et aussi le
lebleçaenundesesbraz,etatantse	le bleça en un de ses braz , et atant se
departirentlesdizHuguet	departirent les diz Huguet
HuguetetGuillaume,lequelGuillaume	Huguet et Guillaume , le quel Guillaume
futpresens	fut presens
àcefaire.Etaussiysurvint	à ce faire . Et aussi y survint
survintleditGervais,leurpere;mais	survint le dit Gervais , leur pere ; mais
il,neledit..Guillaume	il , ne le dit . . Guillaume
Guillaume,nefrapperentpointleditd’Aiglix,en	Guillaume , ne frapperent point ledit d ’ Aiglix , en
lapersonneduquelmorts’ensuyii	la personne du quel mort s ’ ensuy ii
.ouiii.	. ou iii .
joursaprès.Pourdoubteduquel	jours après . Pour doubte duquel
fait,lesdizpereetenfanssontenvoie	fait , les diz pere et enfans sont en voie
voie.d’eulxabsenterdupaïsetdelaissierleurs	voie . d ’ eulx absenter du païs et delaissier leurs
leursfemmesetenfans,sesur	leurs femmes et enfans , se sur
ce.neleur	ce . ne leur
estpourveudenostregrace.Etpour	est pourveu de nostre grace . Et pour
ce,nousontrequisleursdizamisque,	ce , nous ont requis leurs diz amis que ,
consideréce	consideré ce
que.ditestet	que . dit est et
etqueilzsontetontestétouzjours	et que ilz sont et ont esté touzjours
touzjoursdebonnerenommée,	touzjours de bonne renommée ,
etaussi	et aussi
aussiqueleditfaitestavenuparchaleur,et	aussi que le dit fait est avenu par chaleur , et
etfurentlesdizenfanzmeuzd’affection	et furent les diz enfanz meuz d ’ affection
natureled’alerveoir	naturele d ’ aler veoir
enquelestat	en quel estat
estoitleurditpere,	estoit leur dit pere ,
etn’yalerent	et n ’ y alerent
forspourentencionde..luisecourir,sicommeilz	fors pour entencion de . . lui secourir , si comme ilz
dient,nousleurvueillonssurce	dient , nous leur vueillons sur ce
ceestrepiteablesetmisericors.Nous,	ce estre piteables et misericors . Nous ,
inclinanzàleursupplicacion,consideransles	inclinanz à leur supplicacion , considerans les
chosesdessusdictes,etpour	choses dessus dictes , et pour
pourcontemplaciondudit	pour contemplacion du dit
siredePartenay,duquelilz	sire de Partenay , du quel ilz
ilzsontfamiliers,àyceulx	ilz sont familiers , à yceulx
HuguetetGuillaumeetàleurdit	Huguet et Guillaume et à leur dit
ditpere,pour..tantquemestierluiest	dit pere , pour . . tant que mestier lui est
,lefait	, le fait
dessus.ditavectoutepeine,	dessus . dit avec toute peine ,
offenseet	offense et
amendecorporele,criminele	amende corporele , criminele
crimineleetcivile,enquoyilz	criminele et civile , en quoy ilz
pourroientestreencouruzpour	pourroient estre encouruz pour
occasiondeschosesdessus	occasion des choses dessus
dictes,leuravonsremis,	dictes , leur avons remis ,
quictiéetpardonné,etpar	quictié et pardonné , et par
parcespresentes,de.grace	par ces presentes , de . grace
especialetauctoritéroyal,remettons,.	especial et auctorité royal , remettons , .
quictonsetpardonnons	quictons et pardonnons
,eteulxetchascund’	, et eulx et chascun d ’
’eulxrestituonsetremettonsà	’ eulx restituons et remettons à
leurbonne.fameetrenommée,	leur bonne . fame et renommée ,
,aupaïset	, au païs et
àleurs.biens.	à leurs . biens .
Etquant	Et quant
quantàce.nous	quant à ce . nous
imposonssilenceperpetuel	imposons silence perpetuel
ànostreprocureuretàtouzautresàqui	à nostre procureur et à touz autres à qui
ilappartient,satisfacionfaicteàpartie	il appartient , satisfacion faicte à partie
civilementtantseulement.Sidonnonsenmandementparces	civilement tant seulement . Si donnons en mandement par ces
cespresentesaubaillidesExempcionsdeTouraine,	ces presentes au bailli des Exempcions de Touraine ,
,d’Anjou,duMaenneetdePoitou	, d ’ Anjou , du Maenne et de Poitou
,etàtouznozautresjusticiersetofficiers,	, et à touz noz autres justiciers et officiers ,
presensetavenir,ouà.leurslieuxtenans,	presens et avenir , ou à . leurs lieux tenans ,
etàchascun	et à chascun
d’eulx,sicommeàlui	d ’ eulx , si comme à lui
appartendra,quelesdiz	appartendra , que les diz
HuguesetGuillaumeet.leurditperefacent	Hugues et Guillaume et . leur dit pere facent
,sueffrentetlaissentjoiretuser	, sueffrent et laissent joir et user
paisiblementdenostrepresentegraceetremission,et	paisiblement de nostre presente grace et remission , et
etcontrela.teneurd’icellenelesmolestent	et contre la . teneur d ’ icelle ne les molestent
molestent,contraignentouempeschent,	molestent , contraignent ou empeschent ,
ousueffrentestremolestez	ou sueffrent estre molestez
,contrainsou.empeschiez	, contrains ou . empeschiez
empeschiez.encorpsou	empeschiez . en corps ou
ouenbiens,de	ou en biens , de
depresentoupourletempsavenir,	de present ou pour le temps avenir ,
en..aucune	en . . aucune
maniere.Etque	maniere . Et que
quecesoitfermechoseetestableàtouzjours,	que ce soit ferme chose et estable à touzjours ,
nousavonsfaitmettrenostreseelàces	nous avons fait mettre nostre seel à ces
cespresenteslettres.Sauf..enautreschosesnostre	ces presentes lettres . Sauf . . en autres choses nostre
droitetl’autruientoutes	droit et l ’ autrui en toutes
toutes.Donné.àParis,oumoys	toutes . Donné . à Paris , ou moys
d’avrill’ande	d ’ avril l ’ an de
gracemilccc.iiiixx,.et	grace mil ccc . iiiixx , . et
leXVIIedenostreregne	le XVIIe de nostre regne
.Parleroy.	. Par le roy .
,àlarelacionduconseil.Mauloue	, à la relacion du conseil . Mauloue
