Loys,par	Loys , par
,ainsiqueicelluiJuquettenoitledit	, ainsi que icellui Juquet tenoit ledit
billotentresesmains,	billot entre ses mains ,
,cuidantleporteraucoingde	, cuidant le porter au coing de
delacheminée,il	de la cheminée , il
luieschappa,etencheant	lui eschappa , et en cheant
cheantfrappaungpeuaubrazduditJuquet,	cheant frappa ung peu au braz dudit Juquet ,
lequeldemandaauditsuppliantqui	lequel demanda audit suppliant qui
quil’avoitfrappé.Lequelsuppliantrespondit	qui l ’ avoit frappé . Lequel suppliant respondit
queceavoitilfaitenlaissant	que ce avoit il fait en laissant
laissantcheoirleditbillot,maisqu’	laissant cheoir ledit billot , mais qu ’
ilnelecuidoit	il ne le cuidoit
pas[faire]etlui.	pas [ faire ] et lui .
enrequistpardon..Mais	en requist pardon . . Mais
rigoreusementleditJuquetseleva	rigoreusement ledit Juquet se leva
levadelatableetjuralesangNostreSeigneur	leva de la table et jura le sang Nostre Seigneur
,endisant	, en disant
auditsuppliant:«Tunemourrasd’..autres	audit suppliant :« Tu ne mourras d ’ . . autres
mainsquedesmiennes»,	mains que des miennes »,
etencedisantfrappaleditsuppliant	et en ce disant frappa ledit suppliant
suppliantdesadaguepardeuxcoupssurlateste..,	suppliant de sa dague par deux coups sur la teste . . ,
tellementquedusecondcoup	tellement que du second coup
illuifisttumberseschappeauetbonnet.Et	il lui fist tumber ses chappeau et bonnet . Et
Etlorsleditsuppliantselevadessusungbanqoùil	Et lors ledit suppliant se leva dessus ung banq où il
ilestoitsisetdistauditJuquetquenele	il estoit sis et dist audit Juquet que ne le
frappastplus,mais	frappast plus , mais
cenonobstant..	ce non obstant . .
.,leditJuquet	. , ledit Juquet
Juquetavecsadictedague	Juquet avec sadicte dague
lamistautraversducorpsduditsuppliant	la mist au travers du corps dudit suppliant
;lequelsevoyantainsiestreblecié,tirasa	; lequel se voyant ainsi estre blecié , tira sa
sa..dagueetenbaillaungcoupseullement	sa . . dague et en bailla ung coup seullement
auditJuquet.parmilacuysse.Etce	audit Juquet . parmi la cuysse . Et ce
fait,ledit	fait , ledit
leditJuquetdistauditsuppliant:«Tum	ledit Juquet dist audit suppliant :« Tu m
m’astué,maistu	m ’ as tué , mais tu
nelecuidoiespas	ne le cuidoies pas
pasfaire.»Duquelcoup,par	pas faire .» Duquel coup , par
mauvaisgouvernementouautrement,sixjoursaprèsouenviron	mauvais gouvernement ou autrement , six jours après ou environ
,leditJuquetalla.	, ledit Juquet alla .
.devieà	. de vie à
trespas;etluiestanten	trespas ; et lui estant en
enl’articledelamort,.envoyaquerir	en l ’ article de la mort , . envoya querir
leditsuppliantetluidist:«	ledit suppliant et lui dist :«
:«Moncompaignon,sans	:« Mon compaignon , sans
causeje	cause je
t’ayfrappé	t ’ ay frappé
et.t’enrequierspardon	et . t ’ en requiers pardon
»;etsepardonnèrent	»; et se pardonnèrent
l’unàl’	l ’ un à l ’
autre.Al’occasionduquelcas	autre . A l ’ occasion duquel cas
,leditsuppliantestdurementtraictéèsdictesprisonset	, ledit suppliant est durement traicté ès dictes prisons et
etenvoyeà	et en voye à
cestecausede..miserablementfiner	ceste cause de . . miserablement finer
finersesjours,sesurceneluiestoient	finer ses jours , se sur ce ne lui estoient
impartiznozgraceet	impartiz noz grace et
misericorde,sicommeilzdient,ennous..	misericorde , si comme ilz dient , en nous . .
.humblementrequerant[	. humblement requerant [
que,attendu]qu’	que , attendu ] qu ’
il.atousjours	il . a tousjours
estédebonnevie,renomméeethonneste	esté de bonne vie , renommée et honneste
conversacion.,sansoncques	conversacion . , sans oncques
maisavoirestéactaintetconvaincud’aucunautre	mais avoir esté actaint et convaincu d ’ aucun autre
villaincas,blasmeoureprouche,etqu’	villain cas , blasme ou reprouche , et qu ’
’ilafaitleditomicideen	’ il a fait ledit omicide en
soydeffendant,nousluivueillonssur	soy deffendant , nous lui vueillons sur
cenozgraceet	ce noz grace et
misericordepreallablementimpartir.	misericorde preallablement impartir .
Pourquoy	Pour quoy
nous,ceschosesconsiderées,etc	nous , ces choses considerées , etc
etc.,auditsuppliantavons	etc ., audit suppliant avons
avonslesdizcasetchacund’eulx,	avons lesdiz cas et chacun d ’ eulx ,
,entantqueànousest,	, en tant que à nous est ,
quicté,remisetpardonné,	quicté , remis et pardonné ,
,etc.Si	, etc . Si
donnonsenmandement,parces	donnons en mandement , par ces
cespresentes,auseneschal	ces presentes , au seneschal
dePoictououàsonlieutenant	de Poictou ou à son lieutenant
lieutenantetàtous	lieutenant et à tous
noz..autresjusticiers	noz . . autres justiciers
,etc.Et	, etc . Et
Et.afin,etc.Sauf,etc.	Et . afin , etc . Sauf , etc .
DonnéàThouars,oumoisde	Donné à Thouars , ou mois de
janvierl’andegracemil	janvier l ’ an de grace mil
cccc.soixante	cccc . soixante
douze,etdenostre	douze , et de nostre
règneledouzeiesme.Ainsisigné:	règne le douzeiesme . Ainsi signé :
:Parleconseil.Texier.—Visa	: Par le conseil . Texier .— Visa
Visa.Contentor.J.Duban.	Visa . Contentor . J . Duban .
