Charles,	Charles ,
ExempcionsdeTourainne,dePoitou,d’Anjouet	Exempcions de Tourainne , de Poitou , d ’ Anjou et
duMainne,etàtouz	du Mainne , et à touz
touznozautres	touz noz autres
justiciersetofficiers,presensetavenir,et	justiciers et officiers , presens et avenir , et
etàchascun	et à chascun
chascund’eulx,sicommeà	chascun d ’ eulx , si comme à
luiappartendra,quelesdizsuppliansetchascun	lui appartendra , que les diz supplians et chascun
chascund’eulxfacent	chascun d ’ eulx facent
facent,seuffrentetlessentpaisiblement	facent , seuffrent et lessent paisiblement
joiretuser.de	joir et user . de
denostrepresentegraceetremission.	de nostre presente grace et remission .
.Etavecquescenousplaistetvoulonsquenostre	. Et avecques ce nous plaist et voulons que nostre
trèschieretamé	très chier et amé
frereleducdeBerry	frere le duc de Berry
Berry,contedePoitou,les	Berry , conte de Poitou , les
enseuffrejoiretuserpaisiblement,sanzce	en seuffre joir et user paisiblement , sanz ce
queceporteprejudice	que ce porte prejudice
àlui..neà	à lui . . ne à
àsajurisdicion,oresnepourletempsavenir.	à sa jurisdicion , ores ne pour le temps avenir .
Etpourcequece	Et pour ce que ce
soitfermechoseetestableàtousjours	soit ferme chose et estable à tousjours
tousjours.,nousavons	tousjours . , nous avons
faitmettrenostreseel	fait mettre nostre seel
seelàces	seel à ces
presenteslettres.Sauf	presentes lettres . Sauf
en.autreschosesnostredroitet	en . autres choses nostre droit et
l’autruientoutes.DonnéàParis	l ’ autrui en toutes . Donné à Paris
Paris,oumoisd’aoust	Paris , ou mois d ’ aoust
l’ande.grace	l ’ an de . grace
m.ccc.lxxvii..	m . ccc . lxxvii . .
.,etdenostre	. , et de nostre
regnelexiiiie	regne le xiiiie
xiiiie.Parleroy,àlarelacion	xiiiie . Par le roy , à la relacion
relacionduconseil	relacion du conseil
conseil.Mauloue.	conseil . Mauloue .
