Charles,par	Charles , par
surleditfait,	sur le dit fait ,
parimportunitéou	par importunité ou
ouautrementaobtenude.nozdiz	ou autrement a obtenu de . noz diz
diztrésoriersunenouvellecommission,parlaquelleestmandéà	diz trésoriers une nouvelle commission , par laquelle est mandé à
toybailli	toy bailli
que,appellé	que , appellé
avec..toysur	avec . . toy sur
surleditfait	sur ledit fait
desnouveaulxacquèsleditmaistre	des nouveaulx acquès le dit maistre
JehandeSoissy.et	Jehan de Soissy . et
et..nonautre,	et . . non autre ,
tuprocedesenicelluifait	tu procedes en icellui fait
.Nous,advisiezd'aucuneschoses	. Nous , advisiez d ' aucunes choses
chosestouchans..grandement	choses touchans . . grandement
grandementnostreprouflit,etconfianset	grandement nostre prouflit , et confians et
accertenezdevozsens,loyautezetbonnes	accertenez de voz sens , loyautez et bonnes
bonnesdiligences,vousavonsordenezet..	bonnes diligences , vous avons ordenez et . .
commiz,et	commiz , et
etparces..présentésordonnons	et par ces . . présentés ordonnons
etcommettonsseulz	et commettons seulz
etpourletoutsurledit	et pour le tout sur le dit
faitdes	fait des
desnouveaulxacquèsèspaïsetmettesduditbailliageet	des nouveaulx acquès ès païs et mettes du dit bailliage et
desregalesd'icellui,enrappellanttoutes	des regales d ' icellui , en rappellant toutes
et.quelconques	et . quelconques
commissionssurcedonnéesparnousou	commissions sur ce données par nous ou
nozdiztrésoriersauditmaistre	noz diz trésoriers au dit maistre
JehandeSoissy..	Jehan de Soissy . .
et..autresquelconques.Sivousmandonsetenjoingnons	et . . autres quelconques . Si vous mandons et enjoingnons
enjoingnonsestroitementquevousfaitescommandement	enjoingnons estroitement que vous faites commandement
exprèsdepar.nousauditmaistreJehandeSoissy	exprès de par . nous au dit maistre Jehan de Soissy
Soissyetàtousautres,quiparavantla	Soissy et à tous autres , qui par avant la
ladatedecesprésentesontetauront	la date de ces présentes ont et auront
estécommisetordenezsurleditfaitet	esté commis et ordenez sur le dit fait et
etquiaucunements'enserontentremiz,quesanz	et qui aucunement s ' en seront entremiz , que sanz
sanzdelayilzvousrendentetbaillentles	sanz delay ilz vous rendent et baillent les
instructionsetordenancesàeulzbailliéesouenvoyéessurle	instructions et ordenances à eulz bailliées ou envoyées sur le
ditfait,..	dit fait , . .
.avectousleurslivreset	. avec tous leurs livres et
etescriptures,qu'..	et escriptures , qu ' . .
.ilontdevers	. il ont devers
deverseulz,decequefaitenont	devers eulz , de ce que fait en ont
ont,oucopied'	ont , ou copie d '
iceulx,enlesycontraignant,semestier	iceulx , en les y contraignant , se mestier
estetilzensontrefusans,	est et ilz en sont refusans ,
,partoutesvoiesdeuesetraisonnables,enleur	, par toutes voies deues et raisonnables , en leur
leurfaisantcommandementetdefensedepar	leur faisant commandement et defense de par
parnousqueplusnes	par nous que plus ne s
'enentremettentdoresenavant,etlesdictes	' en entremettent dores en avant , et les dictes
instructionsetescriturespar	instructions et escritures par
vousreceues,	vous receues ,
procedezetentendezdiligenmentouditfait,selon	procedez et entendez diligenment ou dit fait , selon
selonlafourmeetteneurdes	selon la fourme et teneur des
desdictesinstructions.Etsel.'	des dictes instructions . Et se l . '
undevousestoitaucunefoiz	un de vous estoit aucune foiz
foizembesoingnédechosesquinoustouchassent,	foiz embesoingné de choses qui nous touchassent ,
par.quoyil	par . quoy il
ilnepeustvaquerauditfait,	il ne peust vaquer audit fait ,
quel'autreyprocédéetentende,	que l ' autre y procédé et entende ,
appelléetadjointavecluinostre	appellé et adjoint avec lui nostre
ditprocureurouditbailliage,ouun..	dit procureur ou dit bailliage , ou un . .
autresouffisantpreudomme	autre souffisant preudomme
.Etce..faitesentellemaniereque	. Et ce . . faites en telle maniere que
vousendoiezestrerecommandezde	vous en doiez estre recommandez de
bonnediligence,etlesfinanceset	bonne diligence , et les finances et
composicionsquel'enfera	composicions que l ' en fera
avecvouspourlesdiznouveaulx	avec vous pour les diz nouveaulx
acquestsbailliezet.faitesrecevoir	acquests bailliez et . faites recevoir
recevoirànotre	recevoir à notre
receveurordinaire,quiestouseraordonné..oubailliage	receveur ordinaire , qui est ou sera ordonné . . ou bailliage
desdictesExempcions.,lequel	des dictes Exempcions . , lequel
nouscommettonsàce,et	nous commettons à ce , et
seratenu	sera tenu
d'enrendrecompte	d ' en rendre compte
ennostreChambredescomptesà	en nostre Chambre des comptes à
à.Paris.	à . Paris .
.Decefaire	. De ce faire
vousdonnons..povoiret	vous donnons . . povoir et
etàchascundevous,parlamanierequedit	et à chascun de vous , par la maniere que dit
ditest.Mandonset	dit est . Mandons et
etcommandonsàtouznozjusticiers,officiers	et commandons à touz noz justiciers , officiers
officiersetsubgiezqueàvous	officiers et subgiez que à vous
etàvozcommizetdeputez,en	et à voz commiz et deputez , en
cefaisant,obeissent	ce faisant , obeissent
etentendentdiligenment	et entendent diligenment
diligenment.DonnéàParis,leXXVIIIejour	diligenment . Donné à Paris , le XXVIIIe jour
denovembre	de novembre
l'andegracemilCCCIIIIXX	l ' an de grace mil CCC IIIIXX
etdix,etdenostreregnel'onziesme	et dix , et de nostre regne l ' onziesme
.Ainsisignées:Parles	. Ainsi signées : Par les
trésoriers.Guingant.	trésoriers . Guingant .
