Loys,etc.	Loys , etc .
financequipourcepourroitestredeue,Nous	finance qui pour ce pourroit estre deue , Nous
leuravonsdenostreplusamplegrace,puissance	leur avons de nostre plus ample grace , puissance
etauctorité	et auctorité
,donnéeetquictée,donnonset	, donnée et quictée , donnons et
quictonsparespresentesqueNousavons..pourcesignées	quictons par es presentes que Nous avons . . pour ce signées
denostremain	de nostre main
.Sidonnons	. Si donnons
enmandementànosamezetfeaulxgens	en mandement à nos amez et feaulx gens
denozcomptesettresoriersàParis,auxseneschal	de noz comptes et tresoriers à Paris , aux seneschal
deXantonge,gouverneur..	de Xantonge , gouverneur . .
delaRochelle	de la Rochelle
Rochelle,baillid’Aulnisetàtousnozautres	Rochelle , bailli d ’ Aulnis et à tous noz autres
autresjusticiers..et	autres justiciers . . et
etofficiers,ouà	et officiers , ou à
leurslieuxtenansoucommis	leurs lieuxtenans ou commis
,presenset	, presens et
advenir,etàchacund’	advenir , et à chacun d ’
eulx,sicommeà	eulx , si comme à
luiappartiendra,queenfaisantlesdizabbé,religieux	lui appartiendra , que en faisant lesdiz abbé , religieux
religieuxetconventjoir.etuserdenozpresens	religieux et convent joir . et user de noz presens
dons,cession,transport,admortissement	dons , cession , transport , admortissement
etchosesdessusdictes,ilz	et choses dessus dictes , ilz
leursbaillentoufacentbaillerlapossession	leurs baillent ou facent bailler la possession
etsaisined	et saisine d
’icelleterre,parroisseetseigneurie..	’ icelle terre , parroisse et seigneurie . .
deNyeuletdesesdictesappartenances	de Nyeul et de sesdictes appartenances
etappendances,	et appendances ,
etlesenfacent,seuffrentet	et les en facent , seuffrent et
etlaissent,etaussileurssuccesseursenladicte	et laissent , et aussi leurs successeurs en ladicte
abbaye,joiretuserplainementetpaisiblement	abbaye , joir et user plainement et paisiblement
,soubzlescondicionseten	, soubz les condicions et en
enlamanieredessusdicte,sansleur	en la maniere dessusdicte , sans leur
fairene	faire ne
souffrirestrefait	souffrir estre fait
aucundestourbierouempeschementau	aucun destourbier ou empeschement au
aucontraire,maissefaitleurestoit,	au contraire , mais se fait leur estoit ,
,lemettentetfacentmettreàplainedelivrance,incontinant	, le mettent et facent mettre à plaine delivrance , incontinant
etsansdelay	et sans delay
.Etenrapportant	. Et en rapportant
rapportantlevidimusdecesdictespresentesfaitsoubzseelroyalet	rapportant le vidimus de cesdictes presentes fait soubz seel royal et
recongnoissancedesdizsupplians,pourunefoizseullement	recongnoissance desdiz supplians , pour une foiz seullement
,Nousvoulons	, Nous voulons
voulonsnostrereceveurordinairedeXantongeet	voulons nostre receveur ordinaire de Xantonge et
la.Rochelleestretenuquicteetdeschargé	la . Rochelle estre tenu quicte et deschargé
ensescomptesdurevenude	en ses comptes du revenu de
ladicteterre,parroisseetseigneuriedeNyeulparnosdiz	ladicte terre , parroisse et seigneurie de Nyeul par nosdiz
gensdescomptes,	gens des comptes ,
,ausquelzNousmandonsainsilefaire,sansaucunedifficulté	, ausquelz Nous mandons ainsi le faire , sans aucune difficulté
difficulté.Carainsinousplaist-	difficulté . Car ainsi nous plaist -
ilestrefait,nonobstantque	il estre fait , non obstant que
lavalleurdeladicteterre,paroisseetseigneurie	la valleur de ladicte terre , paroisse et seigneurie
deNyeulnesoitpascyautrement	de Nyeul ne soit pas cy autrement
speciffiéenedeclairée,que..icelle	speciffiée ne declairée , que . . icelle
seigneuriesoitde..nostredroitetanciendommaine,	seigneurie soit de . . nostre droit et ancien dommaine ,
qu’onveuilledirequed’icelluine	qu ’ on veuille dire que d ’ icellui ne
doyonsaucunechosealiener,et	doyons aucune chose aliener , et
etquelzconquesordonnances,restrinctions,mandemensoudeffensesà	et quelzconques ordonnances , restrinctions , mandemens ou deffenses à
cecontraires.	ce contraires .
.Etafin,etc.DonnéàThouars	. Et afin , etc . Donné à Thouars
,oumoisdejanvier..l’	, ou mois de janvier . . l ’
andegracemilcccc.quatrevingsetung	an de grace mil cccc . quatre vings et ung
ung,..etdenostrerègne	ung , . . et de nostre règne
règnelevingtetungiesme.Ainsi..signé	règne le vingt et ungiesme . Ainsi . . signé
signé:Loys.	signé : Loys .
Parleroy,G.Briçonnet.—Visa	Par le roy , G . Briçonnet .— Visa
.Contentor...Texier	. Contentor . . . Texier
