Charles,	Charles ,
vousbaillerpardeclaraciontouteslesrentesetpossessionspareulx	vous bailler par declaracion toutes les rentes et possessions par eulx
eulxacquises,tantpartiltre	eulx acquises , tant par tiltre
d'achat,	d ' achat ,
dedon,d'	de don , d '
aumosne,	aumosne ,
delaizoud	de laiz ou d
'eschange,ouparquelxconques	' eschange , ou par quelxconques
autresmanieresquecesoit,	autres manieres que ce soit ,
tantdechapellesfondéesetnonamorties	tant de chapelles fondées et non amorties
amortiescommeautrement,etlesnonnoblestenensfiefs	amorties comme autrement , et les non nobles tenens fiefs
noblespareulxacquisetqu'ilzaurontacquis	nobles par eulx acquis et qu ' ilz auront acquis
depersonnesnoblesen	de personnes nobles en
autresfiefsoucensives,ouparquelqueautremaniere	autres fiefs ou censives , ou par quelque autre maniere
quecesoit,selonlesinstructionssurcefaictes	que ce soit , selon les instructions sur ce faictes
,àvousmaistre	, à vous maistre
maistreJehanGarinbailliéesautrefoizparlesgensdenostreChambre	maistre Jehan Garin bailliées autrefoiz par les gens de nostre Chambre
descomptesàParis,	des comptes à Paris ,
envousdonnantpovoir,auctoritéetmandementespecialpar	en vous donnant povoir , auctorité et mandement especial par
parcespresentesd'amortir,	par ces presentes d ' amortir ,
composeretfineraveclesdictesgensd'	composer et finer avec les dictes gens d '
egliseounonnoblesdesdizacquestspareulxfaiz	eglise ou non nobles des diz acquests par eulx faiz
parlamanieredessusdicte.Ettouz	par la maniere dessus dicte . Et touz
touzceulxquifineoucomposéaurontavecquesvousdes	touz ceulx qui fine ou composé auront avecques vous des
dictesacquisitionsetamortissemens,tantde	dictes acquisitions et amortissemens , tant de
gensd'eglisecommedenonnobles,	gens d ' eglise comme de non nobles ,
parrapportantunefoizcopiedecespresentesetquictance	par rapportant une foiz copie de ces presentes et quictance
dureceveuràcecommisdeparnous	du receveur à ce commis de par nous
nous,avecquesvoz..lettresdecomposicion	nous , avecques voz . . lettres de composicion
composicionfaictesurce,soientetdemeurent	composicion faicte sur ce , soient et demeurent
demeurentquictesetpaisibles,eulxetleurs.	demeurent quictes et paisibles , eulx et leurs .
hoirsetaianscaused'eulx.Etnous	hoirs et aians cause d ' eulx . Et nous
nousdèsmaintenant..lesenquittons	nous dès maintenant . . les en quittons
quittonsetdeschargons	quittons et deschargons
,etvoulonsetnousplaistque	, et voulons et nous plaist que
àtousjoursmaisilztiennentetpossèdentpaisiblement	à tousjours mais ilz tiennent et possèdent paisiblement
paisiblementleschoses,[pour]lesquellesilzauroient	paisiblement les choses ,[ pour ] lesquelles ilz auroient
paiéfinanceparlamanieredessusdicte,	paié finance par la maniere dessus dicte ,
sanzcequenousounozsuccesseurslesenpuissons	sanz ce que nous ou noz successeurs les en puissons
contraindred'	contraindre d '
enpaieraucunefinanceou	en paier aucune finance ou
ou..amortissement.Et	ou . . amortissement . Et
toutesleslettresquevousaurezdonnées	toutes les lettres que vous aurez données
surcevoulonsestre.valables	sur ce voulons estre . valables
etconferméesparlesnostres	et confermées par les nostres
nostres,etlescomposicionsdes..	nostres , et les composicions des . .
.dictesfinancesetamortissemensfaitesavecques..vous	. dictes finances et amortissemens faites avecques . . vous
pargenz	par genz
genzd'egliseetnonnoblesbailliezet	genz d ' eglise et non nobles bailliez et
délivrez,soubzvozsignezetseaulx,à	délivrez , soubz voz signez et seaulx , à
nostreaméPierreLeNoir,varletde	nostre amé Pierre Le Noir , varlet de
chambre..denostreditoncle,receveur	chambre . . de nostre dit oncle , receveur
parnousordonnésurleditfait.	par nous ordonné sur le dit fait .
.Auquelnousmandonsquedes	. Auquel nous mandons que des
desdeniersdesdizprouffizil	des deniers des diz prouffiz il
vouspaie,baille	vous paie , baille
etdélivré,c	et délivré , c
'estassavoiràvous,maistreJehanGuerin	' est assavoir à vous , maistre Jehan Guerin
,touteslesfoisquevousvacquerez	, toutes les fois que vous vacquerez
enladictebesoingne,tantchevauchantcommeen	en la dicte besoingne , tant chevauchant comme en
ensejournantès	en sejournant ès
èsvillesetlieuxdesdizpaïs,	ès villes et lieux des diz païs ,
pourmettresusle	pour mettre sus le
ditfait,dèsmaintenantjusquesàunan	dit fait , dès maintenant jusques à un an
,troisfransparjour,et	, trois frans par jour , et
etauditBouchartun.franc	et au dit Bouchart un . franc
pareillementetcinquantelivrestournoispar	pareillement et cinquante livres tournois par
an,quant	an , quant
ilvacqueraparla	il vacquera par la
manieredessusdicte;desquellesjournéesnous	maniere dessus dicte ; des quelles journées nous
voulonsque	voulons que
vousensoiezcreuzparvousseremens.Et	vous en soiez creuz par vous seremens . Et
oucasquebonvoussemblera,	ou cas que bon vous semblera ,
queleditBouchartnesoitàce	que le dit Bouchart ne soit à ce
souffisantpourvacquerenladicte	souffisant pour vacquer en la dicte
dictebesoingne,voulons	dicte besoingne , voulons
voulonsquevous,maistreJehanGuerin,appeliezavecquesvous	voulons que vous , maistre Jehan Guerin , appeliez avecques vous
unbonpreudommenonsuspect	un bon preudomme non suspect
,adjointavecvous,pour	, adjoint avec vous , pour
vacquerplus	vacquer plus
plusdiligemmentenladictebesoingne,lequelprendraet	plus diligemment en la dicte besoingne , lequel prendra et
auralesgaigesduditBouchart	aura les gaiges du dit Bouchart
,parlamaniere	, par la maniere
queditest,en..son	que dit est , en . . son
sonabsence.Et	son absence . Et
lesquelxgaiges..ainsipaiezparleditreceveurdéputé	les quelx gaiges . . ainsi paiez par le dit receveur député
ouàdeputer,nousvoulonsestrealouéès	ou à deputer , nous voulons estre aloué ès
comptesetrabatudeladicterecepteparrapportantune	comptes et rabatu de la dicte recepte par rapportant une
foizvidimusou	foiz vidimus ou
copiedeces	copie de ces
présentessoubz..	présentes soubz . .
.seelautentiqueetquictancede	. seel autentique et quictance de
vous,avecqueslescomptes	vous , avecques les comptes
desjournéesparvousvacquéesenladictebesoingnepar	des journées par vous vacquées en la dicte besoingne par
toutoùilappartendra,	tout où il appartendra ,
sanzaucuncontredit.Etcefaitesdiligenment.	sanz aucun contredit . Et ce faites diligenment .
Decefaire..	De ce faire . .
vousdonnonspovoir,auctoritéet	vous donnons povoir , auctorité et
etmandementespecialparcesmesmespresentes,mandons	et mandement especial par ces mesmes presentes , mandons
etcommandons	et commandons
commandonsàtous	commandons à tous
tousnozjusticiers,officiersetsubgiezquelconques,que	tous noz justiciers , officiers et subgiez quelconques , que
àvouset	à vous et
àvozcommisetdeputezen	à voz commis et deputez en
cefaisantobeissentetentendentdiligenment,envous	ce faisant obeissent et entendent diligenment , en vous
prestantconseil	prestant conseil
,confortetaide	, confort et aide
,separvousensontrequis.	, se par vous en sont requis .
DonnéàParis,lepremier	Donné à Paris , le premier
jourd'avrill'an	jour d ' avril l ' an
degrace..milCCCquatrevinsettreze	de grace . . mil CCC quatre vins et treze
treze,etdenostreregneletreziesme.Ainsi	treze , et de nostre regne le treziesme . Ainsi
signées:Parle	signées : Par le
roy,monseigneurleducd'	roy , monseigneur le duc d '
Orléans,vous,leviconte	Orléans , vous , le viconte
deMeleunlesiredes	de Meleun le sire des
Bordes,presens.Darien.	Bordes , presens . Darien .
