Charles,etc.	Charles , etc .
autrevilaincas,blasmeou	autre vilain cas , blasme ou
reprouche,forsetexceptéquedèspieça.,lui	reprouche , fors et excepté que dès pieça . , lui
luiestantengarnisonennostreville..d	lui estant en garnison en nostre ville . . d
’Evreux	’ Evreux
,ilfutcause	, il fut cause
delamort	de la mort
defeulebastardd’Aulx	de feu le bastard d ’ Aulx
,.hommedeguerre,	, . homme de guerre ,
dontileutnoz	dont il eut noz
autreslettresde	autres lettres de
remission,nousluivueillonssurce	remission , nous lui vueillons sur ce
impartir..nostredictegrace.Pourquoynous,	impartir . . nostre dicte grace . Pour quoy nous ,
,attendu.ceque	, attendu . ce que
queditest,voulanspreferermisericordeàrigueurdejustice	que dit est , voulans preferer misericorde à rigueur de justice
,àicellui	, à icellui
suppliantoucasdessusditavonsquicté,remis	suppliant ou cas dessus dit avons quicté , remis
remisetpardonné,etc.,satisfacionfaicte	remis et pardonné , etc ., satisfacion faicte
àpartiecivilementtantseulement,etc.	à partie civilement tant seulement , etc .
Sidonnons	Si donnons
enmandementparcesdictespresentesànostreseneschalde	en mandement par ces dictes presentes à nostre seneschal de
dePoictouetàtousnozautresjusticiers,	de Poictou et à tous noz autres justiciers ,
etc.DonnéàTours,oumois	etc . Donné à Tours , ou mois
defevrier	de fevrier
l’andegracemil	l ’ an de grace mil
milcccc.quaranteethuit,et	mil cccc . quarante et huit , et
etdenostrerègnele	et de nostre règne le
lexxviime.	le xxvii me .
Ainsisigné:Parle	Ainsi signé : Par le
leroy,lemareschaldeLaFayette	le roy , le mareschal de La Fayette
Fayette,lesiredeBlainville,	Fayette , le sire de Blainville ,
maistreJehanBureauet	maistre Jehan Bureau et
etautrespresens.Giraudeau.—Visa.Contentor.	et autres presens . Giraudeau .— Visa . Contentor .
.E.Froment.	. E . Froment .
